data,tags
 eppmanifest.dll eppmanifest.dll msadox.dll acppage.dll sfc.dll msi.dll sfc.dll shlwapi.dll,normal
 ntdll.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll imm32.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll combase.dll KernelBase.dll gdi32.dll user32.dll cryptbase.dll npmproxy.dll rpcrt4.dll cryptbase.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll msvcr80.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll user32.dll riched20.dll KernelBase.dll Microsoft.Transactions.Bridge.ni.dll System.configuration.dll imageres.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll dsrole.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll msvcrt.dll cryptbase.dll shell32.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll ws2_32.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll user32.dll explorerframe.dll win32u.dll kernel32.dll mpoav.dll gdi32.dll imm32.dll CertPolEng.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll gdi32.dll system.core.dll wow64.dll wow64win.dll SensApi.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll dui70.dll user32.dll usp10.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll user32.dll gdi32.dll lpk.dll usp10.dll winnsi.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll bcrypt.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll clbcatq.dll setupapi.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll kernel32.dll igc64.dll clr.dll clr.dll system.web.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll KernelBase.dll ntdll.dll wtsapi32.dll kernel32.dll kernel32.dll gdi32.dll dcntel.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll imm32.dll mscorlib.dll advapi32.dll advapi32.dll sechost.dll msctf.dll sechost.dll rpcrt4.dll System.Messaging.ni.dll rpcrt4.dll shlwapi.dll shlwapi.dll win32u.dll gdi32.dll mscoree.dll gdi32.dll user32.dll mscorlib.ni.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll oleaut32.dll imm32.dll imm32.dll api-ms-win-security-lsapolicy-l1-1-0.dll sspicli.dll cryptbase.dll cryptbase.dll ws2_32.dll fusion.dll fusion.dll cryptsp.dll ws2_32.dll rsaenh.dll mscorsvc.dll kernel32.dll msctf.dll msvcr120_clr0400.dll sechost.dll imm32.dll ntdll.dll kernel32.dll KernelBase.dll api-ms-win-core-processthreads-l1-1-1.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ntdll.dll msvcr120_clr0400.dll mscoree.dll ole32.dll dhcpcsvc6.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll system.ni.dll mscoreei.dll ole32.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll wininet.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll msvcrt.dll winbrand.dll KernelBase.dll psapi.dll advapi32.dll Microsoft.PowerShell.Activities.ni.dll msvcrt.dll sechost.dll crypt32.dll rpcrt4.dll gdi32.dll drupdate.dll user32.dll lpk.dll kernelbase.dll usp10.dll ole32.dll msimg32.dll system.transactions.dll wmsgapi.dll ntdll.dll wtsapi32.dll winmm.dll userenv.dll oleaut32.dll profapi.dll System.Core.ni.dll System.Web.dll kernelbase.dll winsta.dll crypt32.dll kernel32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll System.Deployment.ni.dll comctl32.dll secur32.dll sspicli.dll wups2.dll cryptbase.dll uxtheme.dll onecoreuapcommonproxystub.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll user32.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll system.xml.dll oleaut32.dll System.dll shell32.dll winhttp.dll version.dll credui.dll imm32.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll ntdll.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll rpcrt4.dll kernelbase.dll dhcpcsvc.dll gdi32.dll user32.dll user32.dll lpk.dll usp10.dll shell32.dll mscorlib.dll msvcrt.dll imm32.dll msctf.dll odbcint.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll ntdll.dll api-ms-win-core-timezone-l1-1-0.dll clbcatq.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64cpu.dll wow64win.dll nl7models0009.dll wow64cpu.dll kernel32.dll imm32.dll kernel32.dll kernel32.dll KernelBase.dll rpcrt4.dll user32.dll mscoreei.dll kernel32.dll setupapi.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll clr.dll netapi32.dll iertutil.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll pnpts.dll nsi.dll user32.dll winnsi.dll wow64cpu.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll user32.dll mapi32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll ntdll.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll sechost.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll dhcpcsvc6.dll kernel32.dll version.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll iertutil.dll ole32.dll gdi32.dll user32.dll gdi32.dll advapi32.dll kernel32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll cryptbase.dll lpk.dll wow64cpu.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll usp10.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll wow64.dll psapi.dll ntdll.dll msasn1.dll cryptsp.dll rsaenh.dll msctf.dll msisip.dll wshext.dll version.dll comctl32.dll sechost.dll shell32.dll shlwapi.dll scrobj.dll msi.dll kernelbase.dll sechost.dll scrrun.dll ntdll.dll ntdll.dll accessibility.dll rpcrt4.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll netshell.dll kernel32.dll kernel32.dll WindowsBase.ni.dll lltdapi.dll Microsoft.Management.Infrastructure.Native.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll user32.dll sxs.dll rpcrt4.dll msvcrt.dll kernel32.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll system.web.services.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll clbcatq.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll uiautomationprovider.ni.dll sechost.dll cryptsp.dll api-ms-win-service-core-l1-1-0.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll rpcrt4.dll kernel32.dll kernelbase.dll sechost.dll gdi32.dll winsta.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll kernel32.dll msctf.dll cryptsp.dll ole32.dll rpcrt4.dll oleaut32.dll oleaut32.dll cryptbase.dll system.xml.dll clbcatq.dll MMDevAPI.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll vbajet32.dll kernel32.dll combase.dll ntdll.dll gdi32.dll user32.dll lpk.dll usp10.dll ntdll.dll msvcrt.dll imm32.dll system.web.ni.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll shell32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll msvcrt.dll ws2_32.dll rpcrt4.dll gdi32.dll user32.dll wow64cpu.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll msctf.dll gdiplus.dll ole32.dll msvcrt.dll oleacc.dll oleaut32.dll kernel32.dll shlwapi.dll wmsgapi.dll wow64win.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll msidle.dll system.directoryservices.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll lpk.dll cryptbase.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll spoolss.dll windowscodecs.dll mmdevapi.dll propsys.dll advapi32.dll shell32.dll lpk.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll user32.dll gdi32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll advapi32.dll rsaenh.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll kernelbase.dll framedyn.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll advapi32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll kernel32.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll shlwapi.dll msvcrt.dll imm32.dll spoolss.dll cryptsp.dll msctf.dll ole32.dll wintrust.dll rpcrt4.dll msctf.dll oleaut32.dll sechost.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll shell32.dll ntdll.dll osbaseln.dll kernel32.dll gdi32.dll cryptsp.dll kernelbase.dll advapi32.dll msvcrt.dll ntdll.dll sechost.dll rpcrt4.dll shell32.dll ole32.dll wininet.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll kernel32.dll ntdll.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll wow64cpu.dll ntdll.dll sspicli.dll wow64.dll wow64win.dll kernel32.dll wow64cpu.dll System.Transactions.dll kernel32.dll kernel.appcore.dll mscorlib.dll gpapi.dll kernel32.dll system.web.dll kernel32.dll user32.dll kernel32.dll System.Core.ni.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll System.Activities.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll CbsCore.dll mscoree.dll wininet.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll system.transactions.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll imm32.dll wow64win.dll clbcatq.dll oleaut32.dll KernelBase.dll sxs.dll mscoreei.dll clbcatq.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll sensapi.dll mscorlib.dll mscorlib.dll propsys.dll version.dll wow64win.dll cryptbase.dll mscorlib.dll mscorlib.dll ntdll.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll mscorlib.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll dnsapi.dll user32.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll sxs.dll cryptsp.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll secur32.dll api-ms-win-downlevel-shlwapi-l2-1-0.dll WindowsCodecs.dll System.ni.dll System.AddIn.ni.dll kernel32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll version.dll System.dll System.dll System.dll Interop.DfsrHelper.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll advapi32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll sapi.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll shell32.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll wevtapi.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll advapi32.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll gdi32.dll user32.dll shlwapi.dll System.AddIn.Contract.dll System.AddIn.Contract.dll secur32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll kernel32.dll imagehlp.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll msvcr120_clr0400.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll p2pcollab.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll sxs.dll msvcrt.dll presentationcore.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll msctf.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll imm32.dll cryptsp.dll profapi.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll sensapi.dll rasadhlp.dll System.configuration.dll System.configuration.dll System.configuration.dll system.core.ni.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll uxtheme.dll wow64cpu.dll kernel32.dll cryptsp.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll msasn1.dll profapi.dll ehiactivscp.ni.dll lpk.dll ole32.dll devrtl.dll gdi32.dll ntdll.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll ntdll.dll System.Core.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll advapi32.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll system.configuration.install.dll version.dll wow64win.dll System.Drawing.ni.dll System.ServiceModel.Activation.dll gdi32.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll wshqos.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll wsock32.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll user32.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll sechost.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Core.ni.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll tabskb.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.EnterpriseServices.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll ntdll.dll usp10.dll version.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll msvcrt.dll ws2_32.dll advapi32.dll sechost.dll wow64win.dll ntdll.dll ntdll.dll wow64.dll mpr.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll api-ms-win-crt-utility-l1-1-0.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll ntdll.dll ole32.dll rsaenh.dll winbrand.dll sechost.dll user32.dll gdi32.dll lpk.dll kernel32.dll usp10.dll advapi32.dll userenv.dll sechost.dll rpcrt4.dll System.Numerics.ni.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
