data,tags
 apphelp.dll eppmanifest.dll acppage.dll sfc.dll sechost.dll sfc.dll,normal
 ntdll.dll kernel32.dll taskschd.dll kernelbase.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 combase.dll kernel32.dll KernelBase.dll oleaut32.dll kernel32.dll lpk.dll bcrypt.dll msvcrt.dll imm32.dll msvcrt.dll mlang.dll msjetoledb40.dll cryptbase.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll wkscli.dll sensapi.dll System.ni.dll wow64cpu.dll kernel32.dll ntdll.dll shlwapi.dll user32.dll iertutil.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll mssprxy.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll rpcrt4.dll imageres.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll wintrust.dll advapi32.dll mscorjit.dll igc64.dll cryptdll.dll imm32.dll user32.dll lpk.dll dhcpcsvc6.dll gdi32.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll oleaut32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll msvcr80.dll user32.dll wshqos.dll lpk.dll windowscodecs.dll wbemsvc.dll api-ms-win-core-file-l2-1-0.dll kernel32.dll sspicli.dll cryptbase.dll imm32.dll mskeyprotect.dll kernel32.dll,normal
 mscoree.dll mscoreei.dll clr.dll crypt32.dll msvcr120_clr0400.dll kernel32.dll cryptbase.dll version.dll clr.dll imm32.dll mscoree.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll networkexplorer.dll kernel32.dll kernel32.dll imm32.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll mscoree.dll rpcrt4.dll fltlib.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll ntshrui.dll wow64win.dll usp10.dll mpr.dll propsys.dll oleaut32.dll advapi32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll ole32.dll advapi32.dll ole32.dll rsaenh.dll mscorsvc.dll syncui.dll explorerframe.dll KernelBase.dll advapi32.dll msvcrt.dll advapi32.dll rpcrt4.dll wow64.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll mscorwks.dll msctf.dll advapi32.dll cryptsp.dll wow64win.dll sensapi.dll shlwapi.dll sxs.dll mscoreei.dll user32.dll mscorlib.ni.dll mscorlib.ni.dll clrjit.dll system.configuration.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll lpk.dll msvcrt.dll twext.dll apphelp.dll SensApi.dll sechost.dll version.dll usp10.dll ole32.dll msimg32.dll system.xml.dll imm32.dll usp10.dll userenv.dll profapi.dll winsta.dll crypt32.dll wow64.dll rpcrt4.dll msctf.dll imm32.dll msutb.dll msasn1.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll wow64.dll wintrust.dll cryptsp.dll rsaenh.dll oleacc.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll user32.dll pautoenr.dll credui.dll urlmon.dll ntmarta.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll profapi.dll rsaenh.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll KernelBase.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll KernelBase.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll cryptsp.dll gdi32.dll apphelp.dll presentationcffrasterizer.dll usp10.dll KernelBase.dll shell32.dll msctf.dll ntdll.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll system.runtime.serialization.formatters.soap.ni.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll ntdll.dll sspicli.dll shell32.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll kernelbase.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll gdi32.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll clbcatq.dll wow64cpu.dll kernel32.dll audioses.dll System.Data.SqlXml.dll user32.dll KernelBase.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptsp.dll lpk.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll version.dll msvcrt.dll lpk.dll dhcpcsvc.dll esent.dll vbscript.dll system.core.ni.dll wintrust.dll crypt32.dll msasn1.dll advapi32.dll rsaenh.dll msvcrt.dll wshext.dll comctl32.dll newdev.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll rpcrt4.dll kernelbase.dll uxtheme.dll kernel32.dll mlang.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll system.drawing.dll cryptbase.dll dnsapi.dll cryptbase.dll nsi.dll wintypes.dll dhcpcsvc.dll sspicli.dll shell32.dll npmproxy.dll gdi32.dll lpk.dll gdi32.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll wow64.dll fusion.dll msvcrt.dll gdi32.dll System.Configuration.ni.dll sspicli.dll usp10.dll msvcrt.dll imm32.dll advapi32.dll ole32.dll rpcrt4.dll mmcss.dll cryptbase.dll sfc_os.dll wldap32.dll sechost.dll ntdll.dll shell32.dll kernelbase.dll clr.dll Microsoft.VisualStudio.Tools.Applications.Contract.v10.0.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll rpcrt4.dll System.Xml.ni.dll oleaut32.dll ntdll.dll kernel32.dll cryptbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll cryptsp.dll lpk.dll winmm.dll kernelbase.dll gdiplus.dll ole32.dll msisip.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll wow64cpu.dll lspweb.dll clbcatq.dll tabskb.dll cryptsp.dll wow64win.dll rpcrtremote.dll system.addin.dll windowscodecs.dll ntdll.dll rsaenh.dll shell32.dll imecfm.dll version.dll dhcpcsvc6.dll ntdll.dll wow64.dll prflbmsg.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll glib-2.0.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll UserAccountControlSettings.dll dnsapi.dll msvcr120_clr0400.dll windowsbase.dll apphelp.dll dhcpcsvc.dll ntdll.dll shell32.dll ntdll.dll sspicli.dll user32.dll lpk.dll kernel32.dll kernel32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll imm32.dll rsaenh.dll rpcrtremote.dll secur32.dll ntdll.dll kernel32.dll kernelbase.dll mfsrcsnk.dll user32.dll lpk.dll usp10.dll system.ni.dll imm32.dll ntdll.dll ole32.dll mscorlib.ni.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll wkscli.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll system.data.oracleclient.dll rpcrt4.dll ole32.dll gdi32.dll lpk.dll lpk.dll usp10.dll imm32.dll System.Data.OracleClient.ni.dll wdscore.dll oleaut32.dll shell32.dll wow64cpu.dll system.addin.contract.ni.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll rpcrt4.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll webio.dll KernelBase.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll winnsi.dll advapi32.dll sqmapi.dll winhttp.dll netutils.dll winhttp.dll sspicli.dll msvcr80.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll Microsoft.Vsa.ni.dll,normal
 ntdll.dll msspell7.dll wow64.dll rpcrt4.dll wow64cpu.dll kernel32.dll msvcrt.dll kernel32.dll user32.dll kernel32.dll msasn1.dll advapi32.dll msvcrt.dll sechost.dll sxs.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll kernel32.dll usp10.dll kernel32.dll apphelp.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sechost.dll windows.devices.enumeration.dll mscorwks.dll winbrand.dll system.data.ni.dll atl.dll profapi.dll mscorlib.ni.dll system.data.oracleclient.ni.dll mscorlib.dll mscorlib.dll version.dll mcstoredb.dll msi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll msctf.dll kernelbase.dll wintrust.dll crypt32.dll msvcrt.dll comctl32.dll riched20.dll imagehlp.dll srclient.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll winbrand.dll lpk.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll shell32.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll mssrch.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll mscorlib.dll System.dll wrpint.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll sxs.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll scrobj.dll kernel32.dll System.AddIn.Contract.dll System.AddIn.Contract.dll sechost.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll comctl32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll dwmcore.dll system.deployment.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll crypt32.dll lsasrv.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll clbcatq.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll dpx.dll secur32.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll netjoin.dll System.Deployment.dll System.configuration.dll System.configuration.dll imm32.dll wow64.dll System.XML.dll System.XML.dll PortableDeviceSyncProvider.dll dhcpcsvc6.dll System.Security.ni.dll System.Security.dll wow64.dll System.Security.dll System.Security.dll KernelBase.dll winbio.dll wow64.dll jscript.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll cryptsp.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll mscorlib.dll cryptbase.dll msvcr120_clr0400.dll api-ms-win-crt-utility-l1-1-0.dll ole32.dll gdi32.dll sfc_os.dll lpk.dll usp10.dll oleaut32.dll imm32.dll imm32.dll system.configuration.dll usp10.dll RpcRtRemote.dll wow64cpu.dll sxs.dll mscoreei.dll clr.dll wow64win.dll mscorlib.ni.dll clrjit.dll system.configuration.ni.dll imageres.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll ole32.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll api-ms-win-downlevel-shlwapi-l2-1-0.dll RpcRtRemote.dll user32.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll ntmarta.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll mscorlib.dll version.dll mscorlib.dll System.Xaml.dll ntdll.dll rpcrt4.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll imm32.dll msctf.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll rpcrtremote.dll ntdll.dll system.web.services.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll vsstrace.dll System.Web.RegularExpressions.ni.dll user32.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll atlthunk.dll System.Numerics.dll shell32.dll System.Security.dll bcrypt.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll webio.dll user32.dll devrtl.dll usp10.dll msvcrt.dll oleacc.dll system.addin.ni.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll shcore.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll shell32.dll ntdll.dll kernel32.dll system.ni.dll psapi.dll ActionCenter.dll msvcrt.dll winbrand.dll kernel32.dll gdi32.dll lpk.dll wow64cpu.dll advapi32.dll sechost.dll system.enterpriseservices.dll sspicli.dll api-ms-win-core-threadpool-legacy-l1-1-0.dll imm32.dll ntdll.dll apphelp.dll,normal
