data,tags
 version.dll eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll system.configuration.dll sfc.dll,normal
 ntdll.dll wow64win.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll cryptsp.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll wow64win.dll shlwapi.dll KernelBase.dll gdi32.dll user32.dll wshbth.dll lpk.dll usp10.dll imm32.dll msvcrt.dll schedsvc.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll clr.dll ntdll.dll cryptbase.dll advapi32.dll clr.dll clbcatq.dll advapi32.dll wevtapi.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll SensApi.dll user32.dll api-ms-win-downlevel-version-l1-1-0.dll kernel32.dll KernelBase.dll imm32.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll wincorlib.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll winmm.dll kernel32.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll user32.dll cryptdll.dll mscorlib.dll imm32.dll ntdll.dll kernel.appcore.dll user32.dll win32u.dll wow64win.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll sechost.dll mscorlib.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll sechost.dll user32.dll kernel32.dll propsys.dll KernelBase.dll msvcrt.dll winbrand.dll ws2_32.dll user32.dll gdi32.dll ieshims.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll kernel32.dll cryptbase.dll crypt32.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll sspicli.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll appidapi.dll System.Drawing.ni.dll taskschd.dll msctf.dll msctf.dll cryptbase.dll clbcatq.dll rpcrtremote.dll ntdll.dll ntshrui.dll ntdll.dll kernel32.dll kernel32.dll kernel32.dll KernelBase.dll system.core.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll oleaut32.dll system.security.dll shlwapi.dll cryptbase.dll gdi32.dll devobj.dll gdi32.dll user32.dll user32.dll system.web.datavisualization.ni.dll lpk.dll system.transactions.dll lpk.dll usp10.dll usp10.dll clbcatq.dll ole32.dll oleaut32.dll imm32.dll imm32.dll ieui.dll sspicli.dll msctf.dll cryptbase.dll avrt.dll cryptbase.dll fusion.dll fusion.dll user32.dll winbrand.dll cryptsp.dll system.xml.dll gdi32.dll rsaenh.dll mscorsvc.dll ntdll.dll cryptbase.dll System.Design.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll msctf.dll System.Configuration.ni.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll msctf.dll imm32.dll msctf.dll tquery.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll System.ServiceModel.Channels.ni.dll mscoreei.dll cfgmgr32.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll sechost.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 shlwapi.dll ntdll.dll kernel32.dll KernelBase.dll rasapi32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll usp10.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll cmitrust.dll samlib.dll wmsgapi.dll imm32.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll msctf.dll winsta.dll crypt32.dll msasn1.dll GdiPlus.dll MsCtfMonitor.dll msctf.dll rasuser.dll wow64win.dll imm32.dll winnsi.dll kernelbase.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wow64win.dll wintrust.dll cryptsp.dll presentationui.dll usp10.dll wevtapi.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll advapi32.dll clbcatq.dll oleaut32.dll fusion.dll shell32.dll version.dll credui.dll urlmon.dll sechost.dll rpcrt4.dll IDStore.dll authui.dll cryptui.dll GdiPlus.dll System.Data.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll PSEvents.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 msvcrt.dll dxgi.dll ntdll.dll kernel32.dll kernelbase.dll system.windows.forms.ni.dll kernel32.dll gdi32.dll cryptbase.dll user32.dll lpk.dll user32.dll authz.dll usp10.dll msvcrt.dll clbcatq.dll imm32.dll mshtml.dll msctf.dll ole32.dll SensApi.dll bcryptprimitives.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll wow64win.dll sechost.dll ntdll.dll ntdll.dll wow64.dll lpk.dll sxs.dll wow64win.dll cryptsp.dll wow64cpu.dll kernel32.dll kernel32.dll lpk.dll kernel32.dll kernelbase.dll user32.dll kernel32.dll imm32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll tipskins.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll sechost.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll mscorwks.dll ole32.dll imm32.dll wevtapi.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll mscoreei.dll kernel32.dll wow64.dll wow64win.dll msctf.dll wow64cpu.dll kernel32.dll kernel32.dll ole32.dll ntdll.dll Wldap32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll imm32.dll gdi32.dll user32.dll advapi32.dll sechost.dll usp10.dll kernelbase.dll rpcrt4.dll kernel32.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll lpk.dll version.dll ws2_32.dll powrprof.dll imageres.dll imm32.dll msctf.dll wintrust.dll tapi32.dll sxs.dll clbcatq.dll vbscript.dll dhcpcsvc6.dll advapi32.dll wintrust.dll crypt32.dll system.data.oracleclient.ni.dll msasn1.dll cryptsp.dll msctf.dll setupapi.dll rsaenh.dll msvcrt.dll msisip.dll uxtheme.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll bcryptprimitives.dll msi.dll scrrun.dll ntdll.dll ntdll.dll lpk.dll wow64.dll mscorsec.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll wow64win.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll imm32.dll msvcrt.dll shlwapi.dll sechost.dll spoolss.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll cryptnet.dll powrprof.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll msctf.dll aepic.dll shell32.dll mscoree.dll imm32.dll nlasvc.dll kernelbase.dll shlwapi.dll gdi32.dll Accessibility.dll user32.dll ntmarta.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll dnsapi.dll kernel32.dll ntdll.dll clbcatq.dll kernel32.dll imm32.dll ehiuserxp.ni.dll kernel32.dll kernelbase.dll gdi32.dll lpk.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll Microsoft.Office.Tools.v9.0.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll ole32.dll kernel32.dll kernelbase.dll gdi32.dll KernelBase.dll user32.dll lpk.dll usp10.dll usp10.dll kernel32.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll system.drawing.ni.dll wevtapi.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll shell32.dll msvcrt.dll sechost.dll rpcrtremote.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll sspicli.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll mscorlib.dll peerdistsh.dll oleaut32.dll kernel32.dll shlwapi.dll wmsgapi.dll duser.dll system.windows.forms.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll ole32.dll imecfm.dll version.dll ntdll.dll sspicli.dll advapi32.dll sspicli.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll CbsApi.dll user32.dll kernel32.dll rpcrtremote.dll kernelbase.dll usp10.dll advapi32.dll msctfmonitor.dll msvcrt.dll sechost.dll dhcpcsvc6.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll wtsapi32.dll dhcpcsvc.dll kernel32.dll dhcpcsvc6.dll msswch.dll msimg32.dll lpk.dll shell32.dll shlwapi.dll gdi32.dll mscorlib.ni.dll user32.dll lpk.dll winbrand.dll usp10.dll ole32.dll oleaut32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll api-ms-win-eventlog-legacy-l1-1-0.dll cryptsp.dll msvcrt.dll rsaenh.dll rpcrtremote.dll wevtapi.dll oleaut32.dll ntdll.dll rasapi32.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll dnsapi.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll imm32.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll msimtf.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll user32.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll mscorlib.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll DocumentPerformanceEvents.dll kernel32.dll tquery.dll System.Data.dll user32.dll imm32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll cryptsp.dll rpcrt4.dll sspicli.dll cryptbase.dll gdi32.dll msvcr120_clr0400.dll msvcrt.dll mscoree.dll ole32.dll gdi32.dll user32.dll profapi.dll advapi32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msswch.dll microsoft.mediacenter.interop.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll imm32.dll sxs.dll mscoreei.dll mscorwks.dll System.Printing.ni.dll RpcRtRemote.dll msvcr80.dll shlwapi.dll rpcrt4.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll kernel32.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll wow64win.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll cryptsp.dll system.dll msvcrt.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll gdi32.dll winbrand.dll cryptnet.dll Wldap32.dll api-ms-win-core-kernel32-legacy-l1-1-1.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll psapi.dll kernel.appcore.dll System.XML.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll samcli.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll WindowsCodecs.dll System.AddIn.dll cryptbase.dll System.AddIn.dll microsoft.visualstudio.tools.applications.runtime.v9.0.dll System.AddIn.dll System.AddIn.dll System.dll System.dll rpcrtremote.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll ntdll.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll cscapi.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll ole32.dll System.AddIn.Contract.ni.dll secur32.dll System.AddIn.Contract.dll sechost.dll System.AddIn.Contract.dll System.AddIn.Contract.dll ole32.dll gpapi.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll imageres.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll msctf.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll api-ms-win-core-fibers-l1-1-0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll DeviceUxRes.dll ntdll.dll System.Runtime.Remoting.ni.dll crypt32.dll System.Runtime.Remoting.dll ntdll.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll shcore.dll clr.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll system.data.oracleclient.dll wow64win.dll System.Security.ni.dll credssp.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll System.Data.dll ntdll.dll crypt32.dll miutils.dll ntdll.dll api-ms-win-downlevel-ole32-l1-1-0.dll usp10.dll wow64.dll directmanipulation.dll wow64win.dll wow64cpu.dll kernel32.dll msasn1.dll kernel32.dll kernel32.dll user32.dll kernel32.dll System.IdentityModel.Selectors.ni.dll KernelBase.dll kernelbase.dll advapi32.dll bcrypt.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll wow64.dll clbcatq.dll sxs.dll mscoreei.dll reachframework.dll clr.dll msvcrt.dll imm32.dll shlwapi.dll mscorlib.ni.dll msctf.dll clrjit.dll System.ni.dll kernel32.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll cryptbase.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll usp10.dll System.ServiceModel.Internals.dll user32.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll netprofm.dll oleaut32.dll System.Web.dll wlanutil.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll cryptsp.dll System.Xaml.ni.dll System.Xaml.dll imm32.dll System.Xaml.dll System.Xml.Linq.ni.dll presentationui.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll wow64win.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll user32.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll winmm.dll SMDiagnostics.ni.dll kernelbase.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll sechost.dll KernelBase.dll gdi32.dll user32.dll System.Web.dll imm32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll ole32.dll winhttp.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll imm32.dll advapi32.dll sechost.dll ntdll.dll winbrand.dll ntdll.dll ntdll.dll wow64.dll system.data.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll twinapi.appcore.dll winbrand.dll user32.dll gdi32.dll lpk.dll user32.dll reachframework.dll msswch.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll usp10.dll msctf.dll apphelp.dll,normal
