data,tags
 eppmanifest.dll eppmanifest.dll fundisc.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll msctf.dll sechost.dll rpcrt4.dll,normal
 usbperf.dll rpcrt4.dll ntdll.dll kernel32.dll KernelBase.dll system.xaml.ni.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll msshooks.dll rpcrt4.dll oleaut32.dll system.directoryservices.ni.dll mscoreei.dll cryptbase.dll clbcatq.dll windowsbase.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll microsoft.powershell.consolehost.ni.dll wow64win.dll dwrite.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll system.configuration.install.ni.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll system.xml.ni.dll tquery.dll System.ni.dll cryptdll.dll ntdll.dll imm32.dll user32.dll win32u.dll system.data.entity.dll gdi32.dll gdi32full.dll rpcrt4.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll wtsapi32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll oleaut32.dll ole32.dll advapi32.dll ntdll.dll sechost.dll msspell7.dll psapi.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 clbcatq.dll mscoree.dll mscoreei.dll clr.dll sspicli.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll gpapi.dll kernel32.dll ntdll.dll clr.dll taskschd.dll msctf.dll comctl32.dll msctf.dll msvcrt.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll System.Numerics.dll kernel32.dll advapi32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msadcer.dll nlslexicons0009.dll rpcrt4.dll msvcrt.dll advapi32.dll advapi32.dll System.Security.ni.dll sechost.dll kernel32.dll sechost.dll rpcrt4.dll rpcrt4.dll cryptbase.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll cryptbase.dll usp10.dll usp10.dll imm32.dll ole32.dll oleaut32.dll mscoree.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll slc.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll duser.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll system.data.oracleclient.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll System.Printing.dll wow64cpu.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll mscorlib.ni.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll mscorwks.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll urlmon.dll winsta.dll nsi.dll crypt32.dll msasn1.dll MsCtfMonitor.dll api-ms-win-downlevel-user32-l1-1-0.dll msctf.dll msctf.dll sxs.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll secur32.dll cryptsp.dll rsaenh.dll imagehlp.dll sechost.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll advapi32.dll version.dll credui.dll urlmon.dll avrt.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll gdi32.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll cryptbase.dll schedsvc.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll sechost.dll shell32.dll lpk.dll usp10.dll msvcrt.dll psapi.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll mscorlib.dll sxsstore.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll nsi.dll ntdll.dll UIAutomationProvider.dll wow64.dll wow64win.dll wow64cpu.dll rsaenh.dll kernel32.dll msswch.dll oleaut32.dll kernel32.dll kernel32.dll user32.dll combase.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll win32u.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll wldap32.dll ws2_32.dll oleaut32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll ActionQueue.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll kernel32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll ole32.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll npmproxy.dll ole32.dll usp10.dll version.dll imm32.dll msctf.dll netutils.dll sxs.dll mscorlib.ni.dll kernel32.dll msvcrt.dll PresentationCore.dll clbcatq.dll vbscript.dll wow64cpu.dll msvcr120_clr0400.dll advapi32.dll wintrust.dll crypt32.dll kerberos.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll shell32.dll ntdll.dll ntdll.dll wow64.dll CertEnroll.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll msvcrt.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll cfgmgr32.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll msvcr120_clr0400.dll gdi32full.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll ucrtbase.dll lpk.dll propsys.dll system.configuration.install.dll usp10.dll kernel32.dll ole32.dll imm32.dll rpcrt4.dll msctf.dll clbcatq.dll lpk.dll kernel32.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll msasn1.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll dpx.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll wdscore.dll advapi32.dll microsoft.mediacenter.itv.media.ni.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll lspweb.dll gdiplus.dll ole32.dll browcli.dll oleacc.dll oleaut32.dll msvcr80.dll winmm.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll gdi32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll devobj.dll clbcatq.dll usp10.dll winhttp.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll accessibility.dll mmdevapi.dll propsys.dll kernel32.dll shell32.dll imecfm.dll version.dll DeviceCenter.dll profapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll rpcrt4.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll system.windows.forms.ni.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll sspicli.dll bcryptprimitives.dll kernelbase.dll gdi32.dll user32.dll lpk.dll dui70.dll usp10.dll ole32.dll imm32.dll msctf.dll mscorlib.ni.dll clbcatq.dll gdi32.dll oleaut32.dll cryptsp.dll rsaenh.dll ntdll.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ntdll.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll kernel32.dll wdscore.dll sspicli.dll oleaut32.dll ntdll.dll shell32.dll clbcatq.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll SensApi.dll advapi32.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll winbrand.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll user32.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll dwmapi.dll wow64win.dll wow64cpu.dll kernel32.dll smiengine.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll system.drawing.design.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll pcwum.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll d2d1.dll clbcatq.dll sxs.dll clbcatq.dll mscoreei.dll wow64win.dll usp10.dll mscorwks.dll oleaut32.dll lpk.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll cryptbase.dll version.dll mscorlib.dll mscorlib.dll system.addin.ni.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll credssp.dll KernelBase.dll sppobjs.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll imagehlp.dll System.AddIn.dll System.dll ole32.dll System.dll nsi.dll System.dll System.dll profapi.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll imm32.dll gdi32.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.EnterpriseServices.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll uxtheme.dll mscorlib.ni.dll System.Core.dll gpsvc.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll kernel32.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll clbcatq.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll user32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll api-ms-win-downlevel-user32-l1-1-0.dll msswch.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll wbemprox.dll System.XML.dll cryptbase.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll wow64.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64win.dll wow64cpu.dll msvcrt.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll bcp47mrm.dll wow64win.dll imm32.dll KernelBase.dll advapi32.dll msvcrt.dll kernel32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll advapi32.dll version.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll combase.dll oleaut32.dll clbcatq.dll usp10.dll sxs.dll mscoreei.dll shlwapi.dll user32.dll wevtapi.dll mscorlib.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll api-ms-win-downlevel-version-l1-1-0.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll msvcr80.dll advapi32.dll System.dll System.dll System.Core.dll rtm.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll user32.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll ehiitv.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll sechost.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll twinui.dll kernel32.dll mscorlib.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll windows.applicationmodel.background.timebroker.dll advapi32.dll msvcrt.dll imm32.dll msctf.dll msvcp140.dll rsaenh.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll comctl32.dll cryptbase.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll Wldap32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
