data,tags
 ntdll.dll eppmanifest.dll wow64.dll sfc.dll msi.dll sfc.dll,normal
 winmmbase.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll mydocs.dll,normal
 ntdll.dll sechost.dll KernelBase.dll wecapi.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll vbajet32.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll oleaut32.dll advapi32.dll sechost.dll cbsapi.dll ntdll.dll wow64.dll wow64win.dll system.runtime.remoting.ni.dll usp10.dll kernel32.dll mskeyprotect.dll user32.dll usp10.dll KernelBase.dll clusapi.dll winbrand.dll oleaut32.dll gdi32.dll msctf.dll usp10.dll ws2_32.dll mfc42u.dll rpcrt4.dll shlwapi.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll dhcpcsvc6.dll microsoft.jscript.dll ucrtbase.dll combase.dll rpcrt4.dll servdeps.dll advapi32.dll sechost.dll tquery.dll kernelbase.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll rpcrt4.dll cfgmgr32.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll mscorlib.dll kernel32.dll kernel32.dll crypt32.dll windows.networking.connectivity.dll rpcrt4.dll mscorjit.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll dbghelp.dll usp10.dll advapi32.dll sechost.dll System.Web.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll winnsi.dll kernel32.dll msvcr120_clr0400.dll mscoree.dll KernelBase.dll psapi.dll clr.dll clr.dll sxs.dll msctf.dll kernel32.dll clbcatq.dll shlwapi.dll ntdll.dll kernel32.dll ws2_32.dll KernelBase.dll KernelBase.dll mscoree.dll msvcrt.dll ntdll.dll cryptbase.dll sechost.dll sechost.dll ntdsapi.dll rpcrt4.dll shlwapi.dll windows.staterepositoryps.dll gdi32.dll gdi32.dll user32.dll user32.dll user32.dll lpk.dll apphelp.dll usp10.dll ole32.dll SensApi.dll iphlpsvc.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll microsoft.jscript.ni.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernelbase.dll cryptbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll oleaut32.dll mscoree.dll msjter40.dll auditcse.dll user32.dll lpk.dll usp10.dll imm32.dll imm32.dll msctf.dll cryptbase.dll uxtheme.dll shlwapi.dll api-ms-win-core-registry-l2-1-0.dll clbcatq.dll System.Core.dll mscoreei.dll clr.dll shlwapi.dll kernel32.dll System.ServiceModel.dll version.dll mscorlib.dll mscorlib.dll bcryptprimitives.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll bcryptprimitives.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll oleaut32.dll msvcrt.dll usp10.dll rpcrt4.dll gdi32.dll oleaut32.dll msvcrt.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll crypt32.dll ntdll.dll profapi.dll winsta.dll crypt32.dll user32.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll clbcatq.dll gdi32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll msdtcvsp1res.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll ole32.dll regapi.dll user32.dll wow64cpu.dll system.management.ni.dll cfgmgr32.dll urlmon.dll authui.dll cryptui.dll cryptbase.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll tquery.dll devobj.dll imm32.dll xmllite.dll rpcrt4.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll mscorlib.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll comctl32.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll system.serviceprocess.ni.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll combase.dll rpcrt4.dll oleaut32.dll imm32.dll System.Configuration.ni.dll advapi32.dll sechost.dll ntdll.dll RpcEpMap.dll wpdshext.dll wow64win.dll sspicli.dll kernel32.dll kernel32.dll kernel32.dll user32.dll usp10.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll msctf.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll imm32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll kernel32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll combase.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll system.configuration.dll urlmon.dll user32.dll kernel32.dll kernelbase.dll mscorlib.dll oleaut32.dll ole32.dll SensApi.dll user32.dll advapi32.dll msvcp_win.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll Accessibility.dll sspicli.dll KernelBase.dll msctf.dll sxs.dll sechost.dll ntmarta.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll ole32.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll System.Xml.ni.dll ntdll.dll shlwapi.dll wow64win.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll ntdll.dll PresentationCore.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll version.dll system.transactions.ni.dll nsi.dll gdi32.dll nsi.dll imm32.dll shell32.dll imm32.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll dwmapi.dll sechost.dll rpcrtremote.dll wevtapi.dll ntdll.dll shlwapi.dll kernelbase.dll sspicli.dll user32.dll rsaenh.dll usp10.dll oleaut32.dll imm32.dll msctf.dll imm32.dll rpcrt4.dll oleaut32.dll ole32.dll clbcatq.dll clbcatq.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll sechost.dll user32.dll lpk.dll system.core.ni.dll msvcrt.dll imm32.dll lpk.dll accessibility.dll rpcrt4.dll oleaut32.dll sspicli.dll sechost.dll kernelbase.dll winnsi.dll msvcrt.dll sechost.dll cryptsp.dll gdi32.dll dpx.dll ntdll.dll usp10.dll msswch.dll msctf.dll dwmapi.dll apphelp.dll System.ComponentModel.DataAnnotations.ni.dll rpcrt4.dll ntdll.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll rsaenh.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll system.data.oracleclient.ni.dll cryptsp.dll rsaenh.dll msvcrt.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll sechost.dll wow64.dll wow64win.dll oleaut32.dll netprofm.dll kernel32.dll setupapi.dll user32.dll user32.dll mscoree.dll cryptbase.dll msvcrt.dll lpk.dll rpcrt4.dll lpk.dll cryptbase.dll advapi32.dll ws2_32.dll nsi.dll winhttp.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll advapi32.dll lpk.dll usp10.dll ole32.dll msctf.dll ntmarta.dll clbcatq.dll sfc.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll kernel32.dll usp10.dll msvcrt.dll imm32.dll msctf.dll system.security.dll rpcrt4.dll gdi32.dll cryptbase.dll clbcatq.dll wcp.dll imecfm.dll oleaut32.dll kernel32.dll winnsi.dll advapi32.dll msvcrt.dll clbcatq.dll rpcrt4.dll sechost.dll gdi32.dll rpcrt4.dll lpk.dll advapi32.dll imm32.dll msctf.dll wdscore.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll msvcrt.dll shlwapi.dll dbghelp.dll lpk.dll cbscore.dll msvcrt.dll crypt32.dll msasn1.dll mscorwks.dll gdi32.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll imm32.dll drupdate.dll setupapi.dll ncsi.dll devobj.dll wincorlib.dll wrpint.dll sxsstore.dll oleaut32.dll winhttp.dll shlwapi.dll winhttp.dll webio.dll gdiplus.dll kernel32.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll System.Data.SqlXml.dll clbcatq.dll user32.dll ntdll.dll usp10.dll advapi32.dll msvcrt.dll imm32.dll rpcrt4.dll user32.dll ntdll.dll ws2_32.dll mscoree.dll ole32.dll mscorwks.dll comctl32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll sensapi.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll ntdll.dll sxs.dll ntdll.dll mscorwks.dll ws2_32.dll shlwapi.dll sechost.dll profapi.dll mscorlib.ni.dll mscorjit.dll usp10.dll mscorlib.dll usp10.dll mscorlib.dll mscorlib.dll System.Security.ni.dll ole32.dll mscorsec.dll wintrust.dll crypt32.dll combase.dll ole32.dll riched20.dll imagehlp.dll advapi32.dll wintrust.dll bcryptprimitives.dll imageres.dll gpapi.dll cryptnet.dll presentationframework.ni.dll SensApi.dll ole32.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll msvcp110_win.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll lpk.dll System.AddIn.dll clbcatq.dll System.dll usp10.dll System.dll ntdll.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll profapi.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll bcryptprimitives.dll System.Core.ni.dll oleaut32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll racengn.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll d3d10level9.dll ole32.dll System.AddIn.Contract.dll ntdll.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll userenv.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll cryptsp.dll oleaut32.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll netprofm.dll System.configuration.dll gdi32.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll sxs.dll devobj.dll System.Security.dll wow64cpu.dll ntdll.dll ntdll.dll api-ms-win-downlevel-normaliz-l1-1-0.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll imagehlp.dll KernelBase.dll advapi32.dll apphelp.dll sechost.dll rpcrt4.dll Microsoft.Office.Tools.Outlook.Implementation.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll profapi.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll kernel32.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll sechost.dll auditcse.dll nsi.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll msasn1.dll System.dll msidle.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll shlwapi.dll gdi32.dll lpk.dll System.ServiceModel.Internals.dll fastprox.dll System.Web.ni.dll System.Web.dll sspicli.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll imm32.dll System.Xaml.ni.dll System.Xaml.dll kernelbase.dll System.Xml.Linq.ni.dll msvcrt.dll System.Xml.dll System.Xaml.Hosting.ni.dll ole32.dll imm32.dll msctf.dll mscorwks.dll cryptsp.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll sspicli.dll onex.dll msctf.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll ieframe.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll cryptsp.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll sensapi.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll system.servicemodel.dll gdi32.dll gdi32.dll user32.dll wldp.dll usp10.dll system.security.ni.dll apphelp.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll kernel32.dll wow64cpu.dll kernel32.dll winmmbase.dll kernel32.dll user32.dll mscorlib.dll KernelBase.dll netprofm.dll winbrand.dll shlwapi.dll gdi32.dll lpk.dll System.Data.SqlXml.dll advapi32.dll bcrypt.dll setupapi.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
