data,tags
 eppmanifest.dll eppmanifest.dll System.Drawing.ni.dll msvcrt.dll msi.dll sfc.dll,normal
 cryptsp.dll lpk.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ws2_32.dll lpk.dll KernelBase.dll imm32.dll user32.dll gdi32.dll usp10.dll sxs.dll imm32.dll msctf.dll ole32.dll profapi.dll clbcatq.dll cryptbase.dll apphelp.dll advapi32.dll sechost.dll kernel32.dll ntdll.dll wow64.dll imm32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll rpcrtremote.dll user32.dll system.data.services.client.dll lpk.dll usp10.dll system.directoryservices.ni.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll version.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll combase.dll system.workflow.componentmodel.ni.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll lpk.dll dwmapi.dll sechost.dll imm32.dll cryptdll.dll imm32.dll dsparse.dll win32u.dll ole32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll sechost.dll wow64.dll wow64win.dll twinapi.appcore.dll kernel32.dll kernel32.dll lpk.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll winbrand.dll shell32.dll gdi32.dll atl.dll usp10.dll crypt32.dll sechost.dll System.Web.dll rpcrtremote.dll cryptbase.dll imm32.dll msctf.dll dhcpcsvc.dll,normal
 mscoree.dll imageres.dll usp10.dll msvcr120_clr0400.dll shlwapi.dll mscoree.dll ole32.dll version.dll clr.dll clr.dll taskschd.dll clbcatq.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll Microsoft.Windows.Diagnosis.Commands.UpdateDiagRootcause.ni.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll api-ms-win-security-sddl-l1-1-0.dll advapi32.dll advapi32.dll sechost.dll sechost.dll kernel32.dll rpcrt4.dll presentationcore.ni.dll mscoree.dll gdi32.dll wbemsvc.dll user32.dll user32.dll cryptbase.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll ntdll.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll devobj.dll msvcrt.dll sechost.dll spoolss.dll cryptsp.dll netutils.dll ole32.dll gdi32.dll System.Runtime.Serialization.Formatters.Soap.ni.dll advapi32.dll usp10.dll oleaut32.dll clbcatq.dll msctf.dll cryptbase.dll cryptsp.dll certenroll.dll RpcRtRemote.dll uxtheme.dll sxs.dll lpk.dll lpk.dll shlwapi.dll msctf.dll clrjit.dll shlwapi.dll microsoft.visualstudio.tools.office.runtime.v10.0.dll usp10.dll System.ni.dll System.Configuration.Install.ni.dll sechost.dll gdi32.dll Microsoft.Management.Infrastructure.ni.dll secur32.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll secur32.dll crypt32.dll gdi32.dll user32.dll lpk.dll mlang.dll System.Core.dll msimg32.dll sensapi.dll wtsapi32.dll winmm.dll userenv.dll kernelbase.dll imm32.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll KernelBase.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll tquery.dll wintrust.dll cryptsp.dll msctf.dll imagehlp.dll bcrypt.dll kernelbase.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll sspicli.dll clbcatq.dll cryptui.dll secur32.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll cryptsp.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll secur32.dll libglesv2.dll setupapi.dll kernel32.dll kernel32.dll imageres.dll msswch.dll,normal
 api-ms-win-core-stringloader-l1-1-1.dll ole32.dll rsaenh.dll rsaenh.dll user32.dll lpk.dll usp10.dll msvcrt.dll clbcatq.dll oleaut32.dll system.numerics.ni.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll duser.dll sechost.dll kernel32.dll ntdll.dll wow64.dll wow64win.dll advapi32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll ntdll.dll bdatunepia.dll msvcrt.dll sechost.dll rpcrt4.dll usp10.dll cryptbase.dll dnsapi.dll ucrtbase.dll presentationui.ni.dll winnsi.dll logoncli.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll msvcrt.dll lpk.dll rpcrt4.dll ole32.dll imm32.dll msvcp110_win.dll clbcatq.dll rpcrt4.dll cryptsp.dll rsaenh.dll rpcrtremote.dll gdi32.dll ntdll.dll ntdll.dll system.configuration.dll usp10.dll ntdll.dll kernel32.dll kernel32.dll usp10.dll user32.dll kernel32.dll clbcatq.dll msvcrt.dll oleaut32.dll ole32.dll mscoreei.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sqmapi.dll EhStorShell.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll user32.dll vbscript.dll advapi32.dll wintrust.dll system.configuration.dll msasn1.dll gdi32.dll rsaenh.dll msisip.dll Microsoft.VisualC.ni.dll rpcrt4.dll shell32.dll shlwapi.dll sendmail.dll msi.dll scrrun.dll slc.dll ntdll.dll wmiutils.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll actxprxy.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll schannel.dll bcrypt.dll user32.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll system.xml.ni.dll winnsi.dll sxs.dll policymanager.dll shell32.dll shlwapi.dll ncsi.dll user32.dll lpk.dll dhcpcsvc6.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll system.security.ni.dll advapi32.dll ntdll.dll kernel32.dll system.data.oracleclient.dll gdi32.dll urlmon.dll lpk.dll usp10.dll api-ms-win-core-kernel32-private-l1-1-1.dll oleaut32.dll msctf.dll ole32.dll system.windows.forms.ni.dll oleaut32.dll kernel32.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll dnsapi.dll lpk.dll usp10.dll kernel32.dll iertutil.dll msctf.dll uxtheme.dll rpcrt4.dll oleaut32.dll setupapi.dll kernel32.dll kernelbase.dll advapi32.dll mscoreei.dll sechost.dll rpcrt4.dll gdi32.dll gdi32.dll system.windows.forms.dll usp10.dll msswch.dll cryptbase.dll dwmapi.dll gdiplus.dll advapi32.dll oleacc.dll mscorwks.dll shlwapi.dll wmsgapi.dll duser.dll ntdll.dll msasn1.dll msctf.dll cryptbase.dll RpcRtRemote.dll wow64.dll xmllite.dll stobject.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll rpcrt4.dll windowscodecs.dll mmdevapi.dll propsys.dll clbcatq.dll imecfm.dll version.dll rpcrt4.dll ehiupnp.ni.dll wow64.dll usp10.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msctf.dll sechost.dll rpcrt4.dll shlwapi.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll msvcrt.dll dhcpcsvc.dll dhcpcsvc6.dll wow64cpu.dll shlwapi.dll advapi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll mcx2dvcs.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll System.Security.dll kernelbase.dll SensApi.dll user32.dll lpk.dll usp10.dll msvcrt.dll combase.dll wrpint.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll wow64win.dll advapi32.dll wow64.dll ntdll.dll kernel32.dll winnsi.dll mscorlib.dll PresentationCore.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll sspicli.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll gdi32.dll wintrust.dll userenv.dll clbcatq.dll ktmw32.dll dpx.dll PortableDeviceSyncProvider.dll dpx.dll wcp.dll drupdate.dll advapi32.dll msvcrt.dll userenv.dll mpr.dll cryptbase.dll sxsstore.dll sqmapi.dll winhttp.dll api-ms-win-crt-runtime-l1-1-0.dll winhttp.dll webio.dll Accessibility.dll cryptsp.dll rsaenh.dll ktmw32.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 sechost.dll ntdll.dll wow64.dll sensapi.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll rpcrtremote.dll msctf.dll kernel32.dll advapi32.dll msvcrt.dll mscorlib.dll rpcrt4.dll ntdll.dll ntdll.dll msvcr120_clr0400.dll sechost.dll wsclient.dll gdi32.dll usp10.dll lpk.dll ntdll.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll dui70.dll RpcRtRemote.dll clbcatq.dll sxs.dll api-ms-win-downlevel-normaliz-l1-1-0.dll shacct.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll kernel32.dll mssprxy.dll mscorlib.dll cryptbase.dll version.dll mscorlib.dll shell32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll system.data.dll api-ms-win-core-namedpipe-l1-1-0.dll wintrust.dll msvcrt.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll oleaut32.dll gpapi.dll cryptnet.dll msdtcVSp1res.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll system.core.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll shell32.dll winrnr.dll System.AddIn.dll kernelbase.dll System.AddIn.dll System.dll oleaut32.dll SensApi.dll gdi32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll cryptbase.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll msvcr80.dll Microsoft.Office.Tools.v9.0.dll system.core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Configuration.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll kernel32.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll msxml3.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll wow64win.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll rsaenh.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll system.configuration.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll cryptbase.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll system.security.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll mscorlib.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll ole32.dll System.configuration.dll winmmbase.dll System.configuration.dll api-ms-win-service-core-l1-1-0.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll lpk.dll clbcatq.dll ntdll.dll mpr.dll wow64win.dll wow64cpu.dll devobj.dll shell32.dll kernel32.dll user32.dll kernel32.dll shlwapi.dll msvcp140.dll msvcrt.dll kernel32.dll rpcrt4.dll sspicli.dll cryptbase.dll kernel32.dll system.data.sqlxml.dll ole32.dll system.configuration.ni.dll ncobjapi.dll lpk.dll cryptbase.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll clbcatq.dll clbcatq.dll sxs.dll mscoreei.dll kernel32.dll shlwapi.dll mscorlib.ni.dll clbcatq.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll wkscli.dll System.ServiceModel.Activation.dll wow64win.dll mscorlib.dll user32.dll System.dll wow64cpu.dll System.Core.dll mi.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll advapi32.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll system.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll ole32.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll dnsapi.dll System.Xml.dll System.Xml.dll sechost.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll drupdate.dll System.Net.Http.dll SMDiagnostics.ni.dll dui70.dll user32.dll System.Web.RegularExpressions.ni.dll ole32.dll oleaut32.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll kernel32.dll,normal
 clbcatq.dll kernel32.dll cryptui.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll shlwapi.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll lpk.dll setupapi.dll ntdll.dll sechost.dll wow64win.dll ole32.dll clbcatq.dll lpk.dll kernel32.dll dnsapi.dll PresentationFramework.ni.dll KernelBase.dll msvcrt.dll microsoft.powershell.commands.utility.dll user32.dll Microsoft.Office.Tools.v4.0.Framework.ni.dll lpk.dll usp10.dll winbrand.dll sechost.dll uiribbonres.dll usp10.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
