data,tags
 ws2_32.dll imageres.dll eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 uxtheme.dll ntdll.dll kernel32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll wow64win.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll KernelBase.dll sspicli.dll fundisc.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll system.xaml.hosting.ni.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll gdi32.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll mssprxy.dll user32.dll GdiPlus.dll ntdll.dll system.security.dll ntdll.dll wow64.dll KernelBase.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll lpk.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll System.Data.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll rpcrt4.dll imm32.dll msctf.dll apphelp.dll,normal
 SensApi.dll system.enterpriseservices.dll ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll system.ni.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll utildll.dll kernel32.dll sechost.dll tquery.dll kernel32.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll cryptbase.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll CbsApi.dll kernel32.dll kernel32.dll system.windows.forms.ni.dll kernel32.dll user32.dll system.web.regularexpressions.ni.dll kernel32.dll KernelBase.dll mscorlib.dll ntdll.dll rpcrt4.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll wow64cpu.dll usp10.dll advapi32.dll uiautomationprovider.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mmcbase.dll mscoree.dll system.data.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll msctf.dll mscoreei.dll version.dll wrpint.dll kernelbase.dll clr.dll clr.dll ole32.dll taskschd.dll kernel32.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll adtschema.dll version.dll kernel32.dll mscoree.dll KernelBase.dll kernel32.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll Microsoft.VisualStudio.Tools.Applications.Hosting.ni.dll ws2_32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll rasman.dll crypt32.dll shlwapi.dll gdi32.dll ole32.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll sppuinotify.dll usp10.dll clbcatq.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll shlwapi.dll fusion.dll system.serviceprocess.ni.dll system.windows.forms.dll netprofm.dll cryptsp.dll wow64cpu.dll rsaenh.dll mscorsvc.dll lpk.dll ntdll.dll advapi32.dll kernel32.dll KernelBase.dll advapi32.dll wow64.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll thumbcache.dll ole32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll sspicli.dll msimg32.dll RpcRtRemote.dll clbcatq.dll cryptbase.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll advapi32.dll msvcrt.dll advapi32.dll user32.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll msvcrt.dll user32.dll lpk.dll usp10.dll user32.dll kernel32.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll ntdll.dll profapi.dll winsta.dll kernel32.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll cfgmgr32.dll comctl32.dll secur32.dll wow64cpu.dll cryptdll.dll System.Data.Services.Client.dll sspicli.dll usp10.dll biwinrt.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll lpk.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll acppage.dll clbcatq.dll oleaut32.dll shell32.dll version.dll kernel32.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll ucrtbase.dll gdi32.dll MMDevAPI.dll ntdll.dll imm32.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll dhcpcsvc.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 winbrand.dll lpk.dll ntdll.dll oleaut32.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll wow64cpu.dll lpk.dll usp10.dll msvcrt.dll System.Transactions.dll imm32.dll sspicli.dll usp10.dll api-ms-win-core-synch-l1-2-0.dll msctf.dll ole32.dll wow64.dll msvcp_win.dll rpcrt4.dll dnsapi.dll oleaut32.dll cryptbase.dll lpk.dll combase.dll kernel32.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll SensApi.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll ntdll.dll user32.dll kernel32.dll dhcpcsvc6.dll ntdll.dll SensApi.dll kernelbase.dll advapi32.dll msvcrt.dll rpcrtremote.dll sechost.dll mscorlib.ni.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll sechost.dll microsoft-windows-homegroupdiagnostic.netlistmgr.interop.ni.dll winmm.dll advapi32.dll dhcpcsvc.dll KernelBase.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll kernelbase.dll user32.dll lpk.dll usp10.dll ole32.dll ole32.dll imm32.dll winmm.dll msctf.dll clbcatq.dll oleaut32.dll wow64win.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll user32.dll ntdll.dll UXInit.dll combase.dll advapi32.dll wow64.dll userenv.dll sxs.dll wow64win.dll winmm.dll cryptsp.dll wow64cpu.dll kernel32.dll sxs.dll propsys.dll dnsapi.dll user32.dll kernel32.dll msctf.dll kernel32.dll user32.dll mscorlib.dll kernel32.dll user32.dll kernelbase.dll npmproxy.dll msvcrt.dll oleaut32.dll msctf.dll ole32.dll gdi32.dll user32.dll kernel32.dll advapi32.dll sechost.dll rpcrt4.dll vcruntime140.dll sechost.dll sspicli.dll clbcatq.dll cryptbase.dll lpk.dll dcntel.dll usp10.dll version.dll nsi.dll imm32.dll InkObj.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll uxtheme.dll advapi32.dll wintrust.dll rpcrt4.dll crypt32.dll wevtapi.dll ntdll.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll System.Web.dll msctf.dll shlwapi.dll sspicli.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll urlmon.dll kernel32.dll kernel32.dll kernel32.dll shell32.dll msctf.dll user32.dll mscorwks.dll kernel32.dll kernelbase.dll advapi32.dll bcryptprimitives.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll kernel32.dll RpcRtRemote.dll cryptbase.dll dnsapi.dll shell32.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll System.Data.OracleClient.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll msctf.dll usp10.dll user32.dll MPSSVC.dll wow64cpu.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll ole32.dll msctf.dll ole32.dll rpcrt4.dll uxtheme.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll sechost.dll msvcrt.dll mfc42u.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll system.management.automation.dll user32.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll usp10.dll api-ms-win-downlevel-user32-l1-1-0.dll msvcrt.dll mapi32.dll shlwapi.dll sechost.dll rpcrt4.dll gdi32.dll comctl32.dll user32.dll lpk.dll usp10.dll sspicli.dll csrsrv.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll kernel32.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll microsoft.visualc.ni.dll msctf.dll NlsData0018.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll msvcrt.dll cryptsp.dll gdi32.dll sxsstore.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll user32.dll windowscodecs.dll mmdevapi.dll propsys.dll rsaenh.dll System.Runtime.Serialization.dll shell32.dll imecfm.dll version.dll ntdll.dll kernel32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll sensapi.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll wow64win.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll bcryptprimitives.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll cscapi.dll mscoreei.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll bcrypt.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll imageres.dll rpcrt4.dll oleaut32.dll sspicli.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll rsaenh.dll ntdll.dll kernel32.dll oleaut32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll clr.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll usp10.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll cryptsp.dll wow64.dll WindowsBase.dll wow64win.dll wow64cpu.dll Microsoft.Office.Tools.ni.dll setupapi.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll ole32.dll msvcrt.dll sechost.dll oleaut32.dll sensapi.dll rpcrt4.dll sspicli.dll cryptbase.dll cryptnet.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll security.dll rsaenh.dll wow64cpu.dll RpcRtRemote.dll System.Web.dll kernelbase.dll clbcatq.dll sxs.dll ucrtbase.dll mscoreei.dll mscorwks.dll sensapi.dll setupapi.dll msvcr80.dll slc.dll shlwapi.dll api-ms-win-core-kernel32-legacy-l1-1-1.dll shell32.dll profapi.dll mscorlib.ni.dll wldp.dll mscorjit.dll kernel32.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll system.design.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll sspicli.dll sspicli.dll mscorsec.dll wintrust.dll imm32.dll crypt32.dll oleaut32.dll msasn1.dll comctl32.dll System.ServiceModel.Activities.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll rsaenh.dll mmcfxcommon.dll userenv.dll gpapi.dll ntdll.dll cryptnet.dll Wldap32.dll webio.dll nlaapi.dll SensApi.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll sensapi.dll System.ni.dll System.AddIn.ni.dll imagehlp.dll ole32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll dbghelp.dll System.AddIn.dll System.dll System.dll System.dll System.dll gdi32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll wldap32.dll Microsoft.Office.Interop.Excel.dll cfgmgr32.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll msctf.dll Microsoft.Office.Tools.v9.0.ni.dll crypt32.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll mscoreei.dll ws2_32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll kernelbase.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll wship6.dll System.AddIn.Contract.dll oleaut32.dll System.AddIn.Contract.dll shlwapi.dll wwapi.dll System.AddIn.Contract.dll ntdll.dll System.AddIn.Contract.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll ole32.dll gdi32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll shlwapi.dll msi.dll user32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll kbd106.dll lpk.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll werconcpl.dll cryptbase.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll ole32.dll System.configuration.dll System.Xml.ni.dll imm32.dll System.XML.dll System.XML.dll urlmon.dll System.XML.dll System.XML.dll system.enterpriseservices.dll System.Security.ni.dll System.Security.dll ieframe.dll user32.dll System.Security.dll shlwapi.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll kernel32.dll comctl32.dll wow64.dll nlaapi.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll msvcrt.dll mscoree.dll ole32.dll user32.dll kernel32.dll KernelBase.dll clbcatq.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll ole32.dll lpk.dll usp10.dll rpcrt4.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll accessibility.ni.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll wow64win.dll System.ServiceModel.Activation.dll ntdll.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll clr.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll iertutil.dll user32.dll lpk.dll slc.dll credui.dll usp10.dll msvcrt.dll crypt32.dll dwmapi.dll imm32.dll msctf.dll ole32.dll ws2_32.dll System.AddIn.ni.dll rpcrt4.dll advapi32.dll System.XML.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll wow64.dll sechost.dll ntdll.dll ntdll.dll wow64.dll lpk.dll wow64win.dll mpssvc.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll shell32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll msctf.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
