data,tags
 eppmanifest.dll eppmanifest.dll kernelbase.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll crypt32.dll microsoft.visualstudio.tools.applications.runtime.v9.0.dll,normal
 ntdll.dll dhcpcore.dll KernelBase.dll gdi32.dll rpcrt4.dll kernelbase.dll usp10.dll KernelBase.dll setupapi.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll mscorjit.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll api-ms-win-core-rtlsupport-l1-1-0.dll KernelBase.dll msvcrt.dll msasn1.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll secur32.dll rpcrt4.dll sspicli.dll cryptbase.dll kernel32.dll msctf.dll apphelp.dll,normal
 kernel32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll msctf.dll dhcpcsvc6.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll system.identitymodel.ni.dll ubpm.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll wow64.dll kernel.appcore.dll clbcatq.dll vssapi.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll mscorlib.ni.dll msctf.dll kernel32.dll usp10.dll user32.dll dhcpcsvc6.dll KernelBase.dll msvcrt.dll System.Data.SqlXml.dll user32.dll gdi32.dll advapi32.dll system.serviceprocess.dll advapi32.dll version.dll rpcrt4.dll clbcatq.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll sspicli.dll setupapi.dll msvcr120_clr0400.dll mscoree.dll lpk.dll version.dll user32.dll clr.dll taskschd.dll msctf.dll system.enterpriseservices.ni.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll crypt32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll gdi32.dll rpcrt4.dll rpcrt4.dll system.enterpriseservices.dll shlwapi.dll dpx.dll kernel32.dll user32.dll msvcr120_clr0400.dll rpcrt4.dll lpk.dll profapi.dll usp10.dll vm3dum64_10.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll lpk.dll api-ms-win-core-kernel32-legacy-l1-1-0.dll KernelBase.dll advapi32.dll msvcrt.dll ole32.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ntdll.dll gdi32.dll lpk.dll lpk.dll usp10.dll powrprof.dll System.Xml.Linq.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll iertutil.dll kernel32.dll advapi32.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll setupapi.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll sensapi.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll sspicli.dll advapi32.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll bcrypt.dll gdi32.dll user32.dll mscoree.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll ws2_32.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll ntmarta.dll imm32.dll msutb.dll comctl32.dll secur32.dll mscorlib.dll cryptbase.dll msctf.dll shlwapi.dll secur32.dll wintrust.dll version.dll rsaenh.dll imagehlp.dll rpcrtremote.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll clbcatq.dll authui.dll cryptui.dll usp10.dll api-ms-win-downlevel-ole32-l1-1-0.dll rsaenh.dll version.dll kernel32.dll duser.dll kernel32.dll wow64win.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll lpk.dll iertutil.dll wininet.dll propsys.dll setupapi.dll advapi32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll cryptbase.dll nsi.dll usp10.dll msvcrt.dll imm32.dll bitsperf.dll ole32.dll usp10.dll oleaut32.dll cryptbase.dll clbcatq.dll explorerframe.dll sechost.dll lpk.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll crypt32.dll kernel32.dll kernelbase.dll RpcRtRemote.dll wintrust.dll sechost.dll rpcrt4.dll sspicli.dll msvcrt.dll system.web.dll ws2_32.dll nsi.dll system.deployment.ni.dll dhcpcsvc.dll dhcpcsvc6.dll msasn1.dll shlwapi.dll lpk.dll rsaenh.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll msctf.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll user32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll msctf.dll kernel32.dll winhttp.dll kernel32.dll user32.dll kernel32.dll secur32.dll system.transactions.dll oleaut32.dll secur32.dll ntdll.dll user32.dll advapi32.dll sechost.dll wer.dll sspicli.dll cryptbase.dll lpk.dll wow64win.dll version.dll imm32.dll oleaut32.dll ntdll.dll clbcatq.dll kernel32.dll advapi32.dll wintrust.dll crypt32.dll kernel32.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll sspicli.dll kernel32.dll msi.dll scrrun.dll System.Windows.Forms.dll ntdll.dll wow64.dll shell32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll imageres.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll cryptbase.dll kernel32.dll KernelBase.dll shlwapi.dll propsys.dll user32.dll ntdll.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll api-ms-win-core-processthreads-l1-1-1.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll WindowsBase.dll kernel32.dll kernelbase.dll gdi32.dll api-ms-win-crt-string-l1-1-0.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll sxs.dll rpcrt4.dll oleaut32.dll cryptbase.dll kernelbase.dll usoapi.dll wininet.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll oleaut32.dll schedcli.dll user32.dll msvcrt.dll wbemcomn2.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll dmocx.dll lpk.dll system.numerics.ni.dll advapi32.dll uiautomationcore.dll rpcrt4.dll rpcrt4.dll system.web.services.dll user32.dll lpk.dll rpcrt4.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll psapi.dll usp10.dll oleaut32.dll lpk.dll shell32.dll duser.dll dhcpcsvc6.dll lpk.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll cryptsp.dll sspicli.dll tabskb.dll system.web.services.ni.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll ntdll.dll mmdevapi.dll cryptsp.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll winsta.dll msctf.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll usp10.dll kernel32.dll kernelbase.dll advapi32.dll user32.dll sechost.dll rpcrt4.dll sspicli.dll npmproxy.dll kernel.appcore.dll ws2_32.dll nsi.dll ntdll.dll dhcpcsvc.dll dhcpcsvc6.dll system.data.ni.dll shlwapi.dll gdi32.dll api-ms-win-core-rtlsupport-l1-1-0.dll lpk.dll rpcrtremote.dll ole32.dll imm32.dll sechost.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll system.directoryservices.protocols.dll imm32.dll ntdll.dll kernel32.dll winnsi.dll gdi32.dll user32.dll kernelbase.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll System.Configuration.Install.ni.dll ws2_32.dll racengn.dll clbcatq.dll advapi32.dll ntdll.dll ntdll.dll shlwapi.dll msasn1.dll advapi32.dll msvcrt.dll sechost.dll ehiuserxp.ni.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll kernel32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll ntdll.dll cbscore.dll idstore.dll nsi.dll dhcpcsvc6.dll wintrust.dll userenv.dll profapi.dll system.enterpriseservices.ni.dll dpx.dll setupapi.dll mscoree.dll wcp.dll drupdate.dll rpcrt4.dll cfgmgr32.dll netapi32.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sechost.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll sechost.dll dhcpcsvc6.dll,normal
 xmllite.dll ntdll.dll imageres.dll wow64win.dll wow64cpu.dll imm32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll gpapi.dll advapi32.dll advapi32.dll oleacc.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll cryptbase.dll user32.dll cfgmgr32.dll usp10.dll oleaut32.dll windowsbase.ni.dll msctf.dll System.Drawing.ni.dll rsaenh.dll kernel32.dll mscoree.dll ntdll.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll wow64.dll mscorlib.dll msvcrt.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll system.xml.dll crypt32.dll msasn1.dll comctl32.dll sechost.dll ci.dll ncrypt.dll advapi32.dll bcryptprimitives.dll userenv.dll cryptbase.dll crypt32.dll sxsstore.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll shell32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll msimg32.dll System.AddIn.dll System.AddIn.dll System.dll System.dll apphelp.dll System.dll sechost.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll CoreUIComponents.dll kernelbase.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll mscoreei.dll mscoree.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll rpcrtremote.dll System.AddIn.Contract.dll ole32.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll ehiwuapi.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll mscorjit.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll msctf.dll gdi32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll xmllite.dll System.Runtime.Remoting.dll kernel32.dll System.Configuration.ni.dll System.configuration.dll ws2_32.dll System.configuration.dll System.configuration.dll mscorjit.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll system.core.dll usp10.dll msvcp_win.dll kernel32.dll kernel32.dll urlmon.dll windows.storage.dll sxs.dll advapi32.dll msvcrt.dll ws2_32.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ntdll.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll kernelbase.dll msctf.dll cryptsp.dll rsaenh.dll wwapi.dll conhostv2.dll sxs.dll nlsmodels0011.dll clr.dll shlwapi.dll api-ms-win-core-fibers-l1-1-1.dll clrjit.dll wow64cpu.dll lpk.dll kernel32.dll gdi32.dll system.data.sqlxml.ni.dll comctl32.dll api-ms-win-base-util-l1-1-0.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll system.windows.forms.ni.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll gdi32.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll mscoreei.dll System.Activities.dll PresentationCFFRasterizer.ni.dll System.Xaml.ni.dll cryptbase.dll System.Xaml.dll System.Core.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.ServiceModel.Activities.ni.dll scwengb.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll ntdll.dll urlmon.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll ws2_32.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll usp10.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll gdi32.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll user32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll system.transactions.ni.dll msvcrt.dll imm32.dll msctf.dll ole32.dll wintrust.dll oleaut32.dll setupapi.dll clbcatq.dll KernelBase.dll shlwapi.dll ntdll.dll ntdll.dll schannel.dll wow64win.dll wow64cpu.dll kernel32.dll comctl32.dll crypt32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll KernelBase.dll imageres.dll gdi32.dll lpk.dll usp10.dll crypt32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll usp10.dll,normal
