data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll sfc.dll FirewallControlPanel.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll kernel32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 rsaenh.dll ntdll.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll KernelBase.dll rsaenh.dll gdi32.dll user32.dll lpk.dll microsoft-windows-kernel-power-events.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll propsys.dll oleaut32.dll kernel32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll wevtapi.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll msvcrt.dll shlwapi.dll winbrand.dll ntdll.dll shlwapi.dll user32.dll gdi32.dll lpk.dll usp10.dll wdscore.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll system.xml.ni.dll kernel32.dll kernelbase.dll msdart.dll msvcrt.dll oleaut32.dll msvcp_win.dll usp10.dll msctf.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll certcli.dll wups.dll,normal
 winnsi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll normaliz.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll msctf.dll user32.dll netprofm.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll oleaut32.dll nsi.dll rpcrt4.dll mscorlib.ni.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll sxs.dll kernelbase.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll secur32.dll ntdll.dll kernel32.dll kernel32.dll kernelbase.dll mscoreei.dll KernelBase.dll KernelBase.dll api-ms-win-crt-runtime-l1-1-0.dll oleaut32.dll fundisc.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll cryptsp.dll user32.dll lpk.dll ntdll.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll api-ms-win-core-processthreads-l1-1-1.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll msvcrt.dll fusion.dll imm32.dll ntdsapi.dll cryptsp.dll samlib.dll d3d10level9.dll rsaenh.dll mscorsvc.dll wow64cpu.dll ntdll.dll kernel32.dll msvcrt.dll kernel32.dll ntdll.dll KernelBase.dll advapi32.dll gdi32.dll msvcrt.dll filterlib.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll kernelbase.dll imageres.dll gdi32.dll user32.dll lpk.dll usp10.dll wecapi.dll oleaut32.dll imm32.dll msctf.dll system.drawing.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll api-ms-win-downlevel-version-l1-1-0.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll api-ms-win-downlevel-advapi32-l2-1-0.dll cryptbase.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll rsaenh.dll rpcrt4.dll msimg32.dll wmsgapi.dll PresentationFramework.dll wtsapi32.dll version.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll mapi32.dll msctf.dll imm32.dll clrjit.dll ntdll.dll msutb.dll comctl32.dll secur32.dll sspicli.dll imm32.dll clbcatq.dll cryptbase.dll uxtheme.dll shlwapi.dll gdi32.dll shlwapi.dll mscorlib.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll kernel32.dll clbcatq.dll system.dll microsoft.mediacenter.ni.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll rpcrtremote.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll msvcrt.dll kernel32.dll kernelbase.dll gdi32.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll crypt32.dll rpcrt4.dll windows.storage.dll oleaut32.dll ntdll.dll cryptbase.dll lpk.dll clbcatq.dll advapi32.dll vaultcli.dll sechost.dll ntdll.dll ntdll.dll System.Web.dll wow64.dll wow64win.dll ntdll.dll wow64cpu.dll kernel32.dll kernel32.dll rpcrt4.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll System.Xml.ni.dll sspicli.dll cryptbase.dll dnsapi.dll System.Data.ni.dll nsi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll cryptsp.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll user32.dll wevtapi.dll ntdll.dll kernel32.dll ntdll.dll WindowsCodecs.dll wow64.dll imm32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll shell32.dll ole32.dll sechost.dll gdi32.dll user32.dll advapi32.dll devobj.dll sechost.dll lpk.dll wow64cpu.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll sensapi.dll usp10.dll usp10.dll version.dll windowsbase.dll imm32.dll kernelbase.dll msctf.dll sxs.dll gpapi.dll clbcatq.dll vbscript.dll advapi32.dll rpcrt4.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll rpcrt4.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll user32.dll ntdll.dll KernelBase.dll mscorjit.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll cryptbase.dll sxs.dll advapi32.dll nsi.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll kernel32.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll kernelbase.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll KernelBase.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll msctf.dll windowsbase.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll version.dll lpk.dll windows.storage.applicationdata.dll usp10.dll msvcrt.dll imm32.dll msctf.dll imageres.dll system.security.dll ole32.dll gdi32.dll mscss7en.dll uxtheme.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll qmgr.dll sechost.dll ntdll.dll profapi.dll kernel32.dll kernelbase.dll System.Data.OracleClient.dll gdi32.dll user32.dll lpk.dll kbd106.dll NetSetupEngine.dll usp10.dll msvcrt.dll CbsApi.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll system.dll devobj.dll gdi32.dll user32.dll ole32.dll lpk.dll sensapi.dll usp10.dll msswch.dll accessibility.dll winmm.dll dwmapi.dll kernelbase.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll devobj.dll wssync.dll cryptbase.dll system.transactions.ni.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll pnrpnsp.dll webio.dll windowscodecs.dll mmdevapi.dll api-ms-win-core-localization-l1-2-1.dll kernelbase.dll propsys.dll wow64win.dll advapi32.dll shell32.dll imecfm.dll version.dll ntdll.dll ole32.dll ntdll.dll kernel32.dll comctl32.dll wow64.dll wow64win.dll cryptsp.dll wow64cpu.dll nlaapi.dll kernel32.dll kernel32.dll kernel32.dll clbcatq.dll system.runtime.remoting.dll ole32.dll user32.dll lpk.dll kernel32.dll advapi32.dll kernelbase.dll advapi32.dll ntdll.dll msvcrt.dll sechost.dll netapi32.dll rpcrt4.dll wow64win.dll sspicli.dll cryptbase.dll kernel32.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll imm32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll sechost.dll ole32.dll imm32.dll msctf.dll advapi32.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll shell32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll mscorlib.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll shcore.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll msvcrt.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll srvcli.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll ntdll.dll sspicli.dll usp10.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll kernel32.dll advapi32.dll msvcrt.dll system.web.services.ni.dll cryptbase.dll sechost.dll rpcrt4.dll sspicli.dll dhcpcsvc.dll cryptbase.dll msvcr120_clr0400.dll msvcp_win.dll mscoree.dll slc.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll mpoav.dll ntdll.dll msctf.dll cryptsp.dll rsaenh.dll kernel32.dll RpcRtRemote.dll comctl32.dll clbcatq.dll wtsapi32.dll sxs.dll mscoreei.dll system.runtime.serialization.ni.dll mscorwks.dll msvcr80.dll shlwapi.dll user32.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll kernel32.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll shlwapi.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll msvcrt.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll System.configuration.dll SensApi.dll ole32.dll PresentationFramework.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll gdi32.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll ipnathlp.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll accessibility.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll winhttp.dll bcrypt.dll windows.storage.dll System.Core.dll System.Core.dll ktmw32.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll msctf.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll mscoree.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll imm32.dll advapi32.dll system.configuration.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll dhcpcsvc6.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll kernel32.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll msctf.dll ntdll.dll wow64.dll winhttp.dll wow64win.dll wow64cpu.dll wow64win.dll kernel32.dll winmm.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll advapi32.dll mscorlib.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll user32.dll winnsi.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll imm32.dll msctf.dll cryptsp.dll user32.dll system.workflowservices.ni.dll srvcli.dll rsaenh.dll RpcRtRemote.dll msi.dll clbcatq.dll rpcrt4.dll sxs.dll mscoreei.dll user32.dll clr.dll sspicli.dll shlwapi.dll mscorlib.ni.dll clrjit.dll combase.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll cryptbase.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll winbrand.dll vbscript.dll mscorlib.dll system.data.dll kernel.appcore.dll winbrand.dll System.dll imageres.dll System.dll imm32.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll system.xml.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll msvcrt.dll System.Web.ni.dll prflbmsg.dll System.Web.dll advapi32.dll System.Web.dll System.ServiceModel.Activities.ni.dll dhcpcsvc.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Web.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll imagehlp.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll usp10.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll wow64.dll KernelBase.dll imm32.dll advapi32.dll gdi32.dll kernel32.dll user32.dll lpk.dll usp10.dll msvcrt.dll usercpl.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll microsoft.mediacenter.ui.ni.dll advapi32.dll eappcfg.dll sechost.dll lpk.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll scrobj.dll user32.dll kernel32.dll KernelBase.dll msvcr120_clr0400.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll user32.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll shlwapi.dll msctf.dll apphelp.dll,normal
