data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll ole32.dll msi.dll sfc.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll kernel32.dll kernelbase.dll advapi32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 user32.dll ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll ehiwuapi.ni.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll msvcrt.dll ws2_32.dll ntdll.dll ntdll.dll profapi.dll system.data.ni.dll wow64.dll wow64win.dll gdi32.dll wevtapi.dll linkinfo.dll wow64cpu.dll kernel32.dll user32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll advapi32.dll wevtapi.dll winbrand.dll security.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll kernelbase.dll,normal
 sspicli.dll ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll dhcpcsvc6.dll msswch.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll ole32.dll imm32.dll usp10.dll wow64.dll user32.dll win32u.dll gdi32.dll imm32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 gdi32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll user32.dll cfgmgr32.dll kernel32.dll kernel32.dll wevtapi.dll user32.dll kernel32.dll EhStorShell.dll KernelBase.dll wups.dll msvcrt.dll winbrand.dll mscoree.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll rsaenh.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll ntdll.dll mscoreei.dll version.dll setupapi.dll clr.dll clr.dll ntdll.dll gdi32full.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll ws2_32.dll sspicli.dll kernel32.dll cryptsp.dll msctf.dll kernel32.dll kernelbase.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll ntmarta.dll advapi32.dll advapi32.dll sechost.dll wow64.dll cfgmgr32.dll wow64win.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll System.dll shlwapi.dll gdi32.dll scrrun.dll gdi32.dll dui70.dll uxtheme.dll user32.dll user32.dll kernel32.dll lpk.dll lpk.dll usp10.dll usp10.dll napinsp.dll ole32.dll oleaut32.dll mscms.dll imm32.dll imm32.dll ntdll.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll profapi.dll Microsoft.VisualStudio.Tools.Office.Word.AddInProxy.v9.0.dll ntdll.dll kernel32.dll KernelBase.dll sspicli.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll oledb32r.dll ole32.dll gdi32.dll user32.dll lpk.dll api-ms-win-core-processenvironment-l1-1-0.dll usp10.dll oleaut32.dll explorerframe.dll cryptsp.dll oleaut32.dll imm32.dll user32.dll msctf.dll cryptbase.dll kernelbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll gdi32full.dll KernelBase.dll advapi32.dll msvcrt.dll system.configuration.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll winhttp.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll imm32.dll userenv.dll profapi.dll winsta.dll crypt32.dll msvcr120_clr0400.dll msasn1.dll MsCtfMonitor.dll oleaut32.dll clbcatq.dll scrobj.dll msctf.dll system.xaml.ni.dll oleaut32.dll imm32.dll msutb.dll ActionCenter.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll gdi32.dll shlwapi.dll oleaut32.dll advapi32.dll dwmapi.dll gdi32.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll sechost.dll clbcatq.dll oleaut32.dll shell32.dll version.dll ntdll.dll sfc.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll gdi32.dll devobj.dll System.Windows.Forms.ni.dll kernelbase.dll duser.dll shlwapi.dll xmllite.dll mscorlib.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 msctf.dll ntdll.dll mssprxy.dll kernel32.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll sspicli.dll msvcrt.dll imm32.dll msvcrt.dll msctf.dll ole32.dll msvcrt.dll rpcrt4.dll System.XML.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll System.Runtime.Serialization.ni.dll kernelbase.dll System.Xml.dll cryptbase.dll sechost.dll ntdll.dll kernel32.dll msvcr90.dll ntdll.dll wow64.dll smipi.dll wow64win.dll api-ms-win-service-winsvc-l1-1-0.dll wow64cpu.dll kernel32.dll kernel32.dll remotepg.dll kernel32.dll kernel32.dll sechost.dll System.Security.dll user32.dll kernel32.dll kernel32.dll kernelbase.dll kernel32.dll ntdll.dll advapi32.dll gpapi.dll msvcrt.dll sechost.dll rpcrt4.dll msvcrt.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll imm32.dll shlwapi.dll gdi32.dll user32.dll wbemsvc.dll wow64win.dll lpk.dll usp10.dll ole32.dll mpr.dll imm32.dll ucrtbase.dll msctf.dll msasn1.dll oleacc.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll appxdeploymentclient.dll windows.cortana.pal.desktop.dll wow64win.dll wow64cpu.dll kernel32.dll wow64win.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll ole32.dll nsi.dll devobj.dll rpcrt4.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll user32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll api-ms-win-crt-utility-l1-1-0.dll shell32.dll usp10.dll version.dll System.Configuration.ni.dll imm32.dll msctf.dll sxs.dll version.dll advapi32.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll shlwapi.dll cryptsp.dll RpcRtRemote.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll oleaut32.dll shell32.dll shlwapi.dll user32.dll mscorwks.dll scrobj.dll sechost.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll slc.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll taskschd.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll rdpendp.dll shell32.dll oleacc.dll shlwapi.dll lpk.dll msimg32.dll gdi32.dll api-ms-win-crt-heap-l1-1-0.dll user32.dll rasman.dll ncrypt.dll cbsapi.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll kernel32.dll ntdll.dll wininet.dll kernel32.dll kernelbase.dll user32.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll setupapi.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll updatepolicy.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll wow64win.dll ntdll.dll kernel32.dll tiptsf.dll kernelbase.dll mprmsg.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll spinf.dll mscorlib.dll imm32.dll msctf.dll setupapi.dll SensApi.dll wtsapi32.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll usp10.dll msvcrt.dll sechost.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll uxtheme.dll lpk.dll usp10.dll sensapi.dll msvcr120_clr0400.dll rpcrt4.dll System.EnterpriseServices.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll rpcrt4.dll wmsgapi.dll apphelp.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll shell32.dll comctl32.dll xmllite.dll sspicli.dll d3d10level9.dll crypt32.dll clbcatq.dll dwmapi.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll msctf.dll propsys.dll usp10.dll policymanager.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll msvcrt.dll kernel32.dll kernel32.dll user32.dll kernel32.dll clbcatq.dll msvcrt.dll davhlpr.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll netprofm.dll cryptsp.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll kernel32.dll user32.dll lpk.dll usp10.dll wintrust.dll ole32.dll mscorlib.ni.dll imm32.dll msctf.dll System.Xml.ni.dll lpk.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll sechost.dll ntdll.dll kernel32.dll usp10.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll system.xml.ni.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll dhcpcsvc6.dll cryptbase.dll clbcatq.dll netutils.dll advapi32.dll smipi.dll sechost.dll ntdll.dll kernel32.dll npmproxy.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll KernelBase.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 wow64win.dll version.dll ntdll.dll ntdll.dll dssvc.dll wow64.dll wow64.dll wow64win.dll oleacc.dll sspicli.dll api-ms-win-core-processtopology-obsolete-l1-1-0.dll scrobj.dll wow64cpu.dll msasn1.dll api-ms-win-core-interlocked-l1-1-0.dll Microsoft.Management.Infrastructure.dll kernel32.dll sxs.dll kernel32.dll userenv.dll kernel32.dll cmitrust.dll sechost.dll user32.dll wshext.dll sensapi.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll linkinfo.dll netapi32.dll rpcrt4.dll sspicli.dll cryptbase.dll kdcsvc.dll msvcr120_clr0400.dll mscoree.dll imm32.dll ole32.dll gdi32.dll user32.dll system.web.regularexpressions.ni.dll lpk.dll advapi32.dll usp10.dll oleaut32.dll imm32.dll sspicli.dll msctf.dll kernel32.dll dhcpcsvc6.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll imm32.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll crypt32.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll gdi32full.dll kernelbase.dll crypt32.dll msasn1.dll comctl32.dll profapi.dll ntmarta.dll riched20.dll imagehlp.dll comctl32.dll ncrypt.dll bcrypt.dll clrjit.dll bcryptprimitives.dll userenv.dll wldap32.dll gpapi.dll cryptnet.dll system.configuration.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll lpk.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll sensapi.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll msctf.dll System.AddIn.dll kernel32.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll System.Security.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll rpcrt4.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll winnsi.dll api-ms-win-core-synch-l1-1-0.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll es.dll clbcatq.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll rsaenh.dll wininet.dll propsys.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll user32.dll System.AddIn.Contract.dll kernelbase.dll System.AddIn.Contract.dll gdi32.dll mscorlib.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll slc.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll gpapi.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll api-ms-win-core-xstate-l1-1-0.dll shlwapi.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll lpk.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll SensApi.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll mscorlib.dll schannel.dll System.configuration.dll System.configuration.dll System.Data.OracleClient.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll kernel32.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll cfgmgr32.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll rpcrt4.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll sechost.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll mscoreei.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll dhcpcsvc6.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll ole32.dll user32.dll lpk.dll usp10.dll oleaut32.dll EhStorShell.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll wow64cpu.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll wininet.dll uxtheme.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll cscdll.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll clbcatq.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll rpcrt4.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll ole32.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll rpcrt4.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll schedcli.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll Microsoft.VisualC.ni.dll kernel32.dll KernelBase.dll ondemandconnroutehelper.dll gdi32.dll user32.dll lpk.dll usp10.dll propsys.dll msvcrt.dll msvcrt.dll ntdll.dll imm32.dll msctf.dll ole32.dll wow64cpu.dll System.dll kernel32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel.appcore.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll version.dll winbrand.dll microsoft.visualc.ni.dll user32.dll gdi32.dll user32.dll lpk.dll usp10.dll advapi32.dll sechost.dll usp10.dll rpcrt4.dll sspicli.dll cryptbase.dll user32.dll imm32.dll msctf.dll apphelp.dll,normal
