data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll sspicli.dll sfc.dll,normal
 ntdll.dll kernel32.dll eppmanifest.dll advapi32.dll System.Data.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll cryptbase.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll oleaut32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll ntdll.dll System.ServiceModel.Internals.ni.dll oleaut32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll xmllite.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll advapi32.dll mscorlib.dll gdi32.dll lpk.dll usp10.dll advapi32.dll advapi32.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll srclient.dll,normal
 ntdll.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll kernelbase.dll System.Xml.ni.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll kernel32.dll tquery.dll cryptdll.dll imm32.dll mshtml.dll win32u.dll gdi32.dll microsoft.windows.diagnosis.commands.writediagprogress.dll kernel.appcore.dll cryptbase.dll mssprxy.dll,normal
 ntdll.dll apphelp.dll imageres.dll mswsock.dll api-ms-win-core-file-l1-2-0.dll clbcatq.dll kernel32.dll kernel32.dll version.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll kernel32.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll sensapi.dll wbemcomn.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll sqmapi.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll system.core.ni.dll msctf.dll advapi32.dll msvcrt.dll advapi32.dll shell32.dll sechost.dll sechost.dll rpcrt4.dll mscorlib.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll ntdll.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll oleaut32.dll sensapi.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll msvcr120_clr0400.dll ntdll.dll ntdll.dll KernelBase.dll sspicli.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll lpk.dll gdi32.dll p2pcollab.dll lpk.dll usp10.dll oleaut32.dll kernel32.dll gdi32.dll cryptbase.dll cryptsp.dll system.transactions.dll lpk.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll ntdll.dll msasn1.dll sspicli.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll system.security.dll System.DirectoryServices.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll spp.dll duser.dll user32.dll utcutil.dll winsta.dll crypt32.dll msswch.dll user32.dll cdp.dll imm32.dll msutb.dll comctl32.dll dpapi.dll sspicli.dll cryptbase.dll winnsi.dll shlwapi.dll dwmapi.dll winnsi.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll ole32.dll urlmon.dll authui.dll cryptui.dll nsi.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll ntdll.dll api-ms-win-downlevel-advapi32-l1-1-0.dll sensapi.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll kernel32.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 spoolss.dll kernel32.dll msctf.dll wow64win.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll dwmcore.dll msvcrt.dll rpcrt4.dll gdi32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll iertutil.dll sechost.dll rpcrt4.dll sspicli.dll ole32.dll dnsapi.dll ws2_32.dll nsi.dll usp10.dll sechost.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll ncrypt.dll system.ni.dll wevtapi.dll ntdll.dll msasn1.dll msvcp_win.dll wow64win.dll wow64cpu.dll bcryptprimitives.dll kernel32.dll kernel32.dll user32.dll wldap32.dll kernelbase.dll shell32.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll rpcrt4.dll clbcatq.dll vbscript.dll advapi32.dll lpk.dll crypt32.dll msasn1.dll msctf.dll rsaenh.dll msisip.dll wshext.dll System.Security.dll shell32.dll KernelBase.dll sensapi.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll mrmcorer.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll dnsapi.dll wow64cpu.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll clbcatq.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll system.data.oracleclient.ni.dll wintrust.dll microsoft.windows.diagnosis.commands.getdiaginput.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll user32.dll kernel32.dll kernelbase.dll gdi32.dll System.Web.dll twinapi.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll kernel32.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll kernel32.dll kernel32.dll SensApi.dll gdi32.dll user32.dll lpk.dll gdi32.dll msvcrt.dll imm32.dll msctf.dll kernel32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll shcore.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll msvcr120_clr0400.dll advapi32.dll lpk.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll winmm.dll tabskb.dll propsys.dll rsaenh.dll advapi32.dll cfgmgr32.dll wbemprox.dll clbcatq.dll rpcrt4.dll shell32.dll RpcRtRemote.dll version.dll ntdll.dll ntdll.dll wow64.dll kernel32.dll system.transactions.dll kernel32.dll ws2_32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll kernel32.dll msvcrt.dll cfgmgr32.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll sspicli.dll nsi.dll rpcrt4.dll rpcrt4.dll dhcpcsvc6.dll advapi32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll oleaut32.dll oleaut32.dll cryptsp.dll smipi.dll rpcrtremote.dll sspicli.dll ntdll.dll xmllite.dll kernelbase.dll ondemandconnroutehelper.dll user32.dll lpk.dll usp10.dll clrjit.dll imm32.dll msctf.dll user32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll tiptsf.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll dui70.dll imm32.dll msctf.dll wdscore.dll rpcrt4.dll shell32.dll npmproxy.dll kernel32.dll cryptbase.dll cbscore.dll version.dll crypt32.dll user32.dll wintrust.dll msvcrt.dll profapi.dll ktmw32.dll ws2_32.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll System.Deployment.dll user32.dll sensapi.dll setupapi.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wldap32.dll wow64win.dll wow64cpu.dll user32.dll kernel32.dll kernel32.dll sechost.dll uiautomationtypes.dll KernelBase.dll kernel32.dll msvcrt.dll shacct.dll rpcrt4.dll imm32.dll cryptbase.dll msvcr120_clr0400.dll bcp47lang.dll ole32.dll oleaut32.dll msvcr120_clr0400.dll lpk.dll usp10.dll oleaut32.dll sensapi.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll ws2_32.dll mscoreei.dll mscorwks.dll cfgmgr32.dll shlwapi.dll shell32.dll profapi.dll usp10.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll ntdll.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll system.web.dll bcryptprimitives.dll crypt32.dll msasn1.dll comctl32.dll wow64.dll imagehlp.dll ws2_32.dll bcrypt.dll kernel32.dll userenv.dll gpapi.dll cryptnet.dll Accessibility.dll SensApi.dll kernel32.dll System.ni.dll System.AddIn.ni.dll ntdll.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll bcryptprimitives.dll System.AddIn.dll rsaenh.dll System.dll System.dll System.dll api-ms-win-downlevel-advapi32-l2-1-0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll bcryptprimitives.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll kernel32.dll Microsoft.Office.Tools.v9.0.ni.dll system.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll spoolss.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll eappcfg.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll kernelbase.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll msswch.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll kernelbase.dll wdscore.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll system.security.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll oleaut32.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll KernelBase.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll System.Xml.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll ucrtbase.dll kernel32.dll rpcrt4.dll msctf.dll cryptsp.dll rsaenh.dll system.identitymodel.ni.dll clbcatq.dll sxs.dll sechost.dll chrome_child.dll shlwapi.dll kernel32.dll shdocvw.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll msctf.dll iertutil.dll presentationcore.dll mscorlib.dll mscorlib.dll System.dll System.dll advapi32.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll ntdll.dll System.ServiceModel.Activities.dll System.Activities.ni.dll adtschema.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Drawing.dll System.Xml.Linq.ni.dll usp10.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll msv1_0.dll System.Configuration.dll normaliz.dll System.Transactions.ni.dll wldap32.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll kernel32.dll System.Security.dll System.Security.dll,normal
 ntdll.dll msvcrt.dll system.core.dll gdi32.dll user32.dll clbcatq.dll system.web.dll uxtheme.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll msjet40.dll WindowsBase.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll version.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll bcrypt.dll wpc.dll usp10.dll RpcRtRemote.dll imm32.dll msctf.dll apphelp.dll,normal
