data,tags
 acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll,normal
 KernelBase.dll user32.dll lpk.dll usp10.dll imm32.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll msvcrt.dll winbrand.dll user32.dll usp10.dll rpcrt4.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernelbase.dll msvcrt.dll msvcp_win.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll cryptdll.dll imm32.dll win32u.dll gdi32.dll gdi32full.dll mssprxy.dll,normal
 ntdll.dll wow64.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll winbrand.dll user32.dll gdi32.dll lpk.dll advapi32.dll rpcrt4.dll cryptbase.dll apphelp.dll,normal
 msvcr120_clr0400.dll mscoree.dll version.dll clr.dll clbcatq.dll ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll user32.dll user32.dll lpk.dll usp10.dll ole32.dll oleaut32.dll imm32.dll sspicli.dll cryptbase.dll fusion.dll fusion.dll rsaenh.dll ntdll.dll KernelBase.dll msvcrt.dll sechost.dll rpcrt4.dll mscoree.dll ole32.dll gdi32.dll lpk.dll oleaut32.dll msctf.dll cryptbase.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 kernel32.dll KernelBase.dll advapi32.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll wmsgapi.dll winmm.dll profapi.dll crypt32.dll msctf.dll imm32.dll msutb.dll secur32.dll sspicli.dll shlwapi.dll dwmapi.dll wintrust.dll rsaenh.dll bcrypt.dll clbcatq.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll MMDevAPI.dll dui70.dll devobj.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll wininet.dll propsys.dll setupapi.dll msutb.dll msswch.dll,normal
 ntdll.dll kernelbase.dll gdi32.dll msvcrt.dll imm32.dll msctf.dll ole32.dll clbcatq.dll sechost.dll ntdll.dll wow64.dll wow64win.dll kernel32.dll kernel32.dll kernelbase.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll ws2_32.dll winnsi.dll dhcpcsvc6.dll user32.dll usp10.dll ole32.dll msctf.dll cryptsp.dll rsaenh.dll rpcrtremote.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll ole32.dll gdi32.dll advapi32.dll cryptbase.dll version.dll imm32.dll sxs.dll vbscript.dll advapi32.dll wintrust.dll cryptsp.dll msisip.dll wshext.dll comctl32.dll shell32.dll scrobj.dll msi.dll scrrun.dll ntdll.dll user32.dll kernel32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll nsi.dll winnsi.dll dhcpcsvc.dll gdi32.dll usp10.dll ole32.dll msctf.dll clbcatq.dll cryptsp.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll rpcrt4.dll cryptbase.dll advapi32.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll rpcrt4.dll oleaut32.dll kernelbase.dll msvcrt.dll sechost.dll gdi32.dll user32.dll usp10.dll winmm.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll cryptbase.dll dui70.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll cfgmgr32.dll windowscodecs.dll propsys.dll ntdll.dll ntdll.dll wow64win.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll sechost.dll rpcrt4.dll sspicli.dll ws2_32.dll winnsi.dll dhcpcsvc.dll shell32.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msctf.dll clbcatq.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll gdi32.dll user32.dll usp10.dll msvcrt.dll msctf.dll rpcrt4.dll cryptbase.dll clbcatq.dll advapi32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll lpk.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll version.dll msasn1.dll wintrust.dll userenv.dll profapi.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll clbcatq.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll kernel32.dll kernel32.dll KernelBase.dll msvcrt.dll sechost.dll sspicli.dll mscoree.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll wintrust.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll gpapi.dll SensApi.dll System.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll KernelBase.dll advapi32.dll sechost.dll rpcrt4.dll cryptbase.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll imm32.dll rsaenh.dll RpcRtRemote.dll sxs.dll mscoreei.dll clr.dll mscorlib.ni.dll System.ni.dll System.Core.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Activities.ni.dll System.Activities.ni.dll System.Activities.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 KernelBase.dll gdi32.dll user32.dll lpk.dll msctf.dll ole32.dll oleaut32.dll advapi32.dll ntdll.dll ntdll.dll wow64win.dll kernel32.dll kernel32.dll kernel32.dll user32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll sechost.dll sspicli.dll imm32.dll msctf.dll apphelp.dll,normal
