data,tags
 eppmanifest.dll eppmanifest.dll system.directoryservices.dll cryptsp.dll msi.dll sfc.dll,normal
 imm32.dll kernel32.dll version.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 sxsstore.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll msvcrt.dll system.drawing.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll RpcRtRemote.dll ntdll.dll mscorlib.ni.dll wow64.dll wow64win.dll wow64cpu.dll sxs.dll kernel32.dll system.xml.dll GdiPlus.dll kernel32.dll KernelBase.dll msvcrt.dll wer.dll user32.dll mscorwks.dll clbcatq.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll mscorlib.dll cryptbase.dll msvcrt.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll gdi32.dll tquery.dll cryptdll.dll oleaut32.dll powrprof.dll win32u.dll accessibility.dll gdi32full.dll kernel.appcore.dll clbcatq.dll dbghelp.dll,normal
 ntdll.dll system.web.services.dll clbcatq.dll wintrust.dll clbcatq.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll msvcrt.dll msvcrt.dll nsi.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll setupapi.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll wevtapi.dll,normal
 mscoree.dll wow64win.dll clr.dll ole32.dll FirewallControlPanel.dll mscorlib.dll mscoreei.dll version.dll clr.dll clr.dll wcp.dll profapi.dll msctf.dll clbcatq.dll rpcrt4.dll dhcpcsvc6.dll sechost.dll kernel32.dll KernelBase.dll cortana.backgroundtask.dll msvcrt.dll msvcrt.dll kernel32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll dnsapi.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll sechost.dll imm32.dll system.xml.dll sspicli.dll oleaut32.dll cryptbase.dll wls0wndh.dll sechost.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll clbcatq.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll ucrtbase.dll oleaut32.dll shell32.dll kernel32.dll msvcrt.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll System.Data.ni.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll dhcpcsvc6.dll mscorlib.dll sensapi.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll ws2_32.dll apphelp.dll,normal
 ntdll.dll kernel32.dll netprofm.dll advapi32.dll msvcrt.dll Display.dll policymanager.dll gdi32.dll user32.dll lpk.dll msidle.dll sechost.dll msimg32.dll wmsgapi.dll imm32.dll winmm.dll apphelp.dll System.Management.Automation.ni.dll winsta.dll coremessaging.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll samlib.dll comctl32.dll api-ms-win-eventing-legacy-l1-1-0.dll msctfmonitor.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll mscorlib.dll imagehlp.dll bcrypt.dll lpk.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll ntdll.dll sechost.dll GdiPlus.dll NlsLexicons000a.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll sechost.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll api-ms-win-crt-heap-l1-1-0.dll propsys.dll clbcatq.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll system.transactions.dll setupapi.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll oleaut32.dll msctf.dll sechost.dll ntdll.dll ntdll.dll mscorlib.dll wow64win.dll wow64cpu.dll wow64.dll kernel32.dll xmllite.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll system.dll sechost.dll rpcrt4.dll sspicli.dll d3d9.dll dnsapi.dll sxs.dll elsext.dll winnsi.dll dhcpcsvc.dll usoapi.dll shell32.dll cryptbase.dll gdi32.dll winbrand.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll system.net.http.dll microsoft.powershell.consolehost.dll rsaenh.dll capabilityaccesshandlers.dll wevtapi.dll ntdll.dll ntdll.dll umrdp.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll msctf.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll clbcatq.dll sechost.dll rpcrt4.dll msidle.dll cryptbase.dll mscoreei.dll usp10.dll windowsbase.ni.dll imm32.dll msctf.dll sxs.dll clbcatq.dll upnp.dll advapi32.dll devicecenter.dll crypt32.dll msasn1.dll shell32.dll rsaenh.dll msisip.dll rpcrt4.dll comctl32.dll ws2_32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll sspicli.dll System.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll sspicli.dll system.runtime.remoting.ni.dll presentationui.dll sspicli.dll cryptbase.dll cryptui.dll setupapi.dll imm32.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll rpcrt4.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll msvcp_win.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll windows.storage.dll usp10.dll msvcrt.dll System.Data.Services.Design.dll msctf.dll ole32.dll sechost.dll imm32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll clbcatq.dll kernelbase.dll user32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll System.Core.ni.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll msctf.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll dhcpcsvc.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll rpcrt4.dll uxtheme.dll rpcrt4.dll msctf.dll lpk.dll dui70.dll ntshrui.dll shlwapi.dll mscorsec.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll ntdsapi.dll mmdevapi.dll propsys.dll shell32.dll wow64.dll shlwapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll logoncli.dll kernel32.dll user32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll api-ms-win-core-timezone-l1-1-0.dll advapi32.dll ws2_32.dll kernel32.dll version.dll usp10.dll clipc.dll cscsvc.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll rsaenh.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll imm32.dll gdi32.dll msasn1.dll kernel32.dll usp10.dll msvcrt.dll imm32.dll cryptsp.dll ole32.dll rpcrt4.dll oleaut32.dll version.dll clbcatq.dll advapi32.dll sechost.dll smiengine.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll imm32.dll lpk.dll ntdll.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll clbcatq.dll wkscli.dll dbghelp.dll cryptbase.dll cbscore.dll winnsi.dll windowscodecs.dll gdi32.dll wintrust.dll msvcrt.dll profapi.dll ktmw32.dll usp10.dll gdi32.dll bcrypt.dll system.drawing.ni.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll lpk.dll authz.dll sqmapi.dll winbrand.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll oleaut32.dll clbcatq.dll dhcpcsvc.dll smipi.dll smiengine.dll,normal
 System.XML.dll user32.dll msctf.dll wow64win.dll wow64cpu.dll nsi.dll kernel32.dll ntdll.dll user32.dll kernel32.dll system.security.ni.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll kernel32.dll cryptbase.dll msvcrt.dll system.configuration.dll ole32.dll ntshrui.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll sechost.dll System.Xml.dll msvcr80.dll RpcRtRemote.dll clbcatq.dll ole32.dll mscoreei.dll mscorwks.dll msvcr80.dll sspicli.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll ntdll.dll mscorlib.dll system.configuration.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll profapi.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ws2_32.dll bcrypt.dll bcryptprimitives.dll userenv.dll profapi.dll wow64cpu.dll Wldap32.dll version.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll sspicli.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll cryptsp.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll wintrust.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll mscorwks.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll mscorlib.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll system.security.dll cryptsp.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Drawing.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll setupapi.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll rpcrtremote.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll imageres.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll oleaut32.dll System.XML.dll System.XML.dll System.XML.dll user32.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll user32.dll ntdll.dll secur32.dll clbcatq.dll fundisc.dll WinSCard.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll gdi32.dll msvcrt.dll oleaut32.dll advapi32.dll sechost.dll cryptbase.dll msvcr120_clr0400.dll msobjs.dll ole32.dll gdi32.dll user32.dll lpk.dll wow64cpu.dll imageres.dll imm32.dll msctf.dll system.web.ni.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll webservices.dll mscoreei.dll msctf.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll secur32.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll rpcrt4.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll kernel32.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll usp10.dll System.Activities.dll dhcpcsvc.dll System.Xaml.ni.dll cryptbase.dll System.Xaml.dll sspicli.dll RpcRtRemote.dll System.Xml.Linq.dll wow64cpu.dll System.Xml.ni.dll ntdll.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll pcwum.dll System.Transactions.dll version.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll shell32.dll System.dll KernelBase.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll framedynos.dll spoolss.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll sspicli.dll KernelBase.dll gdi32.dll iphlpapi.dll lpk.dll user32.dll msvcrt.dll imm32.dll msctf.dll ole32.dll ntdll.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll msctf.dll ntdll.dll wow64.dll shcore.dll wow64cpu.dll kernel32.dll user32.dll advapi32.dll dxgi.dll kernel32.dll user32.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll UIAutomationTypes.dll sechost.dll lpk.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
