data,tags
 eppmanifest.dll ntdll.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll usp10.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll system.windows.forms.ni.dll kernel32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll mscoree.dll wow64cpu.dll kernel32.dll clbcatq.dll system.ni.dll uxtheme.dll kernel32.dll KernelBase.dll schannel.dll winbrand.dll wow64.dll clr.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll mscorlib.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll api-ms-win-downlevel-advapi32-l2-1-0.dll combase.dll shlwapi.dll bcryptprimitives.dll advapi32.dll KernelBase.dll tquery.dll KernelBase.dll kbd106.dll cryptbase.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 msvcp_win.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll System.DirectoryServices.Protocols.dll clbcatq.dll kernel32.dll clbcatq.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll msctf.dll gdi32.dll lpk.dll usp10.dll wow64win.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll ole32.dll mscoreei.dll msshooks.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll system.data.sqlxml.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll gdi32.dll msvcrt.dll ntdll.dll advapi32.dll sechost.dll sechost.dll System.Xml.ni.dll rpcrt4.dll shlwapi.dll rpcrt4.dll kernelbase.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll KernelBase.dll lpk.dll cfgmgr32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll lpk.dll clbcatq.dll cryptsp.dll rpcrt4.dll mscorsvc.dll gdi32.dll kbd101.dll KernelBase.dll advapi32.dll msvcrt.dll msctf.dll rpcrt4.dll msvcr120_clr0400.dll oleaut32.dll lpk.dll iphlpapi.dll user32.dll lpk.dll usp10.dll filemgmt.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll advapi32.dll mscorlib.ni.dll clrjit.dll version.dll kernel32.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcp_win.dll mscorlib.ni.dll rpcrt4.dll gdi32.dll dcntel.dll usp10.dll msvcrt.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll setupapi.dll userenv.dll profapi.dll kernel32.dll KernelBase.dll msasn1.dll system.transactions.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll System.Data.dll nsi.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll sxs.dll wow64cpu.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll msvcp140.dll duser.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll kernel32.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll gdi32.dll ntdll.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll lpk.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll ole32.dll ntdll.dll wcnapi.dll wow64.dll gdi32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll kernel32.dll kernel32.dll sechost.dll setupapi.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll mmdevapi.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll usp10.dll userenv.dll advapi32.dll user32.dll kernel32.dll user32.dll msvcrt.dll KernelBase.dll msvcrt.dll setupapi.dll system.windows.forms.ni.dll gdi32.dll user32.dll advapi32.dll WindowsBase.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll Microsoft.Office.Tools.Common.Implementation.ni.dll sxs.dll clbcatq.dll vbscript.dll KernelBase.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll coreuicomponents.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll usp10.dll kernel32.dll kernel32.dll user32.dll ntdll.dll kernelbase.dll advapi32.dll wrpint.dll ntdll.dll rpcrt4.dll System.Activities.ni.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll mprmsg.dll dhcpcsvc.dll dhcpcsvc6.dll shlwapi.dll shlwapi.dll gdi32.dll wow64win.dll ole32.dll imm32.dll System.Web.dll kernelbase.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll System.XML.dll ntdll.dll ntdll.dll advapi32.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll clr.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll kernel32.dll lpk.dll netprofm.dll msvcrt.dll twinapi.dll gdi32.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll system.runtime.serialization.dll advapi32.dll msvcrt.dll msctf.dll rpcrt4.dll gdi32.dll System.Configuration.Install.ni.dll RpcRtRemote.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ntmarta.dll bcryptprimitives.dll kernel32.dll shlwapi.dll kernel32.dll duser.dll rpcrtremote.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll bcrypt.dll System.ComponentModel.Composition.ni.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll System.Configuration.Install.dll kernelbase.dll userenv.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll kernel32.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll mscorlib.dll shlwapi.dll atl.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll mscoreei.dll mscoreei.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll KernelBase.dll ole32.dll msctf.dll ole32.dll rpcrt4.dll wow64win.dll cryptbase.dll api-ms-win-core-url-l1-1-0.dll wintrust.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll wow64win.dll sensapi.dll msvcrt.dll windowscodecs.dll userenv.dll profapi.dll ktmw32.dll windows.storage.search.dll sechost.dll System.Runtime.Serialization.Formatters.Soap.ni.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll Microsoft.VisualC.ni.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll msvcr120_clr0400.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll lpk.dll cbsapi.dll dnsapi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll advapi32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll System.DirectoryServices.ni.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll system.core.dll msvcrt.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll system.data.sqlxml.dll mscorlib.dll wbemcomn.dll System.Security.ni.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll fundisc.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll clbcatq.dll ole32.dll ncrypt.dll bcrypt.dll api-ms-win-downlevel-ole32-l1-1-0.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll cryptsp.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll msvcrt.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll netprofm.dll System.AddIn.dll System.AddIn.dll cryptsp.dll System.dll System.dll System.dll oleaut32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll usp10.dll searchfolder.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll System.Web.Services.dll Microsoft.Office.Tools.v9.0.dll system.serviceprocess.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll dhcpcsvc.dll api-ms-win-downlevel-advapi32-l1-1-0.dll clbcatq.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll oleaut32.dll sppcommdlg.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll ncrypt.dll kernel32.dll cfgmgr32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll userenv.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll sxs.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll version.dll System.XML.dll System.XML.dll System.XML.dll lpk.dll rpcrt4.dll System.Security.dll System.Security.dll bcrypt.dll ntdll.dll ntdll.dll api-ms-win-crt-math-l1-1-0.dll kernel32.dll wow64cpu.dll kernel32.dll kernel32.dll cryptbase.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll system.web.abstractions.dll msvcr120_clr0400.dll mscoree.dll cryptsp.dll gdi32.dll rpcrt4.dll lpk.dll usp10.dll oleaut32.dll imm32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clr.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInAdapter.v9.0.ni.dll version.dll System.ServiceModel.Activation.dll lpk.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll kernelbase.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll rsaenh.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.ni.dll System.Xaml.Hosting.ni.dll wow64cpu.dll clbcatq.dll System.Xml.dll System.Configuration.ni.dll lpk.dll rpcrt4.dll System.Transactions.ni.dll usp10.dll System.Transactions.dll ole32.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll wow64.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll bcryptprimitives.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll ole32.dll System.Security.dll,normal
 ntdll.dll RpcRtRemote.dll KernelBase.dll gdi32.dll user32.dll System.ServiceModel.dll usp10.dll api-ms-win-core-fibers-l1-1-0.dll imm32.dll wow64.dll ole32.dll rpcrt4.dll oleaut32.dll system.directoryservices.protocols.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll msvcrt.dll wow64cpu.dll kernel32.dll dpx.dll ntdll.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll kernel32.dll imm32.dll win32u.dll apphelp.dll,normal
