data,tags
 eppmanifest.dll eppmanifest.dll mscoreei.dll kernel32.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 system.web.dll ntdll.dll gdi32full.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll system.transactions.dll gdi32.dll user32.dll DrUpdate.dll lpk.dll usp10.dll mydocs.dll shell32.dll msvcrt.dll imm32.dll msctf.dll ole32.dll ole32.dll rpcrt4.dll System.Xml.dll oleaut32.dll cryptbase.dll clbcatq.dll msctf.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll dnsapi.dll cryptbase.dll sspicli.dll wow64.dll wow64win.dll elscore.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll fusion.dll user32.dll kernel32.dll msctf.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll kernel32.dll ReAgent.dll lpk.dll usp10.dll rsaenh.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll sspicli.dll msvcp_win.dll mscoree.dll combase.dll mapi32.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll api-ms-win-core-libraryloader-l1-1-1.dll tquery.dll cryptdll.dll imm32.dll user32.dll sxs.dll wow64.dll ole32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 igc64.dll ntdll.dll ntdll.dll cfgmgr32.dll wow64.dll duser.dll wow64win.dll pdh.dll wow64cpu.dll kernel32.dll kernel32.dll KernelBase.dll kernel32.dll user32.dll winhttp.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll lpk.dll usp10.dll advapi32.dll sechost.dll SensApi.dll dhcpcsvc.dll rpcrt4.dll sspicli.dll system.deployment.ni.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll shell32.dll mscoreei.dll clr.dll dui70.dll perfos.dll System.XML.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll System.Configuration.ni.dll taskschd.dll kernelbase.dll gdi32.dll rpcrt4.dll msctf.dll msctf.dll clbcatq.dll ole32.dll kernel.appcore.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll system.servicemodel.internals.ni.dll kernel32.dll KernelBase.dll uiautomationprovider.dll oleaut32.dll imm32.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll System.Runtime.Serialization.Formatters.Soap.ni.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll msctf.dll kernel32.dll gdi32.dll gdi32.dll user32.dll system.security.dll shlwapi.dll user32.dll lpk.dll advapi32.dll sfc_os.dll Microsoft.VisualBasic.ni.dll lpk.dll usp10.dll usp10.dll ole32.dll imm32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll System.Transactions.ni.dll mscorsvc.dll ntdll.dll kernel32.dll sechost.dll msado15.dll KernelBase.dll advapi32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll clbcatq.dll threadpoolwinrt.dll crypt32.dll usp10.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll riched20.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll lpk.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll wshqos.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll imm32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll ole32.dll usp10.dll ole32.dll msimg32.dll coreuicomponents.dll wmsgapi.dll wtsapi32.dll dot3api.dll system.windows.forms.ni.dll winmm.dll rpcrt4.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll winnsi.dll msdtcVSp1res.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll advapi32.dll cryptbase.dll System.Security.dll uxtheme.dll shlwapi.dll dwmapi.dll kernelbase.dll advapi32.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll msvcrt.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll gdi32.dll version.dll credui.dll wow64.dll urlmon.dll gdi32.dll authui.dll cryptui.dll GdiPlus.dll lpk.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll system.windows.forms.dll user32.dll kernel32.dll devobj.dll System.DirectoryServices.Protocols.ni.dll duser.dll xmllite.dll user32.dll api-ms-win-crt-filesystem-l1-1-0.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll usp10.dll api-ms-win-downlevel-user32-l1-1-0.dll dnsapi.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll oleaut32.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 KernelBase.dll rpcrt4.dll dnsapi.dll ntdll.dll kernel32.dll msxml6.dll kernelbase.dll system.configuration.ni.dll gdi32.dll user32.dll gdi32.dll System.Xml.ni.dll clbcatq.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll nsi.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll mscorjit.dll advapi32.dll sechost.dll ntdll.dll WinSCard.dll userenv.dll bcryptprimitives.dll ntdll.dll wow64.dll wow64win.dll gdi32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll ole32.dll kernel32.dll kernelbase.dll vbscript.dll kernelbase.dll advapi32.dll sechost.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll dcomp.dll advapi32.dll sspicli.dll cryptbase.dll naturallanguage6.dll dnsapi.dll ws2_32.dll nsi.dll ntdll.dll System.Transactions.ni.dll msctf.dll winnsi.dll dhcpcsvc.dll SensApi.dll advapi32.dll dhcpcsvc6.dll shell32.dll bcryptprimitives.dll shlwapi.dll wow64cpu.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll kernelbase.dll kbdnec.dll wintrust.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll system.drawing.dll wow64win.dll user32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll combase.dll oleaut32.dll slc.dll usp10.dll ole32.dll gdi32.dll user32.dll user32.dll advapi32.dll sechost.dll imm32.dll rpcrt4.dll msvcr120_clr0400.dll system.data.oracleclient.dll sspicli.dll System.Activities.dll cryptbase.dll ntdll.dll lpk.dll usp10.dll advapi32.dll version.dll user32.dll imm32.dll usp10.dll system.web.datavisualization.design.ni.dll version.dll msctf.dll sxs.dll clbcatq.dll System.Data.OracleClient.ni.dll cryptdll.dll vbscript.dll advapi32.dll cryptbase.dll wintrust.dll crypt32.dll samlib.dll msasn1.dll ntdll.dll cryptsp.dll sspicli.dll rsaenh.dll msisip.dll wshext.dll ntdll.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll user32.dll msi.dll rpcrt4.dll imm32.dll scrrun.dll ntdll.dll pcwum.dll ntdll.dll api-ms-win-core-localization-l1-2-0.dll wow64.dll imm32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll cscapi.dll mscoree.dll winbrand.dll cryptsp.dll kernel32.dll user32.dll kernel32.dll kernel.appcore.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll kernel32.dll kernel32.dll dhcpcsvc6.dll shell32.dll imageres.dll shlwapi.dll gdi32.dll user32.dll msvcp_win.dll lpk.dll usp10.dll ole32.dll imm32.dll usp10.dll msctf.dll system.xml.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cryptsp.dll wevtapi.dll ntdll.dll kernel32.dll System.Web.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll devobj.dll msctf.dll sstpsvc.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll taskscheduler.ni.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll sxs.dll msvcrt.dll mscorlib.dll imm32.dll msctf.dll wshqos.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll bcrypt.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll rsaenh.dll System.Xml.dll ntdll.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll activeds.dll user32.dll wdscore.dll System.Drawing.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll msasn1.dll kernelbase.dll xmllite.dll cryptbase.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll sensapi.dll cfgmgr32.dll imm32.dll usp10.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll diagperf.dll kernel32.dll api-ms-win-core-privateprofile-l1-1-1.dll ehstorshell.dll profapi.dll ntdll.dll ntdll.dll windowscodecs.dll wow64.dll wow64win.dll system.web.services.dll wow64.dll oleaut32.dll wow64cpu.dll kernel32.dll shell32.dll kernel32.dll kernel32.dll user32.dll kernelbase.dll ntdll.dll kernel32.dll ntdll.dll kernelbase.dll advapi32.dll msvcrt.dll mssvp.dll sechost.dll msvcrt.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nlsdata0011.dll sechost.dll imageres.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll cryptsp.dll shell32.dll shlwapi.dll gdi32.dll kernel32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll sxsstore.dll advapi32.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll imecfm.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll wow64.dll sechost.dll ole32.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll lpk.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll system.data.dll drupdate.dll RpcRtRemote.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll gdi32.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 shell32.dll ntdll.dll ntdll.dll KernelBase.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll webio.dll kernel32.dll user32.dll kernel32.dll ntdll.dll KernelBase.dll propsys.dll ntdll.dll rpcrt4.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll sxsstore.dll ntdll.dll msvcr120_clr0400.dll ntdll.dll mscoree.dll ole32.dll gdi32.dll System.Xml.dll rpcrt4.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll kernel32.dll msctf.dll cryptsp.dll windowsbase.ni.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll cryptsp.dll mscoreei.dll mscorwks.dll msvcr80.dll ole32.dll gdi32.dll shlwapi.dll wow64win.dll shell32.dll pdh.dll profapi.dll cryptbase.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll kernel32.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll wow64win.dll mscorsec.dll wintrust.dll crypt32.dll ntdll.dll msasn1.dll gdi32.dll Microsoft.CSharp.ni.dll System.Web.dll webcheck.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll advapi32.dll bcrypt.dll bcryptprimitives.dll userenv.dll osbaseln.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll kernelbase.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll imm32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll cryptbase.dll System.AddIn.dll user32.dll wow64win.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll msfad.dll sechost.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll gpapi.dll Microsoft.VisualC.ni.dll ntdll.dll KernelBase.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll winnsi.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll dwmapi.dll System.Core.dll System.Core.dll rpcrtremote.dll System.Core.dll secur32.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.Windows.Forms.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll kernel32.dll mscoree.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll ncrypt.dll msctf.dll oleaut32.dll system.drawing.design.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll rpcrt4.dll wintrust.dll winscard.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll system.runtime.remoting.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll bcryptprimitives.dll spoolss.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll sspicli.dll System.configuration.dll shlwapi.dll System.configuration.dll System.Configuration.dll kernelbase.dll System.configuration.dll System.Xml.ni.dll system.data.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll ws2_32.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll clr.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll rpcrt4.dll inetres.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll system.windows.forms.dll user32.dll srvcli.dll nlaapi.dll kernel32.dll KernelBase.dll KernelBase.dll user32.dll microsoft.build.framework.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dhcpcsvc.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll lpk.dll oleaut32.dll imm32.dll schannel.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll system.ni.dll mscoreei.dll UIAutomationTypes.ni.dll clr.dll shlwapi.dll mscorlib.ni.dll cryptdll.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll kernel32.dll microsoft.visualstudio.tools.applications.runtime.v9.0.dll System.ServiceModel.Activation.dll cryptbase.dll msvcr120_clr0400.dll System.ServiceModel.Activation.dll mscorlib.dll lpk.dll dnsapi.dll mscorlib.dll mscorlib.dll System.dll sxs.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll version.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll version.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll npmproxy.dll System.ServiceModel.Activities.dll mscorwks.dll api-ms-win-core-interlocked-l1-1-0.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll staterepository.core.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll TSWorkspace.dll KernelBase.dll gdi32.dll kernel32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll ntdll.dll wow64win.dll oleaut32.dll cryptbase.dll clbcatq.dll rpcrt4.dll advapi32.dll sechost.dll cryptbase.dll ntdll.dll ntdll.dll shcore.dll sechost.dll wow64.dll wow64win.dll shell32.dll user32.dll wow64cpu.dll kernel32.dll kernel32.dll shlwapi.dll kernel32.dll user32.dll kernel32.dll wminet_utils.dll sspicli.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll ntdll.dll lpk.dll ole32.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll mscorlib.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
