data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll wldap32.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sstpsvc.dll rpcrt4.dll,normal
 user32.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll sendmail.dll rpcrt4.dll msctf.dll cryptbase.dll pla.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll shell32.dll wow64win.dll Microsoft.Windows.Diagnosis.Commands.GetDiagInput.ni.dll kernel32.dll kernel32.dll kernel32.dll user32.dll msvcrt.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll system.configuration.ni.dll cryptbase.dll imm32.dll oleaut32.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sspicli.dll tquery.dll combase.dll imm32.dll user32.dll win32u.dll crypt32.dll gdi32full.dll bcrypt.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll msctf.dll shlwapi.dll wow64cpu.dll kernel32.dll api-ms-win-eventlog-legacy-l1-1-0.dll kernel32.dll user32.dll kernelbase.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll clbcatq.dll imm32.dll usp10.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll ntmarta.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll sensapi.dll System.Data.dll msctf.dll msctf.dll System.ni.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll rpcrt4.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll profapi.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll umrdp.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll System.Core.dll fusion.dll fusion.dll cryptsp.dll atl.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll userenv.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll wevtapi.dll ole32.dll gdi32.dll clr.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll ntdll.dll user32.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll ole32.dll wldap32.dll System.ni.dll System.Configuration.Install.ni.dll userenv.dll user32.dll wmsgapi.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll usp10.dll msvcrt.dll sechost.dll rpcrt4.dll user32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll microsoft.applicationid.framework.ni.dll system.directoryservices.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll RpcRtRemote.dll imm32.dll bcryptprimitives.dll comctl32.dll secur32.dll sspicli.dll system.data.sqlxml.ni.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll System.dll rasadhlp.dll credui.dll secur32.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll lpk.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll olepro32.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll user32.dll msswch.dll,normal
 ntdll.dll dui70.dll mapi32.dll gdi32.dll user32.dll dwmapi.dll usp10.dll msvcrt.dll uxtheme.dll user32.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll system.ni.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll system.deployment.ni.dll ws2_32.dll nsi.dll msctf.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll cfgmgr32.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll cryptsp.dll rpcrtremote.dll wevtapi.dll ntdll.dll wintrust.dll user32.dll ncrypt.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll wow64cpu.dll msctf.dll ole32.dll gdi32.dll user32.dll wevtapi.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll wow64.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll imm32.dll scrobj.dll msi.dll shell32.dll imm32.dll accessibility.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll ntdsapi.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll kernel32.dll ws2_32.dll kernel32.dll cryptbase.dll dhcpcsvc.dll slc.dll shell32.dll clbcatq.dll netutils.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll oleaut32.dll clbcatq.dll kernelbase.dll cryptsp.dll oleaut32.dll rpcrtremote.dll rsaenh.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll msctf.dll usp10.dll gdi32.dll rpcrt4.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll duser.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll clbcatq.dll rpcrt4.dll oleaut32.dll webio.dll crypt32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll comsvcs.dll user32.dll winhttp.dll usp10.dll system.data.sqlxml.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll RpcRtRemote.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll Culture.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll bcryptprimitives.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll usp10.dll kernelbase.dll shell32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll taskschd.dll ws2_32.dll KernelBase.dll sspicli.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll oleaut32.dll sechost.dll lpk.dll usp10.dll ole32.dll wow64.dll msctf.dll clbcatq.dll oleaut32.dll system.data.dll msctf.dll shell32.dll wevtapi.dll ntdll.dll cryptsp.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll msctf.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll kernel32.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll lpk.dll version.dll crypt32.dll clbcatq.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll cryptbase.dll sechost.dll drupdate.dll msctf.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll System.IdentityModel.dll webio.dll sensapi.dll cryptsp.dll gdi32.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll crypt32.dll kernel32.dll system.data.dll mscorlib.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll user32.dll cryptbase.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll shlwapi.dll ole32.dll gdi32.dll user32.dll lpk.dll shlwapi.dll oleaut32.dll system.web.services.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll wpdshext.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll shlwapi.dll mscoree.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll Microsoft.Office.Tools.Word.Implementation.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll sechost.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll system.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll sxs.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll cryptbase.dll Microsoft.Office.Tools.v9.0.dll winmm.dll SensApi.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll system.security.ni.dll winbrand.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll api-ms-win-crt-runtime-l1-1-0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll wpdshext.dll System.Runtime.Remoting.dll uxtheme.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll clbcatq.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll usp10.dll ntdll.dll wow64.dll dot3gpclnt.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll system.data.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll sspicli.dll system.directoryservices.protocols.dll lpk.dll usp10.dll oleaut32.dll imm32.dll lpk.dll cryptsp.dll ntdll.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll cscapi.dll shlwapi.dll ntdll.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll shlwapi.dll mscorlib.dll ntdll.dll msvcrt.dll System.dll System.Data.SqlXml.ni.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll user32.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll kernelbase.dll System.Xaml.dll gdi32.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll oleaut32.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll sspicli.dll System.Configuration.dll System.Configuration.dll cryptbase.dll rpcrtremote.dll System.Transactions.dll kernel32.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll msvcrt.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll twinapi.appcore.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll oleaut32.dll,normal
 bcrypt.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll ntdll.dll usp10.dll msvcrt.dll imm32.dll bcryptprimitives.dll ole32.dll mscorlib.dll winsta.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll advapi32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll cryptsp.dll user32.dll filterlib.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
