data,tags
 ntdll.dll eppmanifest.dll cryptbase.dll eppmanifest.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 wow64win.dll ntdll.dll kernel32.dll kernelbase.dll imm32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 msctf.dll ntdll.dll kernel32.dll KernelBase.dll gdi32.dll imecfm.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll user32.dll System.Xml.Linq.ni.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll Microsoft.ManagementConsole.ni.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll usp10.dll devobj.dll ntasn1.dll rpcrtremote.dll mapi32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll imm32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll usp10.dll dhcpcsvc.dll cryptsp.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll msvcrt.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll sechost.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll presentationcffrasterizer.dll system.windows.forms.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll shell32.dll kernel32.dll kernel32.dll cryptdll.dll imm32.dll ucrtbase.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll system.xml.dll wow64.dll winnsi.dll rpcrtremote.dll wow64win.dll wow64cpu.dll ws2_32.dll kernel32.dll kernel32.dll kernel32.dll netapi32.dll user32.dll kernel32.dll shell32.dll KernelBase.dll msvcrt.dll winbrand.dll mscorlib.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll cryptbase.dll rpcrt4.dll sspicli.dll kernel32.dll shell32.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll imm32.dll msvcr120_clr0400.dll System.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll cryptsp.dll CbsCore.dll msctf.dll sspicli.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll PresentationCFFRasterizer.dll wow64.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll gdi32.dll advapi32.dll wshext.dll fwpuclnt.dll advapi32.dll sechost.dll rsaenh.dll sechost.dll rpcrt4.dll kernel32.dll rpcrt4.dll system.directoryservices.protocols.dll shlwapi.dll shlwapi.dll gdi32.dll imageres.dll gdi32.dll System.Web.RegularExpressions.dll user32.dll user32.dll lpk.dll lpk.dll rpcrt4.dll usp10.dll advapi32.dll usp10.dll ole32.dll kernelbase.dll oleaut32.dll imm32.dll imm32.dll msctf.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll SensApi.dll imm32.dll fusion.dll cryptsp.dll rsaenh.dll npmproxy.dll mscorsvc.dll ntdll.dll kernel32.dll rsaenh.dll kernel32.dll KernelBase.dll kernelbase.dll usp10.dll advapi32.dll msvcrt.dll msvcrt.dll sechost.dll system.xml.ni.dll rpcrt4.dll msvcr120_clr0400.dll fwbase.dll mscoree.dll ole32.dll oleaut32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll wininet.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll Query.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll NCProv.dll clbcatq.dll version.dll mscorlib.dll clbcatq.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll winhttp.dll sechost.dll imm32.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll ole32.dll gpapi.dll msimg32.dll kernel32.dll wscapi.dll wmsgapi.dll imm32.dll wtsapi32.dll winmm.dll userenv.dll kernel32.dll profapi.dll vbajet32.dll winsta.dll d3d10level9.dll crypt32.dll msasn1.dll api-ms-win-downlevel-ole32-l1-1-0.dll ntdll.dll user32.dll MsCtfMonitor.dll dsrole.dll msctf.dll imm32.dll msutb.dll shlwapi.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll mscoreei.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll kernel32.dll cryptbase.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll System.EnterpriseServices.dll shell32.dll onecoreuapcommonproxystub.dll mscorlib.dll version.dll sensapi.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll lpk.dll winhttp.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll vcruntime140.dll mscoree.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll clrjit.dll cryptbase.dll cryptbase.dll user32.dll gdi32.dll lpk.dll usp10.dll msvcrt.dll syncinfrastructure.dll imm32.dll msctf.dll ole32.dll system.directoryservices.dll rpcrt4.dll cryptsp.dll oleaut32.dll msctf.dll cryptbase.dll usp10.dll clbcatq.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll System.Data.Linq.ni.dll ntdll.dll system.dll system.dll mscorlib.dll wow64.dll wow64win.dll wow64win.dll system.security.ni.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll lpk.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll msvcrt.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll uiautomationprovider.ni.dll samcli.dll SensApi.dll sechost.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll winnsi.dll ole32.dll rpcrt4.dll imm32.dll msvcr80.dll msctf.dll clbcatq.dll ntdll.dll mpr.dll oleaut32.dll SessEnv.dll cryptsp.dll oleaut32.dll rsaenh.dll rpcrtremote.dll oleaut32.dll rpcrt4.dll wevtapi.dll ntdll.dll KernelBase.dll oleacc.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll lpk.dll rpcrtremote.dll kernel32.dll user32.dll wow64cpu.dll imageres.dll kernel32.dll kernelbase.dll dot3gpclnt.dll msvcrt.dll oleaut32.dll system.web.ni.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll sechost.dll imageres.dll peerdistsh.dll version.dll imm32.dll msctf.dll sxs.dll user32.dll clbcatq.dll vbscript.dll advapi32.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll System.Transactions.dll msi.dll scrrun.dll ntdll.dll usp10.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll ntdll.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll imecfm.dll kernelbase.dll advapi32.dll rsaenh.dll msvcrt.dll mscorlib.ni.dll sechost.dll rpcrt4.dll sspicli.dll setupapi.dll cryptbase.dll wow64cpu.dll dnsapi.dll cryptbase.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll System.Web.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll authz.dll system.data.entity.design.dll user32.dll lpk.dll kernel32.dll usp10.dll System.ServiceModel.Internals.dll system.runtime.remoting.ni.dll ole32.dll ole32.dll imm32.dll msctf.dll dcntel.dll clbcatq.dll oleaut32.dll clbcatq.dll cryptsp.dll windowsbase.dll rsaenh.dll rpcrtremote.dll wevtapi.dll system.data.sqlxml.dll dxgi.dll ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll sechost.dll ole32.dll ntdll.dll bcryptprimitives.dll mrmcorer.dll gdi32.dll user32.dll wow64.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll usp10.dll ole32.dll System.Web.dll system.directoryservices.ni.dll rpcrt4.dll shell32.dll rasapi32.dll wintrust.dll gdi32.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll winnsi.dll gdi32.dll user32.dll system.web.services.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll msshooks.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll system.data.oracleclient.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll System.Core.dll user32.dll lpk.dll clr.dll usp10.dll msswch.dll winmm.dll System.configuration.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll inputhost.dll wmsgapi.dll uxtheme.dll user32.dll duser.dll uxtheme.dll kernel32.dll imm32.dll user32.dll vcruntime140.dll msctf.dll wsock32.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll imm32.dll clbcatq.dll tabskb.dll cryptsp.dll wow64win.dll mapi32.dll rsaenh.dll cryptbase.dll rpcrtremote.dll shell32.dll lpk.dll wow64win.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernelbase.dll ws2_32.dll wow64win.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll wow64win.dll setupapi.dll rpcrt4.dll sspicli.dll cryptbase.dll user32.dll oleaut32.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll ntdll.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll propsys.dll cryptsp.dll wow64cpu.dll netprofm.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll system.transactions.ni.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdsapi.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll kernelbase.dll rpcrt4.dll wow64win.dll kernel32.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll user32.dll kernelbase.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll system.data.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll structuredquery.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll lpk.dll cabinet.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll RpcRtRemote.dll uiautomationprovider.ni.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll lpk.dll advapi32.dll msvcrt.dll sechost.dll profapi.dll rpcrt4.dll sspicli.dll cryptbase.dll dhcpcsvc6.dll lpk.dll msvcr120_clr0400.dll mscoree.dll ole32.dll RpcRtRemote.dll gdi32.dll user32.dll rpcrt4.dll lpk.dll usp10.dll oleaut32.dll imm32.dll ntdll.dll msctf.dll pnidui.dll cryptsp.dll rsaenh.dll comres.dll sxs.dll RpcRtRemote.dll gdi32.dll tbs.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll usp10.dll mscorjit.dll wevtapi.dll mscorlib.dll userenv.dll mscorlib.dll oleacc.dll version.dll mscorlib.dll mscorlib.dll sensapi.dll ncrypt.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll sspicli.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll secur32.dll mscorsec.dll wintrust.dll clbcatq.dll crypt32.dll msvcr80.dll clr.dll imagehlp.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll wups.dll system.configuration.install.ni.dll bcrypt.dll bcryptprimitives.dll userenv.dll appraiser.dll gpapi.dll cryptnet.dll Wldap32.dll rsaenh.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll clbcatq.dll System.ni.dll user32.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll sensapi.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll mscorjit.dll api-ms-win-core-sysinfo-l1-1-0.dll ntdll.dll propsys.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll system.directoryservices.ni.dll Microsoft.Office.Interop.Excel.dll user32.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll CbsCore.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll ole32.dll kernelbase.dll spoolss.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll wow64win.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll shlwapi.dll System.AddIn.Contract.dll user32.dll nsi.dll System.AddIn.Contract.dll ntdll.dll System.AddIn.Contract.dll ntdll.dll System.AddIn.Contract.dll SensApi.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll ws2_32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll System.Runtime.Serialization.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll taskschd.dll PresentationCore.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll sechost.dll System.ServiceProcess.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll urlmon.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll pcwum.dll ntdll.dll mscorlib.dll system.windows.forms.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll msv1_0.dll sxs.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll windowsbase.ni.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll imm32.dll System.configuration.dll System.Xml.ni.dll System.XML.dll msutb.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll mscorlib.dll ole32.dll version.dll wow64cpu.dll api-ms-win-crt-math-l1-1-0.dll kernel32.dll cryptbase.dll kernel32.dll kernel32.dll user32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll System.configuration.dll msvcrt.dll userenv.dll sechost.dll slc.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll SensApi.dll ole32.dll gdi32.dll user32.dll srvcli.dll lpk.dll imm32.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll system.configuration.dll RpcRtRemote.dll clbcatq.dll sxs.dll clbcatq.dll mscorlib.dll msasn1.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll wintrust.dll System.ni.dll System.Core.ni.dll winbrand.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll uxtheme.dll System.dll Accessibility.ni.dll System.Core.dll System.Core.dll user32.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll dnsapi.dll rpcrt4.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll ntdll.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll msvcrt.dll usp10.dll gdi32.dll msvcrt.dll imm32.dll Accessibility.dll msctf.dll system.dll imm32.dll msvcr120_clr0400.dll ole32.dll rpcrt4.dll sspicli.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll cryptbase.dll wow64.dll sxs.dll wow64win.dll wow64cpu.dll msvcrt.dll kernel32.dll kernel32.dll kernel32.dll user32.dll user32.dll oleaut32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll sfc.dll secur32.dll gdi32.dll lpk.dll mscorlib.ni.dll usp10.dll advapi32.dll user32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
