data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll spoolss.dll system.data.oracleclient.dll msi.dll sfc.dll,normal
 rpcrtremote.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll usp10.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll kernel32.dll gdi32.dll shell32.dll ncrypt.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll imageres.dll rpcrt4.dll comctl32.dll oleaut32.dll cryptbase.dll clbcatq.dll system.transactions.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll msvcrt.dll wow64.dll wow64win.dll system.configuration.ni.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll ncrypt.dll dhcpcsvc6.dll KernelBase.dll msvcrt.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll winbrand.dll user32.dll gdi32.dll rsaenh.dll lpk.dll usp10.dll advapi32.dll cryptnet.dll wow64.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll shell32.dll rasapi32.dll msvcrt.dll oleaut32.dll gdi32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll ntdll.dll cryptdll.dll imm32.dll user32.dll win32u.dll mapi32.dll gdi32.dll SMdiagnostics.dll usp10.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll user32.dll kernel32.dll ondemandconnroutehelper.dll devobj.dll user32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll System.Web.Entity.dll advapi32.dll sechost.dll vbscript.dll rpcrt4.dll sspicli.dll cryptbase.dll advapi32.dll imm32.dll msctf.dll presentationframework.ni.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll msjint40.dll mscoreei.dll api-ms-win-security-lsapolicy-l1-1-0.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll api-ms-win-downlevel-user32-l1-1-0.dll clbcatq.dll shlwapi.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll ntdll.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll winmm.dll advapi32.dll comctl32.dll netutils.dll advapi32.dll wevtapi.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll advapi32.dll gdi32.dll shlwapi.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll wminet_utils.dll usp10.dll usp10.dll ole32.dll oleaut32.dll utcutil.dll user32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll user32.dll wow64.dll fusion.dll user32.dll fusion.dll msvcrt.dll ntdll.dll cryptsp.dll cryptsp.dll kernel32.dll rsaenh.dll msvcrt.dll mscorsvc.dll kernel.appcore.dll ntdll.dll kernel32.dll KernelBase.dll msctf.dll advapi32.dll msvcrt.dll imm32.dll wow64cpu.dll kernel32.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll ntdll.dll user32.dll lpk.dll wintypes.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cfgmgr32.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll wow64win.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll ntdll.dll kernel32.dll sechost.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll kernel32.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll cryptsp.dll comctl32.dll user32.dll secur32.dll mscorlib.dll sspicli.dll onecorecommonproxystub.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll profapi.dll mssprxy.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll System.Data.SqlXml.ni.dll profapi.dll mscorlib.ni.dll rpcrt4.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll Microsoft.Office.Interop.Excel.dll version.dll credui.dll sensapi.dll urlmon.dll authui.dll sechost.dll cryptui.dll dnsapi.dll GdiPlus.dll system.web.regularexpressions.ni.dll api-ms-win-downlevel-ole32-l1-1-0.dll advapi32.dll profapi.dll MMDevAPI.dll dui70.dll devobj.dll sechost.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll clbcatq.dll wininet.dll rsaenh.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll msvcrt.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll cryptsp.dll msvcrt.dll oleaut32.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll api-ms-win-downlevel-user32-l1-1-0.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll system.servicemodel.web.dll wow64cpu.dll kernel32.dll sechost.dll msctf.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msctf.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll kernel32.dll SMDiagnostics.ni.dll msvcrt.dll user32.dll wldap32.dll lpk.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll kernel32.dll kernel32.dll usp10.dll ole32.dll imm32.dll msctf.dll system.core.dll kernelbase.dll system.drawing.dll clbcatq.dll Microsoft-Windows-HomeGroupDiagnostic.NetListMgr.Interop.dll onecorecommonproxystub.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll ntdll.dll wevtapi.dll user32.dll msvcp140.dll ntdll.dll shlwapi.dll ntdll.dll user32.dll wow64.dll credui.dll wow64win.dll wow64cpu.dll kernel32.dll imageres.dll kernel32.dll kernel.appcore.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll advapi32.dll oleaut32.dll ole32.dll advapi32.dll cryptbase.dll gdi32.dll user32.dll msvcrt.dll api-ms-win-crt-runtime-l1-1-0.dll advapi32.dll clbcatq.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll cryptbase.dll imm32.dll msctf.dll gdi32.dll sxs.dll clbcatq.dll System.Web.dll api-ms-win-core-debug-l1-1-0.dll System.Configuration.ni.dll vbscript.dll advapi32.dll gdi32.dll wintrust.dll winhttp.dll crypt32.dll msasn1.dll cryptsp.dll cfgmgr32.dll rsaenh.dll msisip.dll mssvp.dll ntmarta.dll System.Runtime.Remoting.ni.dll wshext.dll comctl32.dll nsi.dll shell32.dll avrt.dll System.ni.dll msvcrt.dll gdi32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll shlwapi.dll kernel32.dll sqmapi.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll mscorlib.dll shell32.dll shlwapi.dll gdi32.dll dnsapi.dll user32.dll lpk.dll usp10.dll msvcrt.dll ole32.dll imm32.dll msctf.dll shell32.dll clbcatq.dll msvcr120_clr0400.dll ole32.dll oleaut32.dll rpcrt4.dll cryptsp.dll rsaenh.dll comctl32.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll sechost.dll lpk.dll shell32.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll rsaenh.dll cryptbase.dll clbcatq.dll advapi32.dll profapi.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll ntdll.dll KernelBase.dll mscms.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll sechost.dll shlwapi.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll oledb32.dll advapi32.dll imageres.dll msvcrt.dll rpcrt4.dll sechost.dll psapi.dll ntdll.dll rpcrt4.dll gdi32.dll user32.dll oleaut32.dll System.DirectoryServices.dll imageres.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll api-ms-win-downlevel-shlwapi-l2-1-0.dll wcp.dll kernel32.dll secur32.dll oleaut32.dll shlwapi.dll combase.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll sechost.dll tmpod.dll rsaenh.dll rpcrtremote.dll ntdll.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll mscorlib.dll shell32.dll imecfm.dll rpcrt4.dll cryptsp.dll version.dll ntdll.dll ntdll.dll cryptbase.dll wow64.dll msvcrt.dll igd10iumd64.dll ole32.dll wow64win.dll wow64cpu.dll wbemsvc.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll kernel32.dll dhcpcsvc6.dll shell32.dll oleaut32.dll netapi32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll sechost.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll lpk.dll fundisc.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll gdi32.dll msctf.dll sechost.dll ntdll.dll kernel32.dll aepic.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll dmcmnutils.dll usp10.dll imm32.dll msctf.dll shell32.dll cfgmgr32.dll wdscore.dll clr.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll user32.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll msctf.dll system.drawing.ni.dll cryptsp.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll comsvcs.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll rpcrt4.dll RpcRtRemote.dll kernel32.dll sechost.dll rpcrt4.dll ntdll.dll ntdll.dll sspicli.dll cryptbase.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll dhcpcsvc.dll gdi32.dll user32.dll kernel32.dll lpk.dll sxs.dll usp10.dll system.configuration.ni.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll dwmapi.dll wow64.dll profapi.dll shell32.dll mscorlib.ni.dll mscorjit.dll System.Security.dll comctl32.dll mscorlib.dll mscorlib.dll version.dll dhcpcsvc.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll kernel32.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll user32.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll system.drawing.dll msctf.dll iertutil.dll userenv.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll msctf.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll ws2_32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll imm32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll netshell.dll System.AddIn.dll usp10.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll api-ms-win-downlevel-advapi32-l1-1-0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll imm32.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Accessibility.dll imm32.dll cryptbase.dll imm32.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll sechost.dll Microsoft.Office.Tools.v9.0.dll cryptbase.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll lpk.dll api-ms-win-crt-convert-l1-1-0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll gdi32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll mpr.dll api-ms-win-crt-utility-l1-1-0.dll System.AddIn.Contract.ni.dll shell32.dll System.AddIn.Contract.dll sspicli.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll comctl32.dll dhcpcsvc.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll mscoree.dll system.runtime.remoting.dll lpk.dll rpcrt4.dll system.deployment.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll api-ms-win-core-timezone-l1-1-0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll ntdll.dll System.XML.dll System.XML.dll System.XML.dll imm32.dll System.Security.ni.dll System.Security.dll System.Design.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll rpcrt4.dll ntdll.dll wow64.dll wow64win.dll rpcrtremote.dll wow64cpu.dll netevent.dll kernel32.dll kernel32.dll kernel32.dll sspicli.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ntdll.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll sspicli.dll ntdll.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll usp10.dll oleaut32.dll kernel32.dll imm32.dll msctf.dll clbcatq.dll system.xml.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll msvcr120_clr0400.dll System.Core.ni.dll msvcp_win.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll zipfldr.dll System.Core.dll rsaenh.dll System.Core.dll System.ServiceModel.ni.dll RpcRtRemote.dll dpx.dll System.ServiceModel.dll System.ServiceModel.dll credui.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll lpk.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll dhcpcsvc.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll wow64win.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll comctl32.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll crypt32.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll msasn1.dll kernel32.dll cbsprovider.dll bcp47mrm.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll kernel32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll advapi32.dll wow64win.dll microsoft.visualstudio.tools.applications.adapter.v9.0.ni.dll wow64cpu.dll kernel32.dll wevtapi.dll msvcp140.dll setupapi.dll kernel32.dll kernel32.dll imm32.dll kernel32.dll wow64cpu.dll user32.dll kernel32.dll api-ms-win-crt-filesystem-l1-1-0.dll KernelBase.dll clusapi.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
