data,tags
 eppmanifest.dll cryptsp.dll sensapi.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll wow64.dll advapi32.dll msvcrt.dll bcryptprimitives.dll rpcrt4.dll,normal
 ntdll.dll System.Xml.Linq.dll Microsoft.Windows.Diagnosis.Commands.UpdateDiagRootcause.ni.dll dwrite.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll kernel32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll KernelBase.dll wow64.dll wow64win.dll wow64cpu.dll SensApi.dll winnsi.dll kernel32.dll kernel32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll msctf.dll lpk.dll usp10.dll ntdll.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 rpcrt4.dll kernel32.dll kernelbase.dll msvcrt.dll UXInit.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll mscorlib.ni.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32.dll oleaut32.dll gpapi.dll mssprxy.dll,normal
 api-ms-win-core-console-l1-1-0.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll wow64win.dll user32.dll sechost.dll oleaut32.dll msvcrt.dll winbrand.dll activeds.dll gdi32.dll lpk.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll ole32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll advapi32.dll mscoree.dll mscoreei.dll version.dll user32.dll ntdll.dll taskschd.dll msctf.dll msctf.dll imm32.dll ntdll.dll shell32.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll cryptsp.dll sechost.dll kernel32.dll mscorlib.dll wow64win.dll ws2_32.dll gdi32.dll gdi32.dll user32.dll user32.dll ntdll.dll imm32.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll wups2.dll fusion.dll imageres.dll imm32.dll rsaenh.dll mscorsvc.dll ntdll.dll mscoreei.dll KernelBase.dll rsaenh.dll mscorlib.ni.dll sechost.dll rpcrt4.dll msvcrt.dll imm32.dll system.data.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll usermgrcli.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll advapi32.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll sechost.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll profsvc.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll sechost.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll ieproxy.dll cryptbase.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll system.data.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll gdi32.dll kernel32.dll system.windows.forms.dll msctf.dll imm32.dll sechost.dll comctl32.dll wow64.dll sspicli.dll api-ms-win-downlevel-advapi32-l1-1-0.dll uxtheme.dll shlwapi.dll dwmapi.dll bcrypt.dll cryptsp.dll rsaenh.dll imagehlp.dll mscorlib.ni.dll bcryptprimitives.dll clbcatq.dll lpk.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll user32.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll msvcrt.dll gdi32.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll shlwapi.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll cryptsp.dll kernelbase.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll kernel32.dll ole32.dll shell32.dll cryptbase.dll ole32.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll kernel32.dll wow64win.dll wow64cpu.dll user32.dll oleaut32.dll kernel32.dll user32.dll kernel32.dll msvcp_win.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll sspicli.dll kernel32.dll ws2_32.dll msvcrt.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ntdll.dll imm32.dll msctf.dll clbcatq.dll rpcrt4.dll win32u.dll rsaenh.dll rpcrtremote.dll wevtapi.dll user32.dll ntdll.dll cfgmgr32.dll gdi32.dll dimsjob.dll kernel32.dll CbsApi.dll rpcrt4.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll sechost.dll crypt32.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll system.drawing.design.ni.dll imm32.dll msctf.dll sxs.dll mscorwks.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll ntmarta.dll scrrun.dll cryptbase.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll RpcRtRemote.dll kernel32.dll shlwapi.dll user32.dll msvcrt.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msctf.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll msctf.dll lpk.dll usp10.dll Wldap32.dll imm32.dll msctf.dll clbcatq.dll shlwapi.dll wow64cpu.dll msctf.dll wow64.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll user32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll system.windows.forms.datavisualization.ni.dll wiarpc.dll rpcrt4.dll oleaut32.dll mscoreei.dll clbcatq.dll advapi32.dll sechost.dll system.enterpriseservices.wrapper.dll kernel32.dll kernelbase.dll gdi32.dll msasn1.dll lpk.dll XamlBuildTask.ni.dll msvcrt.dll imm32.dll msctf.dll ole32.dll msvcr120_clr0400.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll ntdll.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll system.xml.dll winmm.dll shlwapi.dll gdiplus.dll ole32.dll msshooks.dll oleaut32.dll shlwapi.dll wmsgapi.dll user32.dll gdi32.dll fltlib.dll msctf.dll cryptbase.dll sechost.dll comctl32.dll xmllite.dll clbcatq.dll System.Xml.ni.dll clbcatq.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll wow64cpu.dll shell32.dll System.Security.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll ws2_32.dll user32.dll kernel32.dll imageres.dll advapi32.dll system.data.sqlxml.ni.dll lpk.dll msswch.dll sspicli.dll cryptbase.dll dnsapi.dll dhcpcsvc.dll secur32.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll winnsi.dll usp10.dll ole32.dll sechost.dll shacct.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll version.dll wevtapi.dll ntdll.dll kernel32.dll user32.dll gdi32.dll user32.dll system.data.oracleclient.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll user32.dll clbcatq.dll advapi32.dll wow64.dll msvcr120_clr0400.dll rpcrtremote.dll kernelbase.dll gdi32.dll msvcrt.dll sechost.dll shlwapi.dll ole32.dll gdi32.dll user32.dll sppc.dll usp10.dll imm32.dll msctf.dll wdscore.dll sqmapi.dll windows.applicationmodel.background.systemeventsbroker.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll kernel32.dll userenv.dll profapi.dll sensapi.dll dpx.dll dpx.dll rpcrtremote.dll ntdll.dll drupdate.dll setupapi.dll cfgmgr32.dll cryptsp.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll profapi.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll api-ms-win-core-datetime-l1-1-1.dll rpcrtremote.dll sspicli.dll cbsapi.dll smipi.dll imm32.dll,normal
 ntdll.dll system.data.ni.dll System.dll ntshrui.dll d3d10level9.dll usp10.dll kernel32.dll kernel32.dll user32.dll kernel32.dll msswch.dll advapi32.dll shlwapi.dll sechost.dll rpcrt4.dll sspicli.dll dui70.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll cabinet.dll sensapi.dll imm32.dll msls31.dll accessibility.ni.dll gdi32.dll RpcRtRemote.dll clbcatq.dll sxs.dll netutils.dll mmcfxcommon.ni.dll msvcrt.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll ntdll.dll winnsi.dll user32.dll version.dll mscorlib.dll mscorlib.dll user32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll windows.media.speech.dll wintrust.dll crypt32.dll msasn1.dll sspicli.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll oleaut32.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll cimwin32.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll msvcr80.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll mscorlib.dll uiautomationcore.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll wldap32.dll System.Core.dll System.AddIn.Contract.ni.dll dnsapi.dll System.AddIn.Contract.dll clbcatq.dll imm32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll system.transactions.ni.dll usp10.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll npmproxy.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll IDStore.dll ntdll.dll rsaenh.dll System.XML.dll System.XML.dll System.Core.ni.dll System.XML.dll System.Security.ni.dll gdi32.dll System.Security.dll System.Security.dll EhStorShell.dll ntdll.dll ntdll.dll wow64.dll System.Data.Linq.ni.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll comctl32.dll msctf.dll sspicli.dll cryptbase.dll uianimation.dll mscoree.dll ole32.dll apphelp.dll user32.dll lpk.dll ntdll.dll msctf.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll shell32.dll oleaut32.dll inputswitch.dll cfgmgr32.dll version.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll user32.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll kernel32.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll bcryptprimitives.dll bcryptprimitives.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Design.ni.dll System.Web.dll System.Web.dll kernel32.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll amsiproxy.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll vcruntime140.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll fms.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll shlwapi.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll ntdll.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll adtschema.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll advpack.dll rpcrt4.dll sechost.dll ntdll.dll mscoreei.dll wow64.dll wow64win.dll advapi32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll secur32.dll user32.dll kernel.appcore.dll gdi32.dll usp10.dll msctfmonitor.dll kernel32.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll cryptnet.dll apphelp.dll,normal
