data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll KernelBase.dll sfc.dll wldap32.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll rsaenh.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll ole32.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll msctf.dll comctl32.dll System.Drawing.dll KernelBase.dll kernel32.dll kernelbase.dll system.core.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll system.configuration.install.ni.dll kernel32.dll user32.dll cryptbase.dll winhttp.dll spoolss.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll apphelp.dll usp10.dll advapi32.dll sechost.dll ondemandconnroutehelper.dll rpcrt4.dll sspicli.dll sspicli.dll ntdll.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll rsaenh.dll kernel32.dll SearchFolder.dll kernelbase.dll msvcrt.dll oleaut32.dll cryptsp.dll msvcp_win.dll ucrtbase.dll combase.dll wow64cpu.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll dtsh.dll tquery.dll cryptdll.dll imm32.dll user32.dll nsi.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll version.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll mswsock.dll system.web.services.ni.dll wow64cpu.dll kernel32.dll kernel32.dll usp10.dll cryptsp.dll kernel32.dll advapi32.dll user32.dll kernel32.dll system.xml.ni.dll KernelBase.dll gdi32.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll kernel32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll user32.dll msvcr120_clr0400.dll ktmw32.dll mscoree.dll explorerframe.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll cryptbase.dll KernelBase.dll KernelBase.dll msvcrt.dll System.Drawing.dll windows.globalization.dll msvcrt.dll Wldap32.dll advapi32.dll mmcndmgr.dll advapi32.dll sechost.dll comctl32.dll winnsi.dll usp10.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll msvcrt.dll user32.dll ntdll.dll user32.dll wow64.dll lpk.dll lpk.dll usp10.dll usp10.dll devobj.dll ole32.dll ntdll.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll user32.dll ole32.dll mscorlib.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll fastprox.dll imm32.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll msadce.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll cfgmgr32.dll System.dll clbcatq.dll mscorlib.dll sxs.dll psapi.dll msctf.dll imm32.dll user32.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll kernelbase.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll wship6.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll system.ni.dll kernel32.dll nsi.dll KernelBase.dll advapi32.dll netprofm.dll mscorlib.dll msvcrt.dll sechost.dll sechost.dll rpcrt4.dll msctf.dll gdi32.dll user32.dll lpk.dll System.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll nsi.dll api-ms-win-core-shlwapi-legacy-l1-1-0.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll wintrust.dll MsCtfMonitor.dll sechost.dll oleaut32.dll msctf.dll imm32.dll system.transactions.ni.dll msutb.dll comctl32.dll imm32.dll secur32.dll sspicli.dll sspicli.dll msvcrt.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll system.windows.forms.dll clbcatq.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll gdi32.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll clbcatq.dll version.dll credui.dll uxtheme.dll urlmon.dll authui.dll cryptui.dll api-ms-win-core-libraryloader-l1-1-0.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll System.Design.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll oledb32.dll kernelbase.dll gdi32.dll comctl32.dll user32.dll lpk.dll usp10.dll System.IdentityModel.ni.dll msvcrt.dll shell32.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll microsoft.powershell.security.ni.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll wow64.dll sechost.dll System.Data.SqlXml.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll clr.dll msvcrt.dll msctf.dll kernel32.dll usp10.dll sechost.dll sppc.dll rpcrt4.dll system.drawing.design.ni.dll sspicli.dll cryptbase.dll clr.dll msctf.dll wow64.dll dnsapi.dll Microsoft.VisualC.ni.dll ws2_32.dll ntdll.dll authui.dll nsi.dll sechost.dll imm32.dll winnsi.dll dhcpcsvc.dll ntdll.dll dhcpcsvc6.dll shell32.dll shlwapi.dll wow64.dll wininet.dll gdi32.dll user32.dll cryptsp.dll lpk.dll ntdll.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll npmproxy.dll bcp47langs.dll oleaut32.dll cryptsp.dll wshbth.dll rsaenh.dll gdi32.dll wldap32.dll kernelbase.dll rpcrtremote.dll wevtapi.dll System.Xml.ni.dll ntdll.dll ntdll.dll windowsbase.dll clbcatq.dll wow64.dll usp10.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll ws2_32.dll kernel32.dll gpapi.dll user32.dll kernel32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll kernel32.dll user32.dll advapi32.dll imm32.dll kernel32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll msvcrt.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll clr.dll rsaenh.dll msisip.dll ws2_32.dll wshext.dll comctl32.dll shell32.dll shell32.dll shlwapi.dll usp10.dll rsaenh.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll usp10.dll gdi32.dll sspicli.dll cfgmgr32.dll msctf.dll mscorwks.dll cryptbase.dll sechost.dll gdi32.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll user32.dll kernel32.dll shell32.dll shlwapi.dll wintrust.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rpcrt4.dll rsaenh.dll rpcrtremote.dll wevtapi.dll bcryptprimitives.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll gdi32.dll user32.dll lpk.dll usp10.dll rsaenh.dll msvcrt.dll imm32.dll msctf.dll msvcr120_clr0400.dll ole32.dll ntdll.dll rsaenh.dll kernel32.dll rpcrt4.dll msctf.dll oleaut32.dll cryptbase.dll secur32.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll shell32.dll usp10.dll msvcrt.dll imm32.dll kernel32.dll msctf.dll ole32.dll rpcrt4.dll imm32.dll oleaut32.dll ntdll.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll framedynos.dll msvcrt.dll sechost.dll System.EnterpriseServices.ni.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll explorerframe.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll system.numerics.dll System.Numerics.dll shlwapi.dll wmsgapi.dll propsys.dll duser.dll uxtheme.dll user32.dll imm32.dll msctf.dll cryptbase.dll imm32.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cfgmgr32.dll cryptsp.dll rsaenh.dll cabinet.dll rpcrtremote.dll cfgmgr32.dll smartscreenps.dll windowscodecs.dll mmdevapi.dll kernel32.dll nsi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll advapi32.dll wow64cpu.dll ntdll.dll kernel32.dll kernel32.dll kernel32.dll rsaenh.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll nsi.dll profapi.dll cryptbase.dll dnsapi.dll msasn1.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll oleaut32.dll msvcrt.dll usp10.dll dhcpcsvc6.dll shell32.dll lpk.dll shlwapi.dll umpnpmgr.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll setupapi.dll imm32.dll ntdll.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll MMCFxCommon.ni.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll crypt32.dll kernel32.dll kernelbase.dll gdi32.dll advapi32.dll msvcrt.dll biwinrt.dll sechost.dll flightsettings.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll webio.dll version.dll crypt32.dll sechost.dll msasn1.dll wintrust.dll userenv.dll mscorlib.dll profapi.dll ktmw32.dll dpx.dll dpx.dll ntdll.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll shell32.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll kernelbase.dll System.Data.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll shell32.dll KernelBase.dll advapi32.dll kernel32.dll combase.dll msvcrt.dll WindowsBase.ni.dll sechost.dll version.dll rpcrt4.dll sspicli.dll cryptbase.dll usoapi.dll tquery.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll sxsstore.dll usp10.dll oleaut32.dll imm32.dll user32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll dxgi.dll clbcatq.dll msisip.dll shlwapi.dll kernelbase.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll rpcrt4.dll shlwapi.dll shell32.dll user32.dll profapi.dll mscorlib.ni.dll d3d10level9.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll profapi.dll msasn1.dll uiautomationprovider.dll rpcrt4.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll wbemsvc.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll msctf.dll winbrand.dll system.runtime.remoting.ni.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll kernel32.dll sechost.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll imm32.dll Microsoft.Office.Interop.Excel.dll System.Transactions.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll clbcatq.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll advapi32.dll Microsoft.Office.Tools.v9.0.dll RpcRtRemote.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll shell32.dll system.design.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll userenv.dll windows.storage.dll System.Core.dll System.Core.dll System.Core.dll msvcrt.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll clbcatq.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll webio.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll rsaenh.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll kernelbase.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll lpk.dll system.web.ni.dll System.Runtime.Remoting.ni.dll System.Drawing.dll System.Runtime.Remoting.dll system.data.sqlxml.ni.dll System.Runtime.Remoting.dll System.Configuration.ni.dll netutils.dll System.configuration.dll System.configuration.dll version.dll advapi32.dll System.configuration.dll cryptsp.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll kernel32.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll crypt32.dll shlwapi.dll netshell.dll System.Security.dll ntdll.dll user32.dll ntdll.dll wow64.dll wow64win.dll cfgmgr32.dll psapi.dll wow64cpu.dll kernel32.dll sspicli.dll microsoft.visualstudio.tools.office.contract.v9.0.ni.dll kernel32.dll kernel32.dll version.dll user32.dll kernel32.dll RpcRtRemote.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll nsi.dll thumbcache.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll nlslexicons0009.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll smipi.dll clbcatq.dll sxs.dll profapi.dll mscoreei.dll clr.dll shlwapi.dll ntdll.dll wevtapi.dll clbcatq.dll version.dll mscorlib.ni.dll clrjit.dll System.ni.dll biwinrt.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll iertutil.dll Microsoft.PowerShell.ConsoleHost.ni.dll version.dll System.ServiceModel.Activation.dll imm32.dll KernelBase.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll api-ms-win-core-timezone-l1-1-0.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll sechost.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll imm32.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll tdh.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll urlmon.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll cryptbase.dll lpk.dll System.Data.OracleClient.dll system.configuration.dll usp10.dll msvcrt.dll msctf.dll ehiuserxp.ni.dll imm32.dll Microsoft.Office.Tools.v9.0.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll d3d10_1.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ehstorapi.dll ntdll.dll wow64.dll oleaut32.dll imm32.dll wow64win.dll wow64cpu.dll msctf.dll kernel32.dll kernel32.dll kernel32.dll shlwapi.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll imm32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sxsstore.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
