data,tags
 dpx.dll urlmon.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll api-ms-win-downlevel-user32-l1-1-0.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll user32.dll usp10.dll shell32.dll system.web.dll msctf.dll wow64.dll rpcrt4.dll oleaut32.dll cryptbase.dll user32.dll system.data.ni.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll usp10.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll rpcrt4.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll mydocs.dll urlmon.dll cryptbase.dll sspicli.dll cryptbase.dll imm32.dll ucrtbase.dll apphelp.dll,normal
 ntdll.dll kernel32.dll advapi32.dll msvcrt.dll oleaut32.dll clbcatq.dll wbemsvc.dll combase.dll rpcrt4.dll msctf.dll wmsgapi.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll kernel32.dll winbrand.dll msvcrt.dll gdi32.dll lpk.dll lpk.dll msvcr120_clr0400.dll sechost.dll msvcrt.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll npmproxy.dll,normal
 mscoree.dll msvcr120_clr0400.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll kernel32.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll dwmapi.dll cryptsp.dll advapi32.dll sechost.dll sechost.dll userenv.dll shlwapi.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll usp10.dll lpk.dll lpk.dll mscorlib.ni.dll shlwapi.dll msasn1.dll oleaut32.dll sechost.dll SensApi.dll sspicli.dll ntdll.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll profapi.dll msvcrt.dll sechost.dll ntasn1.dll wow64cpu.dll msvcrt.dll ole32.dll gdi32.dll user32.dll lpk.dll gpapi.dll bcrypt.dll imm32.dll msctf.dll fontglyphanimator.dll cryptsp.dll dpapi.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll msctf.dll gdi32.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll clbcatq.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll netprofm.dll gdi32.dll msvcrt.dll dhcpcsvc6.dll usp10.dll ole32.dll msimg32.dll sechost.dll wtsapi32.dll winmm.dll system.enterpriseservices.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll sspicli.dll imm32.dll msutb.dll shell32.dll imm32.dll sspicli.dll dhcpcsvc6.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll wow64cpu.dll lpk.dll bcryptprimitives.dll kernel32.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll shlwapi.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll system.drawing.ni.dll ntdll.dll dui70.dll devobj.dll duser.dll kernelbase.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll rsaenh.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll kernel32.dll propsys.dll cryptbase.dll cfgmgr32.dll msutb.dll imageres.dll kernelbase.dll,normal
 ntdll.dll kernel32.dll system.componentmodel.composition.registration.ni.dll api-ms-win-core-xstate-l2-1-0.dll user32.dll lpk.dll mssprxy.dll unpshared.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll kernel32.dll cryptbase.dll Microsoft.VisualStudio.Tools.Applications.ServerDocument.v9.0.ni.dll advapi32.dll sechost.dll profapi.dll Accessibility.ni.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll normaliz.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll kernel32.dll mscoree.dll sspicli.dll cryptbase.dll ole32.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll certcli.dll sechost.dll gdi32.dll mssprxy.dll mscoree.dll usp10.dll lpk.dll imm32.dll msctf.dll winnsi.dll advapi32.dll advapi32.dll gdi32.dll rpcrtremote.dll vm3dum64.dll ntdll.dll nsi.dll wow64.dll system.data.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll msvcr80.dll kernelbase.dll kernelbase.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll microsoft.ink.dll ws2_32.dll sxs.dll cryptbase.dll vbscript.dll advapi32.dll wintrust.dll msvcrt.dll msasn1.dll cryptsp.dll System.IdentityModel.ni.dll msisip.dll cryptbase.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll sspicli.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll clbcatq.dll msvcrt.dll sechost.dll ntdll.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll imm32.dll oleaut32.dll kernel32.dll dhcpcsvc6.dll rsaenh.dll nlaapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll rsaenh.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll msvcrt.dll cryptbase.dll userenv.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll sechost.dll oleaut32.dll oleaut32.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll system.core.dll kernelbase.dll msasn1.dll msvcr80.dll lpk.dll usp10.dll msvcrt.dll imm32.dll freebl3.dll lpk.dll ucrtbase.dll mssrch.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll usp10.dll gdi32.dll user32.dll urlmon.dll usp10.dll msswch.dll kernel32.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll imageres.dll dui70.dll gdi32.dll xmllite.dll imm32.dll tabskb.dll srrstr.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll shell32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll cryptbase.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll cmiv2.dll shlwapi.dll gdi32.dll RpcRtRemote.dll lpk.dll usp10.dll imm32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll sapi.dll system.data.oracleclient.dll cryptbase.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll sechost.dll System.Data.SqlXml.dll imm32.dll kernelbase.dll bcryptprimitives.dll msvcrt.dll sechost.dll System.IdentityModel.dll ole32.dll gdi32.dll winbrand.dll lpk.dll usp10.dll imm32.dll kernelbase.dll wdscore.dll oleaut32.dll sspicli.dll shlwapi.dll imm32.dll rpcrt4.dll cbscore.dll version.dll crypt32.dll rpcrt4.dll kernelbase.dll userenv.dll msctf.dll ktmw32.dll dpx.dll advapi32.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wshext.dll system.design.dll sqmapi.dll msvcrt.dll webio.dll winhttp.dll webio.dll imm32.dll cryptsp.dll oleres.dll gdi32full.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll blbproxy.dll wow64win.dll mscorlib.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll dpx.dll advapi32.dll msvcrt.dll winbrand.dll kernel32.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll apphelp.dll ucrtbase.dll gdi32.dll wow64win.dll lpk.dll usp10.dll wow64.dll imm32.dll msctf.dll api-ms-win-crt-stdio-l1-1-0.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll winbrand.dll msxml3.dll kernel32.dll imagehlp.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll rpcrt4.dll iphlpapi.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll combase.dll api-ms-win-core-memory-l1-1-2.dll msasn1.dll ntdll.dll riched20.dll imagehlp.dll ncrypt.dll msvcrt.dll schannel.dll userenv.dll gpapi.dll System.Windows.Forms.dll Wldap32.dll SensApi.dll sechost.dll System.ni.dll System.AddIn.ni.dll sxs.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll shlwapi.dll actxprxy.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll advapi32.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll pnrpnsp.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll cryptui.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll wow64cpu.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll wow64cpu.dll System.Core.dll mpr.dll searchfolder.dll System.Core.dll apphelp.dll System.AddIn.Contract.dll lpk.dll mapi32.dll cryptbase.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll secur32.dll setupapi.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll system.deployment.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll winhttp.dll setupapi.dll bcrypt.dll ntdll.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll shell32.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll windows.staterepositoryps.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll faultrep.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll KernelBase.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll msvcrt.dll ole32.dll gdi32.dll system.windows.forms.dll lpk.dll usp10.dll acppage.dll imm32.dll usp10.dll cryptsp.dll api-ms-win-core-xstate-l2-1-0.dll kernel32.dll clbcatq.dll sxs.dll mscoreei.dll winsta.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll netapi32.dll System.ServiceModel.Activation.ni.dll version.dll system.ni.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll ntdll.dll clbcatq.dll setupapi.dll usp10.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll sqmapi.dll system.core.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll kernel32.dll system.runtime.serialization.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll sxs.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll lpk.dll System.Net.Http.ni.dll System.Net.Http.dll userenv.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll mapi32.dll System.Runtime.DurableInstancing.dll system.web.services.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll usp10.dll System.Security.dll System.Security.dll,normal
 sqmapi.dll kernel32.dll KernelBase.dll gdi32.dll system.data.dll uxtheme.dll usp10.dll msvcrt.dll system.data.sqlxml.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll system.configuration.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll msi.dll user32.dll kernel32.dll KernelBase.dll cryptbase.dll wintrust.dll shell32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll msvcrt.dll kernel32.dll cryptbase.dll imm32.dll shlwapi.dll apphelp.dll,normal
