data,tags
 advapi32.dll eppmanifest.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll advapi32.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll ntdll.dll dispex.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll sensapi.dll kernel32.dll kernel32.dll kernel32.dll sspicli.dll kernelbase.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll user32.dll usp10.dll winbrand.dll sechost.dll rpcrt4.dll sspicli.dll ntdll.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll drupdate.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll System.Configuration.ni.dll advapi32.dll windows.storage.dll tquery.dll cryptdll.dll usp10.dll user32.dll win32u.dll gdi32.dll gdi32.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll lpk.dll scrobj.dll msctf.dll kernel32.dll kernel32.dll user32.dll user32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll mscoree.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll tdh.dll mscoreei.dll version.dll clr.dll kernelbase.dll taskschd.dll advapi32.dll msctf.dll cryptbase.dll system.printing.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll rpcrt4.dll msvcrt.dll advapi32.dll user32.dll sechost.dll sechost.dll wow64.dll ole32.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll zipfldr.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll gdi32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll kernel32.dll cryptbase.dll fusion.dll fusion.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll rsaenh.dll mscorsvc.dll reachframework.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll mscorwks.dll user32.dll mscoree.dll gdi32.dll gdi32.dll cryptsp.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll api-ms-win-security-lsalookup-l2-1-1.dll mscoreei.dll cfgmgr32.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll userenv.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll mscorlib.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll gdi32.dll MsCtfMonitor.dll cryptsp.dll wevtapi.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll kernelbase.dll kernelbase.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll rpcrt4.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll cryptsp.dll setupapi.dll MMDevAPI.dll user32.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll shlwapi.dll apphelp.dll iertutil.dll kernel32.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll avrt.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll riched20.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll lpk.dll rpcrt4.dll wow64win.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll tiptsf.dll ncrypt.dll sensorsapi.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll System.DirectoryServices.Protocols.ni.dll KernelBase.dll rpcrt4.dll sspicli.dll ole32.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll advapi32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll system.data.oracleclient.dll wow64cpu.dll wow64cpu.dll kernel32.dll sechost.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ntdll.dll msvcr80.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll xmllite.dll cryptbase.dll lpk.dll sechost.dll sxs.dll imm32.dll msctf.dll sxs.dll clbcatq.dll msvcrt.dll advapi32.dll ntdll.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll user32.dll wshext.dll comctl32.dll shell32.dll tquery.dll scrobj.dll msi.dll xmllite.dll ntdll.dll rsaenh.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll comctl32.dll cryptbase.dll dnsapi.dll ws2_32.dll ntdll.dll winnsi.dll dhcpcsvc.dll user32.dll shell32.dll shlwapi.dll gdi32.dll user32.dll rpcrtremote.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll sxs.dll clbcatq.dll advapi32.dll winnsi.dll advapi32.dll kernel32.dll kernelbase.dll bcrypt.dll user32.dll lpk.dll kernelbase.dll msvcrt.dll oleaut32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcrt.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll System.ServiceModel.ni.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll dnsapi.dll System.Security.dll mmdevapi.dll kernel32.dll clbcatq.dll imecfm.dll sechost.dll ntdll.dll ntdll.dll wdc.dll wow64win.dll wow64cpu.dll usp10.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll ole32.dll rsaenh.dll user32.dll lpk.dll usp10.dll duser.dll imm32.dll msctf.dll clbcatq.dll pnrpnsp.dll kernelbase.dll rsaenh.dll rpcrtremote.dll dhcpcsvc.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll shlwapi.dll imm32.dll msctf.dll presentationframework.ni.dll user32.dll system.directoryservices.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll dui70.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll sechost.dll usp10.dll imm32.dll msctf.dll wdscore.dll ncrypt.dll kernel32.dll shlwapi.dll dbghelp.dll oleaut32.dll cbscore.dll version.dll profapi.dll msasn1.dll system.numerics.ni.dll userenv.dll profapi.dll ktmw32.dll dpx.dll sechost.dll dpx.dll wcp.dll drupdate.dll mycomput.dll cryptbase.dll devobj.dll kernel.appcore.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll dwmapi.dll winhttp.dll webio.dll sensapi.dll advapi32.dll user32.dll rpcrtremote.dll clbcatq.dll RpcRtRemote.dll wmsgapi.dll smiengine.dll,normal
 ntdll.dll WindowsBase.dll ntdll.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll rpcrt4.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll gdi32.dll clbcatq.dll sxs.dll mscoreei.dll wow64win.dll cryptbase.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll gdi32.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll ntdsperf.dll KernelBase.dll wintrust.dll crypt32.dll msasn1.dll sspicli.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll ws2_32.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll lpk.dll clbcatq.dll System.AddIn.dll comctl32.dll netprofm.dll System.dll System.dll version.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll ntdll.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll user32.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll msctf.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll lpk.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll System.Security.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll sensapi.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll user32.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll shell32.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll ucrtbase.dll kernel32.dll kernel32.dll user32.dll kbdnec.dll KernelBase.dll advapi32.dll shlwapi.dll sechost.dll rpcrt4.dll mscorlib.dll bcryptprimitives.dll kernel32.dll kernelbase.dll ole32.dll gdi32.dll user32.dll presentationui.dll wdscore.dll oleaut32.dll imm32.dll msctf.dll elslad.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll winnsi.dll winnsi.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll bdatunepia.dll advapi32.dll System.Core.dll System.Core.dll dbgcore.dll kernel32.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll sspicli.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll KernelBase.dll ntdll.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll KernelBase.dll user32.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll dnsapi.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll netprofm.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll System.Security.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll wininet.dll KernelBase.dll user32.dll winbrand.dll rsaenh.dll gdi32.dll lpk.dll usp10.dll advapi32.dll kernel32.dll wrpint.dll oleaut32.dll RpcRtRemote.dll imm32.dll msctf.dll microsoft.windows.diagnosis.sdengine.ni.dll,normal
