data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll lpk.dll ntdll.dll,normal
 ntdll.dll system.drawing.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll kernel32.dll,normal
 ntdll.dll shell32.dll msisip.dll gdi32.dll user32.dll lpk.dll usp10.dll ncobjapi.dll bcryptprimitives.dll system.ni.dll davclnt.dll rpcrt4.dll mscoreei.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll System.Transactions.dll nlslexicons0009.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll WindowsBase.dll winbrand.dll kernel32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll imm32.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 gdi32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll msiso.dll advapi32.dll sechost.dll usp10.dll cryptdll.dll system.activities.dll user32.dll sechost.dll microsoft.security.applicationid.policymanagement.policymodel.ni.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll System.Xaml.dll wow64win.dll gdi32.dll kernel32.dll gpapi.dll system.design.dll user32.dll msvcr80.dll secur32.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll spoolss.dll advapi32.dll rpcrt4.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll mscorlib.dll msvcr120_clr0400.dll mscoree.dll dpx.dll version.dll clr.dll ntdll.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll system.runtime.serialization.formatters.soap.ni.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll winmm.dll bcrypt.dll sechost.dll sechost.dll spoolss.dll rpcrt4.dll shlwapi.dll shlwapi.dll kernel32.dll gdi32.dll user32.dll user32.dll system.xml.linq.ni.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll msvcrt.dll uxtheme.dll system.web.services.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll sechost.dll rsaenh.dll System.Web.dll ntdll.dll kernel32.dll KernelBase.dll System.Windows.Forms.dll msvcrt.dll sechost.dll rpcrt4.dll rsaenh.dll mscoree.dll ole32.dll msvcrt.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rmclient.dll RpcRtRemote.dll lpk.dll shell32.dll clbcatq.dll drvstore.dll ole32.dll mscorlib.ni.dll clrjit.dll version.dll shcore.dll mscorlib.dll System.ni.dll kernel32.dll System.Core.ni.dll nci.dll Microsoft.Management.Infrastructure.ni.dll kernel32.dll bcryptprimitives.dll lpk.dll,normal
 ntdll.dll kernel32.dll kernel32.dll version.dll msvcrt.dll sechost.dll msctf.dll gdi32.dll apphelp.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll rpcrt4.dll userenv.dll profapi.dll winsta.dll crypt32.dll presentationcore.dll msctf.dll rpcrt4.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll sxs.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shlwapi.dll sspicli.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll winsta.dll system.core.ni.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll dhcpcsvc.dll api-ms-win-downlevel-version-l1-1-0.dll win32u.dll advapi32.dll iertutil.dll wininet.dll propsys.dll kernelbase.dll cfgmgr32.dll combase.dll imageres.dll msswch.dll,normal
 xmllite.dll kernel32.dll kernelbase.dll gdi32.dll msctf.dll lpk.dll clr.dll comctl32.dll imm32.dll version.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll lpk.dll system.data.ni.dll gdi32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll msvcrt.dll mscorlib.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll profapi.dll imm32.dll usp10.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll rsaenh.dll ole32.dll windows.storage.dll user32.dll lpk.dll usp10.dll system.configuration.ni.dll imm32.dll msctf.dll wow64cpu.dll oleaut32.dll cryptsp.dll wow64win.dll rpcrtremote.dll wevtapi.dll ntdll.dll system.core.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll usp10.dll user32.dll PresentationFramework.dll kernelbase.dll msvcrt.dll ole32.dll ole32.dll gdi32.dll SensApi.dll advapi32.dll sechost.dll rpcrt4.dll rsaenh.dll apphelp.dll lpk.dll usp10.dll version.dll imm32.dll kernel32.dll sxs.dll clbcatq.dll vbscript.dll setupapi.dll devobj.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll sndvolsso.dll mscorwks.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wkscli.dll msctf.dll gdi32.dll kernel32.dll comctl32.dll mscorlib.dll wininet.dll kernel32.dll kernelbase.dll advapi32.dll crypt32.dll ntdll.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll ws2_32.dll System.Runtime.DurableInstancing.ni.dll imm32.dll msctf.dll clbcatq.dll ole32.dll msauserext.dll system.web.dll rpcrtremote.dll wevtapi.dll imm32.dll dui70.dll ole32.dll ws2_32.dll dnsapi.dll lpk.dll usp10.dll msvcrt.dll msvcrt.dll system.enterpriseservices.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll msctf.dll vm3dum64_10.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll ntasn1.dll usp10.dll msvcrt.dll imm32.dll system.web.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll wuwebv.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll secur32.dll lpk.dll usp10.dll msswch.dll d3d11.dll usp10.dll winmm.dll system.numerics.ni.dll oleacc.dll oleaut32.dll dhcpcsvc.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll user32.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll msvcr120_clr0400.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll samcli.dll cryptsp.dll sspicli.dll version.dll clrjit.dll ntdll.dll wintrust.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll system.transactions.ni.dll system.serviceprocess.ni.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll ntdll.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll spoolss.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll msctf.dll user32.dll ntdll.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll mscorlib.dll System.Xml.ni.dll usp10.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll imm32.dll clbcatq.dll duser.dll sechost.dll imageres.dll kernel32.dll kernelbase.dll ntdll.dll msvcrt.dll sechost.dll rpcrt4.dll crypt32.dll gdi32.dll user32.dll lpk.dll clbcatq.dll System.Deployment.ni.dll msctf.dll wdscore.dll oleaut32.dll cryptbase.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll cryptbase.dll msctf.dll ntdll.dll System.Data.Services.Client.ni.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll synceng.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll slc.dll msvcr120_clr0400.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll system.drawing.design.ni.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll Accessibility.ni.dll bcryptprimitives.dll advapi32.dll msvcrt.dll mscorjit.dll rpcrt4.dll uxtheme.dll cryptbase.dll msvcr120_clr0400.dll user32.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll bcryptprimitives.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll winhttp.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll ServiceModelEvents.dll mscorjit.dll clrjit.dll mscorlib.dll version.dll mscorlib.dll user32.dll rpcrtremote.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll UIAutomationTypes.dll sspicli.dll riched20.dll bcrypt.dll ncrypt.dll bcrypt.dll msasn1.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll user32.dll system.web.applicationservices.ni.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll api-ms-win-core-console-l1-1-0.dll microsoft.windows.diagnosis.commands.updatediagrootcause.dll System.dll bcryptprimitives.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll version.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll kernel32.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll cfgmgr32.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll system.windows.forms.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Aspnet_perf.dll devobj.dll System.IdentityModel.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll System.EnterpriseServices.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll nsi.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll usp10.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll apphelp.dll system.configuration.ni.dll System.Configuration.ni.dll System.configuration.dll spoolss.dll microsoft.grouppolicy.interop.dll System.Xml.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll wow64.dll System.Security.dll ntdll.dll rpcrt4.dll wow64.dll wow64win.dll gdi32.dll wow64cpu.dll kernel32.dll kernel32.dll user32.dll version.dll KernelBase.dll advapi32.dll wow64cpu.dll actxprxy.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll oleaut32.dll kernelbase.dll oleaut32.dll imm32.dll cryptbase.dll powrprof.dll rsaenh.dll kernel32.dll system.numerics.dll sxs.dll advapi32.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll acppage.dll version.dll nsi.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll wow64cpu.dll System.dll System.Core.dll clr.dll usp10.dll sechost.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll rpcrt4.dll imm32.dll System.Web.ni.dll System.Web.dll system.web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll ntshrui.dll sensapi.dll System.Xaml.dll msv1_0.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll gdi32.dll System.Xml.dll System.Xml.dll GdiPlus.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll apphelp.dll cryptsp.dll rpcrt4.dll System.Net.Http.ni.dll kernel32.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll shlwapi.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll cryptbase.dll gdi32.dll user32.dll mscorwks.dll usp10.dll eappcfg.dll msctf.dll msctf.dll ole32.dll rpcrt4.dll secur32.dll cryptbase.dll clbcatq.dll kernel32.dll dnsapi.dll ntdll.dll msasn1.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll msctf.dll user32.dll reachframework.ni.dll nsi.dll advapi32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
