data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll wintrust.dll duser.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll msctf.dll sechost.dll rpcrt4.dll kernel32.dll,normal
 msxml3.dll ntdll.dll kernel32.dll KernelBase.dll gdi32.dll gdi32.dll mfc42u.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll imm32.dll ole32.dll windows.security.authentication.onlineid.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll propsys.dll msvcp110_win.dll SensApi.dll nsi.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll igd10iumd64.dll wow64cpu.dll kernel32.dll kernel32.dll ktmw32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll lpk.dll msvcrt.dll rpcrt4.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll gdi32full.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll clbcatq.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll sechost.dll ucrtbase.dll combase.dll rpcrt4.dll ntdll.dll ntmarta.dll bcryptprimitives.dll shlwapi.dll advapi32.dll clbcatq.dll sechost.dll tquery.dll cryptdll.dll imm32.dll sechost.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll api-ms-win-downlevel-ole32-l1-1-0.dll wow64.dll wow64win.dll msvcp_win.dll wow64cpu.dll kernel32.dll sechost.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll ucrtbase.dll gdi32.dll gdi32.dll uiautomationprovider.dll lpk.dll usp10.dll imm32.dll advapi32.dll clbcatq.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 wow64.dll mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll rsaenh.dll mscoreei.dll version.dll clr.dll clr.dll comctl32.dll taskschd.dll mshtml.dll msctf.dll msctf.dll clbcatq.dll bcryptprimitives.dll ntdll.dll user32.dll ntdll.dll system.configuration.dll kernel32.dll oleaut32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll system.transactions.dll advapi32.dll bcrypt.dll sechost.dll msvcrt.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll SensApi.dll devobj.dll gdi32.dll cfgmgr32.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll msasn1.dll imageres.dll sspicli.dll cryptbase.dll smipi.dll wow64cpu.dll cryptbase.dll wow64cpu.dll wevtapi.dll fusion.dll sspicli.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll imm32.dll rsaenh.dll KernelBase.dll microsoft.jscript.ni.dll comdlg32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll mshtml.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll mscorlib.ni.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clbcatq.dll clr.dll shlwapi.dll msvcrt.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll kernel32.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll user32.dll shell32.dll kernel32.dll ntdll.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll connect.dll setupapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll user32.dll shlwapi.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll system.design.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll imm32.dll bcryptprimitives.dll MMDevAPI.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll secur32.dll ntdll.dll urlmon.dll authui.dll samlib.dll cryptui.dll kernel32.dll GdiPlus.dll ws2_32.dll mscoree.dll api-ms-win-downlevel-ole32-l1-1-0.dll comctl32.dll system.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll msvcrt.dll System.Security.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll uxinit.dll gdi32full.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 user32.dll ntdll.dll kernel32.dll msctf.dll kernelbase.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll setupapi.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll clbcatq.dll cryptbase.dll clbcatq.dll shlwapi.dll gdi32.dll ntdll.dll advapi32.dll sechost.dll fontglyphanimator.dll System.Data.OracleClient.dll ntdll.dll wevtapi.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll lpk.dll kernel32.dll kernel32.dll accessibility.dll kernel32.dll kernel32.dll user32.dll mscorlib.dll system.web.applicationservices.ni.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll usp10.dll cryptbase.dll kernelbase.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll normaliz.dll ole32.dll wer.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll imagehlp.dll shlwapi.dll kernel32.dll tquery.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll advapi32.dll user32.dll imm32.dll msctf.dll api-ms-win-service-core-l1-1-1.dll windows.security.authentication.web.core.dll clbcatq.dll oleaut32.dll system.data.oracleclient.dll cryptsp.dll rsaenh.dll rpcrtremote.dll dpx.dll rpcrt4.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll sxs.dll kernel32.dll kernel32.dll kernel32.dll api-ms-win-core-synch-l1-2-0.dll user32.dll ntdll.dll kernel32.dll kernelbase.dll user32.dll msvcrt.dll oleaut32.dll ole32.dll lpk.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll kernel32.dll kernelbase.dll msimg32.dll wow64win.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll sppcommdlg.dll mssprxy.dll crypt32.dll msasn1.dll bcryptprimitives.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll system.drawing.design.ni.dll clbcatq.dll msi.dll msctf.dll scrrun.dll system.workflow.componentmodel.ni.dll ntdll.dll oleaut32.dll ntdll.dll wow64.dll srvcli.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll msctf.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll FirewallAPI.dll msvcrt.dll sechost.dll rpcrt4.dll oleaut32.dll RpcRtRemote.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll mstscax.dll winnsi.dll wow64cpu.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll kernel32.dll gdi32.dll user32.dll lpk.dll usp10.dll msctf.dll ole32.dll imm32.dll ntdll.dll msctf.dll lpk.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll cfgmgr32.dll userenv.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll msadrh15.dll mscorlib.dll netprofm.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll bcp47mrm.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll wininet.dll kernelbase.dll msvcr120_clr0400.dll cryptbase.dll gdi32.dll user32.dll lpk.dll reachframework.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll profapi.dll rpcrt4.dll oleaut32.dll system.web.services.dll ntdll.dll kernel32.dll eappcfg.dll kernelbase.dll imm32.dll sechost.dll ole32.dll advapi32.dll advapi32.dll msvcrt.dll devobj.dll sxsstore.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll user32.dll gdiplus.dll ole32.dll oleacc.dll lpk.dll oleaut32.dll shlwapi.dll wmsgapi.dll System.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll riched20.dll System.Web.dll shell32.dll tabskb.dll KernelBase.dll cryptsp.dll rsaenh.dll ntdll.dll ntdll.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll ntdll.dll mmdevapi.dll propsys.dll kernel32.dll cryptbase.dll shell32.dll imecfm.dll version.dll ntdll.dll System.Web.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll sxs.dll wow64win.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll cryptbase.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll ntdll.dll dhcpcsvc6.dll mscorlib.dll shell32.dll rpcrt4.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll kernel32.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll ExplorerFrame.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll profapi.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll KernelBase.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll peerdistsh.dll rpcrtremote.dll oleaut32.dll shell32.dll shlwapi.dll winmm.dll dbghelp.dll bcryptprimitives.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll advapi32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 System.WorkflowServices.ni.dll ntdll.dll lpk.dll ntdll.dll wow64.dll msvcrt.dll wow64win.dll msvcp_win.dll api-ms-win-core-registry-l1-1-0.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll ntdll.dll user32.dll kernel32.dll KernelBase.dll ntdll.dll advapi32.dll msvcrt.dll apphelp.dll sechost.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll system.configuration.install.dll ole32.dll gdi32.dll ipnathlp.dll shlwapi.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll msctf.dll rpcrt4.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll lpk.dll usp10.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll ole32.dll rpcrt4.dll shell32.dll cryptbase.dll mprmsg.dll shell32.dll profapi.dll mscorlib.ni.dll sxs.dll gdi32.dll mscorjit.dll mscorlib.dll gdi32.dll accessibility.ni.dll mscorlib.dll msvcrt.dll version.dll msctf.dll ole32.dll sechost.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll coremessaging.dll wintrust.dll crypt32.dll msasn1.dll rpcrt4.dll comctl32.dll nsi.dll riched20.dll imagehlp.dll powrprof.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll sechost.dll user32.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll shlwapi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll sspicli.dll system.data.oracleclient.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll cryptbase.dll kernel32.dll advapi32.dll dnsapi.dll msxml6.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll oleaut32.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll system.enterpriseservices.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll ntdll.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll msvcrt.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll shell32.dll System.Core.dll System.Core.dll lpk.dll System.Core.dll apphelp.dll cryptsp.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll KernelBase.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll slc.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll ucrtbase.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll ntdll.dll System.configuration.dll shcore.dll System.Xml.ni.dll System.XML.dll System.XML.dll cryptsp.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Data.ni.dll System.Security.dll ole32.dll System.Security.dll ntdll.dll ntdll.dll rpcrtremote.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll winsta.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcrt.dll sspicli.dll wow64cpu.dll cryptbase.dll System.Xml.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll rpcrt4.dll msctf.dll kernelbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll cryptbase.dll sspicli.dll ole32.dll sxs.dll mscoreei.dll ntdll.dll clr.dll System.Activities.dll mscoreei.dll shlwapi.dll mscorlib.ni.dll clrjit.dll usp10.dll System.ni.dll System.Core.ni.dll powrprof.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Xml.Linq.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll netapi32.dll system.directoryservices.ni.dll System.ServiceModel.Internals.dll SensApi.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll dnsapi.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll gdi32.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll imm32.dll ole32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll api-ms-win-core-memory-l1-1-0.dll rpcrt4.dll ntmarta.dll System.Security.ni.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll netapi32.dll sechost.dll system.configuration.ni.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll usp10.dll mscorlib.dll kernel32.dll sechost.dll user32.dll kernel32.dll KernelBase.dll userenv.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll kernel32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcrt.dll kernel32.dll imm32.dll msctf.dll apphelp.dll,normal
