data,tags
 eppmanifest.dll kernelbase.dll acppage.dll sfc.dll msi.dll d3d11.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll msctf.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll kernel32.dll usp10.dll cryptsp.dll imm32.dll lpk.dll System.DirectoryServices.dll rpcrt4.dll oleaut32.dll uiautomationprovider.dll clbcatq.dll advapi32.dll cryptsp.dll ntdll.dll kernel32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll system.directoryservices.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll smdiagnostics.dll lpk.dll sspicli.dll msvcp110_win.dll sechost.dll portabledevicesyncprovider.dll sspicli.dll usp10.dll imm32.dll ktmw32.dll apphelp.dll,normal
 ntdll.dll lpk.dll kernelbase.dll msvcrt.dll oleaut32.dll gpapi.dll ucrtbase.dll oleaut32.dll rpcrt4.dll kernelbase.dll advapi32.dll oleaut32.dll tquery.dll system.directoryservices.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll System.ServiceModel.ni.dll kernel32.dll kernel32.dll kernel32.dll user32.dll msctf.dll KernelBase.dll gdi32.dll winbrand.dll lpk.dll gdi32.dll bcryptprimitives.dll rsaenh.dll kernel32.dll mfc42u.dll rsaenh.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll shlwapi.dll mscoreei.dll version.dll mscoree.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll api-ms-win-crt-environment-l1-1-0.dll samlib.dll system.web.regularexpressions.ni.dll sechost.dll cryptbase.dll version.dll shlwapi.dll powrprof.dll gdi32.dll gdi32.dll user32.dll windowscodecsext.dll lpk.dll combase.dll usp10.dll usp10.dll ole32.dll sechost.dll user32.dll smiengine.dll sspicli.dll shell32.dll cfgmgr32.dll ole32.dll fusion.dll imagehlp.dll shlwapi.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll wintrust.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll rpcrt4.dll msctf.dll cryptbase.dll Interop.DfsrHelper.dll rsaenh.dll nsi.dll clbcatq.dll System.Web.dll mscoreei.dll clr.dll shlwapi.dll wow64cpu.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll wow64.dll System.Configuration.Install.ni.dll sechost.dll system.security.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 dnsapi.dll kernelbase.dll sechost.dll msctf.dll msvcrt.dll sechost.dll ws2_32.dll gdi32.dll user32.dll lpk.dll system.core.dll sechost.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll msctf.dll System.Configuration.Install.ni.dll msasn1.dll MsCtfMonitor.dll msctf.dll user32.dll clbcatq.dll rsaenh.dll secur32.dll sspicli.dll cryptbase.dll mscorlib.dll netutils.dll dwmapi.dll wintrust.dll cryptsp.dll wow64.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll clbcatq.dll shell32.dll System.Transactions.dll credui.dll urlmon.dll authui.dll cryptui.dll clbcatq.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll wintypes.dll System.AddIn.Contract.dll kernel32.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll MPSSVC.dll iertutil.dll wininet.dll propsys.dll wevtapi.dll cfgmgr32.dll msutb.dll dhcpcsvc6.dll msswch.dll,normal
 ntdll.dll sechost.dll kernelbase.dll kernel32.dll user32.dll olepro32.dll usp10.dll System.Configuration.Install.ni.dll imm32.dll msctf.dll ole32.dll shell32.dll oleaut32.dll System.Transactions.dll crypt32.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll dbghelp.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll apphelp.dll cryptbase.dll dnsapi.dll sechost.dll rpcrt4.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll kernel32.dll lpk.dll usp10.dll user32.dll imm32.dll rpcrt4.dll sechost.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll microsoft.visualstudio.tools.applications.hosting.v10.0.dll dwmapi.dll oleaut32.dll wow64.dll wow64win.dll wow64.dll System.Windows.Forms.dll kernel32.dll kernel32.dll user32.dll rsaenh.dll kernelbase.dll msvcrt.dll ktmw32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll system.core.dll lpk.dll usp10.dll version.dll kernelbase.dll wevtapi.dll sxs.dll clbcatq.dll sensapi.dll advapi32.dll wintrust.dll crypt32.dll advapi32.dll cryptsp.dll rsaenh.dll msisip.dll rsaenh.dll comctl32.dll shell32.dll system.xml.linq.dll scrobj.dll msi.dll scrrun.dll sensapi.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll msctf.dll kernel32.dll user32.dll cryptsp.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll kernel32.dll shlwapi.dll wow64win.dll imm32.dll dhcpcsvc.dll dhcpcsvc6.dll mpr.dll shlwapi.dll gdi32.dll user32.dll msvcrt.dll usp10.dll ole32.dll ole32.dll npmproxy.dll msctf.dll usp10.dll cryptsp.dll netprofm.dll rpcrtremote.dll wow64cpu.dll ntdll.dll kernel32.dll setupapi.dll shell32.dll user32.dll advapi32.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll cryptbase.dll user32.dll sechost.dll ntdll.dll imm32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll rpcrt4.dll ole32.dll kernel32.dll mscorlib.dll ntdll.dll sxs.dll rpcrt4.dll advapi32.dll msvcrt.dll sechost.dll webio.dll gdi32.dll user32.dll lpk.dll netapi32.dll msswch.dll winmm.dll dwmapi.dll wow64.dll ole32.dll oleacc.dll user32.dll shlwapi.dll wmsgapi.dll duser.dll system.xml.dll imm32.dll api-ms-win-downlevel-user32-l1-1-0.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll kernel32.dll rpcrtremote.dll System.XML.dll windowscodecs.dll mmdevapi.dll kernel32.dll imm32.dll imecfm.dll wer.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll usp10.dll sechost.dll kernel32.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll gdi32.dll wow64win.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll presentationframework.dll ntdll.dll imm32.dll msctf.dll shell32.dll oleaut32.dll cryptsp.dll NL7MODELS0009.dll rpcrtremote.dll wevtapi.dll ntdll.dll api-ms-win-core-processtopology-obsolete-l1-1-0.dll kernelbase.dll gdi32.dll msvcrt.dll lpk.dll usp10.dll shell32.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll mscorjit.dll crypt32.dll clbcatq.dll sspicli.dll mscorlib.dll ntdll.dll kernel32.dll kernelbase.dll System.Web.dll msvcrt.dll sechost.dll cscapi.dll ole32.dll ole32.dll wininet.dll lpk.dll mlang.dll profapi.dll system.ni.dll mscorwks.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cryptbase.dll cryptbase.dll sechost.dll msasn1.dll mscoreei.dll userenv.dll lpk.dll ktmw32.dll dpx.dll vssapi.dll dpx.dll System.AddIn.ni.dll api-ms-win-downlevel-ole32-l1-1-0.dll setupapi.dll cfgmgr32.dll devobj.dll user32.dll wrpint.dll spoolss.dll sqmapi.dll System.ServiceProcess.ni.dll webio.dll winhttp.dll webio.dll kernel32.dll clbcatq.dll KernelBase.dll rpcrtremote.dll rpcrt4.dll cbsapi.dll smipi.dll smiengine.dll,normal
 shell32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll system.core.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll imm32.dll cryptsp.dll msasn1.dll mscoree.dll kernel32.dll gdi32.dll user32.dll lpk.dll wshqos.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll microsoft-windows-homegroupdiagnostic.netlistmgr.interop.dll clbcatq.dll spoolss.dll mscoreei.dll mscorwks.dll CertEnroll.dll shlwapi.dll lpk.dll ntdll.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll wow64cpu.dll mscorsec.dll msctf.dll crypt32.dll System.Runtime.Caching.dll comctl32.dll riched20.dll imagehlp.dll kernel32.dll bcrypt.dll bcryptprimitives.dll RpcRtRemote.dll gpapi.dll cryptnet.dll imm32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll oleaut32.dll System.dll clbcatq.dll mscoree.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll sechost.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll wevtapi.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll mscorwks.dll msasn1.dll KernelBase.dll clbcatq.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll user32.dll System.Core.dll System.Core.dll System.Core.dll lpk.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll user32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll setupapi.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll wldp.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll imm32.dll System.Configuration.ni.dll advapi32.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll kernel32.dll clr.dll System.XML.dll mscorlib.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll msasn1.dll KernelBase.dll ntdll.dll cryptbase.dll shell32.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll clbcatq.dll system.configuration.ni.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll version.dll clbcatq.dll cryptbase.dll mscoreei.dll kernelbase.dll api-ms-win-core-interlocked-l1-1-0.dll shlwapi.dll sechost.dll atl.dll System.Core.ni.dll smdiagnostics.dll msctf.dll sensapi.dll System.ServiceModel.Activation.dll mscorlib.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll shell32.dll System.dll System.Core.dll sspicli.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll gdi32.dll System.ServiceModel.Internals.dll mscorwks.dll System.Web.dll System.Web.dll gdi32.dll uiautomationprovider.ni.dll System.ServiceModel.Activities.dll msvcrt.dll System.Activities.dll advapi32.dll ws2_32.dll System.Xaml.dll msvcp_win.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll msctf.dll winsta.dll System.Xml.ni.dll System.Xml.dll ntdll.dll System.Configuration.ni.dll imm32.dll System.Configuration.dll System.Transactions.ni.dll userenv.dll wow64cpu.dll System.Transactions.dll iertutil.dll System.Net.Http.dll rsaenh.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll ntdll.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll rpcrtremote.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll wups.dll msasn1.dll wdscore.dll msvcrt.dll msvcrt.dll imm32.dll kernelbase.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll System.Core.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll winbrand.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll winnsi.dll shlwapi.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll kernel32.dll sechost.dll rpcrt4.dll oleaut32.dll cryptbase.dll user32.dll msctf.dll apphelp.dll,normal
