data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll System.Windows.Forms.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msswch.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 webio.dll ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll cryptsp.dll xmllite.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll system.xml.dll wow64win.dll usp10.dll wow64cpu.dll shell32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll shlwapi.dll api-ms-win-downlevel-advapi32-l1-1-0.dll sechost.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll ssshim.dll imm32.dll msctf.dll apphelp.dll,normal
 samsrv.dll ntdll.dll kernel32.dll winnsi.dll kernelbase.dll combase.dll msvcrt.dll kernelbase.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll oleaut32.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll mscoreei.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll rpcrt4.dll kernel32.dll KernelBase.dll msvcrt.dll cabinet.dll winbrand.dll ucrtbase.dll oleaut32.dll user32.dll gdi32.dll dhcpcsvc.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll devobj.dll kernel32.dll wow64win.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll winsta.dll advapi32.dll advapi32.dll system.data.services.design.ni.dll sechost.dll uxtheme.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll sechost.dll user32.dll user32.dll lpk.dll lpk.dll mssprxy.dll usp10.dll usp10.dll clbcatq.dll ole32.dll rpcrt4.dll oleaut32.dll imm32.dll coreuicomponents.dll imm32.dll ws2_32.dll sspicli.dll shlwapi.dll winhttp.dll cryptbase.dll ntdll.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll comsvcs.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll usp10.dll lpk.dll KernelBase.dll usp10.dll advapi32.dll oleaut32.dll imm32.dll msctf.dll lpk.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll shlwapi.dll sxs.dll mscoreei.dll clr.dll cryptbase.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll msvcrt.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll ole32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll user32.dll mssprxy.dll winsta.dll advapi32.dll msvcrt.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll authui.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll sxs.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll usp10.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll ktmw32.dll MMDevAPI.dll dui70.dll rsaenh.dll lpk.dll devobj.dll kernel32.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll imm32.dll api-ms-win-downlevel-version-l1-1-0.dll mscoreei.dll EhStorShell.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll ws2_32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ucrtbase.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll clbcatq.dll mssvp.dll ntdll.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernelbase.dll mssvp.dll kernel32.dll kernel32.dll user32.dll kernel32.dll gdi32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll kernelbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll lpk.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll version.dll oleaut32.dll cryptsp.dll user32.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll sechost.dll wow64.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll api-ms-win-downlevel-ole32-l1-1-0.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll WindowsBase.dll lpk.dll usp10.dll clrjit.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll KernelBase.dll msvcrt.dll advapi32.dll rpcrt4.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll sechost.dll rsaenh.dll System.Xml.ni.dll windowscodecs.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll system.web.regularexpressions.dll windows.security.authentication.onlineid.dll ntdll.dll wow64.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll cscapi.dll dhcpcsvc.dll dhcpcsvc6.dll wmsgapi.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll usp10.dll oleaut32.dll lpk.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll wcp.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll msvcrt.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll sxsstore.dll lpk.dll netid.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll oleaut32.dll user32.dll usp10.dll kernelbase.dll advapi32.dll user32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll mscorlib.dll lpk.dll usp10.dll msswch.dll winmm.dll mscorwks.dll api-ms-win-core-memory-l1-1-1.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll rpcrt4.dll cortana.core.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll gdi32.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll kernelbase.dll ntdll.dll setupapi.dll rpcrt4.dll wow64.dll wkscli.dll WindowsBase.dll wintrust.dll wow64win.dll msvcp_win.dll imm32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll cryptnet.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll SensApi.dll advapi32.dll lpk.dll sspicli.dll cryptbase.dll wow64cpu.dll ntlanman.dll Microsoft.MediaCenter.Interop.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll msctf.dll gdi32.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll kernel32.dll msctf.dll clbcatq.dll oleaut32.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll sechost.dll msctf.dll sensapi.dll ole32.dll rpcrt4.dll srchadmin.dll oleaut32.dll taskscheduler.ni.dll schedcli.dll cryptbase.dll clbcatq.dll advapi32.dll spoolss.dll sechost.dll gpedit.dll ntdll.dll wevtapi.dll kernel32.dll kernelbase.dll advapi32.dll advapi32.dll msvcrt.dll sechost.dll version.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll wow64cpu.dll imm32.dll msctf.dll ntdll.dll wdscore.dll oleaut32.dll rsaenh.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll kernel32.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll wintrust.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll imm32.dll system.data.entity.dll ole32.dll gdi32.dll user32.dll ws2_32.dll rpcrt4.dll lpk.dll usp10.dll sspicli.dll oleaut32.dll imm32.dll msctf.dll dhcpcsvc6.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll secur32.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll kernel32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll gdi32.dll bcrypt.dll gdi32.dll bcryptprimitives.dll userenv.dll gpapi.dll dpapi.dll system.data.dll kernel32.dll msvcrt.dll kernel32.dll system.directoryservices.protocols.dll cryptnet.dll Wldap32.dll ws2_32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll api-ms-win-service-private-l1-1-1.dll System.ni.dll profapi.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll user32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll sechost.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll lpk.dll System.AddIn.dll System.dll system.printing.dll System.dll System.dll System.dll kernelbase.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll wininet.dll wintrust.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll ws2_32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll ole32.dll Microsoft.PowerShell.Editor.ni.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Windows.Forms.dll userenv.dll KernelBase.dll mscorwks.dll msasn1.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll msvcrt.dll System.Core.dll System.Core.dll System.Core.dll ole32.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll api-ms-win-downlevel-ole32-l1-1-0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll user32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll FirewallAPI.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.Data.OracleClient.dll System.configuration.dll setupapi.dll System.Core.ni.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll webio.dll System.XML.dll System.XML.dll kernel32.dll System.XML.dll System.XML.dll System.Security.ni.dll system.web.regularexpressions.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll cryptsp.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll ntdll.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll netutils.dll nsi.dll oleaut32.dll dpx.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll kernel32.dll RpcRtRemote.dll clbcatq.dll sxs.dll kernel32.dll mscoreei.dll clr.dll shlwapi.dll clbcatq.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll clbcatq.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll clbcatq.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll lpk.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll dwmapi.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll clbcatq.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll gdi32.dll rpcrt4.dll oleaut32.dll cryptbase.dll sspicli.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll kernel32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll gdi32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll user32.dll lpk.dll usp10.dll advapi32.dll mscoree.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll lpk.dll kernel32.dll msctf.dll apphelp.dll,normal
