data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll webio.dll user32.dll sfc.dll,normal
 ntdll.dll kernel32.dll imageres.dll kernelbase.dll advapi32.dll msvcrt.dll kernelbase.dll sechost.dll rpcrt4.dll,normal
 comctl32.dll ntdll.dll imm32.dll kernel32.dll KernelBase.dll gdi32.dll sechost.dll user32.dll user32.dll lpk.dll usp10.dll advapi32.dll msvcrt.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll gpapi.dll syncui.dll cryptbase.dll clbcatq.dll cryptsp.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll mscorwks.dll wow64.dll wow64win.dll wow64cpu.dll comctl32.dll kernel32.dll kernel32.dll sechost.dll kernel32.dll user32.dll mscoree.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll KernelBase.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll sensapi.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll mscoree.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll System.ni.dll system.directoryservices.protocols.dll gdi32.dll gdi32full.dll rpcrt4.dll comctl32.dll kernel.appcore.dll shell32.dll clbcatq.dll mssprxy.dll,normal
 wevtapi.dll shell32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll bitsperf.dll wow64cpu.dll kernel32.dll user32.dll kernel32.dll uxtheme.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll ucrtbase.dll usp10.dll imm32.dll dcntel.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll System.Drawing.dll msctf.dll combase.dll msctf.dll api-ms-win-core-sysinfo-l1-2-1.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll advapi32.dll KernelBase.dll mscorlib.dll KernelBase.dll dtsh.dll msvcrt.dll msvcrt.dll msctf.dll advapi32.dll advapi32.dll rpcrt4.dll system.data.dll sechost.dll sechost.dll rpcrt4.dll kernel32.dll KernelBase.dll rpcrt4.dll shlwapi.dll shlwapi.dll wtsapi32.dll msvcrt.dll gdi32.dll gdi32.dll imm32.dll user32.dll user32.dll lpk.dll oleaut32.dll cbsapi.dll lpk.dll rsaenh.dll profapi.dll imm32.dll usp10.dll system.web.dll usp10.dll advapi32.dll ole32.dll oleaut32.dll imm32.dll gpsvc.dll imm32.dll sspicli.dll ncrypt.dll cryptbase.dll sspicli.dll userenv.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll ntdll.dll msadox.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll wbemprox.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll bcrypt.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll system.runtime.remoting.ni.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll System.Data.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 mssprxy.dll ntdll.dll kernel32.dll KernelBase.dll kernel32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll wow64.dll ole32.dll msimg32.dll wmsgapi.dll msvcp110_win.dll wtsapi32.dll system.dll wpdshext.dll msvcrt.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msvcrt.dll msasn1.dll actxprxy.dll MsCtfMonitor.dll msctf.dll api-ms-win-core-processthreads-l1-1-2.dll imm32.dll msutb.dll wevtapi.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll ntdll.dll uxtheme.dll shlwapi.dll gdi32.dll dhcpcsvc.dll dwmapi.dll ntdll.dll wow64.dll chrome_child.dll wintrust.dll cryptsp.dll rsaenh.dll msasn1.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll sspicli.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll rpcrt4.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll ieframe.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll clbcatq.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll oleaut32.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msctf.dll gdi32.dll user32.dll lpk.dll user32.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll api-ms-win-devices-config-l1-1-0.dll advapi32.dll sechost.dll ntdll.dll msasn1.dll ntdll.dll wow64.dll wow64win.dll rpcrt4.dll wow64cpu.dll wtsapi32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll audioeng.dll sspicli.dll cryptbase.dll ntdll.dll wer.dll dnsapi.dll ws2_32.dll kernel32.dll nsi.dll sspicli.dll winnsi.dll cryptsp.dll dhcpcsvc.dll spoolss.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll imageres.dll ntdll.dll presentationcore.ni.dll devobj.dll wow64.dll winnsi.dll wow64win.dll sechost.dll wow64cpu.dll system.drawing.design.ni.dll Microsoft.JScript.ni.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll msctf.dll kernelbase.dll msvcrt.dll usp10.dll msvcp110_win.dll oleaut32.dll ole32.dll gdi32.dll user32.dll sspicli.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll samlib.dll lpk.dll usp10.dll version.dll imm32.dll system.runtime.serialization.formatters.soap.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll kernel.appcore.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll crypt32.dll wshext.dll wintrust.dll mscoreei.dll comctl32.dll ole32.dll shell32.dll System.Transactions.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll system.web.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll rasapi32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll ntdll.dll rpcrt4.dll user32.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll system.configuration.dll dhcpcsvc6.dll shell32.dll System.Xaml.dll shlwapi.dll System.ServiceModel.Internals.ni.dll gdi32.dll user32.dll System.Data.Entity.dll lpk.dll wevtapi.dll api-ms-win-downlevel-normaliz-l1-1-0.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll setupapi.dll kernelbase.dll gdi32.dll user32.dll user32.dll lpk.dll usp10.dll msvcrt.dll nlaapi.dll imm32.dll msctf.dll propsys.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll devobj.dll dhcpcsvc6.dll clbcatq.dll sechost.dll dpx.dll usp10.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll winsta.dll PresentationFramework.dll ieshims.dll dbghelp.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll mscorlib.dll kernel32.dll ole32.dll system.configuration.dll cryptnet.dll kernelbase.dll advapi32.dll sechost.dll system.transactions.dll user32.dll msvcrt.dll bcrypt.dll system.security.ni.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll wbemprox.dll System.Data.OracleClient.dll msctf.dll ole32.dll oleacc.dll ws2_32.dll oleaut32.dll oleaut32.dll system.web.applicationservices.ni.dll shlwapi.dll MIGUIControls.ni.dll advapi32.dll wmsgapi.dll duser.dll usp10.dll uxtheme.dll imm32.dll sspicli.dll msctf.dll rsaenh.dll cryptbase.dll cscapi.dll dui70.dll ws2_32.dll lpk.dll comctl32.dll msctf.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll taskschd.dll rsaenh.dll cfgmgr32.dll crypt32.dll oleaut32.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll wow64win.dll mmdevapi.dll propsys.dll propsys.dll mrmcorer.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll setupapi.dll wow64win.dll wow64.dll mscoreei.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll wow64cpu.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll user32.dll ws2_32.dll nsi.dll lpk.dll system.configuration.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll ole32.dll advapi32.dll shlwapi.dll gdi32.dll user32.dll mscorlib.ni.dll lpk.dll usp10.dll kernel32.dll ole32.dll imm32.dll msctf.dll kernel32.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll System.Messaging.ni.dll wevtapi.dll ntdll.dll clbcatq.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll wtsapi32.dll msvcr120_clr0400.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll sechost.dll npmproxy.dll clbcatq.dll advapi32.dll netprofm.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll sechost.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll ntdll.dll version.dll crypt32.dll msasn1.dll auditcse.dll wintrust.dll user32.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 dui70.dll ntdll.dll winhttp.dll ntdll.dll sechost.dll mpr.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll gdi32.dll kernel32.dll cryptbase.dll winnsi.dll user32.dll kernel32.dll KernelBase.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll ws2_32.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll sensapi.dll ole32.dll gdi32.dll msvcrt.dll user32.dll shsvcs.dll lpk.dll lpk.dll wow64cpu.dll wow64win.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll ole32.dll RpcRtRemote.dll crypt32.dll mscms.dll usp10.dll clbcatq.dll sxs.dll mscoreei.dll api-ms-win-core-libraryloader-l1-1-1.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll atl.dll mscorlib.ni.dll kernel32.dll clbcatq.dll mscorjit.dll system.web.services.ni.dll mscorlib.dll webio.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll ole32.dll kernel32.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll devicecenter.dll ntdll.dll imagehlp.dll ncrypt.dll bcrypt.dll cryptbase.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll scrrun.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll kernel32.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll ntdll.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll sechost.dll System.AddIn.dll System.AddIn.dll System.dll rasman.dll System.dll System.dll System.dll api-ms-win-core-profile-l1-1-0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll ntdll.dll chrome_elf.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll wtsapi32.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll dhcpcsvc6.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll mfc42u.dll KernelBase.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll sechost.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll SMDiagnostics.ni.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll msctf.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll nsi.dll wow64cpu.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll RpcRtRemote.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll shell32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll mrmcorer.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll clr.dll System.configuration.dll cryptsp.dll System.configuration.dll System.configuration.dll nsi.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll usp10.dll shlwapi.dll System.XML.dll gdi32.dll System.ni.dll System.Security.ni.dll System.Security.dll msctf.dll mscms.dll cscobj.dll shell32.dll System.Security.dll System.Security.dll mscoree.dll System.Security.dll ntdll.dll system.drawing.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll user32.dll kernel32.dll netutils.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptsp.dll wpdshext.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll user32.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll ole32.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll SensApi.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll netprofm.dll usermgrcli.dll api-ms-win-crt-stdio-l1-1-0.dll System.dll System.Core.dll System.Core.dll gdi32.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll msctf.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll wow64win.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll wsock32.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 crypt32.dll msctf.dll system.dll ntdll.dll kernel32.dll System.Xml.dll kernel32.dll kernel32.dll shell32.dll KernelBase.dll gdi32.dll user32.dll kernel32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll kernel32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll SensApi.dll lpk.dll user32.dll kernel32.dll KernelBase.dll wpdshext.dll msvcrt.dll ole32.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
