data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll rpcrt4.dll msi.dll sfc.dll,normal
 rpcrt4.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll ucrtbase.dll shell32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll Microsoft.Management.Infrastructure.Native.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll dpapi.dll wow64.dll wow64win.dll wow64cpu.dll setupapi.dll kernel32.dll kernel32.dll kernel32.dll shlwapi.dll user32.dll kernel32.dll KernelBase.dll kernel32.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll kernel32.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll clbcatq.dll cryptbase.dll imm32.dll kernel32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll lpk.dll system.xml.ni.dll msvcrt.dll cryptsp.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll lpk.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll gdi32.dll clbcatq.dll mssprxy.dll,normal
 winsta.dll api-ms-win-crt-locale-l1-1-0.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll RpcRtRemote.dll user32.dll kernel32.dll KernelBase.dll sensapi.dll msvcrt.dll winbrand.dll gdi32.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll oleaut32.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll api-ms-win-downlevel-advapi32-l1-1-0.dll KernelBase.dll clbcatq.dll kernel32.dll ntdll.dll ntdll.dll imm32.dll kernel32.dll mscms.dll cryptbase.dll kernel32.dll KernelBase.dll KernelBase.dll samcli.dll msvcrt.dll System.Core.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll nsi.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll System.Drawing.ni.dll msvcr120_clr0400.dll user32.dll sspicli.dll ole32.dll oleaut32.dll SensApi.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll kernelbase.dll rsaenh.dll mscorsvc.dll credui.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll oleaut32.dll userenv.dll msvcrt.dll sechost.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll msadox.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll gdi32.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll ole32.dll kernel32.dll KernelBase.dll shlwapi.dll advapi32.dll cryptbase.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll bcryptprimitives.dll msswch.dll mscorjit.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll dnsapi.dll imm32.dll msutb.dll netutils.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll wow64.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll spoolss.dll nsi.dll wow64.dll clbcatq.dll oleaut32.dll shell32.dll mswsock.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll system.ni.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll lpk.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll textinputframework.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 usp10.dll winmm.dll ntdll.dll kernel32.dll imagehlp.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll dwmapi.dll system.enterpriseservices.ni.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll oleaut32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcrt.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll dui70.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll KernelBase.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll user32.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll System.Transactions.dll wow64cpu.dll System.Data.SqlXml.dll kernel32.dll sechost.dll wshext.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll api-ms-win-crt-environment-l1-1-0.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll imm32.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll samcli.dll ntdll.dll ntdll.dll wow64.dll rsaenh.dll wow64win.dll lpk.dll WindowsBase.dll wow64cpu.dll kernel32.dll kernel32.dll kernelbase.dll kernel32.dll user32.dll kernel32.dll clbcatq.dll kernelbase.dll ntdll.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll ntdll.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll kernel32.dll shell32.dll shlwapi.dll imm32.dll gdi32.dll SensApi.dll user32.dll cryptsp.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll msvcrt.dll gdi32.dll version.dll oleaut32.dll cryptsp.dll kernel.appcore.dll rsaenh.dll rpcrtremote.dll wevtapi.dll msvcrt.dll ntdll.dll shlwapi.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll api-ms-win-core-xstate-l1-1-0.dll imm32.dll sechost.dll msctf.dll propsys.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usoapi.dll usp10.dll msvcrt.dll ntdll.dll mscoree.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll presentationcore.dll api-ms-win-core-processenvironment-l1-2-0.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll mswsock.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll dxgi.dll gdiplus.dll ole32.dll msvcrt.dll oleacc.dll oleaut32.dll System.Xml.ni.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll System.Configuration.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll api-ms-win-downlevel-user32-l1-1-0.dll rpcrt4.dll xmllite.dll clbcatq.dll mssprxy.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll ole32.dll windowscodecs.dll kernel32.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll user32.dll bcrypt.dll version.dll ntdll.dll System.EnterpriseServices.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll uxtheme.dll kernel32.dll kernel32.dll kernel32.dll system.windows.forms.ni.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll samsrv.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll wow64.dll msctf.dll cryptsp.dll lpk.dll rsaenh.dll rpcrtremote.dll gdi32.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll clbcatq.dll gdi32.dll user32.dll lpk.dll cryptsp.dll usp10.dll msvcrt.dll imm32.dll msctf.dll advapi32.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll lpk.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll System.ServiceModel.Internals.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll oleaut32.dll wdscore.dll oleaut32.dll rpcrt4.dll shell32.dll profapi.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll cryptbase.dll crypt32.dll msasn1.dll wintrust.dll api-ms-win-crt-heap-l1-1-0.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll msswch.dll system.ni.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll shell32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 microsoft.windows.diagnosis.sdhost.dll ntdll.dll ntdll.dll shdocvw.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll user32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll user32.dll lpk.dll usp10.dll kernel32.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll msctf.dll sxs.dll mscoreei.dll mscorwks.dll msvcrt.dll msvcr80.dll msctf.dll shlwapi.dll shell32.dll rpcrt4.dll profapi.dll sensapi.dll kernel32.dll mscorlib.ni.dll sensapi.dll api-ms-win-core-file-l1-2-0.dll mscorjit.dll spoolss.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll advapi32.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll shell32.dll riched20.dll rsaenh.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll msswch.dll gpapi.dll msvcr120_clr0400.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll usp10.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll oleaut32.dll System.AddIn.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll microsoft.visualbasic.dll Microsoft.Office.Interop.Excel.dll LspUtil.dll Microsoft.Office.Interop.Excel.dll wmsgapi.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll version.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll api-ms-win-devices-config-l1-1-1.dll windowsbase.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll api-ms-win-crt-time-l1-1-0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll winrnr.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll kernel32.dll System.Runtime.Remoting.dll System.Configuration.ni.dll RpcRtRemote.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll msvcrt.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll sppc.dll System.Security.dll System.Security.dll sxs.dll System.Security.dll System.Security.dll ntdll.dll propsys.dll ntdll.dll wow64.dll wow64win.dll cryptbase.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll oleaut32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll System.Runtime.Serialization.dll clr.dll msvcr120_clr0400.dll System.Web.Entity.ni.dll mscoree.dll ole32.dll gdi32.dll imm32.dll user32.dll lpk.dll onecoreuapcommonproxystub.dll shlwapi.dll dpapi.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll kernelbase.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll system.xaml.ni.dll clr.dll shlwapi.dll mscorlib.ni.dll api-ms-win-downlevel-version-l1-1-0.dll clrjit.dll System.ni.dll clbcatq.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll ole32.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll system.net.ni.dll KernelBase.dll System.dll System.dll System.Core.dll ntdll.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll rpcrt4.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll sensapi.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll KernelBase.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SensApi.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll rpcrtremote.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll comctl32.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll msctf.dll advapi32.dll usp10.dll shacct.dll msvcrt.dll msvcrt.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll ntdll.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll mscms.dll rpcrt4.dll gdi32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
