data,tags
 eppmanifest.dll wow64win.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll shlwapi.dll cryptbase.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll wecsvc.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll powrprof.dll dpx.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll System.Core.ni.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll msasn1.dll vcruntime140.dll kernel32.dll user32.dll windowsbase.dll KernelBase.dll rpcrt4.dll winbrand.dll user32.dll gdi32.dll ole32.dll usp10.dll mscorwks.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll lpk.dll ole32.dll,normal
 msshooks.dll kernel32.dll kernelbase.dll kernelbase.dll oleaut32.dll windows.ui.dll SensApi.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll ucrtbase.dll cryptdll.dll imm32.dll user32.dll win32u.dll windows.ui.dll gdi32full.dll kernel.appcore.dll clbcatq.dll rpcrtremote.dll,normal
 srvcli.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll imm32.dll user32.dll kernel32.dll wow64win.dll cryptnet.dll sechost.dll user32.dll gdi32.dll lpk.dll usp10.dll RpcRtRemote.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll user32.dll msctf.dll winmm.dll,normal
 mscoree.dll mscoreei.dll kernel32.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll msvcrt.dll version.dll clr.dll ole32.dll taskschd.dll msctf.dll msctf.dll clr.dll ntdll.dll rpcrt4.dll kernel32.dll kernel32.dll rpcrt4.dll KernelBase.dll msvcrt.dll user32.dll wdscore.dll advapi32.dll sechost.dll accessibility.dll advapi32.dll rpcrt4.dll shlwapi.dll combase.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll bcrypt.dll ole32.dll nsi.dll imm32.dll imm32.dll rsaenh.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ole32.dll kernel32.dll KernelBase.dll lpk.dll msvcrt.dll sechost.dll rpcrt4.dll mscoree.dll mscoree.dll ole32.dll devobj.dll user32.dll presentationcore.dll riched20.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll ncrypt.dll uiautomationtypes.ni.dll mscorlib.ni.dll clrjit.dll system.web.dll mscorlib.dll mscorlib.dll msvcrt.dll System.Configuration.Install.ni.dll System.Core.ni.dll msi.dll twinapi.appcore.dll cryptbase.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll uxtheme.dll oleaut32.dll advapi32.dll msvcrt.dll mssvp.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll ktmw32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll ntdll.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll msvcrt.dll system.data.oracleclient.dll uxtheme.dll winnsi.dll dwmapi.dll wintrust.dll cryptsp.dll api-ms-win-downlevel-advapi32-l1-1-0.dll imagehlp.dll bcrypt.dll comctl32.dll clbcatq.dll oleaut32.dll logoncli.dll kernel32.dll credui.dll urlmon.dll authui.dll clbcatq.dll GdiPlus.dll dpx.dll MMDevAPI.dll oleaut32.dll devobj.dll duser.dll SensApi.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll usp10.dll api-ms-win-downlevel-version-l1-1-0.dll cfgmgr32.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll sspicli.dll propsys.dll setupapi.dll cfgmgr32.dll ntdll.dll imageres.dll advapi32.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll rpcrt4.dll bcrypt.dll lpk.dll usp10.dll msvcrt.dll gdi32.dll msctf.dll kernel32.dll rpcrt4.dll oleaut32.dll cryptbase.dll lpk.dll KernelBase.dll sechost.dll ntdll.dll ntdll.dll kernelbase.dll wow64win.dll wow64cpu.dll ntshrui.dll kernel32.dll ntdll.dll user32.dll kernelbase.dll stdole.ni.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll shell32.dll api-ms-win-devices-config-l1-1-1.dll dnsapi.dll system.security.ni.dll nsi.dll winnsi.dll dhcpcsvc.dll ntdll.dll shell32.dll shlwapi.dll gdi32.dll user32.dll System.Web.ni.dll usp10.dll ole32.dll imm32.dll msctf.dll gpsvc.dll gdi32.dll cryptsp.dll rsaenh.dll System.Data.ni.dll dhcpcsvc6.dll sechost.dll clbcatq.dll wow64.dll lpk.dll wow64cpu.dll usp10.dll kernel32.dll kernel32.dll api-ms-win-security-provider-l1-1-0.dll kernel32.dll kernelbase.dll msvcrt.dll imm32.dll ole32.dll setupapi.dll user32.dll advapi32.dll cryptbase.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll mscoree.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll system.web.regularexpressions.dll shell32.dll shlwapi.dll secur32.dll msi.dll scrrun.dll ntdll.dll ntdll.dll user32.dll wow64win.dll System.Xml.Linq.ni.dll kernel32.dll kernel32.dll kernel32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll msvcrt.dll rpcrt4.dll system.servicemodel.ni.dll usp10.dll webio.dll shlwapi.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll system.data.ni.dll shlwapi.dll Microsoft.JScript.ni.dll windows.media.mediacontrol.dll lpk.dll imm32.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll ntdll.dll gdi32.dll user32.dll kernelbase.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll psapi.dll oleaut32.dll cryptbase.dll WindowsCodecs.dll advapi32.dll sechost.dll comctl32.dll kernel32.dll kernelbase.dll capabilityaccessmanagerclient.dll user32.dll ole32.dll usp10.dll cryptbase.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll sechost.dll msvcrt.dll sechost.dll rpcrt4.dll imm32.dll schannel.dll lpk.dll usp10.dll wtsapi32.dll winmm.dll winsta.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll lpk.dll sfc.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll usp10.dll gdi32.dll xmllite.dll clbcatq.dll tabskb.dll rpcrtremote.dll rsaenh.dll version.dll dhcpcsvc6.dll rsaenh.dll mmdevapi.dll propsys.dll rpcrt4.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll rpcrtremote.dll msctf.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll ws2_32.dll msvcp_win.dll winnsi.dll imm32.dll ntdll.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll msctf.dll oleaut32.dll Microsoft.VisualStudio.Tools.Applications.ServerDocument.v10.0.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll system.dll taskschd.dll lpk.dll msvcrt.dll msvcrt.dll sechost.dll sechost.dll System.Xml.dll msctf.dll oleaut32.dll cryptbase.dll netutils.dll ntdll.dll ucrtbase.dll sechost.dll kernel32.dll kernelbase.dll gdi32.dll msvcr120_clr0400.dll imecfm.dll rpcrt4.dll ole32.dll wevtapi.dll els.dll lpk.dll usp10.dll imm32.dll user32.dll winsta.dll oleaut32.dll shell32.dll nsi.dll dbghelp.dll cryptbase.dll cbscore.dll system.drawing.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wininet.dll kernelbase.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll kernel.appcore.dll winhttp.dll webio.dll winhttp.dll kernelbase.dll sensapi.dll cryptsp.dll rsaenh.dll user32.dll lpk.dll cbsapi.dll smipi.dll devrtl.dll,normal
 mscorwks.dll ntdll.dll wow64.dll wow64win.dll dhcpcsvc6.dll kernel32.dll kernel32.dll kernel32.dll system.drawing.dll kernel32.dll KernelBase.dll miguicontrols.dll clbcatq.dll sechost.dll rpcrt4.dll sspicli.dll system.web.extensions.dll msvcr120_clr0400.dll usp10.dll wintrust.dll gdi32.dll user32.dll crypt32.dll ws2_32.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rpcrt4.dll RpcRtRemote.dll clbcatq.dll sxs.dll wininet.dll mscorwks.dll msvcr80.dll api-ms-win-crt-runtime-l1-1-0.dll cbsapi.dll oleaut32.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll rsaenh.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.IdentityModel.dll System.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll winhttp.dll msvcrt.dll gpapi.dll system.management.automation.ni.dll ws2_32.dll SensApi.dll rsaenh.dll System.ni.dll System.AddIn.ni.dll kernel32.dll kernel32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll bcrypt.dll kernel32.dll System.dll ncrypt.dll bcryptprimitives.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll msvcrt.dll sspicli.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll sxsstore.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll wldap32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll gdi32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll fusion.dll combase.dll cryptbase.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll winsta.dll System.AddIn.Contract.dll sechost.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll windows.ui.dll ntdll.dll system.deployment.dll mscorlib.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll KernelBase.dll ws2_32.dll ntdll.dll ntdll.dll wow64.dll ntdll.dll wow64cpu.dll kernel32.dll kernel32.dll system.componentmodel.dataannotations.dll contentdeliverymanager.background.dll wbemsvc.dll KernelBase.dll advapi32.dll shell32.dll sechost.dll clbcatq.dll gdi32.dll kernel32.dll wship6.dll mscoree.dll rsaenh.dll gdi32.dll winnsi.dll lpk.dll usp10.dll oleaut32.dll imm32.dll pautoenr.dll cryptsp.dll rpcrtremote.dll RpcRtRemote.dll cryptbase.dll imm32.dll mscoreei.dll msctf.dll shlwapi.dll mscorlib.ni.dll kernel32.dll cryptbase.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll msctf.dll mscorlib.dll mscorlib.dll schedsvc.dll System.dll shlwapi.dll System.Core.dll System.ServiceModel.ni.dll winmm.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.dll System.ServiceModel.Internals.dll imm32.dll System.Web.dll System.Web.dll sspicli.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll gdi32.dll System.Activities.dll sechost.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll logoncli.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll wshqos.dll sxs.dll System.Transactions.dll System.Transactions.dll System.Xml.ni.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll KernelBase.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll cryptbase.dll System.Numerics.dll System.Security.ni.dll System.Security.dll clbcatq.dll,normal
 ntdll.dll kernel32.dll winbrand.dll ntdll.dll user32.dll system.xml.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll oleaut32.dll oleaut32.dll cryptbase.dll bcrypt.dll advapi32.dll usp10.dll ntdll.dll ntdll.dll wow64win.dll ntdll.dll wintrust.dll kernel32.dll accessibility.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll msasn1.dll lpk.dll usp10.dll advapi32.dll resutils.dll clr.dll sspicli.dll ntdll.dll imm32.dll msctf.dll apphelp.dll,normal
