data,tags
 rsaenh.dll eppmanifest.dll eppmanifest.dll acppage.dll clrjit.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll mscoree.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll system.data.oracleclient.dll,normal
 ntdll.dll user32.dll kernel32.dll KernelBase.dll gdi32.dll imagehlp.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll user32.dll gdi32.dll msctf.dll ole32.dll rpcrt4.dll msasn1.dll sspicli.dll oleaut32.dll CbsCore.dll cryptbase.dll clbcatq.dll usp10.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll msvcp_win.dll wow64win.dll wow64cpu.dll shell32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll advapi32.dll winbrand.dll user32.dll gdi32.dll msvcrt.dll lpk.dll usp10.dll windows.storage.applicationdata.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll system.configuration.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll oleacc.dll advapi32.dll rpcrt4.dll bcryptprimitives.dll kernelbase.dll advapi32.dll sechost.dll mscms.dll tquery.dll user32.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll vm3dum64.dll rsaenh.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll bcrypt.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll wow64cpu.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll system.data.ni.dll gdi32.dll devrtl.dll sechost.dll user32.dll wmiutils.dll rpcrt4.dll imm32.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 sechost.dll bcryptprimitives.dll mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll System.Drawing.dll clr.dll clr.dll taskschd.dll msctf.dll netutils.dll msctf.dll clbcatq.dll dhcpcsvc.dll ntdll.dll ntdll.dll kernel32.dll mscorlib.ni.dll kernel32.dll msctf.dll KernelBase.dll msctf.dll wininet.dll KernelBase.dll msvcrt.dll msvcr120_clr0400.dll msvcrt.dll security.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll sqmapi.dll advapi32.dll shlwapi.dll system.transactions.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll user32.dll nsi.dll lpk.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll oleacc.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll wintrust.dll mscorsvc.dll msvcr120_clr0400.dll mscoree.dll msctf.dll ole32.dll advapi32.dll gdi32.dll user32.dll lpk.dll usp10.dll user32.dll oleaut32.dll imm32.dll msswch.dll msvcrt.dll secur32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll profapi.dll twinapi.appcore.dll clbcatq.dll ntdll.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll msswch.dll version.dll mscorlib.dll mscorlib.dll msswch.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll System.Xaml.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll advapi32.dll winmm.dll tiptsf.dll userenv.dll profapi.dll version.dll gdi32.dll msvcrt.dll winsta.dll crypt32.dll sspicli.dll clbcatq.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll ole32.dll msswch.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll WindowsBase.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll msvcr120_clr0400.dll bcryptprimitives.dll bcrypt.dll secur32.dll profapi.dll bcryptprimitives.dll clbcatq.dll KernelBase.dll oleaut32.dll shell32.dll version.dll comctl32.dll credui.dll urlmon.dll msctf.dll authui.dll cryptui.dll xmllite.dll GdiPlus.dll System.Security.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll adwsres.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll KernelBase.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll shell32.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll sspicli.dll imm32.dll rpcrtremote.dll kernelbase.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll wow64win.dll msvcrt.dll imageres.dll imm32.dll ntdll.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll user32.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll sensapi.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll user32.dll kernel32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll usp10.dll sechost.dll rpcrt4.dll adodb.dll sspicli.dll cryptbase.dll dnsapi.dll dwmapi.dll rpcrt4.dll msvcrt.dll ws2_32.dll nsi.dll rpcrtremote.dll sspicli.dll cryptbase.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll rpcrt4.dll system.printing.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll ole32.dll rpcrtremote.dll wevtapi.dll ntdll.dll dui70.dll wow64.dll ntdll.dll wow64.dll wow64win.dll apphelp.dll wow64cpu.dll rpcrt4.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll bcryptprimitives.dll msvcrt.dll oleaut32.dll lpk.dll cryptsp.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll oleaut32.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll system.drawing.design.ni.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll wevtapi.dll perfos.dll msvcrt.dll rsaenh.dll msisip.dll wshext.dll cryptsp.dll system.drawing.ni.dll comctl32.dll version.dll shell32.dll shlwapi.dll scrobj.dll msi.dll cryptsp.dll scrrun.dll ntdll.dll imm32.dll ntdll.dll wow64.dll wow64win.dll ws2_32.dll rsaenh.dll wow64cpu.dll kernel32.dll system.security.dll kernel32.dll kernel32.dll user32.dll kernel32.dll sechost.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll rpcrt4.dll msvcp_win.dll sechost.dll Microsoft.VisualStudio.Tools.Office.Excel.HostAdapter.v10.0.ni.dll msftedit.dll rpcrt4.dll kernel32.dll sspicli.dll cryptbase.dll dnsapi.dll msvcrt.dll ws2_32.dll imm32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll eappcfg.dll lpk.dll usp10.dll cryptsp.dll ole32.dll msasn1.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll sechost.dll kernel32.dll rsaenh.dll ws2_32.dll cofiredm.dll cryptbase.dll imm32.dll user32.dll rpcrtremote.dll kernel32.dll wevtapi.dll ntdll.dll mscorlib.ni.dll kernel32.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll kernel32.dll advapi32.dll kernel32.dll gdi32.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll system.ni.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernel32.dll shlwapi.dll shlwapi.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll kernel32.dll usp10.dll system.web.dll wevtapi.dll rpcrt4.dll gdi32.dll advapi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll System.Web.Services.ni.dll oleacc.dll oleaut32.dll gdi32.dll MSTTSEngine.dll shlwapi.dll user32.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll system.core.dll msctf.dll sechost.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll wow64win.dll mciavi32.dll System.ni.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll nsi.dll ntdll.dll wow64.dll wow64win.dll cryptsp.dll ntdll.dll msvcr80.dll wow64cpu.dll kernel32.dll msvcp_win.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll usp10.dll clbcatq.dll imm32.dll advapi32.dll msvcrt.dll corperfmonext.dll sechost.dll rpcrt4.dll sspicli.dll system.transactions.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll shlwapi.dll usp10.dll System.Runtime.Remoting.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll user32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll devobj.dll lpk.dll usp10.dll imm32.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrtremote.dll kernel32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll rpcrt4.dll microsoft.managementconsole.ni.dll oleaut32.dll ntdll.dll shell32.dll dbghelp.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll imm32.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll system.design.ni.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptsp.dll cryptbase.dll msvcr120_clr0400.dll webio.dll ntdll.dll sensapi.dll mscoree.dll Microsoft.PowerShell.Commands.Utility.ni.dll rsaenh.dll ole32.dll gdi32.dll user32.dll usp10.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll kernel32.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll msvcrt.dll shlwapi.dll gdi32.dll shell32.dll mscorlib.dll profapi.dll mscorlib.ni.dll cryptsp.dll mscorjit.dll user32.dll api-ms-win-core-debug-l1-1-0.dll mscorlib.dll gdi32.dll lpk.dll mscorlib.dll wininet.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll ntdll.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll api-ms-win-core-localization-l1-2-0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll usp10.dll mscorsec.dll ntdll.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll ws2_32.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll comctl32.dll dxgi.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll user32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll system.runtime.serialization.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll kernel32.dll ntdll.dll ucrtbase.dll kernelbase.dll usp10.dll System.AddIn.dll eappcfg.dll System.AddIn.dll shlwapi.dll System.AddIn.dll System.AddIn.dll system.configuration.install.dll System.dll System.dll System.dll ntdll.dll win32u.dll ole32.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.VisualBasic.Activities.Compiler.ni.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll gdi32.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll esent.dll korwbrkr.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll ntdll.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll lpk.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll kernel32.dll microsoft-windows-hal-events.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll lpk.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll rpcrt4.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll cryptsp.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msdart.dll version.dll msvcr120_clr0400.dll mscoree.dll ole32.dll kernel32.dll RpcRtRemote.dll kernelbase.dll gdi32.dll imm32.dll powrprof.dll user32.dll lpk.dll netapi32.dll usp10.dll webio.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll kernelbase.dll RpcRtRemote.dll msvcrt.dll clbcatq.dll sxs.dll kernel32.dll sensapi.dll mscoreei.dll clr.dll shlwapi.dll system.xml.ni.dll mscorlib.ni.dll propsys.dll mscoreei.dll dsreg.dll clrjit.dll System.ni.dll System.Core.ni.dll msasn1.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll System.ServiceModel.Activation.dll api-ms-win-crt-filesystem-l1-1-0.dll mscorlib.dll System.dll oleaut32.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll gdi32.dll ktmw32.dll advapi32.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll user32.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll adtschema.dll System.Xaml.dll wmiutils.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll system.management.ni.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll user32.dll KernelBase.dll System.Security.ni.dll gdi32.dll wshqos.dll cryptbase.dll user32.dll system.core.dll lpk.dll api-ms-win-downlevel-advapi32-l1-1-0.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll mscoree.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll rpcrt4.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll oleaut32.dll kernel32.dll user32.dll ole32.dll kernel32.dll KernelBase.dll winsta.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll kernel32.dll usp10.dll advapi32.dll user32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
