data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll cfgmgr32.dll ntprint.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll gdi32.dll msvcrt.dll sechost.dll audioeng.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll advapi32.dll comctl32.dll kernel32.dll msvcrt.dll iertutil.dll rpcrt4.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll usp10.dll imm32.dll PresentationCore.ni.dll cryptbase.dll wintrust.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll msctf.dll wow64cpu.dll ole32.dll kernel32.dll system.xml.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll kernel32.dll gdi32.dll gdi32.dll user32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll mscorlib.ni.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll cryptbase.dll kernel32.dll kernelbase.dll msvcrt.dll webservices.dll oleaut32.dll msctf.dll ntdll.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll msctf.dll comctl32.dll System.Drawing.Design.ni.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll kernelbase.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll wininet.dll mscoree.dll kernel32.dll kernel32.dll ole32.dll ntdll.dll kernel32.dll portabledevicetypes.dll user32.dll kernel32.dll KernelBase.dll kernel32.dll msvcrt.dll usp10.dll winbrand.dll user32.dll gdi32.dll msutb.dll ntdll.dll lpk.dll usp10.dll advapi32.dll uxtheme.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll netutils.dll kernel32.dll clr.dll system.activities.ni.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll System.XML.dll mscoreei.dll system.drawing.design.ni.dll sspicli.dll version.dll version.dll MPSSVC.dll clr.dll clr.dll nsi.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll taskschd.dll KernelBase.dll msvcrt.dll system.drawing.ni.dll kernelbase.dll msvcrt.dll ole32.dll advapi32.dll advapi32.dll sechost.dll sechost.dll sensapi.dll rpcrt4.dll winbrand.dll shell32.dll rpcrt4.dll shlwapi.dll api-ms-win-service-core-l1-1-0.dll shlwapi.dll ntdll.dll system.web.ni.dll msvcrt.dll gdi32.dll gdi32.dll ntdll.dll user32.dll user32.dll RpcRtRemote.dll clr.dll system.ni.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll kernel32.dll oleaut32.dll imm32.dll imm32.dll kernel32.dll urlmon.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll sensapi.dll advapi32.dll KernelBase.dll winbrand.dll slc.dll advapi32.dll crypt32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll dnsapi.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll iertutil.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll nsi.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll sspicli.dll rpcrt4.dll usp10.dll gdi32.dll msvcrt.dll user32.dll lpk.dll usp10.dll psapi.dll combase.dll ole32.dll msimg32.dll wmsgapi.dll oleaut32.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll sensapi.dll crypt32.dll comdlg32.dll system.web.dll msasn1.dll MsCtfMonitor.dll setupapi.dll clbcatq.dll msctf.dll imm32.dll msutb.dll comctl32.dll kernelbase.dll secur32.dll nsi.dll sspicli.dll cryptbase.dll uxtheme.dll onecoreuapcommonproxystub.dll shlwapi.dll dwmapi.dll wintrust.dll usp10.dll credui.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll wtsapi32.dll shell32.dll version.dll credui.dll msctf.dll api-ms-win-downlevel-user32-l1-1-0.dll urlmon.dll api-ms-win-crt-convert-l1-1-0.dll authui.dll cryptui.dll System.Activities.dll sechost.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll dhcpcsvc.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll oleaut32.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll clbcatq.dll usp10.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 wshext.dll ntdll.dll kernel32.dll crypt32.dll kernelbase.dll gdi32.dll user32.dll presentationcffrasterizer.ni.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll dui70.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll rpcrt4.dll msutb.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll mscoreei.dll dbghelp.dll user32.dll presentationcffrasterizer.ni.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll imm32.dll sechost.dll api-ms-win-core-file-l1-1-0.dll rpcrt4.dll sspicli.dll cryptbase.dll system.design.dll kernel32.dll msutb.dll msvcrt.dll dnsapi.dll shell32.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll comctl32.dll imm32.dll msctf.dll npmproxy.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll userenv.dll ntdll.dll tiptsf.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll mpr.dll kernel32.dll globinputhost.dll WindowsBase.ni.dll kernel32.dll kernel32.dll user32.dll System.Web.Extensions.dll system.web.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll lpk.dll mscoree.dll cfgmgr32.dll ole32.dll shell32.dll gdi32.dll gdi32.dll user32.dll advapi32.dll fusion.dll clbcatq.dll sechost.dll rsaenh.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll msctf.dll vbscript.dll kernel32.dll advapi32.dll atl.dll wintrust.dll crypt32.dll gdi32.dll winbrand.dll msasn1.dll cryptsp.dll rsaenh.dll tquery.dll msisip.dll activeds.dll bcrypt.dll rpcrtremote.dll user32.dll wshext.dll comctl32.dll ws2_32.dll shell32.dll msvcr120_clr0400.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll system.dll mscorlib.ni.dll wevtapi.dll kernelbase.dll wow64.dll wow64win.dll wow64cpu.dll system.web.extensions.ni.dll kernel32.dll kernel32.dll KernelBase.dll shell32.dll user32.dll msvcrt.dll sensapi.dll kernel32.dll ntasn1.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll ole32.dll dnsapi.dll dhcpcsvc6.dll ws2_32.dll nsi.dll microsoft.powershell.consolehost.ni.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll kernel32.dll shell32.dll kernelbase.dll System.Web.ni.dll System.ComponentModel.Composition.Registration.ni.dll ole32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll rsaenh.dll ole32.dll system.data.sqlxml.ni.dll imm32.dll msctf.dll clbcatq.dll wups.dll oleaut32.dll ntdll.dll cryptsp.dll rsaenh.dll clrjit.dll msvcrt.dll tdh.dll advapi32.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernel32.dll ServiceModelEvents.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll msctf.dll msasn1.dll imecfm.dll advapi32.dll user32.dll imm32.dll sechost.dll ntdll.dll msimg32.dll kernel32.dll kernelbase.dll gdi32.dll ole32.dll System.Messaging.ni.dll user32.dll lpk.dll netutils.dll lpk.dll termsrv.dll usp10.dll sechost.dll msvcrt.dll tiptsf.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll kernel32.dll winmm.dll ntdll.dll devicecenter.dll dpx.dll kernel32.dll kernelbase.dll advapi32.dll MMDevAPI.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll uxtheme.dll user32.dll lpk.dll msctf.dll usp10.dll msswch.dll system.windows.forms.ni.dll winmm.dll clbcatq.dll dwmapi.dll gdiplus.dll mscoreei.dll ole32.dll user32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll cryptsp.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll System.Data.dll clbcatq.dll tabskb.dll cryptsp.dll Microsoft.VisualStudio.Tools.Office.Word.HostAdapter.v10.0.dll rsaenh.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll EhStorShell.dll shell32.dll mscorsec.dll imecfm.dll version.dll rpcrt4.dll ntdll.dll ntdll.dll wow64.dll msctf.dll mmdevapi.dll wow64win.dll wow64cpu.dll kernel32.dll api-ms-win-crt-time-l1-1-0.dll kernel32.dll clr.dll api-ms-win-crt-heap-l1-1-0.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll kernelbase.dll rpcrt4.dll sspicli.dll cryptbase.dll system.configuration.install.ni.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll msctf.dll dhcpcsvc.dll dhcpcsvc6.dll sechost.dll imageres.dll shell32.dll shlwapi.dll gdi32.dll user32.dll user32.dll wpdshext.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll oleaut32.dll msctf.dll crypt32.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll ntdll.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll ncobjapi.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll netutils.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll kernel32.dll oleaut32.dll imm32.dll user32.dll kernel32.dll msctf.dll cryptsp.dll rsaenh.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll oleaut32.dll msvcr80.dll shlwapi.dll wow64win.dll shell32.dll kernel32.dll kernel32.dll profapi.dll mscorlib.ni.dll system.management.automation.dll mscorjit.dll mscorlib.dll mscorlib.dll kernel32.dll ole32.dll version.dll comctl32.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll msctf.dll mscorsec.dll wintrust.dll msctf.dll crypt32.dll spoolss.dll kernel32.dll msasn1.dll cryptbase.dll user32.dll wow64.dll comctl32.dll sspicli.dll system.data.sqlxml.ni.dll riched20.dll imagehlp.dll system.data.dll setupapi.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll devobj.dll apphelp.dll userenv.dll gpapi.dll cryptnet.dll kernelbase.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll rasapi32.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll microsoft.visualstudio.tools.applications.runtime.v9.0.dll System.Web.dll advapi32.dll imm32.dll System.dll gdi32.dll msctf.dll System.dll System.dll System.dll system.transactions.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll fusion.dll ole32.dll Microsoft.Office.Tools.v9.0.ni.dll windows.globalization.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll kernel32.dll shell32.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll wintrust.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll system.data.services.design.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll version.dll System.AddIn.Contract.dll ntdll.dll System.AddIn.Contract.dll System.AddIn.Contract.dll system.directoryservices.protocols.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll wow64win.dll WinSCard.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll msasn1.dll msctf.dll userenv.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll system.configuration.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll eappcfg.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll setupapi.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll grooveintlresource.dll cfgmgr32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll sensapi.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll user32.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll wow64.dll bcryptprimitives.dll System.XML.dll msvcrt.dll mscorlib.dll System.XML.dll System.XML.dll System.Security.ni.dll system.core.ni.dll System.Security.dll ucrtbase.dll System.Security.dll System.Security.dll System.Security.dll imm32.dll KernelBase.dll ntdll.dll shfolder.dll ntdll.dll advapi32.dll msvcrt.dll system.data.oracleclient.dll wow64.dll msctf.dll wow64win.dll wow64cpu.dll CertEnroll.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll api-ms-win-crt-stdio-l1-1-0.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll oleaut32.dll user32.dll jsintl.dll lpk.dll usp10.dll PresentationCore.ni.dll system.security.dll oleaut32.dll wow64win.dll imm32.dll msctf.dll cryptsp.dll cryptbase.dll rsaenh.dll RpcRtRemote.dll shlwapi.dll clbcatq.dll sxs.dll webio.dll dhcpcsvc.dll mscoreei.dll clr.dll System.Runtime.Remoting.ni.dll hgcpl.dll shlwapi.dll mscorlib.ni.dll clrjit.dll cbscore.dll secur32.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll sspicli.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll usp10.dll usp10.dll System.dll presentationframework.aero.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll devobj.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll oleaut32.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll advapi32.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll nsi.dll kernel32.dll KernelBase.dll gdi32.dll UIAutomationProvider.dll user32.dll lpk.dll usp10.dll msvcrt.dll cryptbase.dll imm32.dll msctf.dll smiengine.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll crypt32.dll clbcatq.dll advapi32.dll wow64win.dll sechost.dll gdi32.dll ntdll.dll ntdll.dll System.Core.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll sspicli.dll kernel32.dll kernel32.dll user32.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll sechost.dll kernel32.dll SensApi.dll KernelBase.dll comctl32.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll cryptnet.dll usp10.dll rpcrtremote.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
