data,tags
 eppmanifest.dll wow64.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msswch.dll sechost.dll rpcrt4.dll,normal
 gpapi.dll msctf.dll KernelBase.dll gdi32.dll user32.dll lpk.dll setupapi.dll msvcrt.dll imm32.dll schannel.dll ole32.dll rpcrt4.dll oleaut32.dll cfgmgr32.dll setupapi.dll lpk.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll msimg32.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll uxtheme.dll sechost.dll rpcrt4.dll stdole.ni.dll cryptbase.dll imm32.dll msasn1.dll apphelp.dll,normal
 mpr.dll kernel32.dll kernelbase.dll clr.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll RpcRtRemote.dll advapi32.dll secur32.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll KernelBase.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll wow64cpu.dll wow64.dll ole32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll wcp.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll gdi32.dll npmproxy.dll wow64win.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll ole32.dll clr.dll msvcr120_clr0400.dll lpk.dll mscoree.dll mscoreei.dll version.dll rpcrt4.dll wdscore.dll ieframe.dll msctf.dll msctf.dll rpcrtremote.dll msvcrt.dll ntdll.dll msi.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll usp10.dll rpcrt4.dll rpcrt4.dll lpk.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll dwmapi.dll imm32.dll imm32.dll msvcrt.dll cryptbase.dll kernel32.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msctf.dll sechost.dll KernelBase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll advapi32.dll imm32.dll userenv.dll cryptbase.dll powrprof.dll ntdll.dll system.web.regularexpressions.dll sensapi.dll sxs.dll rpcrt4.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll system.xml.ni.dll msi.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll ntdll.dll bcrypt.dll bcryptprimitives.dll advapi32.dll,normal
 ntdll.dll kernelbase.dll KernelBase.dll shacct.dll setupapi.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll presentationcore.dll usp10.dll wow64win.dll msimg32.dll wmsgapi.dll wtsapi32.dll KernelBase.dll sspicli.dll kernel32.dll winsta.dll crypt32.dll userenv.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll api-ms-win-security-lsalookup-l2-1-0.dll uxtheme.dll shlwapi.dll System.Deployment.dll msswch.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll rpcrt4.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll kernel32.dll devobj.dll duser.dll api-ms-win-core-sysinfo-l1-2-1.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll version.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll api-ms-win-core-synch-l1-2-0.dll lpk.dll usp10.dll msvcrt.dll microsoft.security.applicationid.policymanagement.policymodel.ni.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll oleaut32.dll imm32.dll msctf.dll shell32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll combase.dll kernel32.dll kernel32.dll user32.dll system.security.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll gdi32.dll dnsapi.dll cryptsp.dll nsi.dll fusion.dll mscorwks.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll kernel32.dll ntdll.dll wow64cpu.dll wow64.dll wow64win.dll wow64cpu.dll cfgmgr32.dll advapi32.dll kernel32.dll wow64cpu.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll mscoree.dll usp10.dll version.dll PresentationFramework.dll msctf.dll sxs.dll winhttp.dll vbscript.dll advapi32.dll kernel32.dll crypt32.dll msasn1.dll uxtheme.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll KernelBase.dll kernel32.dll ntdll.dll ntdll.dll els.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernel32.dll advapi32.dll msvcrt.dll ole32.dll rpcrt4.dll sspicli.dll wininet.dll apphelp.dll user32.dll nsi.dll winnsi.dll dhcpcsvc.dll dbghelp.dll shell32.dll shlwapi.dll gdi32.dll user32.dll kernel32.dll SensApi.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll ntdll.dll cryptbase.dll clbcatq.dll imm32.dll msctf.dll System.ni.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll lpk.dll wow64win.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll microsoft.powershell.workflow.servicecore.dll ws2_32.dll usp10.dll msswch.dll srvsvc.dll dwmapi.dll microsoft.security.applicationid.policymanagement.policyengineapi.interop.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll imm32.dll imm32.dll lpk.dll cryptbase.dll dui70.dll comctl32.dll rpchttp.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll user32.dll mscorlib.dll mmdevapi.dll propsys.dll usp10.dll gdi32.dll msctf.dll ntdll.dll usp10.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll adsldpc.dll kernel32.dll dhcpcsvc6.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll crypt32.dll wow64cpu.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll ntdll.dll gdi32.dll wow64.dll lpk.dll usp10.dll ole32.dll imm32.dll kernel32.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll lpk.dll rpcrt4.dll oleaut32.dll wow64cpu.dll clbcatq.dll ntdll.dll sechost.dll Microsoft-Windows-HomeGroupDiagnostic.NetListMgr.Interop.dll wow64.dll ole32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll dwmapi.dll shell32.dll shlwapi.dll wintrust.dll mscms.dll cbscore.dll version.dll crypt32.dll msasn1.dll imm32.dll userenv.dll profapi.dll ktmw32.dll msvcrt.dll dpx.dll dpx.dll System.DirectoryServices.Protocols.ni.dll drupdate.dll setupapi.dll system.directoryservices.protocols.ni.dll devobj.dll System.Transactions.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll urlmon.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll winnsi.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll rpcrt4.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll winhttp.dll cryptbase.dll msvcr120_clr0400.dll lltdres.dll ole32.dll gdi32.dll user32.dll lpk.dll msswch.dll kerberos.dll System.Xaml.ni.dll msctf.dll mscorjit.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll user32.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mssprxy.dll tschannel.dll rpcrtremote.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll dhcpcsvc.dll system.design.ni.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll cryptbase.dll bcryptprimitives.dll userenv.dll sechost.dll cryptnet.dll Wldap32.dll cryptsp.dll Microsoft.Office.Tools.v4.0.Framework.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll kernel.appcore.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll user32.dll oleacc.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.DirectoryServices.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll cryptbase.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll msvcrt.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll RpcRtRemote.dll dhcpcsvc.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll tquery.dll System.AddIn.Contract.dll System.AddIn.Contract.dll oleaut32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll msctf.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll imm32.dll dhcpcsvc.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll wow64.dll System.Net.Http.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll system.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll SMdiagnostics.dll System.Security.dll System.Security.dll System.Security.dll slc.dll ntdll.dll wow64.dll kernelbase.dll shell32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll System.ServiceModel.Internals.dll sspicli.dll webio.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll wtsapi32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll comctl32.dll clbcatq.dll shlwapi.dll mscoreei.dll clr.dll imm32.dll mscorlib.ni.dll msvcrt.dll system.security.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll gdi32.dll System.Security.dll imagehlp.dll shell32.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll ole32.dll System.Web.dll api-ms-win-core-privateprofile-l1-1-1.dll KernelBase.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll gdiplus.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll powrprof.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll kernel32.dll version.dll sechost.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll oleacc.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll drupdate.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll crypt32.dll System.Security.dll,normal
 ntdll.dll kernel32.dll sechost.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll setupapi.dll ole32.dll cryptsp.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll setupapi.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll usp10.dll rpcrt4.dll comctl32.dll user32.dll sechost.dll rpcrt4.dll user32.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
