data,tags
 eppmanifest.dll eppmanifest.dll system.directoryservices.ni.dll netutils.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll oleaut32.dll imm32.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll sxs.dll netapi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll oleaut32.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll WindowsBase.ni.dll System.Configuration.Install.dll KernelBase.dll profapi.dll winbrand.dll user32.dll wintrust.dll ntdll.dll usp10.dll advapi32.dll sechost.dll wow64win.dll sspicli.dll cryptbase.dll mscms.dll user32.dll system.core.ni.dll,normal
 ntdll.dll provsvc.dll kernelbase.dll msvcrt.dll api-ms-win-crt-environment-l1-1-0.dll sspicli.dll comctl32.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll staterepository.core.dll cryptdll.dll system.web.dll msasn1.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll cryptbase.dll mssprxy.dll,normal
 system.dll nsi.dll wow64.dll wow64win.dll wow64cpu.dll ntshrui.dll cryptbase.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll wow64.dll winbrand.dll user32.dll gdi32.dll lpk.dll kernel32.dll advapi32.dll sechost.dll rpcrt4.dll user32.dll cryptbase.dll imm32.dll shlwapi.dll apphelp.dll,normal
 mscoree.dll npmproxy.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll wship6.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll imm32.dll ntdll.dll ntdll.dll kernel32.dll msasn1.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll user32.dll sechost.dll sechost.dll wow64cpu.dll rpcrt4.dll shlwapi.dll advapi32.dll imm32.dll gdi32.dll user32.dll cryptsp.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll powrprof.dll imm32.dll sspicli.dll cryptbase.dll microsoft.management.infrastructure.native.dll msasn1.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll System.Drawing.ni.dll webio.dll msvcrt.dll sechost.dll rpcrt4.dll usp10.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll msvcrt.dll oleaut32.dll MsCtfMonitor.dll win32u.dll System.ServiceModel.Activities.ni.dll MPSSVC.dll rsaenh.dll crypt32.dll shlwapi.dll sxs.dll dhcpcsvc6.dll clr.dll kernel32.dll mscorlib.ni.dll clrjit.dll version.dll mmdevapi.dll mscorlib.dll user32.dll System.Configuration.Install.ni.dll System.Core.ni.dll ole32.dll wow64cpu.dll bcrypt.dll bcryptprimitives.dll shell32.dll,normal
 ntdll.dll kernel32.dll kernel32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll imageres.dll filterlib.dll ole32.dll msimg32.dll mscorlib.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll api-ms-win-downlevel-ole32-l1-1-0.dll crypt32.dll msasn1.dll usp10.dll kernelbase.dll kernel32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll user32.dll rsaenh.dll imagehlp.dll wow64cpu.dll bcryptprimitives.dll SensApi.dll cryptsp.dll shell32.dll version.dll credui.dll d3d10level9.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll cryptsp.dll duser.dll gdi32.dll rsaenh.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll wevtapi.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll usp10.dll propsys.dll setupapi.dll cfgmgr32.dll kernel32.dll imageres.dll SensApi.dll,normal
 gdi32.dll kernel32.dll kernelbase.dll kernelbase.dll user32.dll lpk.dll usp10.dll ntdll.dll ucrtbase.dll msctf.dll system.activities.dll dnsapi.dll KernelBase.dll cryptbase.dll cryptsp.dll napipsec.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll sqmapi.dll kernel32.dll kernel32.dll kernel32.dll wer.dll avrt.dll wintrust.dll advapi32.dll msvcrt.dll sechost.dll dsuiext.dll sspicli.dll cryptbase.dll rpcrt4.dll clbcatq.dll nsi.dll winnsi.dll rsaenh.dll windows.security.authentication.web.core.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll System.Xml.ni.dll oleaut32.dll msvcrt.dll profapi.dll dot3api.dll slc.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll SensApi.dll kernel32.dll imm32.dll kernel32.dll System.Configuration.Install.ni.dll advapi32.dll comctl32.dll msvcrt.dll oleaut32.dll sspicli.dll gdi32.dll setupetw.dll advapi32.dll sechost.dll user32.dll msasn1.dll cryptbase.dll ntdll.dll usp10.dll shlwapi.dll imm32.dll ole32.dll sxs.dll clbcatq.dll setupapi.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll KernelBase.dll comctl32.dll kernel32.dll shlwapi.dll scrobj.dll ondemandconnroutehelper.dll system.windows.forms.ni.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll ws2_32.dll System.dll imm32.dll kernel32.dll advapi32.dll msvcrt.dll sechost.dll secur32.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll System.Runtime.Serialization.ni.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll ole32.dll shlwapi.dll gdi32.dll clbcatq.dll SensApi.dll usp10.dll ole32.dll imm32.dll sxs.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll api-ms-win-downlevel-advapi32-l1-1-0.dll profapi.dll ntdll.dll kernel32.dll kernelbase.dll presentationcore.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll api-ms-win-downlevel-shlwapi-l2-1-0.dll ole32.dll oleaut32.dll oleaut32.dll cryptbase.dll clbcatq.dll System.Xml.Linq.dll sechost.dll kernelbase.dll kernel32.dll ws2_32.dll gdi32.dll wevtapi.dll lpk.dll SensApi.dll propsys.dll imm32.dll msctf.dll ole32.dll ws2_32.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll kernel32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll wow64win.dll lpk.dll ipnathlp.dll usp10.dll winmm.dll dwmapi.dll gdiplus.dll kernel32.dll oleacc.dll oleaut32.dll ws2_32.dll wmsgapi.dll system.configuration.dll uxtheme.dll imm32.dll kernel32.dll kernel32.dll dui70.dll comctl32.dll credui.dll clbcatq.dll sspicli.dll cryptsp.dll kernel32.dll rpcrtremote.dll cfgmgr32.dll sechost.dll mmdevapi.dll lpk.dll shell32.dll ole32.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll cryptbase.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll combase.dll rpcrt4.dll user32.dll ntdll.dll dnsapi.dll ws2_32.dll nsi.dll bcryptprimitives.dll dhcpcsvc.dll msvcrt.dll shell32.dll sqmapi.dll gdi32.dll user32.dll lpk.dll usp10.dll wmsgapi.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll mscorwks.dll syncui.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll wow64.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll shell32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll bcryptprimitives.dll sechost.dll ntdll.dll sxs.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll user32.dll dpx.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll shlwapi.dll shell32.dll shlwapi.dll dbghelp.dll System.Data.OracleClient.dll netapi32.dll version.dll shlwapi.dll oleaut32.dll wintrust.dll userenv.dll profapi.dll winhttp.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll rsaenh.dll winsta.dll winhttp.dll imm32.dll winhttp.dll windowscodecsext.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll wtsapi32.dll PresentationCore.dll,normal
 ntdll.dll clbcatq.dll sxsstore.dll msctf.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll sechost.dll usp10.dll sechost.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll msctf.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll rsaenh.dll profapi.dll msvcrt.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll sspicli.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll kernel32.dll msasn1.dll ucrtbase.dll system.servicemodel.web.dll sspicli.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll gdi32.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll system.design.ni.dll System.ni.dll api-ms-win-crt-convert-l1-1-0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll PresentationFramework.dll System.AddIn.dll ntdll.dll shlwapi.dll System.AddIn.dll system.runtime.durableinstancing.dll System.dll System.dll secur32.dll sspicli.dll sppobjs.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll imm32.dll Microsoft.Office.Tools.v9.0.ni.dll wdscore.dll mscorlib.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll ncrypt.dll System.Core.dll System.Core.dll rpcrt4.dll ws2_32.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll twext.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll vbajet32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll msvcrt.dll advapi32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll lpk.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll msisip.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll iertutil.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.Web.dll system.enterpriseservices.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll userenv.dll System.Security.dll System.Security.dll kernel32.dll clbcatq.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll NlsLexicons0018.dll gdi32.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll wintrust.dll usp10.dll usp10.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll wldap32.dll wintrust.dll shlwapi.dll ucrtbase.dll clrjit.dll system.core.dll tcpmon.dll System.ServiceModel.Activation.ni.dll wow64.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll sspicli.dll kernel32.dll System.dll system.configuration.install.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll Microsoft.Build.Framework.ni.dll System.ServiceModel.Internals.dll portabledeviceapi.dll System.Web.ni.dll System.Web.dll System.Web.dll wow64.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll shell32.dll DrUpdate.dll System.Xaml.dll System.Xaml.dll clbcatq.dll System.Xml.Linq.dll iphlpapi.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll ehstorshell.dll System.Configuration.dll System.Configuration.dll msimg32.dll ole32.dll clbcatq.dll System.Transactions.dll wintrust.dll System.Net.Http.dll clrjit.dll SMDiagnostics.ni.dll ucrtbase.dll gdi32full.dll System.Web.RegularExpressions.ni.dll system.configuration.install.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 comres.dll kernel32.dll KernelBase.dll gdi32.dll dnsapi.dll lpk.dll usp10.dll msvcrt.dll SensApi.dll ntdll.dll ole32.dll api-ms-win-service-private-l1-1-0.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll msjet40.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll msvcrt.dll coremessaging.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll msvcrt.dll imm32.dll sechost.dll rpcrt4.dll msvcrt.dll SyncCenter.dll imm32.dll msctf.dll apphelp.dll,normal
