data,tags
 eppmanifest.dll clbcatq.dll acppage.dll sfc.dll mscorlib.dll sfc.dll,normal
 sspicli.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll wldap32.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll kernel32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll shlwapi.dll rpcrt4.dll KernelBase.dll cryptbase.dll clbcatq.dll kernelbase.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll imm32.dll kernel32.dll rpcrtremote.dll kernel32.dll user32.dll secur32.dll user32.dll msvcrt.dll winbrand.dll KernelBase.dll gdi32.dll lpk.dll usp10.dll advapi32.dll kernelbase.dll sspicli.dll clbcatq.dll gdi32.dll sspicli.dll msctf.dll apphelp.dll,normal
 ntdll.dll System.ni.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll wtsapi32.dll advapi32.dll bcryptprimitives.dll dui70.dll msvcrt.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll system.web.dll gdi32full.dll wow64.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll mscorwks.dll wow64.dll wow64win.dll wow64cpu.dll system.addin.contract.dll ActionCenter.dll kernel32.dll clbcatq.dll windows.storage.dll KernelBase.dll msvcrt.dll winbrand.dll lpk.dll gdi32.dll lpk.dll usp10.dll igc64.dll sechost.dll rpcrt4.dll rpcrt4.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll api-ms-win-core-memory-l1-1-0.dll msvcr120_clr0400.dll mscoree.dll shell32.dll version.dll clr.dll sechost.dll cryptbase.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll msvcrt.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll npmproxy.dll oleaut32.dll shlwapi.dll msasn1.dll profapi.dll cryptsp.dll user32.dll schedsvc.dll rpcrt4.dll lpk.dll usp10.dll kernelbase.dll ntdll.dll oleaut32.dll user32.dll imm32.dll sspicli.dll cryptbase.dll kernel32.dll fusion.dll fusion.dll gdi32.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll imagehlp.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll mscoree.dll wbemprox.dll ntdll.dll sspicli.dll oleaut32.dll usp10.dll wmsgapi.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll advapi32.dll sxs.dll mscoreei.dll rpcrt4.dll cfgmgr32.dll advapi32.dll clrjit.dll version.dll mscorlib.dll smdiagnostics.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll msctf.dll KernelBase.dll advapi32.dll msvcrt.dll netutils.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll ws2_32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll ntshrui.dll cryptbase.dll winnsi.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll sechost.dll System.dll cryptsp.dll oleaut32.dll imagehlp.dll System.Drawing.Design.ni.dll bcryptprimitives.dll sechost.dll oleaut32.dll shell32.dll imm32.dll ntdll.dll urlmon.dll xmllite.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll ntdll.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll kernel32.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll rpcrtremote.dll System.Runtime.Serialization.ni.dll system.enterpriseservices.dll clbcatq.dll msutb.dll imageres.dll msswch.dll,normal
 usp10.dll system.web.dll kernelbase.dll gdi32.dll user32.dll ole32.dll usp10.dll msvcrt.dll system.data.sqlxml.dll gdi32.dll ole32.dll mscoree.dll oleaut32.dll cryptbase.dll clbcatq.dll gdiplus.dll ole32.dll shcore.dll system.data.sqlxml.dll msvcrt.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll shlwapi.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll wow64cpu.dll system.drawing.dll dbghelp.dll cryptbase.dll ntdll.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll ole32.dll webio.dll KernelBase.dll gdi32.dll presentationcore.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll user32.dll oleaut32.dll cryptsp.dll dmocx.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll msctf.dll wow64win.dll wow64cpu.dll kernel32.dll mscoreei.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll system.core.ni.dll oleaut32.dll ole32.dll sechost.dll user32.dll advapi32.dll sechost.dll msvcrt.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll wevtapi.dll shlwapi.dll scrobj.dll msi.dll Microsoft.PowerShell.Commands.Diagnostics.ni.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll UIAutomationTypes.dll wow64win.dll kernel32.dll user32.dll GdiPlus.dll kernelbase.dll advapi32.dll msimtf.dll sechost.dll rpcrt4.dll kernel32.dll cryptbase.dll dnsapi.dll shwebsvc.dll clbcatq.dll winnsi.dll oleaut32.dll dhcpcsvc6.dll shell32.dll shlwapi.dll windows.internal.ui.logon.proxystub.dll user32.dll lpk.dll atl.dll wpdshext.dll imm32.dll msctf.dll clbcatq.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll user32.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll profapi.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll CbsApi.dll kernelbase.dll gdi32.dll shlwapi.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll advapi32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll nsi.dll davclnt.dll rasadhlp.dll cryptbase.dll gdiplus.dll user32.dll oleacc.dll oleaut32.dll wow64win.dll windows.storage.search.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll clbcatq.dll cryptsp.dll lpk.dll kernel32.dll msvcrt.dll rpcrt4.dll mmdevapi.dll propsys.dll shell32.dll acropdf.dll version.dll ntdll.dll ntdll.dll ntdll.dll wow64win.dll wow64cpu.dll rsaenh.dll oleaut32.dll kernel32.dll user32.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.ServerDocument.v9.0.dll profapi.dll msvcrt.dll iertutil.dll rpcrt4.dll windows.shell.servicehostbuilder.dll cryptbase.dll ntdll.dll ws2_32.dll imageres.dll winnsi.dll ActionQueue.dll dhcpcsvc6.dll shell32.dll psapi.dll gdi32.dll mmcndmgr.dll odbcint.dll usp10.dll secur32.dll imm32.dll System.Web.DynamicData.ni.dll ole32.dll oleaut32.dll cryptsp.dll wcp.dll msvcrt.dll sechost.dll ntdll.dll sspicli.dll kernel32.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll combase.dll rpcrt4.dll oleaut32.dll kernelbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll wdscore.dll ws2_32.dll rpcrt4.dll ole32.dll gdi32.dll kernel32.dll lpk.dll kernel32.dll oleaut32.dll mscoreei.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll netprofm.dll cryptbase.dll kernel32.dll ktmw32.dll dpx.dll presentationframework.dll dpx.dll sechost.dll usp10.dll setupapi.dll cfgmgr32.dll apphelp.dll gdi32.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll ntdll.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll mscoreei.dll smipi.dll smiengine.dll,normal
 ntdll.dll advapi32.dll wow64.dll wow64win.dll clr.dll dui70.dll kernel32.dll wow64.dll user32.dll kernel32.dll shell32.dll advapi32.dll msvcrt.dll sechost.dll setupapi.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll version.dll ole32.dll gdi32.dll user32.dll gdi32.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll gdi32.dll clbcatq.dll sxs.dll mscoreei.dll imageres.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscoreei.dll mscoreei.dll mscorlib.dll profapi.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll wuwebv.dll mscorsec.dll wintrust.dll msvcr120_clr0400.dll imm32.dll cryptsp.dll gdi32.dll imagehlp.dll imm32.dll bcrypt.dll bcryptprimitives.dll userenv.dll profapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.Configuration.ni.dll usp10.dll advapi32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll imm32.dll System.AddIn.dll lpk.dll System.dll System.dll System.dll WinMgmtR.dll kernelbase.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll actxprxy.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll gdi32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll user32.dll oleaut32.dll System.Core.dll System.AddIn.Contract.ni.dll msctf.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll mscoree.dll shlwapi.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll sechost.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll SMdiagnostics.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll sxs.dll comctl32.dll System.configuration.dll clbcatq.dll System.configuration.dll System.configuration.dll msvcrt.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll profapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll oleaut32.dll kernel32.dll kernel32.dll mmdevapi.dll user32.dll ncryptsslp.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32full.dll cryptbase.dll msvcr120_clr0400.dll msdtcuiu.dll fusion.dll gdi32.dll user32.dll system.configuration.dll SensApi.dll oleaut32.dll dhcpcsvc6.dll rpcrt4.dll dmxmlhelputils.dll winsta.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll usp10.dll kernel32.dll usp10.dll clrjit.dll sspicli.dll system.directoryservices.protocols.dll System.ServiceModel.Activation.ni.dll rsaenh.dll System.ServiceModel.Activation.dll iertutil.dll mydocs.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll crypt32.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll imm32.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll oleaut32.dll System.Xaml.dll lpk.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll mscorlib.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll webio.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll sechost.dll wininet.dll api-ms-win-core-string-l1-1-0.dll System.Web.ni.dll System.Runtime.DurableInstancing.dll dhcpcsvc6.dll System.Numerics.ni.dll System.Numerics.dll rpcrt4.dll System.Security.ni.dll System.Security.dll version.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll nsi.dll user32.dll lpk.dll usp10.dll msvcrt.dll KernelBase.dll crypt32.dll shell32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll msvcrt.dll ntdll.dll ntdll.dll wow64win.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll msvcrt.dll user32.dll kernel32.dll KernelBase.dll imecfm.dll kernel32.dll user32.dll gdi32.dll shlwapi.dll usp10.dll advapi32.dll sechost.dll mssprxy.dll sspicli.dll advapi32.dll imm32.dll msctf.dll system.data.dll,normal
