data,tags
 eppmanifest.dll cryptbase.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll sspicli.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll user32.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll dhcpcsvc.dll policymanager.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msvcrt.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll msxml6.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll microsoft.visualc.ni.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll shlwapi.dll system.xml.dll usp10.dll advapi32.dll lpk.dll ktmw32.dll sspicli.dll cryptbase.dll imm32.dll kernelbase.dll SensApi.dll,normal
 sechost.dll kernel32.dll kernelbase.dll msvcrt.dll System.Drawing.ni.dll msvcp_win.dll ucrtbase.dll lpk.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll lpk.dll imm32.dll user32.dll msctf.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll crypt32.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll System.Core.ni.dll system.data.oracleclient.dll kernel32.dll user32.dll kernel32.dll msvcrt.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll wship6.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll ole32.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll sechost.dll nsi.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll System.Xaml.ni.dll msasn1.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll ntasn1.dll version.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll msvcrt.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll ntdll.dll usp10.dll usp10.dll ole32.dll oleaut32.dll lpk.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll imm32.dll rsaenh.dll mscorsvc.dll conhostv1.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rmclient.dll msvcr120_clr0400.dll cryptbase.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll ntdll.dll gdi32.dll clbcatq.dll sxs.dll mscoreei.dll ntasn1.dll shlwapi.dll devrtl.dll clrjit.dll version.dll rsaenh.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll ws2_32.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll usp10.dll system.security.ni.dll advapi32.dll msvcrt.dll msvcrt.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll microsoft.powershell.commands.diagnostics.ni.dll crypt32.dll msasn1.dll MsCtfMonitor.dll System.Activities.ni.dll imm32.dll sspicli.dll comctl32.dll secur32.dll msvcrt.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll msctf.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll srvcli.dll msctf.dll shell32.dll version.dll WindowsBase.ni.dll urlmon.dll msctf.dll cryptui.dll uiautomationtypes.dll sensapi.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll wevtapi.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll system.enterpriseservices.ni.dll imageres.dll msswch.dll,normal
 mscorlib.ni.dll kernel32.dll clr.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll nsi.dll wintrust.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll sspicli.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll nsi.dll ntdll.dll kernel32.dll user32.dll kernel32.dll wtsapi32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll normaliz.dll cryptbase.dll dnsapi.dll rpcrt4.dll nsi.dll winnsi.dll crypt32.dll dhcpcsvc6.dll shell32.dll shlwapi.dll comctl32.dll user32.dll lpk.dll usp10.dll winbrand.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll System.Management.ni.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll ntdll.dll kernel32.dll kernelbase.dll kernel.appcore.dll msasn1.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll advapi32.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll kernel32.dll imm32.dll clbcatq.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll System.Xml.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll secur32.dll dnsapi.dll wow64.dll windows.cortana.proxystub.dll wow64cpu.dll kernel32.dll kernel32.dll kernelbase.dll user32.dll advapi32.dll kernelbase.dll KernelBase.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll sspicli.dll nsi.dll userenv.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll samcli.dll gdi32.dll oleaut32.dll lpk.dll usp10.dll ole32.dll api-ms-win-crt-math-l1-1-0.dll usp10.dll cryptbase.dll oleaut32.dll cryptsp.dll lpk.dll rpcrtremote.dll wevtapi.dll secur32.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll ntdll.dll apphelp.dll msvcrt.dll imm32.dll msctf.dll gpapi.dll rpcrt4.dll oleaut32.dll cryptbase.dll PresentationFramework.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll ntdll.dll usp10.dll Microsoft.PowerShell.Utility.Activities.dll imm32.dll msctf.dll ole32.dll profapi.dll msvcrt.dll ntdll.dll kernel32.dll rsaenh.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ws2_32.dll winmm.dll dwmapi.dll System.ServiceModel.ni.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll tschannel.dll imm32.dll msctf.dll kernel32.dll system.security.ni.dll comctl32.dll System.Windows.Forms.dll winrnr.dll tabskb.dll cryptbase.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll clbcatq.dll wwapi.dll ntdll.dll kernel32.dll kernel32.dll wow64win.dll cfgmgr32.dll kernel32.dll kernel32.dll perfnet.dll user32.dll sechost.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll shell32.dll msctf.dll clbcatq.dll oleaut32.dll lpk.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll system.core.ni.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll System.Design.ni.dll advapi32.dll rpcrt4.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll secur32.dll imm32.dll mrmcorer.dll wdscore.dll winnsi.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll msvcrt.dll ktmw32.dll dpx.dll dpx.dll dpx.dll sfc.dll drupdate.dll user32.dll cfgmgr32.dll system.security.dll mpr.dll wrpint.dll version.dll sqmapi.dll winhttp.dll webio.dll System.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll userenv.dll cbsapi.dll smipi.dll smiengine.dll,normal
 pnrpnsp.dll ntdll.dll davhlpr.dll rasadhlp.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll cryptbase.dll sechost.dll rpcrt4.dll user32.dll sspicli.dll msvcr120_clr0400.dll cryptbase.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll win32u.dll mscoreei.dll mscorwks.dll msvcr80.dll wmsgapi.dll shell32.dll profapi.dll mscorlib.ni.dll oleaut32.dll uxtheme.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll imageres.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll lpk.dll wintrust.dll crypt32.dll msvcrt.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll ntdll.dll bcryptprimitives.dll userenv.dll kernelbase.dll rpcrt4.dll Wldap32.dll kernelbase.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll kernelbase.dll System.AddIn.dll System.AddIn.dll System.dll cfgmgr32.dll msctf.dll bcp47langs.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll DocumentPerformanceEvents.dll xmllite.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll ntdll.dll System.Core.dll System.Core.dll advapi32.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll ole32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll user32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll mscorlib.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll mssprxy.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll cryptnet.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll crypt32.dll System.XML.dll winnsi.dll System.Security.ni.dll System.Security.dll sensapi.dll msvcrt.dll cryptbase.dll ntdll.dll ntdll.dll wow64.dll iertutil.dll wow64cpu.dll kernel32.dll wshext.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll cryptsp.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll ole32.dll kernel32.dll imm32.dll msctf.dll cfgmgr32.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll bcryptprimitives.dll system.data.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll UIAutomationTypes.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll gdi32.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll usp10.dll System.Web.ni.dll System.Web.dll ole32.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll tdh.dll System.Activities.dll System.ni.dll wow64win.dll System.Xaml.dll advapi32.dll System.Xml.Linq.dll System.Xml.Linq.dll user32.dll ntdll.dll System.Xml.dll System.Xml.dll riched20.dll System.Configuration.dll sechost.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll sechost.dll cryptbase.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll gdi32.dll system.configuration.install.ni.dll System.Web.RegularExpressions.ni.dll microsoft.transactions.bridge.dll System.Xml.ni.dll msctf.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll iertutil.dll System.Security.dll,normal
 ntdll.dll kernel32.dll oleaut32.dll mscorlib.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll credssp.dll user32.dll ntdll.dll imm32.dll advapi32.dll wow64win.dll sechost.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll usp10.dll lpk.dll mscoree.dll advapi32.dll sechost.dll rpcrt4.dll mscorwks.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
