data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll System.Data.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll ole32.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll rpcrt4.dll cryptbase.dll wow64win.dll wow64cpu.dll microsoft.management.infrastructure.native.ni.dll rpcrt4.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll ole32.dll advapi32.dll cryptsp.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll imm32.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll msctf.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll api-ms-win-security-lsapolicy-l1-1-0.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll cryptbase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.Management.Infrastructure.CimCmdlets.ni.dll sechost.dll rpcrt4.dll sspicli.dll msvcrt.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll rpcrt4.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll winhttp.dll user32.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll ntmarta.dll advapi32.dll advapi32.dll sechost.dll sechost.dll system.ni.dll rpcrt4.dll oleaut32.dll sxsstore.dll gdi32.dll gdi32.dll gdi32.dll lpk.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll coml2.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll msvcrt.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll ole32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll kernel32.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll dnsapi.dll clbcatq.dll sxs.dll wintrust.dll clr.dll KernelBase.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll ole32.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll clbcatq.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll nsi.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll rpcrtremote.dll secur32.dll ieapfltr.dll cryptbase.dll system.transactions.dll shlwapi.dll dwmapi.dll ntdll.dll cryptsp.dll ncryptsslp.dll comctl32.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll msasn1.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll ntdll.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll nsi.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll cryptsp.dll propsys.dll setupapi.dll mscorlib.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll ole32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll ole32.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll System.Deployment.dll kernel32.dll wbemprox.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll System.Core.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll spoolss.dll lpk.dll usp10.dll System.Xml.ni.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll usp10.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll kernel32.dll gdi32.dll user32.dll advapi32.dll sechost.dll wintrust.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll KernelBase.dll msisip.dll wshext.dll shlwapi.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll advapi32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll crypt32.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll setupapi.dll imm32.dll d3d10level9.dll clbcatq.dll System.Data.dll cryptsp.dll rsaenh.dll rpcrtremote.dll msctf.dll ntdll.dll kernel32.dll Wldap32.dll gdi32.dll ole32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll userenv.dll gdi32.dll sechost.dll System.Core.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll gdi32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll gdi32.dll gdi32.dll user32.dll rpcrtremote.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll System.Data.ni.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll netdiagfx.dll tabskb.dll cryptsp.dll rsaenh.dll setupapi.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll cryptsp.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll wpdshext.dll sechost.dll rpcrt4.dll api-ms-win-core-synch-l1-1-0.dll cryptbase.dll dnsapi.dll ws2_32.dll oleres.dll nsi.dll dhcpcsvc.dll System.Runtime.Serialization.ni.dll shell32.dll shlwapi.dll gdi32.dll oleaut32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll shell32.dll ntdll.dll kernel32.dll msctf.dll avrt.dll winmm.dll lpk.dll usp10.dll msvcrt.dll winmm.dll msctf.dll ole32.dll rpcrt4.dll ntdll.dll cryptbase.dll sspicli.dll kernel32.dll user32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll kernelbase.dll oleaut32.dll system.xml.ni.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll ncrypt.dll ktmw32.dll gdi32.dll dpx.dll dpx.dll wcp.dll microsoft-windows-hal-events.dll ntdll.dll cfgmgr32.dll devobj.dll mpr.dll kernelbase.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll mscorwks.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll shlwapi.dll rpcrt4.dll xmllite.dll cryptbase.dll user32.dll mscoree.dll kernel.appcore.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll nsi.dll clbcatq.dll sxs.dll mscoreei.dll oleaut32.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll kernel32.dll lpk.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll clr.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll ntprint.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll msvcrt.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll usp10.dll System.dll shell32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll secur32.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll sspicli.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll advapi32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll stobject.dll ole32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Security.ni.dll System.Configuration.ni.dll kernel32.dll microsoft.office.tools.common.ni.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll kernel32.dll advapi32.dll System.XML.dll System.XML.dll msxml3.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll lpk.dll ntdll.dll wow64.dll netprofm.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll shcore.dll kernel32.dll KernelBase.dll advapi32.dll Wldap32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll kernel32.dll ole32.dll gdi32.dll user32.dll devicecenter.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll system.configuration.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll system.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll clbcatq.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll ws2_32.dll System.ServiceModel.Activities.dll ncrypt.dll cortana.core.dll System.Activities.dll apphelp.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll winnsi.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll rdpendp.dll ole32.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll clbcatq.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll presentationcffrasterizer.dll ntdll.dll user32.dll user32.dll lpk.dll usp10.dll msvcrt.dll System.AddIn.Contract.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll userenv.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll rsaenh.dll lpk.dll usp10.dll advapi32.dll system.management.ni.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
