data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll smipi.dll,normal
 ntdll.dll combase.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll imm32.dll gdi32.dll user32.dll advapi32.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll ole32.dll sechost.dll ntdll.dll gpapi.dll wow64.dll dbghelp.dll ndiscapcfg.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll ntdll.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll cryptsp.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll usp10.dll kernel.appcore.dll clbcatq.dll system.xml.dll,normal
 ntdll.dll ntdll.dll wbemess.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll setupetw.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll slwga.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll user32.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll wow64cpu.dll msvcrt.dll msvcrt.dll mmcbase.dll msvcrt.dll sechost.dll sechost.dll rpcrt4.dll microsoft-windows-homegroupdiagnostic.netlistmgr.interop.ni.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll shell32.dll oleaut32.dll imm32.dll imm32.dll gdi32.dll msctf.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll wow64.dll kernel32.dll kernel32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll microsoft.wsman.management.ni.dll ntdll.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll msctf.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll actxprxy.dll mscoreei.dll clr.dll shlwapi.dll kernel32.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll shlwapi.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll comres.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll sspicli.dll imm32.dll lpk.dll rsaenh.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll wintrust.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll system.servicemodel.web.ni.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll ole32.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll crypt32.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll kernel32.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll mscoreei.dll msswch.dll,normal
 ntdll.dll system.web.ni.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll presentationcore.ni.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll GdiPlus.dll setupapi.dll rsaenh.dll kernelbase.dll powrprof.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll profapi.dll lpk.dll shlwapi.dll gdi32.dll user32.dll profapi.dll usp10.dll ole32.dll ntdll.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll kernel32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll gdi32.dll rpcrt4.dll sspicli.dll bcrypt.dll lpk.dll usp10.dll rpcrt4.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll system.data.linq.dll advapi32.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll msvcr80.dll wow64cpu.dll kernel32.dll kernelbase.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll msctf.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll shell32.dll ole32.dll imm32.dll user32.dll clbcatq.dll oleaut32.dll cryptsp.dll comctl32.dll rpcrtremote.dll dxgi.dll ntdll.dll kernel32.dll kernelbase.dll iertutil.dll user32.dll system.security.dll usp10.dll setupapi.dll imm32.dll user32.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll winhttp.dll advapi32.dll sechost.dll ntdll.dll RpcRtRemote.dll cryptsp.dll gdi32.dll user32.dll mscoree.dll usp10.dll msvcrt.dll wow64cpu.dll msctf.dll ole32.dll rpcrt4.dll ntdll.dll system.data.sqlxml.ni.dll uxtheme.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rsaenh.dll gdi32.dll gdi32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll dbghelp.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll shlwapi.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll nsi.dll pla.dll version.dll ntdll.dll ntdll.dll wow64.dll shlwapi.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll wrpint.dll ws2_32.dll nsi.dll mssvp.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll System.DirectoryServices.Protocols.dll ole32.dll imm32.dll msctf.dll msvcrt.dll oleaut32.dll microsoft-windows-kernel-power-events.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll system.data.oracleclient.dll kernelbase.dll gdi32.dll wbemcomn.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll propsys.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll oleaut32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll netprofm.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll cryptbase.dll oleaut32.dll shell32.dll shlwapi.dll winmm.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll mfc140u.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll System.Configuration.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll api-ms-win-eventing-legacy-l1-1-0.dll cryptsp.dll rsaenh.dll rpcrtremote.dll advapi32.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll api-ms-win-core-threadpool-l1-2-0.dll wow64.dll shell32.dll rpcrt4.dll user32.dll kernel32.dll kernel32.dll user32.dll sechost.dll cryptbase.dll advapi32.dll msvcrt.dll sechost.dll user32.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll msimg32.dll clbcatq.dll sxs.dll api-ms-win-core-xstate-l1-1-0.dll mscorwks.dll msvcrt.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll xmllite.dll version.dll mscorlib.dll mscorlib.dll gdi32.dll system.enterpriseservices.dll mscorsec.dll wintrust.dll wow64win.dll kernel32.dll usp10.dll riched20.dll imagehlp.dll dhcpcsvc6.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll clbcatq.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll shell32.dll System.AddIn.dll user32.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll sspicli.dll dhcpcore.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll srvcli.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll mso30win32client.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll msvcr80.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll msctf.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll slc.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll sspicli.dll System.configuration.dll advapi32.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll mscorlib.ni.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll lsasrv.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll kernelbase.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll rsaenh.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll microsoft.visualstudio.tools.applications.runtime.v9.0.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll cryptsp.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll shlwapi.dll System.Xml.Linq.dll devicecenter.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll ktmw32.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll System.Configuration.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Core.ni.dll System.Numerics.dll rasadhlp.dll System.Security.dll System.Security.dll,normal
 ntdll.dll advapi32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll kernel32.dll cabinet.dll rpcrt4.dll scrobj.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll cryptbase.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll rpcrt4.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll credssp.dll msctf.dll apphelp.dll,normal
