data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll ws2_32.dll user32.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll mscoree.dll rpcrt4.dll kernel32.dll,normal
 kernelbase.dll user32.dll ntdll.dll clbcatq.dll winhttp.dll mapi32.dll VAN.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll comctl32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll kernel32.dll kernel32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll KernelBase.dll msvcrt.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll dnsapi.dll secur32.dll kbd101.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll oleaut32.dll kernel32.dll kernelbase.dll msvcrt.dll dxgi.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll rsaenh.dll bcryptprimitives.dll msswch.dll advapi32.dll sechost.dll tquery.dll imm32.dll cryptdll.dll imm32.dll user32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll ole32.dll mssprxy.dll,normal
 ntdll.dll ole32.dll ntdll.dll wow64win.dll advapi32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll gdi32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll gdi32.dll sspicli.dll msctf.dll cryptbase.dll mscoree.dll imm32.dll msctf.dll apphelp.dll mscorlib.dll,normal
 system.data.oracleclient.dll mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll shlwapi.dll user32.dll rpcrt4.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll mswsock.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll imm32.dll msvcrt.dll wevtapi.dll msvcrt.dll advapi32.dll shlwapi.dll advapi32.dll sechost.dll sechost.dll lpk.dll rpcrt4.dll mssph.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll dwmapi.dll imm32.dll user32.dll wow64.dll user32.dll lpk.dll lpk.dll System.Core.dll usp10.dll usp10.dll ole32.dll kernel32.dll oleaut32.dll imm32.dll microsoft.management.infrastructure.ni.dll wow64.dll ntdll.dll imm32.dll sspicli.dll ntdll.dll cryptsp.dll cryptbase.dll cryptbase.dll oleaut32.dll gdi32.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll System.Transactions.dll system.data.oracleclient.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll sechost.dll mscoree.dll wevtapi.dll ole32.dll lpk.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll system.dll version.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll kernel32.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll kernel32.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 api-ms-win-downlevel-advapi32-l1-1-0.dll mscorlib.dll ntdll.dll kernel32.dll KernelBase.dll version.dll advapi32.dll cryptsp.dll rsaenh.dll cscapi.dll msvcrt.dll sechost.dll ntdll.dll rpcrt4.dll gdi32.dll winnsi.dll kernel32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wow64cpu.dll ole32.dll wmsgapi.dll wtsapi32.dll usp10.dll winmm.dll kbdnec.dll userenv.dll rsaenh.dll profapi.dll winsta.dll microsoft.visualstudio.tools.applications.contract.v9.0.dll crypt32.dll cryptbase.dll msasn1.dll MsCtfMonitor.dll rpcrt4.dll msctf.dll imm32.dll msutb.dll user32.dll comctl32.dll System.Configuration.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll rsaenh.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll cryptbase.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll ieui.dll devobj.dll duser.dll wow64.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 apphelp.dll schannel.dll ntdll.dll user32.dll kernel32.dll kernelbase.dll gdi32.dll wow64win.dll user32.dll lpk.dll usp10.dll wow64win.dll version.dll msvcrt.dll version.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll shlwapi.dll System.Data.dll cryptbase.dll clbcatq.dll ole32.dll advapi32.dll System.DirectoryServices.Protocols.ni.dll usp10.dll nsi.dll wkscli.dll sechost.dll advapi32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll microsoft.visualstudio.tools.applications.runtime.v10.0.dll wow64cpu.dll kernel32.dll acppage.dll kernel32.dll kernel32.dll wpdshext.dll ehstorapi.dll user32.dll msvcrt.dll kernel32.dll kernelbase.dll profapi.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll gpapi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll cryptbase.dll user32.dll imm32.dll lpk.dll msimg32.dll usp10.dll ole32.dll imm32.dll msasn1.dll msvcp140.dll msctf.dll clbcatq.dll oleaut32.dll sechost.dll msvcrt.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll ncryptsslp.dll wow64cpu.dll kernel32.dll kernel32.dll oleaut32.dll kernel32.dll ntdll.dll user32.dll ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll msvcr120_clr0400.dll usp10.dll version.dll imm32.dll msctf.dll clbcatq.dll kernel32.dll KernelBase.dll kernel32.dll sxs.dll clbcatq.dll crypt32.dll vbscript.dll advapi32.dll ws2_32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll profapi.dll msisip.dll wshext.dll gdi32.dll comctl32.dll shell32.dll sensapi.dll shlwapi.dll system.directoryservices.protocols.dll scrobj.dll system.deployment.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll cryptsp.dll kernel32.dll kernel32.dll fms.dll kernel32.dll oleaut32.dll user32.dll normaliz.dll kernel32.dll kernelbase.dll shlwapi.dll advapi32.dll msvcrt.dll sechost.dll dwmapi.dll propsys.dll rpcrt4.dll system.windows.forms.dll sechost.dll sspicli.dll cryptbase.dll dnsapi.dll kernel32.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll ntdll.dll dhcpcsvc6.dll shell32.dll shlwapi.dll wow64cpu.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll System.Windows.Forms.ni.dll clbcatq.dll cryptsp.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll cbscore.dll gdi32.dll dnsapi.dll kernelbase.dll user32.dll lpk.dll System.Data.Services.Design.ni.dll usp10.dll msvcrt.dll imm32.dll sspicli.dll system.web.regularexpressions.ni.dll msctf.dll ole32.dll System.Transactions.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll cryptsp.dll shell32.dll gdi32.dll user32.dll lpk.dll userenv.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll apphelp.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll cryptbase.dll gdi32.dll riched20.dll user32.dll lpk.dll gdi32.dll msvcrt.dll usp10.dll msswch.dll wow64cpu.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll dhcpcsvc6.dll imm32.dll msctf.dll cryptbase.dll comctl32.dll dui70.dll comctl32.dll System.Security.ni.dll xmllite.dll clbcatq.dll tabskb.dll ole32.dll msctf.dll cryptsp.dll winnsi.dll rsaenh.dll ole32.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll nsi.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll sspicli.dll ntdll.dll cryptbase.dll ntdll.dll wow64.dll tabskb.dll wow64win.dll wow64cpu.dll Wldap32.dll kernel32.dll kernel32.dll kernel32.dll rsaenh.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll gdi32.dll msvcrt.dll sechost.dll wldp.dll rpcrt4.dll advapi32.dll policymanager.dll kernelbase.dll kernel.appcore.dll sspicli.dll KernelBase.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll system.dll System.Configuration.ni.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll vbscript.dll user32.dll lpk.dll kernel32.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll kernel32.dll wevtapi.dll ntdll.dll pcwum.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll sechost.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll sspicli.dll advapi32.dll msasn1.dll msvcrt.dll sechost.dll ntdll.dll rpcrt4.dll ole32.dll sspicli.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll NlsData000a.dll msvcrt.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll system.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll user32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll clr.dll KernelBase.dll secur32.dll mpr.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll ActionCenter.dll msvcrt.dll msvcr120_clr0400.dll crypt32.dll wow64win.dll mscoree.dll smiengine.dll ole32.dll sechost.dll bcryptprimitives.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll dhcpcsvc6.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll gdi32.dll wbemcomn.dll clbcatq.dll sxs.dll clbcatq.dll mscoreei.dll mscorwks.dll usp10.dll msvcr80.dll msvcrt.dll shlwapi.dll shell32.dll profapi.dll propsys.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll gdi32.dll mscorlib.dll mscorlib.dll KernelBase.dll mscorsec.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll rpcrt4.dll ws2_32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll kernel32.dll ncrypt.dll System.ni.dll sendmail.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll perfdisk.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll user32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll webio.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll CertEnroll.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll clbcatq.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll msvcrt.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll usp10.dll system.windows.forms.datavisualization.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll winnsi.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll nsi.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll wcp.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll ntdll.dll msvcrt.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll system.numerics.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll textinputframework.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll shell32.dll System.configuration.dll user32.dll System.configuration.dll ntdll.dll System.configuration.dll System.configuration.dll rpcrt4.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll oleaut32.dll System.XML.dll InkObj.dll System.Security.ni.dll dnsapi.dll System.Security.dll System.Security.dll kernel32.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll taskschd.dll kernel32.dll kernel32.dll SMdiagnostics.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll crypt32.dll msvcrt.dll sechost.dll rpcrt4.dll system.configuration.dll sspicli.dll cryptbase.dll wow64cpu.dll msvcr120_clr0400.dll mscoree.dll System.dll ole32.dll gdi32.dll userenv.dll user32.dll lpk.dll usp10.dll api-ms-win-downlevel-version-l1-1-0.dll oleaut32.dll imm32.dll kernel32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll microsoft.visualc.ni.dll ntdll.dll clbcatq.dll sxs.dll mscoreei.dll System.ServiceProcess.ni.dll clr.dll shlwapi.dll kernelbase.dll mscorlib.ni.dll clrjit.dll msvcrt.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll kernel32.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll system.core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll advapi32.dll System.ServiceModel.Internals.ni.dll imageres.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll cryptbase.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll user32.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll imm32.dll rpcrt4.dll System.Xml.Linq.dll System.Xml.Linq.dll ole32.dll System.Xaml.Hosting.ni.dll user32.dll System.Xml.ni.dll System.Xml.dll usp10.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll samlib.dll ntdll.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll sechost.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll msasn1.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll onecorecommonproxystub.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll cryptbase.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll Microsoft.Office.Tools.v9.0.ni.dll winbrand.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll oleaut32.dll cryptbase.dll clbcatq.dll cryptbase.dll advapi32.dll sechost.dll aepic.dll ntdll.dll duser.dll dhcpcsvc6.dll ntdll.dll user32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll rasapi32.dll user32.dll gdi32.dll bcryptprimitives.dll lpk.dll SMdiagnostics.dll usp10.dll sechost.dll ntdll.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
