data,tags
 eppmanifest.dll eppmanifest.dll kernel32.dll acppage.dll sfc.dll msctf.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll advapi32.dll rpcrt4.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll system.data.dll setupapi.dll KernelBase.dll system.servicemodel.web.dll system.dll gdi32.dll kernelbase.dll user32.dll lpk.dll ole32.dll inputswitch.dll shell32.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll kernelbase.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll advapi32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll System.Windows.Forms.ni.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll user32.dll sspicli.dll cryptbase.dll imm32.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll nsi.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll msimsg.dll rpcrt4.dll bcryptprimitives.dll utcutil.dll advapi32.dll kernel32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll ntdll.dll mscorjit.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll userenv.dll,normal
 webio.dll ntdll.dll rtutils.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll gdi32.dll user32.dll kernel32.dll KernelBase.dll mscorjit.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll Microsoft.Office.Tools.Outlook.Implementation.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll rpcrt4.dll msctf.dll imm32.dll msctf.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscorlib.dll mscoreei.dll api-ms-win-core-io-l1-1-0.dll version.dll lpk.dll lpk.dll oleaut32.dll clr.dll rasman.dll clr.dll kernel32.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll userenv.dll advapi32.dll twext.dll sechost.dll sechost.dll MSTTSEngine.dll comsnap.dll rpcrt4.dll rpcrt4.dll shlwapi.dll system.data.sqlxml.dll imm32.dll shlwapi.dll gdi32.dll gdi32.dll rpcrt4.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll rsaenh.dll oleaut32.dll sensapi.dll imm32.dll imm32.dll uxtheme.dll mlang.dll sspicli.dll cryptbase.dll cryptbase.dll cryptbase.dll fusion.dll msctf.dll nsi.dll fusion.dll cryptsp.dll clbcatq.dll rsaenh.dll gdi32.dll mscorsvc.dll ntdll.dll kernel32.dll wow64.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll wow64win.dll ole32.dll gdi32.dll user32.dll lpk.dll System.AddIn.dll usp10.dll oleaut32.dll cryptsp.dll imm32.dll msctf.dll oleaut32.dll cryptbase.dll cryptsp.dll propsys.dll rsaenh.dll presentationcore.dll kernelbase.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll sechost.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll rpcrt4.dll sechost.dll msctf.dll rpcrt4.dll gdi32.dll user32.dll sechost.dll gdi32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll usp10.dll userenv.dll cryptsp.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll api-ms-win-downlevel-user32-l1-1-0.dll kernel32.dll msutb.dll bdatunepia.ni.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll version.dll comctl32.dll rsaenh.dll imagehlp.dll lpk.dll rpcrt4.dll bcrypt.dll cryptbase.dll bcryptprimitives.dll imm32.dll clbcatq.dll apphelp.dll msctf.dll oleaut32.dll shell32.dll rpcrt4.dll version.dll rpcrt4.dll credui.dll atl.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll msasn1.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll advapi32.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll sspicli.dll gdi32.dll presentationframework.ni.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll secur32.dll cryptbase.dll accessibility.dll ncrypt.dll clbcatq.dll ntdll.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll msvcrt.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll winmm.dll wbemsvc.dll kernel32.dll user32.dll kernel32.dll smipi.dll kernelbase.dll advapi32.dll mscorlib.dll lpk.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imageres.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll bcryptprimitives.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll advapi32.dll sechost.dll system.enterpriseservices.dll gdi32.dll dhcpcsvc6.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll msvcp110_win.dll oleaut32.dll msctf.dll user32.dll cryptsp.dll rsaenh.dll user32.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll System.Data.OracleClient.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll winsta.dll kernel32.dll System.Security.dll usp10.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll ws2_32.dll oleaut32.dll ole32.dll gdi32.dll Accessibility.dll lpk.dll propsys.dll shlwapi.dll user32.dll appraiser.dll advapi32.dll rpcrt4.dll sechost.dll rpcrt4.dll sspicli.dll System.Drawing.dll cryptbase.dll lpk.dll usp10.dll version.dll system.xml.dll urlmon.dll imm32.dll msctf.dll sxs.dll clbcatq.dll kernel32.dll gdi32.dll vbscript.dll ntdll.dll System.Xml.ni.dll advapi32.dll user32.dll wintrust.dll crypt32.dll bcryptprimitives.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll avrt.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll gdi32.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll ntasn1.dll wow64win.dll wow64cpu.dll kernel32.dll GrooveIntlResource.dll system.drawing.dll SensApi.dll lpk.dll kernel32.dll kernel32.dll ncrypt.dll shlwapi.dll system.core.ni.dll taskschd.dll System.Design.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll msvcrt.dll sechost.dll rpcrt4.dll gpsvc.dll sspicli.dll cryptbase.dll ntdll.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll ntdll.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll userenv.dll gdi32.dll ntdll.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll presentationframework.dll winbrand.dll oleaut32.dll cryptsp.dll rsaenh.dll lpk.dll rpcrtremote.dll system.data.ni.dll kernel32.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll clbcatq.dll usp10.dll msvcrt.dll imm32.dll system.runtime.serialization.formatters.soap.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll srvcli.dll clbcatq.dll advapi32.dll sechost.dll user32.dll msvcrt.dll mscoreei.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll nsi.dll lpk.dll usp10.dll msvcrt.dll mydocs.dll imm32.dll shlwapi.dll user32.dll system.web.regularexpressions.dll msctf.dll ole32.dll rpcrt4.dll kernel32.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll mscoree.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll sechost.dll usp10.dll system.windows.forms.ni.dll msswch.dll system.runtime.durableinstancing.ni.dll lpk.dll winmm.dll wintrust.dll wow64cpu.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll user32.dll shlwapi.dll lpk.dll wmsgapi.dll duser.dll System.Management.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll msctf.dll clbcatq.dll System.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll system.xaml.ni.dll windowscodecs.dll mmdevapi.dll propsys.dll setupapi.dll shell32.dll bcryptprimitives.dll RpcRtRemote.dll imecfm.dll System.Web.RegularExpressions.ni.dll shlwapi.dll clbcatq.dll version.dll wmi.dll rpcrt4.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll msvcrt.dll kernel32.dll kernel32.dll user32.dll msvcrt.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msctf.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll configmanager2.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll usermgrproxy.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll msvcr120_clr0400.dll ntdll.dll kernel32.dll kernelbase.dll imm32.dll user32.dll gdi32.dll user32.dll lpk.dll user32.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll apphelp.dll profapi.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 system.workflowservices.ni.dll ntdll.dll system.data.dll ntdll.dll oleaut32.dll shlwapi.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll nsi.dll kernel32.dll system.drawing.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll shlwapi.dll dnsapi.dll advapi32.dll msvcrt.dll sechost.dll advapi32.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll winnsi.dll ole32.dll gdi32.dll user32.dll cfgmgr32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll mscorlib.dll ntdll.dll msctf.dll cryptsp.dll wevtapi.dll rsaenh.dll RpcRtRemote.dll ntdll.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll KernelBase.dll wtsapi32.dll shell32.dll profapi.dll rsaenh.dll netsetupengine.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll kernel32.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll msctf.dll wintrust.dll wldap32.dll crypt32.dll msasn1.dll comctl32.dll sfc_os.dll riched20.dll SensApi.dll imagehlp.dll ntdll.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll smdiagnostics.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.Office.Tools.Outlook.Implementation.ni.dll System.Data.OracleClient.ni.dll System.ni.dll System.AddIn.ni.dll sppc.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll mssvp.dll rsaenh.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll winhttp.dll System.AddIn.dll System.dll ntdll.dll System.dll System.dll ntmarta.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll system.xml.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll ntdll.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll win32u.dll usp10.dll Microsoft.Office.Tools.v9.0.ni.dll Wldap32.dll rpcrt4.dll Microsoft.Office.Tools.v9.0.dll wbemprox.dll Microsoft.Office.Tools.v9.0.dll shell32.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll shlwapi.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll system.core.dll System.Core.dll System.AddIn.Contract.ni.dll imageres.dll System.AddIn.Contract.dll advapi32.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll shell32.dll sechost.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll user32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll credssp.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll usp10.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll usp10.dll wintypes.dll clrjit.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll rpcrt4.dll System.configuration.dll oleaut32.dll System.Xml.ni.dll System.XML.dll kernelbase.dll usp10.dll System.XML.dll System.XML.dll imageres.dll System.XML.dll kernel32.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll mshtml.dll ntdll.dll System.Numerics.dll ntdll.dll wow64.dll wow64win.dll advapi32.dll presentationcore.ni.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll usp10.dll sechost.dll cryptsp.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll MsCtfMonitor.dll cscdll.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll rsaenh.dll mscoree.dll ole32.dll gdi32.dll microsoft.visualstudio.tools.office.appinfodocument.v9.0.dll ucrtbase.dll user32.dll lpk.dll usp10.dll ole32.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll netprofm.dll crypt32.dll system.configuration.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll kernel32.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll user32.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll sspicli.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll wow64.dll usp10.dll msvcrt.dll wow64cpu.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll sspicli.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll structuredquery.dll ntdll.dll wow64.dll gpapi.dll wow64win.dll ntmarta.dll wow64cpu.dll shell32.dll kernel32.dll clbcatq.dll wow64.dll imm32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll mscorlib.ni.dll user32.dll usp10.dll ntdll.dll gdi32.dll lpk.dll urlmon.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
