data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll advapi32.dll oleaut32.dll rpcrt4.dll,normal
 ntdll.dll shcore.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll mscoreei.dll cryptbase.dll clbcatq.dll SensApi.dll sechost.dll ntdll.dll system.security.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll msdadiag.dll user32.dll kernel32.dll lpk.dll advapi32.dll winbrand.dll ole32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll advapi32.dll msctf.dll ntdll.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll bcryptprimitives.dll msvcp_win.dll ucrtbase.dll combase.dll wbemsvc.dll bcryptprimitives.dll advapi32.dll kernelbase.dll tquery.dll cryptdll.dll imm32.dll ntdll.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll uxtheme.dll,normal
 ntdll.dll ntdll.dll wow64.dll shlwapi.dll Microsoft.MediaCenter.Interop.ni.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll advapi32.dll user32.dll rpcrt4.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll user32.dll cryptbase.dll ehstorshell.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll dnsapi.dll msvcr120_clr0400.dll shlwapi.dll mscoreei.dll kernel32.dll clr.dll logoncli.dll mscorlib.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll rpcrt4.dll gdi32full.dll msvcrt.dll msvcrt.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll sppuinotify.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll SensApi.dll ntdll.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll ws2_32.dll shlwapi.dll cryptsp.dll winnsi.dll mscorsvc.dll system.deployment.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll msvcrt.dll usp10.dll oleaut32.dll imm32.dll shlwapi.dll usp10.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll KernelBase.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll kernel32.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll System.Runtime.Serialization.dll advapi32.dll msvcrt.dll user32.dll msctf.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll fusion.dll winsta.dll rsaenh.dll oleaut32.dll KernelBase.dll slc.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll oleacc.dll bcryptprimitives.dll clbcatq.dll mscorlib.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll ole32.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll PeerDistSh.dll apphelp.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll version.dll cfgmgr32.dll msutb.dll KernelBase.dll msswch.dll,normal
 ntdll.dll kernel32.dll cryptbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll dnsapi.dll clbcatq.dll cryptbase.dll wwapi.dll advapi32.dll sensapi.dll ntdll.dll ntdll.dll usp10.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll setupapi.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll security.dll sspicli.dll msshooks.dll dnsapi.dll KernelBase.dll nsi.dll fastprox.dll winsta.dll apphelp.dll shell32.dll shlwapi.dll gdi32.dll user32.dll msswch.dll kernel32.dll ole32.dll imm32.dll rpcrt4.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll msctf.dll KernelBase.dll imm32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll oleacc.dll rpcrtremote.dll oleaut32.dll ole32.dll gdi32.dll kernel32.dll advapi32.dll System.Web.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll System.Transactions.dll sxs.dll clbcatq.dll vbscript.dll shlwapi.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll System.ni.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll kernelbase.dll SensApi.dll wow64.dll iertutil.dll wow64cpu.dll kernel32.dll usp10.dll kernel32.dll rsaenh.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll ntdll.dll dnsapi.dll wevtapi.dll gdiplus.dll winnsi.dll ntdll.dll dhcpcsvc6.dll kernel32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ondemandconnroutehelper.dll imm32.dll msctf.dll clbcatq.dll ole32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll imageres.dll gdi32.dll user32.dll mssvp.dll usp10.dll msvcr120_clr0400.dll imm32.dll msctf.dll msasn1.dll wbemcomn.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll cryptbase.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll cryptbase.dll ntdll.dll imm32.dll acppage.dll advapi32.dll msvcrt.dll kernelbase.dll rpcrt4.dll gdi32.dll system.core.dll lpk.dll cryptbase.dll wow64.dll winmm.dll advapi32.dll wininet.dll ntdll.dll rpcrtremote.dll user32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll kernel32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll wevtapi.dll propsys.dll lpk.dll sspicli.dll version.dll ntdll.dll ntdll.dll profapi.dll shlwapi.dll bcrypt.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll ntdll.dll msvcrt.dll sechost.dll wintrust.dll sspicli.dll msvcr120_clr0400.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll clbcatq.dll shell32.dll nsi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll ws2_32.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll wow64.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll ntdll.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll rpcrtremote.dll ntdll.dll mscorlib.dll msctf.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll msvcrt.dll oleaut32.dll wow64cpu.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll dbghelp.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll wtsapi32.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll utildll.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll msctf.dll System.Transactions.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll Wldap32.dll cbsapi.dll napinit.ni.dll smiengine.dll,normal
 sppcommdlg.dll version.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll gdi32.dll System.Configuration.ni.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll sechost.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll user32.dll mscorwks.dll msvcr80.dll setupapi.dll shell32.dll profapi.dll clbcatq.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll npmproxy.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll ntdll.dll msasn1.dll system.management.automation.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll imm32.dll winnsi.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll ntdll.dll System.AddIn.dll profsvc.dll System.AddIn.dll System.AddIn.dll System.dll oleaut32.dll System.dll System.dll win32u.dll wintrust.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll sspicli.dll Microsoft.Office.Interop.Excel.dll kernel32.dll mscoreei.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll kernelbase.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll rpchttp.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll dhcpcsvc.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll ole32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll winbrand.dll pnidui.dll Wldap32.dll wkscli.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll user32.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll devobj.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll rpcrtremote.dll System.Security.ni.dll System.Security.dll mscorlib.ni.dll user32.dll imm32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll KernelBase.dll kernel32.dll msvcrt.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcrt.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll kernel32.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll imageres.dll mscorlib.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll KernelBase.dll mscorlib.dll shell32.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll srvcli.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll system.xml.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll ntdll.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll secur32.dll urlmon.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll lpk.dll system.drawing.dll System.Transactions.dll user32.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll msvcrt.dll System.Web.RegularExpressions.ni.dll bcp47mrm.dll cimwin32.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll clbcatq.dll,normal
 ntdll.dll clbcatq.dll wow64.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll bcryptprimitives.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll kernel32.dll kernel32.dll netprofm.dll rsaenh.dll sxs.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll rpcrt4.dll lpk.dll usp10.dll gdi32.dll sechost.dll rpcrt4.dll wshqos.dll cryptbase.dll imm32.dll msctf.dll microsoft.visualc.ni.dll,normal
