data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll,normal
 kernel32.dll kernelbase.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll user32.dll usp10.dll msvcrt.dll msctf.dll ole32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64cpu.dll kernel32.dll kernel32.dll user32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll lpk.dll usp10.dll advapi32.dll rpcrt4.dll cryptbase.dll imm32.dll msctf.dll,normal
 ntdll.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll imm32.dll user32.dll gdi32.dll kernel.appcore.dll mssprxy.dll,normal
 ntdll.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll user32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll lpk.dll advapi32.dll sechost.dll rpcrt4.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll version.dll clr.dll msctf.dll msctf.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll imm32.dll cryptbase.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll KernelBase.dll sechost.dll mscoree.dll ole32.dll gdi32.dll user32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll clr.dll shlwapi.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll winmm.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll imm32.dll secur32.dll sspicli.dll cryptbase.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll MMDevAPI.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll setupapi.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll wow64.dll wow64cpu.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msctf.dll clbcatq.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll clbcatq.dll advapi32.dll wintrust.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll msi.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll ws2_32.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll usp10.dll ole32.dll imm32.dll oleaut32.dll rsaenh.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll imm32.dll msctf.dll ole32.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll user32.dll lpk.dll msvcrt.dll ole32.dll rpcrt4.dll oleaut32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll rpcrt4.dll gdi32.dll user32.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll wmsgapi.dll duser.dll uxtheme.dll msctf.dll cryptbase.dll xmllite.dll tabskb.dll cryptsp.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll propsys.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll kernelbase.dll advapi32.dll cryptbase.dll dnsapi.dll nsi.dll winnsi.dll dhcpcsvc.dll user32.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll rsaenh.dll ntdll.dll kernel32.dll kernelbase.dll lpk.dll usp10.dll msvcrt.dll oleaut32.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernelbase.dll advapi32.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll wdscore.dll oleaut32.dll shell32.dll dbghelp.dll cbscore.dll crypt32.dll wintrust.dll userenv.dll ktmw32.dll dpx.dll dpx.dll wcp.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sqmapi.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll clbcatq.dll smipi.dll smiengine.dll,normal
 ntdll.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll KernelBase.dll advapi32.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll user32.dll lpk.dll usp10.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll imagehlp.dll ncrypt.dll bcrypt.dll userenv.dll gpapi.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll sechost.dll rpcrt4.dll cryptbase.dll mscoree.dll oleaut32.dll imm32.dll cryptsp.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll SMDiagnostics.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll,normal
 ntdll.dll kernel32.dll gdi32.dll msvcrt.dll imm32.dll msctf.dll oleaut32.dll cryptbase.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll KernelBase.dll msvcrt.dll winbrand.dll gdi32.dll lpk.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll,normal
