data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll Sens.dll msi.dll sfc.dll,normal
 dnsapi.dll kernel32.dll kernelbase.dll advapi32.dll version.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll KernelBase.dll shlwapi.dll msvcrt.dll imm32.dll System.Drawing.ni.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll mscorlib.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll gdi32.dll dbghelp.dll oleaut32.dll winbrand.dll rsaenh.dll gdi32.dll imecfm.dll usp10.dll advapi32.dll winsta.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msshooks.dll apphelp.dll,normal
 ntdll.dll kernel32.dll wow64.dll usp10.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll oleaut32.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll cscui.dll user32.dll win32u.dll gdi32.dll gdi32full.dll clbcatq.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll Microsoft.Management.Infrastructure.Native.ni.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll ole32.dll msvcrt.dll winbrand.dll system.servicemodel.ni.dll gdi32.dll lpk.dll sechost.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll win32u.dll cryptbase.dll,normal
 mscoree.dll mscoreei.dll taskschd.dll mscorwks.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll wshqos.dll sechost.dll clr.dll taskschd.dll kernel32.dll wlidsvc.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll ntdll.dll KernelBase.dll rsaenh.dll msvcrt.dll msvcrt.dll advapi32.dll sechost.dll system.security.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll cfgmgr32.dll gdi32.dll gdi32.dll user32.dll user32.dll clbcatq.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll vm3dum64_10.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll wow64win.dll mscorsvc.dll ntdll.dll bdatunepia.dll KernelBase.dll advapi32.dll msvcrt.dll msvcrt.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll shell32.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll msasn1.dll system.ni.dll mscorlib.dll ntdll.dll microsoft.powershell.consolehost.ni.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll ole32.dll mscorlib.dll System.ni.dll msctf.dll System.Core.ni.dll System.Xml.ni.dll System.Drawing.Design.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 imecfm.dll kernel32.dll KernelBase.dll msvcrt.dll ole32.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll rpcrt4.dll usp10.dll ole32.dll system.deployment.dll wmsgapi.dll wtsapi32.dll advapi32.dll shlwapi.dll setupapi.dll winsta.dll kernelbase.dll msasn1.dll MsCtfMonitor.dll msctf.dll wow64cpu.dll msutb.dll comctl32.dll user32.dll spoolss.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll mscorlib.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll rpcrt4.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll msvcp_win.dll wininet.dll Microsoft.Powershell.GraphicalHost.dll setupapi.dll cfgmgr32.dll advapi32.dll imageres.dll cryptbase.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll CertEnroll.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll api-ms-win-downlevel-ole32-l1-1-0.dll oleaut32.dll clbcatq.dll oleaut32.dll sechost.dll ntdll.dll ntdll.dll usp10.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll sspicli.dll sechost.dll riched20.dll ntdll.dll cryptbase.dll dnsapi.dll ws2_32.dll cryptbase.dll winnsi.dll mpr.dll system.configuration.install.ni.dll api-ms-win-downlevel-shlwapi-l2-1-0.dll shlwapi.dll ntshrui.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll system.configuration.dll System.Drawing.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll system.numerics.ni.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll cryptbase.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll lpk.dll msvcrt.dll clbcatq.dll vbscript.dll wow64win.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll profapi.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll user32.dll scrrun.dll user32.dll mimefilt.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll devinv.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ntdll.dll nsi.dll uxtheme.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll ntdll.dll dsrole.dll lpk.dll system.configuration.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll usp10.dll cryptsp.dll DrUpdate.dll ntdll.dll kernel32.dll ole32.dll gdi32.dll msvcrt.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll advapi32.dll rpcrt4.dll oleaut32.dll cryptbase.dll apphelp.dll kernelbase.dll sechost.dll ntdll.dll kernel32.dll advapi32.dll gdi32.dll user32.dll lpk.dll usp10.dll wow64.dll msasn1.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll msasn1.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll sechost.dll rsaenh.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll shcore.dll mfc42u.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll nlslexicons0009.dll msctf.dll cryptbase.dll dui70.dll wucltux.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll nsi.dll rpcrtremote.dll cfgmgr32.dll system.transactions.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll fusion.dll wow64win.dll rsaenh.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll normaliz.dll sechost.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll ntdll.dll System.Runtime.DurableInstancing.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll kernel32.dll kernel32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll usp10.dll microsoft.transactions.bridge.dll WindowsBase.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll efscore.dll usp10.dll msvcrt.dll system.core.dll msctf.dll ole32.dll cryptbase.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll system.runtime.serialization.formatters.soap.dll threadpoolwinrt.dll npmproxy.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll clbcatq.dll shlwapi.dll wbemcomn.dll cryptbase.dll cbscore.dll version.dll crypt32.dll user32.dll wintrust.dll rsaenh.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll api-ms-win-downlevel-ole32-l1-1-0.dll drupdate.dll dnsapi.dll netutils.dll system.configuration.ni.dll propsys.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll shlwapi.dll uxtheme.dll cryptbase.dll cryptsp.dll winmm.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 spoolss.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll mswsock.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll msctf.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll clbcatq.dll usp10.dll oleaut32.dll imm32.dll System.Web.RegularExpressions.dll Microsoft.Management.Infrastructure.ni.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll gdi32.dll mscoreei.dll mscorwks.dll msvcr80.dll advapi32.dll shell32.dll clbcatq.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll clbcatq.dll mscorlib.dll mscorlib.dll usp10.dll wow64cpu.dll mscorsec.dll wintrust.dll crypt32.dll bcrypt.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll usp10.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll cryptdll.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll mscoreei.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll sechost.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll user32.dll System.Core.dll System.Core.dll wldap32.dll clbcatq.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll ws2_32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll msctf.dll wintrust.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll kernel32.dll kernel32.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll imagehlp.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll kernel32.dll System.configuration.dll System.Xml.ni.dll System.XML.dll kernel32.dll System.XML.dll usp10.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll gdi32.dll shell32.dll dot3api.dll clbcatq.dll user32.dll system.configuration.dll KernelBase.dll advapi32.dll msvcrt.dll urlmon.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll sechost.dll gdi32.dll user32.dll lpk.dll kernel32.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll Microsoft.Office.Tools.Word.ni.dll RpcRtRemote.dll ntdll.dll imm32.dll gdi32.dll system.data.dll shlwapi.dll mscorlib.ni.dll lpk.dll System.ni.dll version.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll networkitemfactory.dll smipi.dll mscorlib.dll user32.dll advapi32.dll kernel32.dll oleaut32.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll gdi32.dll kernel32.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll mmcss.dll sxs.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll imageres.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll user32.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll xolehlp.dll System.Web.RegularExpressions.ni.dll system.data.oracleclient.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll system.deployment.ni.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll wow64cpu.dll KernelBase.dll gdi32.dll ci.dll cryptbase.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll System.Drawing.Design.ni.dll lpk.dll user32.dll kernel32.dll lpk.dll usp10.dll accessibility.ni.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
