data,tags
 eppmanifest.dll eppmanifest.dll sechost.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll cryptbase.dll kernelbase.dll advapi32.dll system.numerics.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll synceng.dll user32.dll mscorlib.ni.dll usp10.dll msvcrt.dll user32.dll msctf.dll ole32.dll rpcrt4.dll winbrand.dll wow64lg2.dll clbcatq.dll advapi32.dll microsoft.office.tools.common.v9.0.ni.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll cryptsp.dll user32.dll ole32.dll dwmapi.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll rpcrt4.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll system.web.dll msvcrt.dll oleaut32.dll sechost.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll clbcatq.dll tquery.dll cryptdll.dll imm32.dll user32.dll ntdll.dll gdi32.dll clr.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll accessibility.ni.dll kernel32.dll wow64win.dll wow64cpu.dll mscorlib.dll kernel32.dll kernel32.dll kernelbase.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll System.configuration.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll usp10.dll apphelp.dll,normal
 mscoree.dll version.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll comdlg32.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll mlang.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll mscoree.dll KernelBase.dll KernelBase.dll msvcrt.dll kernel32.dll advapi32.dll msctf.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll kernelbase.dll gdi32.dll user32.dll wintrust.dll lpk.dll rpcrt4.dll usp10.dll usp10.dll KernelBase.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll wow64cpu.dll cryptbase.dll fusion.dll oleaut32.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll gdi32.dll cryptbase.dll cryptsp.dll rsaenh.dll advapi32.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll psapi.dll clrjit.dll msctf.dll user32.dll mscorlib.dll System.ni.dll windowsbase.dll System.Core.ni.dll System.Xml.ni.dll system.core.dll bcrypt.dll bcryptprimitives.dll wevtapi.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll wow64.dll System.Data.OracleClient.dll wmsgapi.dll wbemsvc.dll winmm.dll userenv.dll cryptbase.dll winsta.dll sxs.dll msasn1.dll dpx.dll msctf.dll imm32.dll msutb.dll lpk.dll user32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll sspicli.dll msvcrt.dll sensapi.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll api-ms-win-core-libraryloader-l1-1-1.dll shell32.dll version.dll credui.dll kernel32.dll authui.dll api-ms-win-downlevel-version-l1-1-0.dll rtutils.dll msi.dll sspicli.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll wshext.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll rpcrt4.dll lpk.dll ole32.dll msvcrt.dll ntdll.dll msctf.dll clbcatq.dll rpcrt4.dll oleaut32.dll cryptbase.dll user32.dll samcli.dll sechost.dll ntdll.dll sxs.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll rsaenh.dll user32.dll kernel32.dll kernelbase.dll lpk.dll msvcrt.dll shlwapi.dll rpcrt4.dll sspicli.dll System.Windows.Forms.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll KernelBase.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll ntdll.dll kernel32.dll version.dll rsaenh.dll rpcrtremote.dll wevtapi.dll bcrypt.dll ntdll.dll kernel32.dll imm32.dll KernelBase.dll kernel32.dll uxtheme.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll rpcrt4.dll ole32.dll gdi32.dll iertutil.dll version.dll sechost.dll ole32.dll windows.devices.sensors.dll cryptbase.dll lpk.dll msctf.dll usp10.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll user32.dll wintrust.dll crypt32.dll msasn1.dll version.dll rsaenh.dll msisip.dll sechost.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll System.Drawing.ni.dll lpk.dll sechost.dll ntshrui.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll sspicli.dll iphlpsvc.dll dhcpcsvc6.dll api-ms-win-downlevel-user32-l1-1-0.dll shlwapi.dll gdi32.dll gpsvc.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wbemcntl.dll ntdll.dll shlwapi.dll kernelbase.dll sxs.dll user32.dll lpk.dll usp10.dll RpcRtRemote.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll dpx.dll msado15.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll nsi.dll mscoree.dll kernelbase.dll advapi32.dll msvcrt.dll bcrypt.dll riched20.dll gdi32.dll user32.dll system.drawing.dll usp10.dll ole32.dll system.data.oracleclient.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll propsys.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll usp10.dll propsys.dll shell32.dll mscorlib.ni.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll cryptsp.dll kernel32.dll user32.dll user32.dll kernelbase.dll kernel32.dll kernel32.dll sechost.dll wpdshext.dll dnsapi.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll nsi.dll shlwapi.dll gdi32.dll user32.dll sqlceoledb30.dll usp10.dll gdi32.dll imm32.dll cryptbase.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll usp10.dll kernelbase.dll gdi32.dll user32.dll usp10.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll lpk.dll clbcatq.dll mscorlib.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll KernelBase.dll user32.dll lpk.dll system.runtime.remoting.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll shell32.dll wintrust.dll ntshrui.dll mrmcorer.dll fltlib.dll dhcpcsvc6.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll rpcrt4.dll gdi32.dll lpk.dll sxsstore.dll nsi.dll winhttp.dll urlmon.dll shlwapi.dll webio.dll sensapi.dll cryptsp.dll system.drawing.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll system.data.ni.dll RpcRtRemote.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll duser.dll advapi32.dll msvcrt.dll oleaut32.dll winbrand.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll api-ms-win-core-kernel32-legacy-l1-1-0.dll msctf.dll cryptsp.dll userenv.dll RpcRtRemote.dll clbcatq.dll sxs.dll kernel.appcore.dll mscorwks.dll clbcatq.dll shlwapi.dll scrobj.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll wups.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll spoolss.dll sspicli.dll crypt32.dll msasn1.dll comctl32.dll kernel32.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll advapi32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll api-ms-win-security-lsalookup-l2-1-0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll samlib.dll System.AddIn.dll System.dll System.dll System.dll System.dll user32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll user32.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll mswsock.dll iertutil.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll cryptbase.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll wcp.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll clbcatq.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll cryptsp.dll winsta.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll msctf.dll System.Runtime.Remoting.dll cryptbase.dll cryptsp.dll mscorlib.dll System.configuration.dll newdev.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll setupapi.dll ntdll.dll sxs.dll wow64win.dll dxgi.dll netutils.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll dciman32.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll advapi32.dll mscorlib.ni.dll clrjit.dll System.ni.dll RpcRtRemote.dll System.ServiceModel.Activation.ni.dll version.dll auditcse.dll System.ServiceModel.Activation.dll mscorlib.dll ws2_32.dll usp10.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll kernel32.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll sechost.dll System.Web.dll secur32.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll msjint40.dll system.drawing.dll wow64win.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll dhcpcsvc.dll rpcrt4.dll System.Xaml.Hosting.ni.dll advapi32.dll clbcatq.dll System.Xml.dll combase.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll userenv.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll rsaenh.dll SMDiagnostics.ni.dll SMDiagnostics.dll ole32.dll imm32.dll nsi.dll System.Runtime.DurableInstancing.dll user32.dll System.Numerics.ni.dll winbrand.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll mscoreei.dll user32.dll lpk.dll usp10.dll msvcrt.dll system.configuration.install.ni.dll msctf.dll Microsoft.ManagementConsole.ni.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll setupapi.dll System.dll ws2_32.dll kernel32.dll RpcRtRemote.dll kernel32.dll KernelBase.dll msvcrt.dll user32.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll ws2_32.dll rpcrt4.dll sspicli.dll usp10.dll imm32.dll sechost.dll apphelp.dll,normal
