data,tags
 eppmanifest.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll ole32.dll rpcrt4.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64cpu.dll kernel32.dll kernel32.dll user32.dll winbrand.dll lpk.dll usp10.dll advapi32.dll sechost.dll sspicli.dll cryptbase.dll apphelp.dll,normal
 ntdll.dll kernel32.dll msvcrt.dll msvcp_win.dll ucrtbase.dll advapi32.dll sechost.dll tquery.dll imm32.dll user32.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll wow64.dll wow64win.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll usp10.dll advapi32.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll msvcrt.dll advapi32.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll user32.dll user32.dll lpk.dll usp10.dll ole32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll rpcrt4.dll msvcr120_clr0400.dll lpk.dll oleaut32.dll cryptbase.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll mscoreei.dll clr.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll advapi32.dll msvcrt.dll gdi32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll userenv.dll profapi.dll msasn1.dll imm32.dll msutb.dll comctl32.dll sspicli.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll shell32.dll urlmon.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll,normal
 ntdll.dll gdi32.dll lpk.dll msvcrt.dll msctf.dll oleaut32.dll advapi32.dll ntdll.dll wow64win.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll advapi32.dll msvcrt.dll sechost.dll sspicli.dll ws2_32.dll nsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll user32.dll lpk.dll ole32.dll msctf.dll clbcatq.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64cpu.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll sechost.dll rpcrt4.dll cryptbase.dll lpk.dll usp10.dll imm32.dll msctf.dll clbcatq.dll vbscript.dll advapi32.dll crypt32.dll msasn1.dll msisip.dll wshext.dll comctl32.dll shell32.dll scrobj.dll msi.dll scrrun.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll ws2_32.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll ole32.dll msctf.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll clbcatq.dll advapi32.dll sechost.dll kernelbase.dll gdi32.dll user32.dll usp10.dll msvcrt.dll msctf.dll ole32.dll rpcrt4.dll kernel32.dll kernelbase.dll advapi32.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll clbcatq.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll version.dll wow64win.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll sspicli.dll ws2_32.dll nsi.dll winnsi.dll shell32.dll gdi32.dll usp10.dll imm32.dll clbcatq.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll usp10.dll imm32.dll rpcrt4.dll oleaut32.dll cryptbase.dll sechost.dll ntdll.dll kernel32.dll advapi32.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll usp10.dll imm32.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll version.dll wintrust.dll userenv.dll ktmw32.dll dpx.dll dpx.dll dpx.dll drupdate.dll cfgmgr32.dll wrpint.dll sxsstore.dll winhttp.dll webio.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll kernel32.dll kernel32.dll user32.dll KernelBase.dll msvcrt.dll sechost.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll user32.dll lpk.dll oleaut32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll mscoreei.dll shlwapi.dll shell32.dll mscorlib.ni.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorsec.dll wintrust.dll msasn1.dll riched20.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll gpapi.dll cryptnet.dll Wldap32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll user32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll sspicli.dll mscoree.dll ole32.dll gdi32.dll lpk.dll usp10.dll imm32.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll mscorlib.ni.dll clrjit.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll mscorlib.dll System.dll System.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Configuration.dll System.Configuration.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll user32.dll winbrand.dll gdi32.dll lpk.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll msctf.dll apphelp.dll,normal
 KernelBase.dll user32.dll usp10.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll wow64win.dll kernel32.dll kernel32.dll user32.dll kernel32.dll advapi32.dll msvcrt.dll sechost.dll sspicli.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc6.dll shell32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll rsaenh.dll RpcRtRemote.dll wevtapi.dll ntdll.dll KernelBase.dll user32.dll usp10.dll rpcrt4.dll oleaut32.dll ntdll.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll KernelBase.dll advapi32.dll sechost.dll rpcrt4.dll cryptbase.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll gdi32.dll user32.dll ole32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll ntdll.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll user32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll gdi32.dll user32.dll lpk.dll ole32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll RpcRtRemote.dll wevtapi.dll ntdll.dll wow64win.dll wow64cpu.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll user32.dll gdi32.dll usp10.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll,normal
 ntdll.dll ntdll.dll,normal
 kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll imm32.dll secur32.dll shell32.dll cryptbase.dll cryptsp.dll rsaenh.dll imagehlp.dll bcryptprimitives.dll ncrypt.dll gpapi.dll version.dll oleaut32.dll urlmon.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll wininet.dll,normal
 ntdll.dll wow64.dll kernel32.dll kernel32.dll user32.dll kernel32.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll advapi32.dll sechost.dll rpcrt4.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll gdi32.dll lpk.dll usp10.dll msvcrt.dll msctf.dll rpcrt4.dll cryptbase.dll sechost.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll wtsapi32.dll userenv.dll crypt32.dll msasn1.dll msctf.dll shlwapi.dll sspicli.dll shell32.dll uxtheme.dll wintrust.dll cryptsp.dll imagehlp.dll bcrypt.dll ncrypt.dll gpapi.dll cryptnet.dll wldap32.dll sensapi.dll version.dll clbcatq.dll oleaut32.dll urlmon.dll api-ms-win-downlevel-ole32-l1-1-0.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dll normaliz.dll,normal
 kernel32.dll KernelBase.dll user32.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll ntdll.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll cryptbase.dll ws2_32.dll nsi.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll lpk.dll usp10.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll wevtapi.dll ntdll.dll kernel32.dll user32.dll ole32.dll rpcrt4.dll oleaut32.dll clbcatq.dll sechost.dll ntdll.dll kernel32.dll user32.dll imm32.dll msctf.dll rpcrt4.dll KernelBase.dll gdi32.dll lpk.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll user32.dll kernel32.dll KernelBase.dll winbrand.dll lpk.dll usp10.dll advapi32.dll sechost.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll user32.dll lpk.dll usp10.dll rpcrt4.dll comctl32.dll sechost.dll shell32.dll version.dll imagehlp.dll oleaut32.dll imm32.dll msctf.dll userenv.dll dwmapi.dll cryptbase.dll profapi.dll msftedit.dll netapi32.dll netutils.dll dsrole.dll netid.dll dnsapi.dll nsi.dll netjoin.dll credui.dll crypt32.dll msasn1.dll wldap32.dll winbrand.dll vssapi.dll atl.dll vsstrace.dll srclient.dll clbcatq.dll slc.dll powrprof.dll samcli.dll regapi.dll,normal
 ntdll.dll ntdll.dll wow64.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shlwapi.dll gdi32.dll lpk.dll imm32.dll msctf.dll clbcatq.dll cryptsp.dll rsaenh.dll ntdll.dll wow64cpu.dll kernel32.dll user32.dll kernel32.dll msvcrt.dll winbrand.dll user32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll cryptbase.dll imm32.dll msctf.dll,normal
