data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll api-ms-win-downlevel-advapi32-l2-1-0.dll rsaenh.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll System.Data.Services.Design.dll lpk.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll System.Transactions.dll lpk.dll usp10.dll twinapi.appcore.dll imm32.dll msctf.dll slwga.dll rpcrt4.dll sxs.dll cryptbase.dll clbcatq.dll rpcrt4.dll sechost.dll ntdll.dll ntdll.dll wow64.dll gdi32.dll gdi32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll api-ms-win-downlevel-advapi32-l1-1-0.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll cryptsp.dll usp10.dll advapi32.dll dnsapi.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll kernel32.dll msvcrt.dll rpcrt4.dll shlwapi.dll winbrand.dll sechost.dll tquery.dll cryptdll.dll sechost.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll wow64win.dll mssprxy.dll,normal
 msvcrt.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll lpk.dll advapi32.dll rsaenh.dll usp10.dll sspicli.dll cryptbase.dll msvcrt.dll msctf.dll dbghelp.dll,normal
 mscoree.dll mscoreei.dll user32.dll msvcr120_clr0400.dll winnsi.dll mscoree.dll system.data.oracleclient.ni.dll cryptsp.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll wevtapi.dll ntdll.dll rasmm.dll kernel32.dll ntdll.dll KernelBase.dll kernelbase.dll d3d10level9.dll advapi32.dll sxs.dll sechost.dll api-ms-win-service-private-l1-1-0.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll msdadiag.dll gdi32.dll msutb.dll user32.dll lpk.dll accessibility.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll System.Xaml.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll wow64win.dll KernelBase.dll mscoree.dll ole32.dll gdi32.dll kernelbase.dll dhcpcsvc.dll usp10.dll rpcrt4.dll imm32.dll microsoft-windows-homegroupdiagnostic.netlistmgr.interop.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll System.configuration.dll clrjit.dll clr.dll mscorlib.dll mscorlib.dll setupapi.dll System.DirectoryServices.Protocols.dll kernelbase.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll System.Xml.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll usp10.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll system.transactions.dll usp10.dll kernel32.dll msimg32.dll setupapi.dll wtsapi32.dll winmm.dll mscorlib.dll oleaut32.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll shlwapi.dll imm32.dll msutb.dll comctl32.dll secur32.dll mscorwks.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll advapi32.dll ole32.dll rsaenh.dll imagehlp.dll dhcpcsvc6.dll bcryptprimitives.dll oleaut32.dll oleaut32.dll msctf.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll wow64cpu.dll MMDevAPI.dll dui70.dll devobj.dll kernel32.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll sechost.dll usp10.dll propsys.dll oleaut32.dll cfgmgr32.dll msutb.dll imageres.dll winnsi.dll,normal
 ntdll.dll System.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll msctf.dll ws2_32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll msvcr80.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll mscoree.dll gdi32.dll sechost.dll msvcrt.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll 2.dll microsoft.visualstudio.tools.applications.runtime.v9.0.dll gdi32.dll user32.dll lpk.dll usp10.dll combase.dll imm32.dll msctf.dll oleaut32.dll usp10.dll propsys.dll rsaenh.dll rpcrtremote.dll wevtapi.dll usp10.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll oleaut32.dll kernel32.dll gdi32.dll user32.dll kernel32.dll user32.dll gdi32.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll clbcatq.dll rpcrt4.dll cfgmgr32.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll wow64.dll ucrtbase.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll wow64.dll sspicli.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll System.Drawing.dll ntdll.dll ntdll.dll wow64.dll kernel32.dll wow64cpu.dll ntdll.dll cryptbase.dll kernel32.dll user32.dll wininet.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll sspicli.dll sspicli.dll dhcpcsvc6.dll sechost.dll secur32.dll nsi.dll rpcrt4.dll dhcpcsvc.dll gdi32.dll system.transactions.dll clbcatq.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll advapi32.dll clbcatq.dll oleaut32.dll cryptsp.dll sppuinotify.dll version.dll presentationcore.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll system.addin.ni.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll bcryptprimitives.dll oleaut32.dll cryptsp.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll system.data.oracleclient.dll usp10.dll webcheck.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll iertutil.dll ntdll.dll sspicli.dll rpcrt4.dll mprmsg.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll rpcrt4.dll dwmapi.dll gdiplus.dll ole32.dll winhttp.dll oleaut32.dll webio.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll system.data.oracleclient.ni.dll sendmail.dll dui70.dll comctl32.dll xmllite.dll ntdll.dll kernel32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll slc.dll windowscodecs.dll RpcRtRemote.dll propsys.dll shell32.dll profapi.dll winhttp.dll ntdll.dll system.dll kernel32.dll wow64.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll sechost.dll sspicli.dll cryptbase.dll sspicli.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll user32.dll shell32.dll system.configuration.ni.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll ntdll.dll wow64cpu.dll sensapi.dll oleaut32.dll cryptsp.dll scrobj.dll msvcr120_clr0400.dll wevtapi.dll ntdll.dll kernel32.dll ole32.dll system.windows.forms.ni.dll msvcrt.dll shwebsvc.dll KernelBase.dll msvcrt.dll imm32.dll cortana.backgroundtask.dll ole32.dll KernelBase.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ucrtbase.dll msvcrt.dll gdi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll uxtheme.dll cryptbase.dll cbscore.dll oleaut32.dll crypt32.dll msasn1.dll wintrust.dll rpcrt4.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll system.windows.forms.ni.dll shlwapi.dll setupapi.dll cfgmgr32.dll Wldap32.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll KernelBase.dll kernel32.dll cryptsp.dll sechost.dll rpcrtremote.dll clbcatq.dll cbsapi.dll ntdll.dll wersvc.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll mscorwks.dll kernel32.dll kernel32.dll kernel32.dll user32.dll lpk.dll KernelBase.dll gdi32full.dll msvcrt.dll sechost.dll system.core.ni.dll sspicli.dll System.Web.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll msswch.dll msctf.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll imecfm.dll conhostv2.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll advapi32.dll wintrust.dll system.data.sqlxml.dll cfgmgr32.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll msftedit.dll userenv.dll oleaut32.dll cryptnet.dll Accessibility.ni.dll sspicli.dll cryptsp.dll System.ni.dll System.AddIn.ni.dll user32.dll ntdll.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll kernel32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll system.runtime.remoting.dll wow64win.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualC.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll apilogen.dll System.Core.dll wkscli.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll system.directoryservices.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll msvcrt.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll system.configuration.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll usp10.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll mscorlib.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll dwmcore.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll oleaut32.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll urlmon.dll kernel32.dll user32.dll system.drawing.dll KernelBase.dll userenv.dll msvcrt.dll sechost.dll crypt32.dll SensApi.dll wer.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll corperfmonext.dll ntdll.dll zipfldr.dll rsaenh.dll System.Deployment.dll system.drawing.design.ni.dll sxs.dll mscoreei.dll vss_ps.dll shlwapi.dll advapi32.dll wrpint.dll System.ni.dll winhttp.dll System.ServiceModel.Activation.ni.dll version.dll msasn1.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll dpx.dll CertEnroll.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll oleaut32.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll ntdll.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll wow64cpu.dll ntdll.dll System.Xml.Linq.dll ole32.dll advapi32.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll devicecenter.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll advapi32.dll System.Transactions.dll kernel32.dll clr.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll gdi32.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll version.dll System.Security.dll,normal
 clbcatq.dll kernel32.dll KernelBase.dll shell32.dll kernel32.dll lpk.dll usp10.dll mscorlib.ni.dll mscms.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll cryptbase.dll sechost.dll ntdll.dll cryptbase.dll wow64win.dll api-ms-win-core-heap-l1-1-0.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll msctf.dll msvcrt.dll winbrand.dll api-ms-win-core-threadpool-l1-2-0.dll gdi32.dll lpk.dll usp10.dll advapi32.dll vm3dum.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
