data,tags
 ntdll.dll eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll urlmon.dll sfc.dll,normal
 ntdll.dll ntdll.dll kernel32.dll wintrust.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 sechost.dll ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll rsaenh.dll lpk.dll usp10.dll msvcrt.dll imm32.dll System.Windows.Forms.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll ws2_32.dll advapi32.dll imagehlp.dll sechost.dll ntdll.dll KernelBase.dll ntdll.dll wow64.dll bcryptprimitives.dll advapi32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll bcrypt.dll kernel32.dll KernelBase.dll psapi.dll msvcrt.dll oleaut32.dll winbrand.dll lpk.dll user32.dll gdi32.dll lpk.dll wow64.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll win32u.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 msvcrt.dll ntdll.dll kernel32.dll sxs.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll system.deployment.ni.dll combase.dll sspicli.dll clrjit.dll rpcrt4.dll bcryptprimitives.dll System.Security.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll cryptsp.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll framedynos.dll user32.dll kernel32.dll KernelBase.dll cryptsp.dll ucrtbase.dll msvcrt.dll winbrand.dll user32.dll usp10.dll kernel32.dll gdi32.dll mscoree.dll lpk.dll usp10.dll advapi32.dll sechost.dll system.core.dll rpcrt4.dll rpcrtremote.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll mscorwks.dll version.dll clr.dll rpcrt4.dll user32.dll profapi.dll user32.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll crypt32.dll msasn1.dll user32.dll kernel32.dll vm3dum.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll mscorlib.dll wevtapi.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll sechost.dll rpcrt4.dll sxs.dll rpcrt4.dll shlwapi.dll shlwapi.dll UIAutomationCore.dll sechost.dll wow64cpu.dll gdi32.dll gdi32.dll user32.dll user32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll ole32.dll lpk.dll sensapi.dll lpk.dll usp10.dll usp10.dll imm32.dll kernel32.dll ole32.dll oleaut32.dll imm32.dll imm32.dll System.Windows.Forms.ni.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll wintrust.dll fusion.dll cryptsp.dll msvcrt.dll rsaenh.dll bcrypt.dll mscorsvc.dll ntdll.dll system.web.regularexpressions.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll dhcpcsvc.dll devobj.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll ntdsapi.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll msvcrt.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll Microsoft.Windows.Diagnosis.Commands.GetDiagInput.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 kernel32.dll ntdll.dll kernel32.dll system.serviceprocess.dll KernelBase.dll msvcrt.dll advapi32.dll imecfm.dll advapi32.dll msvcrt.dll sechost.dll system.dll rpcrt4.dll KernelBase.dll gdi32.dll user32.dll shlwapi.dll crypt32.dll lpk.dll usp10.dll ole32.dll msimg32.dll mswsock.dll usp10.dll gdi32.dll wmsgapi.dll wtsapi32.dll winmm.dll msvcrt.dll userenv.dll msctf.dll lpk.dll profapi.dll winsta.dll crypt32.dll msasn1.dll advapi32.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll usp10.dll cryptsp.dll rsaenh.dll rasmm.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll presentationframework.royale.ni.dll shell32.dll version.dll api-ms-win-core-file-l1-2-0.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll system.drawing.ni.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll msswch.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll mscorlib.ni.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll sechost.dll user32.dll lpk.dll usp10.dll msasn1.dll msvcrt.dll imm32.dll msctf.dll ole32.dll mscorlib.dll rpcrt4.dll nsi.dll oleaut32.dll kernel32.dll wintrust.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll msvcrt.dll wow64cpu.dll kernel32.dll ws2_32.dll kernelbase.dll gdi32.dll mscorlib.dll kernel32.dll imecfm.dll kernel32.dll user32.dll msftedit.dll kernel32.dll kernelbase.dll System.Deployment.dll advapi32.dll msvcrt.dll sechost.dll advapi32.dll rpcrt4.dll sspicli.dll cryptbase.dll win32u.dll setupapi.dll dnsapi.dll ws2_32.dll kernel32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll kernel32.dll wintrust.dll mscoreei.dll shlwapi.dll gdi32.dll user32.dll msctf.dll user32.dll lpk.dll usp10.dll mscorlib.dll system.data.sqlxml.ni.dll ole32.dll system.data.dll imm32.dll msctf.dll clbcatq.dll comctl32.dll oleaut32.dll cryptsp.dll rsaenh.dll RASMM.dll rpcrtremote.dll wevtapi.dll kernel32.dll ntdll.dll profapi.dll ntdll.dll wow64.dll wow64win.dll clbcatq.dll wow64cpu.dll usp10.dll kernel32.dll kernel32.dll kernel32.dll sechost.dll user32.dll mscoreei.dll kernel32.dll rpcrt4.dll kernelbase.dll msvcrt.dll ntdll.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll cryptsp.dll Microsoft.VisualStudio.Tools.Office.Word.AddInProxy.v9.0.ni.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll schannel.dll user32.dll usp10.dll version.dll imm32.dll msctf.dll msvcp110_win.dll sxs.dll clbcatq.dll mssprxy.dll vbscript.dll api-ms-win-security-lsalookup-l2-1-1.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll msctf.dll shell32.dll shlwapi.dll rpcrt4.dll scrobj.dll msi.dll VgAuthIntegrationSubsys.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll gdi32.dll mscoree.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll clbcatq.dll kernelbase.dll advapi32.dll cryptbase.dll msvcrt.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll clbcatq.dll sechost.dll rpcrt4.dll KernelBase.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll api-ms-win-core-xstate-l2-1-0.dll nsi.dll winnsi.dll dhcpcsvc.dll windows.applicationmodel.background.systemeventsbroker.dll clbcatq.dll api-ms-win-core-sysinfo-l1-1-0.dll dhcpcsvc6.dll ntdll.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll dpx.dll ole32.dll imm32.dll msctf.dll msvcrt.dll ntdll.dll clbcatq.dll oleaut32.dll imm32.dll drvstore.dll cryptsp.dll rsaenh.dll wow64cpu.dll msvcrt.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll setupapi.dll usp10.dll lpk.dll lpk.dll usp10.dll msvcrt.dll imm32.dll usp10.dll msctf.dll rsaenh.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll cryptbase.dll shlwapi.dll clbcatq.dll advapi32.dll RpcRtRemote.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll winsta.dll lpk.dll usp10.dll msvcrt.dll imm32.dll user32.dll msctf.dll ole32.dll mswsock.dll smiengine.dll rpcrt4.dll System.Security.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll mscorlib.ni.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll ntdll.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll gdiplus.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll rpcrt4.dll windowscodecs.dll kernel32.dll mmdevapi.dll propsys.dll ntdll.dll shell32.dll imecfm.dll version.dll ntdll.dll wbemsvc.dll ntdll.dll wow64.dll wow64win.dll user32.dll wow64cpu.dll kernel32.dll wmsgapi.dll msvcrt.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll system.configuration.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll auditcse.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll davclnt.dll cryptsp.dll shell32.dll shlwapi.dll gdi32.dll user32.dll comctl32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll ole32.dll clbcatq.dll wow64.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll advapi32.dll msasn1.dll kernelbase.dll gdi32.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll taskschd.dll sechost.dll ntdll.dll kernel32.dll advapi32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll devobj.dll wow64cpu.dll shlwapi.dll msctf.dll dbghelp.dll gdi32.dll ntdll.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll d3d11.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll lpk.dll ws2_32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 accessibility.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll kernel32.dll msvcr120_clr0400.dll tdh.dll mscoree.dll ole32.dll gdi32.dll user32.dll devobj.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll ws2_32.dll scrobj.dll cryptsp.dll sechost.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll imm32.dll shlwapi.dll gdi32.dll shell32.dll profapi.dll shell32.dll sechost.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll msvcrt.dll mscorlib.dll oleaut32.dll msshooks.dll user32.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscoreei.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll dhcpcsvc.dll crypt32.dll cryptsp.dll msasn1.dll system.data.ni.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll userenv.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll ntdll.dll Microsoft.VisualBasic.Compatibility.Data.ni.dll lpk.dll kernel32.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll dhcpcsvc.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll wow64cpu.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll imm32.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll propsys.dll System.dll System.dll user32.dll ntdll.dll System.dll uiautomationprovider.ni.dll gdi32.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll api-ms-win-downlevel-advapi32-l2-1-0.dll mfc42u.dll sfc_os.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll cryptnet.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll msshooks.dll version.dll System.Core.dll System.Core.dll kernel32.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll oleaut32.dll System.AddIn.Contract.dll System.AddIn.Contract.dll spoolss.dll System.AddIn.Contract.dll wow64cpu.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll lpk.dll wintrust.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll oleaut32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll user32.dll advapi32.dll secur32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll system.ni.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Security.ni.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll kernel32.dll System.Xml.ni.dll System.XML.dll oleaut32.dll api-ms-win-service-private-l1-1-1.dll System.Configuration.Install.ni.dll System.XML.dll tquery.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll advapi32.dll wow64win.dll wow64cpu.dll kernel32.dll wow64cpu.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll kernel32.dll advapi32.dll msvcrt.dll sechost.dll usp10.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll System.Transactions.dll ole32.dll mscorwks.dll oleaut32.dll gdi32.dll nsi.dll user32.dll lpk.dll setupapi.dll usp10.dll oleaut32.dll imm32.dll clbcatq.dll shlwapi.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll msctf.dll clrjit.dll clbcatq.dll sxs.dll mscoreei.dll sechost.dll clr.dll shlwapi.dll propsys.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll cscobj.dll mscorlib.dll System.dll System.dll wrpint.dll accessibility.ni.dll system.web.dll tcpipcfg.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll shlwapi.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll ntdll.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.EnterpriseServices.Wrapper.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 powrprof.dll ntdll.dll kernel32.dll System.Web.ni.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll version.dll msvcrt.dll imm32.dll clbcatq.dll msctf.dll msctf.dll crypt32.dll system.servicemodel.internals.ni.dll ole32.dll rpcrt4.dll api-ms-win-crt-convert-l1-1-0.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll StructuredQuery.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll msvcrt.dll kernel32.dll KernelBase.dll advapi32.dll gpapi.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll colleagueimport.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
