data,tags
 eppmanifest.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernelbase.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll kernel32.dll kernel32.dll kernel32.dll user32.dll KernelBase.dll msvcrt.dll gdi32.dll lpk.dll usp10.dll advapi32.dll rpcrt4.dll sspicli.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll clbcatq.dll kernel32.dll KernelBase.dll msvcrt.dll advapi32.dll sechost.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll cryptbase.dll cryptbase.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll sechost.dll gdi32.dll user32.dll usp10.dll ole32.dll msimg32.dll wtsapi32.dll winmm.dll userenv.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll comctl32.dll secur32.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll imagehlp.dll bcrypt.dll clbcatq.dll oleaut32.dll shell32.dll version.dll urlmon.dll authui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll dui70.dll devobj.dll duser.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll lpk.dll usp10.dll msvcrt.dll msctf.dll ole32.dll cryptbase.dll clbcatq.dll advapi32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll user32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll sspicli.dll cryptbase.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll msctf.dll ole32.dll cryptbase.dll advapi32.dll sechost.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll msvcrt.dll imm32.dll msctf.dll oleaut32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll rpcrt4.dll gdi32.dll user32.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll msctf.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll windowscodecs.dll mmdevapi.dll propsys.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll usp10.dll msvcrt.dll msctf.dll oleaut32.dll cryptbase.dll clbcatq.dll ntdll.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll imm32.dll msctf.dll wdscore.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll wcp.dll drupdate.dll setupapi.dll mpr.dll wrpint.dll sxsstore.dll winhttp.dll webio.dll sensapi.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll user32.dll KernelBase.dll advapi32.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll sspicli.dll cryptbase.dll ole32.dll user32.dll imm32.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll version.dll System.ServiceModel.Activation.dll mscorlib.dll System.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Security.ni.dll System.Security.dll,normal
 ntdll.dll kernel32.dll user32.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll KernelBase.dll msvcrt.dll user32.dll gdi32.dll advapi32.dll rpcrt4.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
