data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll usp10.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll ntdll.dll msvcrt.dll ntdll.dll rpcrt4.dll,normal
 ntdll.dll system.addin.contract.ni.dll KernelBase.dll gdi32.dll user32.dll winhttp.dll usp10.dll cryptbase.dll kernelbase.dll cryptsp.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll version.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll clbcatq.dll kernel32.dll kernel32.dll user32.dll imageres.dll KernelBase.dll msvcrt.dll winbrand.dll advapi32.dll gdi32.dll lpk.dll wevtapi.dll advapi32.dll ntdll.dll rpcrt4.dll secur32.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll system.ni.dll oleaut32.dll kernel32.dll rpcrt4.dll system.deployment.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll profapi.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll dhcpcsvc.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll System.Web.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll clbcatq.dll lpk.dll usp10.dll advapi32.dll dpx.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll wow64.dll,normal
 mscoree.dll mscoreei.dll kernel32.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll iertutil.dll rsaenh.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll user32.dll system.data.dll devobj.dll msvcrt.dll msvcrt.dll lpk.dll msasn1.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll rpcrt4.dll gdi32.dll gdi32.dll gdi32.dll user32.dll lpk.dll lpk.dll System.Core.ni.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll SensApi.dll rsaenh.dll mscorsvc.dll gdi32.dll kernel32.dll KernelBase.dll kernel32.dll msvcrt.dll cfgmgr32.dll rpcrt4.dll imecfm.dll cryptbase.dll ole32.dll gdi32.dll ntdll.dll lpk.dll usp10.dll clbcatq.dll imm32.dll comctl32.dll cryptbase.dll cryptsp.dll kernel32.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.dll clrjit.dll version.dll logoncli.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 bcp47mrm.dll cfgmgr32.dll KernelBase.dll advapi32.dll oleaut32.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll usp10.dll linkinfo.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msado15.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll ole32.dll sspicli.dll cryptbase.dll uxtheme.dll system.data.dll dwmapi.dll microsoft.grouppolicy.interop.dll cryptsp.dll rsaenh.dll imagehlp.dll kernel32.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll winsta.dll credui.dll urlmon.dll authui.dll sechost.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll cryptsp.dll dui70.dll wow64win.dll duser.dll xmllite.dll powrprof.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll sensapi.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll sensapi.dll wininet.dll propsys.dll setupapi.dll kernel32.dll msutb.dll imageres.dll msswch.dll,normal
 usp10.dll kernel32.dll dui70.dll KernelBase.dll user32.dll kernel32.dll usp10.dll rpcrt4.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll gdi32.dll sechost.dll ntdll.dll ntdll.dll system.data.dll wow64win.dll oleaut32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll dwrite.dll kernelbase.dll advapi32.dll msvcrt.dll clbcatq.dll rpcrt4.dll wow64.dll usp10.dll dnsapi.dll ws2_32.dll cryptbase.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll api-ms-win-core-heap-obsolete-l1-1-0.dll lpk.dll cryptsp.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll ntdll.dll wow64win.dll wow64cpu.dll kernel32.dll cryptsp.dll cmiv2.dll api-ms-win-security-lsalookup-l2-1-1.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll mscorlib.dll sechost.dll rpcrt4.dll ktmw32.dll cryptbase.dll lpk.dll execmodelproxy.dll version.dll imm32.dll msctf.dll advapi32.dll clbcatq.dll vbscript.dll system.xml.linq.dll wintrust.dll crypt32.dll user32.dll cryptsp.dll rsaenh.dll system.directoryservices.dll wshext.dll acropdf.dll shell32.dll KernelBase.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll dnsapi.dll ole32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll WindowsBase.ni.dll imm32.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll clbcatq.dll kernelbase.dll gdi32.dll user32.dll mscoree.dll user32.dll msvcrt.dll profsvc.dll msctf.dll ole32.dll rpcrt4.dll advapi32.dll cryptbase.dll clbcatq.dll advapi32.dll dmdskmgr.dll ntdll.dll windows.storage.dll kernelbase.dll gdi32.dll uiautomationprovider.dll lpk.dll sechost.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll comctl32.dll kernelbase.dll gdi32full.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imageres.dll msctf.dll cryptbase.dll dui70.dll KernelBase.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll psapi.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll user32.dll wow64win.dll msasn1.dll kernel32.dll kernel32.dll kernel32.dll user32.dll System.XML.dll kernelbase.dll advapi32.dll msvcrt.dll webio.dll mscorjit.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll shell32.dll dhcpcsvc.dll appidapi.dll shell32.dll shlwapi.dll profapi.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll gdi32.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll mswsock.dll gdi32.dll user32.dll mydocs.dll usp10.dll System.Web.RegularExpressions.ni.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll user32.dll lpk.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll ntdll.dll shlwapi.dll dbghelp.dll ktmw32.dll api-ms-win-core-debug-l1-1-0.dll version.dll System.Configuration.Install.ni.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll riched20.dll dhcpcsvc.dll dpx.dll wcp.dll drupdate.dll wups.dll sechost.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll cryptbase.dll webio.dll msctf.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll nsi.dll lpk.dll msisip.dll smiengine.dll,normal
 ntdll.dll rpcrt4.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll ntdll.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll sechost.dll msvcr80.dll sechost.dll rpcrt4.dll sspicli.dll clrjit.dll msvcr120_clr0400.dll mscoree.dll ole32.dll webio.dll user32.dll mydocs.dll usp10.dll winbrand.dll imm32.dll rsaenh.dll shell32.dll rsaenh.dll kernel32.dll clbcatq.dll sxs.dll mscoreei.dll msctf.dll msvcr80.dll shlwapi.dll kernel32.dll vbscript.dll mscorlib.ni.dll psapi.dll system.serviceprocess.ni.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll atl.dll System.Drawing.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll cryptbase.dll cryptnet.dll kernelbase.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll netprofm.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll msctf.dll secur32.dll api-ms-win-core-errorhandling-l1-1-1.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll System.Web.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll wow64.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll bcrypt.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll sxs.dll System.AddIn.Contract.dll profapi.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll system.drawing.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll system.serviceprocess.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll msctf.dll uiautomationprovider.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll sechost.dll System.Runtime.Remoting.ni.dll user32.dll kernel32.dll system.configuration.dll Microsoft.Office.Interop.Excel.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll kernel32.dll System.XML.dll System.XML.dll System.XML.dll kernel32.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll oleacc.dll wow64win.dll wow64cpu.dll userenv.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll ntdll.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll ntdll.dll rpcrt4.dll lpk.dll system.core.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll System.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll RpcRtRemote.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll shlwapi.dll usp10.dll ws2_32.dll System.dll System.dll imagehlp.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll structuredquery.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll shell32.dll System.Xaml.dll System.Xml.Linq.ni.dll system.data.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll userenv.dll System.Transactions.dll System.Transactions.dll cfgmgr32.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll clbcatq.dll mscorlib.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll urlmon.dll System.Numerics.ni.dll ntdll.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel.appcore.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll comctl32.dll winnsi.dll wintrust.dll kernel32.dll kernel32.dll oleaut32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll wbemcomn.dll rpcrt4.dll cryptbase.dll PresentationCore.dll imm32.dll msctf.dll oleacc.dll,normal
