data,tags
 kernelbase.dll eppmanifest.dll samlib.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll system.data.dll msvcrt.dll sechost.dll wshext.dll,normal
 ntdll.dll kernel32.dll user32.dll gdi32.dll clr.dll lpk.dll user32.dll msvcrt.dll imm32.dll msctf.dll gdi32.dll msimtf.dll mscorlib.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll cryptbase.dll winhttp.dll cryptbase.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll wow64win.dll msctf.dll duser.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll rpcrt4.dll usp10.dll apphelp.dll,normal
 ntdll.dll System.ni.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll api-ms-win-crt-multibyte-l1-1-0.dll user32.dll sechost.dll tquery.dll cryptdll.dll system.drawing.ni.dll user32.dll sensapi.dll lpk.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll usp10.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll presentationframework.classic.ni.dll usp10.dll advapi32.dll msxml3.dll System.dll sspicli.dll ieframe.dll imm32.dll msctf.dll vbscript.dll,normal
 ws2_32.dll mscoreei.dll mfmediaengine.dll msvcr120_clr0400.dll sechost.dll mscoree.dll mscoreei.dll version.dll sechost.dll clr.dll presentationcore.ni.dll msctf.dll cryptbase.dll clbcatq.dll jscript.dll cryptsp.dll kernel32.dll winnsi.dll profapi.dll KernelBase.dll msvcrt.dll msvcrt.dll dui70.dll iphlpapi.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll msctf.dll clbcatq.dll lpk.dll usp10.dll usp10.dll MsCtfMonitor.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll sensapi.dll nsi.dll wshext.dll cryptsp.dll rsaenh.dll advapi32.dll advapi32.dll system.web.dll oleaut32.dll advapi32.dll wucltux.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll sspicli.dll gdi32.dll RpcRtRemote.dll lpk.dll usp10.dll oleaut32.dll dhcpcsvc.dll msctf.dll shlwapi.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll msvcrt.dll clr.dll shlwapi.dll gdi32.dll shlwapi.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll api-ms-win-crt-stdio-l1-1-0.dll KernelBase.dll advapi32.dll nsi.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll custommarshalers.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll rpcrtremote.dll ws2_32.dll winsta.dll crypt32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll MsCtfMonitor.dll msctf.dll kernelbase.dll cryptbase.dll mscorlib.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll msvcrt.dll winsta.dll msctf.dll shell32.dll version.dll credui.dll dhcpcsvc.dll authui.dll cryptui.dll GdiPlus.dll gdi32.dll System.Deployment.dll dui70.dll devobj.dll duser.dll dhcpcsvc.dll lpk.dll msadcer.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll user32.dll shcore.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll microsoft.visualbasic.compatibility.dll RpcRtRemote.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll user32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll system.management.ni.dll ole32.dll rpcrt4.dll oleaut32.dll sechost.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll System.Net.Http.dll wow64.dll dhcpcsvc6.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll apphelp.dll profapi.dll kernelbase.dll advapi32.dll gdi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll ole32.dll winnsi.dll cryptdll.dll dhcpcsvc6.dll shell32.dll shlwapi.dll dbghelp.dll System.Web.Entity.ni.dll lpk.dll wbemprox.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll msvcrt.dll kernel32.dll wow64win.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll msvcrt.dll advapi32.dll system.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll rpcrt4.dll kernel32.dll vbscript.dll advapi32.dll fusion.dll crypt32.dll clr.dll cryptsp.dll rsaenh.dll msisip.dll KernelBase.dll comctl32.dll shell32.dll sspicli.dll scrobj.dll msi.dll scrrun.dll gdi32.dll msvcrt.dll wow64.dll usp10.dll System.Transactions.ni.dll kernel32.dll usp10.dll bcrypt.dll System.dll microsoft.mediacenter.tv.tuners.interop.ni.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll usp10.dll ws2_32.dll eappcfg.dll winnsi.dll dhcpcsvc.dll clbcatq.dll shell32.dll shlwapi.dll ntdll.dll msadrh15.dll lpk.dll usp10.dll ole32.dll imm32.dll oleacc.dll microsoft.mediacenter.interop.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll lpk.dll kernelbase.dll gdi32.dll user32.dll lpk.dll cryptbase.dll wship6.dll imm32.dll shell32.dll mpr.dll windows.ui.dll oleaut32.dll cryptbase.dll clbcatq.dll windows.storage.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll lpk.dll cryptsp.dll usp10.dll msvcrt.dll mlang.dll kernel32.dll ole32.dll System.Management.Automation.dll KernelBase.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll user32.dll user32.dll ktmw32.dll usp10.dll msswch.dll kernel.appcore.dll dwmapi.dll gdiplus.dll kernel32.dll spoolss.dll oleaut32.dll shlwapi.dll wmsgapi.dll rpcrtremote.dll wow64cpu.dll msshooks.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll usp10.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll cryptsp.dll shell32.dll gpsvc.dll kernelbase.dll pnpts.dll ntdll.dll wow64.dll wow64win.dll dnsapi.dll kernel32.dll presentationui.ni.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll mapi32.dll rpcrt4.dll sspicli.dll cryptbase.dll apphelp.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll kernel32.dll kernel32.dll system.enterpriseservices.dll lpk.dll kernel32.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll wpdshext.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll advapi32.dll imm32.dll msctf.dll System.ComponentModel.Composition.ni.dll rpcrt4.dll oleaut32.dll setupapi.dll System.DirectoryServices.Protocols.dll cryptbase.dll sechost.dll oleaut32.dll kernel32.dll user32.dll system.runtime.remoting.ni.dll kernel32.dll usp10.dll rpcrt4.dll tabskb.dll gdi32.dll presentationui.ni.dll wmsgapi.dll usp10.dll kernel32.dll accessibility.ni.dll wdscore.dll oleaut32.dll usp10.dll system.web.dll dbghelp.dll cryptbase.dll sensapi.dll version.dll crypt32.dll mapi32.dll wintrust.dll cbsapi.dll profapi.dll cryptsp.dll kernelbase.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll shsvcs.dll clbcatq.dll ntdll.dll wrpint.dll sxsstore.dll profapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sspicli.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll NapiNSP.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll clbcatq.dll cryptsp.dll rsaenh.dll msvcrt.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll EhStorShell.dll mscorjit.dll mapi32.dll mscorlib.dll version.dll microsoft.office.tools.word.v9.0.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll kernel32.dll kernel32.dll System.Security.ni.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll nlaapi.dll bcryptprimitives.dll userenv.dll gpapi.dll kernelbase.dll mssvp.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll rpcrt4.dll System.AddIn.dll System.AddIn.dll shacct.dll user32.dll wpdshext.dll System.dll kernel32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll dhcpcsvc.dll netprofm.dll Microsoft.Office.Interop.Excel.dll microsoft.mediacenter.playback.ni.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll sechost.dll System.Core.ni.dll clusapi.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll sechost.dll System.EnterpriseServices.Wrapper.dll advapi32.dll System.Core.dll System.Core.dll dbghelp.dll combase.dll system.numerics.ni.dll System.AddIn.Contract.dll microsoft.powershell.workflow.servicecore.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll msvcrt.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll ole32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll ntdll.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Data.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll shlwapi.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll bcryptprimitives.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll oleaut32.dll rpcrt4.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll System.Core.dll mscorwks.dll apphelp.dll wow64cpu.dll kernel32.dll kernel32.dll mscorwks.dll user32.dll kernel32.dll KernelBase.dll PresentationFramework.Royale.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll shell32.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll kernel32.dll msctf.dll cryptsp.dll winrnr.dll RpcRtRemote.dll usp10.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll ole32.dll clrjit.dll System.ni.dll RpcRtRemote.dll System.ServiceModel.Activation.ni.dll version.dll imageres.dll kernel32.dll kernel.appcore.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll clr.dll cryptbase.dll KernelBase.dll System.ServiceModel.Internals.dll System.Web.ni.dll wkscli.dll System.Web.dll user32.dll System.ServiceModel.Activities.dll wkscli.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll clusapi.dll System.Xaml.dll PresentationFramework.dll advapi32.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll wow64cpu.dll system.web.ni.dll System.Xml.dll System.Configuration.ni.dll sppobjs.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll comctl32.dll System.Net.Http.dll System.Net.Http.dll ole32.dll sechost.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll sechost.dll system.activities.ni.dll System.Security.ni.dll ucrtbase.dll System.Security.dll,normal
 KernelBase.dll srvcli.dll KernelBase.dll rpcrt4.dll user32.dll lpk.dll ole32.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll shlwapi.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll mscorlib.dll dcomp.dll KernelBase.dll msasn1.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll imm32.dll shlwapi.dll ntdll.dll imm32.dll msctf.dll apphelp.dll,normal
