data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll sechost.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll shlwapi.dll cryptsp.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll system.configuration.ni.dll devobj.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll scrobj.dll imagehlp.dll rpcrt4.dll oleaut32.dll lpk.dll dhcpcsvc.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll system.data.ni.dll sxs.dll wow64.dll wow64.dll wow64win.dll wow64cpu.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll mscorlib.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll lpk.dll bcryptprimitives.dll sechost.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll mscoree.dll user32.dll win32u.dll gdi32.dll sechost.dll gdi32full.dll dsrole.dll kernel.appcore.dll clbcatq.dll kernel32.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll winhttp.dll wow64.dll wow64win.dll wow64cpu.dll wmsgapi.dll kernel32.dll wow64win.dll kernel32.dll kernel32.dll user32.dll sspicli.dll kernel32.dll ntdll.dll KernelBase.dll msvcrt.dll winbrand.dll System.Configuration.ni.dll user32.dll System.AddIn.ni.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll vm3dum64.dll taskschd.dll msctf.dll KernelBase.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll SensApi.dll System.Security.dll msvcrt.dll msvcrt.dll clbcatq.dll ntdll.dll mscoreei.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll System.Security.dll rpcrt4.dll comdlg32.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll ntdll.dll user32.dll lpk.dll lpk.dll usp10.dll gdi32.dll user32.dll lpk.dll usp10.dll ntdll.dll win32u.dll ole32.dll clbcatq.dll oleaut32.dll wow64cpu.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll msctf.dll ntdll.dll kernel32.dll dnsapi.dll KernelBase.dll rpcrtremote.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll gpapi.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll lpk.dll rpcrt4.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 usp10.dll ntdll.dll mscoree.dll kernel32.dll KernelBase.dll api-ms-win-core-file-l2-1-0.dll advapi32.dll imageres.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll webio.dll lpk.dll nsi.dll usp10.dll ole32.dll advapi32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll ntdll.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll gdi32.dll mscoreei.dll propsys.dll uxtheme.dll shlwapi.dll Microsoft.MediaCenter.Mheg.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll WindowsBase.ni.dll shell32.dll advapi32.dll version.dll clbcatq.dll kernel32.dll oleaut32.dll shell32.dll version.dll kernel32.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll rpcrt4.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 cryptsp.dll ntdll.dll kernel32.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll system.configuration.ni.dll cryptnet.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll netutils.dll user32.dll usp10.dll kernel32.dll kernelbase.dll netshell.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll mscoreei.dll shell32.dll shlwapi.dll gdi32.dll imecfm.dll user32.dll mssvp.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll sppcext.dll sechost.dll ntdll.dll ntdll.dll system.web.dll mscoree.dll kernelbase.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll api-ms-win-core-threadpool-legacy-l1-1-0.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll cryptbase.dll KernelBase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll rsaenh.dll sxs.dll wmsgapi.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll igc64.dll shlwapi.dll scrobj.dll wow64.dll msi.dll msisip.dll dnsapi.dll scrrun.dll ntdll.dll ntdll.dll kernelbase.dll api-ms-win-core-file-l1-2-1.dll wow64.dll ntdll.dll wow64win.dll msvcrt.dll wow64cpu.dll setupapi.dll kernel32.dll kernel32.dll kernel32.dll api-ms-win-downlevel-version-l1-1-0.dll user32.dll kernel32.dll cryptbase.dll kernelbase.dll msasn1.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ntmarta.dll oleaut32.dll sspicli.dll gdi32.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll netapi32.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll rpcrt4.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll PresentationCore.dll ole32.dll system.data.oracleclient.ni.dll rsaenh.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll sdiagprv.dll wsock32.dll ntdll.dll kernel32.dll lpk.dll kernelbase.dll gdi32.dll user32.dll user32.dll lpk.dll usp10.dll msvcrt.dll dnsapi.dll imm32.dll ntdsapi.dll msctf.dll shlwapi.dll normaliz.dll ole32.dll rpcrt4.dll oleaut32.dll msvcrt.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll cryptbase.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll sspicli.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll System.Drawing.dll gdi32.dll user32.dll lpk.dll usp10.dll vm3dum64.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll wmsgapi.dll oleaut32.dll shlwapi.dll wmsgapi.dll snmpapi.dll duser.dll uxtheme.dll nsi.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll user32.dll rpcrtremote.dll xmllite.dll clbcatq.dll tabskb.dll wow64.dll sendmail.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll shlwapi.dll windowscodecs.dll kernel32.dll mmdevapi.dll advapi32.dll propsys.dll shell32.dll accessibility.dll rpcrtremote.dll system.directoryservices.dll imecfm.dll system.configuration.install.dll version.dll ntdll.dll ntdll.dll wow64.dll kernelbase.dll wow64win.dll wow64cpu.dll sspicli.dll ntdll.dll kernel32.dll rsaenh.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll msvcrt.dll system.windows.forms.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll dwmapi.dll devrtl.dll msvcrt.dll winnsi.dll gpapi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll advapi32.dll kernel32.dll userenv.dll bcryptprimitives.dll System.dll ntdll.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll dhcpcsvc6.dll cscui.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll imm32.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll KernelBase.dll user32.dll lpk.dll usp10.dll msvcrt.dll clbcatq.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll explorerframe.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll ntdll.dll msctf.dll wdscore.dll mscorlib.dll oleaut32.dll shell32.dll wow64win.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll msasn1.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll mapi32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll CbsApi.dll lpk.dll msctf.dll mssrch.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll wow64win.dll fusion.dll RpcRtRemote.dll lpk.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll rsaenh.dll mscorlib.dll rpcrtremote.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wbemsvc.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll msvcp_win.dll shlwapi.dll mscorlib.dll userenv.dll accessibility.dll lpk.dll System.Core.ni.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll usp10.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll ws2_32.dll System.AddIn.ni.dll oleaut32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll sensapi.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll api-ms-win-core-file-l2-1-1.dll System.AddIn.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll user32.dll rpcrt4.dll wdscore.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll uiautomationprovider.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll ntdll.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll wcp.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll sppcext.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll cryptbase.dll System.Core.dll System.Core.dll mscorlib.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll TSChannel.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll sechost.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll cryptbase.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll usp10.dll System.Runtime.Remoting.ni.dll sechost.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll usercpl.dll System.configuration.dll System.configuration.dll System.configuration.dll wow64.dll dsrole.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll advapi32.dll ntdll.dll oleaut32.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll user32.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll comsvcs.dll wship6.dll kernel32.dll kernel32.dll mscorwks.dll cryptbase.dll user32.dll kernel32.dll KernelBase.dll mscorlib.dll kernelbase.dll crypt32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll shcore.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll System.Xml.Linq.dll gdi32.dll lpk.dll lpk.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll kernel32.dll cryptsp.dll user32.dll rsaenh.dll rpcrt4.dll wkscli.dll RpcRtRemote.dll mscoreei.dll system.data.ni.dll clbcatq.dll rpcrt4.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll system.xml.ni.dll clrjit.dll sspicli.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll dhcpcsvc.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll imageres.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll ntdll.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll shlwapi.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 shcore.dll ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll kernel32.dll wininet.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ntdll.dll ole32.dll rpcrt4.dll msvcp90.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll kernel32.dll sechost.dll ntdll.dll ntdll.dll xmllite.dll wow64.dll wow64win.dll cryptbase.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll imm32.dll kernel32.dll KernelBase.dll msvcrt.dll kernel32.dll oleaut32.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll msvcrt.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
