data,tags
 eppmanifest.dll lsmproxy.dll nsi.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll msimg32.dll advapi32.dll msvcrt.dll sensapi.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll system.configuration.install.dll lpk.dll usp10.dll msvcrt.dll iertutil.dll sechost.dll ole32.dll msvcp110_win.dll oleaut32.dll cryptbase.dll psapi.dll advapi32.dll npmproxy.dll Wldap32.dll System.ni.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll usp10.dll lpk.dll usp10.dll kernel32.dll sechost.dll rpcrt4.dll mscorlib.ni.dll lltdres.dll System.Drawing.Design.dll msctf.dll apphelp.dll,normal
 ntdll.dll msisip.dll kernelbase.dll msvcrt.dll rpcrt4.dll msvcp_win.dll kernelbase.dll combase.dll rpcrt4.dll cryptsp.dll advapi32.dll nlsdata0414.dll tquery.dll cryptdll.dll imm32.dll kbd106.dll win32u.dll gdi32.dll gdi32full.dll mscorlib.dll clbcatq.dll clbcatq.dll,normal
 dhcpcsvc.dll system.ni.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll system.dll gdi32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll system.identitymodel.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll mscoree.dll imm32.dll user32.dll apphelp.dll,normal
 riched20.dll mscoreei.dll system.deployment.dll msvcr120_clr0400.dll api-ms-win-service-private-l1-1-1.dll mscoree.dll gdi32.dll version.dll clr.dll wercplsupport.dll taskschd.dll kernelbase.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll mscss7en.dll msvcrt.dll kernel32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll sechost.dll usp10.dll ole32.dll propsys.dll imm32.dll imm32.dll oleaut32.dll msasn1.dll cryptbase.dll fusion.dll fusion.dll imageres.dll rsaenh.dll mscorsvc.dll ntdll.dll advapi32.dll KernelBase.dll advapi32.dll api-ms-win-core-errorhandling-l1-1-1.dll ole32.dll rpcrt4.dll msvcr120_clr0400.dll system.web.services.dll ole32.dll gdi32.dll comdlg32.dll lpk.dll usp10.dll oleaut32.dll rpcrtremote.dll msctf.dll cryptbase.dll sspicli.dll msasn1.dll RpcRtRemote.dll wincorlib.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll rsaenh.dll gdi32.dll version.dll mscorlib.dll System.ni.dll System.ni.dll clbcatq.dll System.Core.ni.dll system.dll gdi32.dll bcrypt.dll bcryptprimitives.dll usp10.dll,normal
 rsaenh.dll winnsi.dll KernelBase.dll System.configuration.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll win32u.dll sxsstore.dll usp10.dll System.dll msimg32.dll wmsgapi.dll lpk.dll winmm.dll rpcrt4.dll ntdll.dll gdi32.dll microsoft.visualbasic.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll winnsi.dll synceng.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll ntdll.dll bcrypt.dll mpr.dll clbcatq.dll oleaut32.dll shlwapi.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll bcrypt.dll dui70.dll usp10.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll sechost.dll api-ms-win-downlevel-version-l1-1-0.dll user32.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll ntdll.dll setupapi.dll winbrand.dll msutb.dll taskschd.dll msswch.dll,normal
 imm32.dll KernelBase.dll kernelbase.dll gdi32.dll wow64cpu.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll System.Drawing.ni.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll wow64cpu.dll ntdll.dll wow64.dll wow64win.dll System.ComponentModel.DataAnnotations.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll qmgr.dll advapi32.dll cryptbase.dll System.Data.ni.dll ws2_32.dll imageres.dll rpcrt4.dll dhcpcsvc.dll advapi32.dll shell32.dll shlwapi.dll gdi32.dll user32.dll system.management.automation.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wow64.dll ntdll.dll kernelbase.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll System.Data.dll user32.dll mscorwks.dll user32.dll system.data.oracleclient.dll gdi32.dll ole32.dll gdi32.dll msvcrt.dll advapi32.dll sechost.dll System.Web.Entity.dll sspicli.dll mscorlib.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll appidapi.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll sxs.dll shlwapi.dll mssprxy.dll msisip.dll system.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll Microsoft.Office.Tools.ni.dll scrrun.dll msctf.dll secur32.dll wow64.dll SMDiagnostics.ni.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll msadrh15.dll kernelbase.dll usp10.dll lpk.dll sechost.dll oleaut32.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll gpapi.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll bcryptprimitives.dll imm32.dll msctf.dll clbcatq.dll msutb.dll gdi32.dll rsaenh.dll rpcrtremote.dll oleaut32.dll ntdll.dll cryptbase.dll usp10.dll gdi32.dll shlwapi.dll lpk.dll version.dll msvcrt.dll System.Security.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll msctf.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll ole32.dll scrobj.dll oleaut32.dll usp10.dll msvcrt.dll cryptbase.dll wevtapi.dll ole32.dll ntdll.dll presentationcore.ni.dll ntdll.dll kernel32.dll kernelbase.dll oleaut32.dll mscorwks.dll sechost.dll cryptsp.dll user32.dll ole32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll kernel32.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll ntdll.dll uxtheme.dll imm32.dll msctf.dll bcrypt.dll msvcr120_clr0400.dll comctl32.dll coreuicomponents.dll system.transactions.dll tabskb.dll dmiso8601utils.dll wups2.dll system.xml.dll cfgmgr32.dll FDResPub.dll mmdevapi.dll propsys.dll shell32.dll usp10.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll imm32.dll user32.dll System.Xml.Linq.ni.dll kernelbase.dll advapi32.dll msvcrt.dll firewallapi.dll gdi32.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll ntdll.dll imageres.dll dhcpcsvc6.dll kernel32.dll netmsg.dll gdi32.dll usp10.dll lpk.dll usp10.dll ole32.dll msvcrt.dll msctf.dll clbcatq.dll oleaut32.dll kernelbase.dll rsaenh.dll rpcrtremote.dll wevtapi.dll cryptsp.dll normaliz.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll shell32.dll microsoft.office.tools.v4.0.framework.dll wevtapi.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernel32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll advapi32.dll wintrust.dll user32.dll ole32.dll setupapi.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll crypt32.dll nsi.dll dbghelp.dll cryptbase.dll cbscore.dll ntprint.dll crypt32.dll cryptsp.dll wintrust.dll userenv.dll profapi.dll clrjit.dll dpx.dll dpx.dll dpx.dll wcp.dll imm32.dll setupapi.dll bcryptprimitives.dll ntdll.dll mpr.dll rsaenh.dll networkexplorer.dll cryptsp.dll winhttp.dll webio.dll winhttp.dll webio.dll ntmarta.dll sensapi.dll rsaenh.dll oleaut32.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll clbcatq.dll kernel32.dll gdi32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll wow64.dll ole32.dll gdi32.dll user32.dll SHCore.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll advapi32.dll imageres.dll lpk.dll clr.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll api-ms-win-core-timezone-l1-1-0.dll lpk.dll system.web.dll mscorlib.dll userenv.dll msasn1.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll user32.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll imm32.dll bcrypt.dll bcryptprimitives.dll userenv.dll user32.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll iertutil.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll auditcse.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll kernel32.dll oleaut32.dll System.AddIn.dll user32.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll shlwapi.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Wldap32.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll System.Runtime.Remoting.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll msasn1.dll System.Core.dll System.Core.dll System.Web.Services.dll wldap32.dll ntmarta.dll kernel32.dll setupapi.dll advapi32.dll user32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll ws2_32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll sspicli.dll dbghelp.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll System.ServiceModel.Internals.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll cscapi.dll npmproxy.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll winmm.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll system.configuration.dll ntprint.dll System.XML.dll System.XML.dll rsaenh.dll System.Security.dll System.Security.dll sspicli.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll spoolss.dll system.directoryservices.protocols.dll kernel32.dll sxs.dll kernel32.dll user32.dll kernel32.dll usp10.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sensapi.dll api-ms-win-crt-heap-l1-1-0.dll gdi32.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll mscoree.dll rsaenh.dll wow64cpu.dll clbcatq.dll sxs.dll goopdate.dll clr.dll shlwapi.dll api-ms-win-core-profile-l1-1-0.dll clrjit.dll System.ni.dll System.Core.ni.dll uiautomationclient.ni.dll version.dll user32.dll System.ServiceModel.Activation.dll PresentationFramework.Classic.dll ntdll.dll System.dll rsaenh.dll usp10.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll lpk.dll System.Web.dll gdi32.dll System.ServiceModel.Activities.dll duser.dll tiptsf.dll System.Activities.dll System.Activities.dll comctl32.dll System.Xaml.dll RpcRtRemote.dll System.Xml.Linq.ni.dll sspicli.dll sspicli.dll usp10.dll imm32.dll msasn1.dll System.Xml.dll System.XML.dll dui70.dll System.Configuration.dll KernelBase.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll wldap32.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll secur32.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll winshfhc.dll rpcrtremote.dll shlwapi.dll user32.dll lpk.dll usp10.dll wow64cpu.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll lpk.dll tdh.dll ntdll.dll wow64win.dll wow64.dll kernel32.dll nsi.dll kernel32.dll kernelbase.dll kernel32.dll iphlpapi.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll oleaut32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll setupapi.dll rpcrt4.dll sspicli.dll system.deployment.dll imm32.dll cryptsp.dll apphelp.dll,normal
