data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll version.dll msi.dll cryptbase.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll kernel32.dll kernel32.dll,normal
 ntdll.dll kernel32.dll nsi.dll gdi32full.dll npmproxy.dll lpk.dll system.servicemodel.ni.dll msvcrt.dll imm32.dll msctf.dll ole32.dll shell32.dll oleaut32.dll windows.ui.cred.dll clbcatq.dll spoolss.dll mscorlib.ni.dll ntdll.dll lpk.dll wow64.dll wow64win.dll wow64cpu.dll devobj.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll rpcrt4.dll user32.dll gdi32.dll presentationframework.dll usp10.dll wldap32.dll sechost.dll rpcrt4.dll rsaenh.dll rpcrt4.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll ws2_32.dll oleaut32.dll msvcp_win.dll sspicli.dll combase.dll msvcrt.dll cryptbase.dll advapi32.dll version.dll msadcer.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll ehiUserXp.ni.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll msctf.dll wow64.dll wow64win.dll sensapi.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll bcrypt.dll msvcrt.dll usp10.dll user32.dll gdi32.dll imm32.dll usp10.dll advapi32.dll sechost.dll cbsapi.dll sspicli.dll msvcrt.dll imm32.dll msctf.dll apphelp.dll,normal
 winsta.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll wow64cpu.dll shacct.dll clr.dll netprofm.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll kernel32.dll kernel32.dll kernel32.dll KernelBase.dll gdi32.dll msvcrt.dll msvcrt.dll System.Xml.ni.dll advapi32.dll sechost.dll sechost.dll kernel32.dll rpcrt4.dll shlwapi.dll shlwapi.dll devobj.dll gdi32.dll cryptsp.dll user32.dll RpcRtRemote.dll lpk.dll kernel32.dll usp10.dll uiautomationcore.dll oleaut32.dll imm32.dll rasadhlp.dll msvcr120_clr0400.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll lpk.dll ntdll.dll kernel32.dll cfgmgr32.dll advapi32.dll gdi32.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mpr.dll system.runtime.remoting.ni.dll gdi32.dll user32.dll sechost.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll mscorlib.dll clbcatq.dll sxs.dll sensapi.dll devobj.dll shlwapi.dll winshfhc.dll sensapi.dll version.dll mscorlib.dll mscorlib.dll System.dll System.Configuration.Install.ni.dll System.Core.ni.dll wow64cpu.dll Microsoft.Management.Infrastructure.ni.dll cfgmgr32.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 msvcrt.dll KernelBase.dll KernelBase.dll advapi32.dll msvcrt.dll gdi32.dll usp10.dll ondemandconnroutehelper.dll user32.dll lpk.dll secur32.dll ole32.dll gdi32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll wldap32.dll msctf.dll imm32.dll msutb.dll lpk.dll secur32.dll wow64.dll cryptbase.dll System.Data.OracleClient.dll shlwapi.dll napinsp.dll wintrust.dll wow64cpu.dll rsaenh.dll imagehlp.dll msxml3.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll taskschd.dll cryptsp.dll netutils.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll KernelBase.dll api-ms-win-downlevel-version-l1-1-0.dll WMINet_Utils.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll propsys.dll credui.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll rsaenh.dll lpk.dll msvcrt.dll rpcrtremote.dll msctf.dll cryptbase.dll rpcrt4.dll imm32.dll System.Security.ni.dll clbcatq.dll clrjit.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll kernel32.dll msctf.dll kernel32.dll sxs.dll msctf.dll msvcrt.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll uiautomationprovider.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll sechost.dll msvcrt.dll shlwapi.dll gdi32.dll cryptbase.dll kernel32.dll usp10.dll kernelbase.dll iertutil.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll mswstr10.dll rsaenh.dll ntdll.dll ntdll.dll kernel32.dll wow64win.dll wow64cpu.dll kernel32.dll cryptbase.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll imm32.dll sechost.dll rpcrt4.dll ntshrui.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll nsi.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll textinputframework.dll KernelBase.dll comctl32.dll shell32.dll rpcrt4.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll msasn1.dll user32.dll ntdll.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll powrprof.dll wevtapi.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll advapi32.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll ucrtbase.dll gdi32.dll user32.dll Microsoft.MediaCenter.Interop.dll winnsi.dll msctf.dll imm32.dll msctf.dll mscorwks.dll SensApi.dll cryptsp.dll ngcpopkeysrv.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll user32.dll sspicli.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll webservices.dll advapi32.dll msutb.dll ntdll.dll kernel32.dll kernel32.dll gdi32.dll user32.dll wow64win.dll usp10.dll imm32.dll wevtapi.dll msctf.dll ole32.dll sechost.dll oleaut32.dll cryptbase.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll cryptbase.dll user32.dll lpk.dll usp10.dll d3d10warp.dll user32.dll kernel32.dll gdi32.dll ole32.dll rpcrt4.dll presentationframework.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll userenv.dll dui70.dll comctl32.dll shlwapi.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wintrust.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll sechost.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll dhcpcsvc.dll ntdll.dll wkscli.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll lpk.dll user32.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll advapi32.dll System.Runtime.Serialization.ni.dll comctl32.dll user32.dll lpk.dll usp10.dll PresentationFramework.Luna.ni.dll imm32.dll msctf.dll dwrite.dll oleaut32.dll crypt32.dll rsaenh.dll rpcrtremote.dll drupdate.dll windows.storage.dll kernel32.dll bcryptprimitives.dll wow64.dll user32.dll lpk.dll microsoft.vsa.ni.dll msvcrt.dll imm32.dll msctf.dll user32.dll System.Data.OracleClient.dll oleaut32.dll mscoree.dll Microsoft.Powershell.ConsoleHost.dll ntdll.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll System.Windows.Forms.ni.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll user32.dll system.web.ni.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll sspicli.dll cryptbase.dll atl.dll version.dll crypt32.dll cryptbase.dll wintrust.dll userenv.dll wow64cpu.dll ktmw32.dll rpcrt4.dll dpx.dll dpx.dll wcp.dll drupdate.dll shlwapi.dll cfgmgr32.dll devobj.dll msvcr80.dll kernel32.dll kernelbase.dll winnsi.dll credssp.dll windows.staterepositoryps.dll wevtapi.dll webio.dll sensapi.dll cryptsp.dll wdc.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll nsi.dll kernel32.dll kernel32.dll kernel32.dll bcrypt.dll kernel32.dll KernelBase.dll sechost.dll uxtheme.dll sechost.dll msvcrt.dll kernel32.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll wow64.dll user32.dll lpk.dll usp10.dll shlwapi.dll imm32.dll msctf.dll wow64win.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll usp10.dll mscorlib.dll mscorlib.dll wow64cpu.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll usp10.dll lpk.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll clbcatq.dll ws2_32.dll bcrypt.dll bcryptprimitives.dll userenv.dll explorerframe.dll user32.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll lpk.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll ntdll.dll cfgmgr32.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll microsoft.mediacenter.ui.ni.dll rmclient.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll gdi32.dll wow64.dll combase.dll System.Transactions.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll rpcrt4.dll System.Core.dll System.Core.dll utildll.dll System.AddIn.Contract.ni.dll user32.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll mlang.dll dnsapi.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll mscorjit.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll msvcr120_clr0400.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll powrprof.dll System.configuration.dll system.data.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll lpk.dll System.Security.dll System.Security.dll winsta.dll ntdll.dll ntdll.dll sechost.dll kernel.appcore.dll wow64cpu.dll wow64cpu.dll kernel32.dll user32.dll msvcrt.dll kernel32.dll xmllite.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll msvcrt.dll wevtapi.dll rpcrt4.dll sspicli.dll secur32.dll ieframe.dll gdi32.dll presentationframework.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll advapi32.dll msctf.dll usp10.dll rsaenh.dll RpcRtRemote.dll msctf.dll sxs.dll mscoreei.dll clr.dll wow64cpu.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll ntdll.dll sechost.dll mscorlib.dll System.dll System.dll System.Core.dll ntdll.dll System.ServiceModel.ni.dll System.ServiceModel.dll ucrtbase.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.Data.OracleClient.dll shlwapi.dll api-ms-win-core-heap-obsolete-l1-1-0.dll System.Activities.ni.dll msvcrt.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll msvcrt.dll winmm.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll cryptbase.dll fxsst.dll rsaenh.dll wevtapi.dll System.Configuration.dll imm32.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll usp10.dll PresentationFramework.dll System.Net.Http.dll SMDiagnostics.ni.dll pnpts.dll SMDiagnostics.dll winhttp.dll wsock32.dll msvcrt.dll System.configuration.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll textinputframework.dll System.Security.dll System.Security.dll,normal
 kernel32.dll kernel32.dll msjint40.dll gdi32.dll user32.dll user32.dll shell32.dll msvcrt.dll setupapi.dll msctf.dll wow64cpu.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll msctf.dll wship6.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll System.Web.Abstractions.dll kernel32.dll mscorlib.dll kernel32.dll sstpsvc.dll userenv.dll winbrand.dll user32.dll gdi32.dll nsi.dll usp10.dll advapi32.dll sechost.dll lpk.dll sspicli.dll cryptbase.dll lpk.dll msctf.dll apphelp.dll,normal
