data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll KernelBase.dll ntdll.dll sfc.dll,normal
 ntdll.dll system.enterpriseservices.wrapper.dll sfc.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll rpcrt4.dll lpk.dll api-ms-win-crt-filesystem-l1-1-0.dll msvcrt.dll ole32.dll rpcrt4.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll kernel32.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll mscorlib.dll wminet_utils.dll kernel32.dll version.dll kernel32.dll user32.dll clbcatq.dll KernelBase.dll ninput.dll System.Data.dll user32.dll gdi32.dll sppcext.dll usp10.dll advapi32.dll bcp47mrm.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll cryptsp.dll msvcrt.dll dbghelp.dll msvcp_win.dll ucrtbase.dll combase.dll cryptdll.dll nsi.dll advapi32.dll sechost.dll rpcrt4.dll cryptdll.dll wintrust.dll user32.dll win32u.dll gdi32.dll wevtapi.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 kbd101.dll ntdll.dll userenv.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll networkexplorer.dll kernel32.dll KernelBase.dll msvcrt.dll msvcr120_clr0400.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll winnsi.dll rpcrt4.dll sspicli.dll cryptbase.dll System.Web.dll user32.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll oleaut32.dll sxs.dll mscoree.dll mscoreei.dll user32.dll clr.dll lpk.dll taskschd.dll msctf.dll msctf.dll rpcrt4.dll ntdll.dll ntdll.dll kernel32.dll System.Xml.ni.dll KernelBase.dll KernelBase.dll ncryptsslp.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll mssprxy.dll advapi32.dll rpcrt4.dll mscorlib.dll shlwapi.dll gdi32.dll gdi32.dll rpcrt4.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll ole32.dll mscorsvc.dll ntdll.dll cryptsp.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll setupapi.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll kernel32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll advapi32.dll cryptsp.dll rsaenh.dll msls31.dll clbcatq.dll sxs.dll kernel32.dll oleaut32.dll shlwapi.dll system.web.regularexpressions.dll oleaut32.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll msasn1.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll advapi32.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll mpr.dll KernelBase.dll advapi32.dll msvcrt.dll kernel.appcore.dll rpcrt4.dll gdi32.dll System.Web.Services.ni.dll lpk.dll usp10.dll ole32.dll msimg32.dll mscorwks.dll clbcatq.dll winmm.dll userenv.dll system.transactions.ni.dll winsta.dll advapi32.dll sechost.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll advapi32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll msasn1.dll imageres.dll wintrust.dll user32.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll wow64.dll rpcrt4.dll urlmon.dll mprsnap.dll cryptui.dll GdiPlus.dll cryptsp.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll profapi.dll mscorwks.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll cryptbase.dll uxtheme.dll,normal
 ntdll.dll kernel32.dll mscoreei.dll fdwnet.dll ole32.dll lpk.dll ole32.dll ole32.dll imm32.dll sensapi.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll system.configuration.ni.dll wow64.dll sspicli.dll sechost.dll kernel32.dll user32.dll imageres.dll user32.dll kernel32.dll kernel32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll ntdll.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll sxs.dll fastprox.dll user32.dll msctf.dll usp10.dll ole32.dll setupapi.dll msctf.dll cfgmgr32.dll oleaut32.dll cryptsp.dll rsaenh.dll kernel32.dll comctl32.dll advapi32.dll ntdll.dll System.Core.dll ole32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll sechost.dll oleaut32.dll ole32.dll rpcrt4.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll sspicli.dll lpk.dll usp10.dll version.dll ntdll.dll cryptsp.dll sxs.dll clbcatq.dll cryptsp.dll rpcrt4.dll wintrust.dll crypt32.dll msasn1.dll microsoft.mediacenter.tv.tuners.interop.ni.dll rsaenh.dll msasn1.dll RstrtMgr.dll comctl32.dll ws2_32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll msvcrt.dll kernel32.dll user32.dll kernel32.dll wldap32.dll advapi32.dll crypt32.dll sechost.dll system.drawing.dll kernel.appcore.dll cryptbase.dll dnsapi.dll gdi32.dll rsaenh.dll rpcrt4.dll imageres.dll dhcpcsvc6.dll shell32.dll ktmw32.dll gdi32.dll ntdll.dll lpk.dll usp10.dll ole32.dll imm32.dll system.drawing.design.ni.dll usp10.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll dui70.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll rsaenh.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll dnsapi.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll sspicli.dll oleacc.dll oleaut32.dll mscoreei.dll wmsgapi.dll duser.dll uxtheme.dll windows.storage.applicationdata.dll imm32.dll cryptbase.dll dui70.dll comctl32.dll spoolss.dll wtsapi32.dll tabskb.dll ws2_32.dll shell32.dll setupapi.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll usp10.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll winnsi.dll msctf.dll user32.dll kernel32.dll imm32.dll advapi32.dll rpcrt4.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll msctf.dll dhcpcsvc6.dll msctf.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll certCredProvider.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll msctf.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll gdi32.dll ole32.dll rpcrt4.dll oleaut32.dll ole32.dll clbcatq.dll advapi32.dll sechost.dll rpcrt4.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll kernel32.dll gdi32.dll user32.dll lpk.dll gdi32.dll imm32.dll lpk.dll wldp.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll system.data.oracleclient.dll cbscore.dll version.dll dhcpcsvc6.dll msasn1.dll wintrust.dll msctf.dll profapi.dll gdi32.dll dpx.dll dpx.dll dpx.dll sspicli.dll CbsApi.dll setupapi.dll cfgmgr32.dll devobj.dll ole32.dll wrpint.dll sxsstore.dll System.Data.Entity.dll winhttp.dll system.serviceprocess.ni.dll sechost.dll webio.dll rpcrt4.dll cryptsp.dll rsaenh.dll rpcrtremote.dll lpk.dll cbsapi.dll system.deployment.dll wkscli.dll,normal
 sechost.dll ntdll.dll wow64.dll system.windows.forms.dll wow64cpu.dll msasn1.dll kernelbase.dll ole32.dll sspicli.dll kernel32.dll mscoreei.dll msvcrt.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll msvcrt.dll winmm.dll oleaut32.dll sspicli.dll msctf.dll system.windows.forms.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll imm32.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll usp10.dll version.dll mscorlib.dll mscorlib.dll system.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll imm32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll api-ms-win-core-file-l1-2-0.dll System.AddIn.ni.dll dnsapi.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll psapi.dll System.AddIn.dll shell32.dll setupapi.dll wow64win.dll System.dll msvcrt.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll KernelBase.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll api-ms-win-core-sysinfo-l1-1-0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll system.windows.forms.dll System.Core.dll System.AddIn.Contract.ni.dll mscorlib.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll msctf.dll microsoft.visualstudio.tools.office.contract.v9.0.dll oleaut32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll user32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll rpcrt4.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll sechost.dll msvcrt.dll System.XML.dll msctf.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll imm32.dll ntdll.dll wow64win.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll wevtapi.dll cryptbase.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll sensapi.dll ole32.dll wow64win.dll lpk.dll imm32.dll oleaut32.dll ntdll.dll api-ms-win-crt-locale-l1-1-0.dll cryptsp.dll comctl32.dll RpcRtRemote.dll clbcatq.dll sxs.dll cryptbase.dll oleaut32.dll shlwapi.dll system.web.regularexpressions.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll system.serviceprocess.ni.dll System.Web.RegularExpressions.ni.dll version.dll System.ServiceModel.Activation.dll mscorlib.dll imm32.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll winsta.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll profapi.dll ntdll.dll wecapi.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll rsaenh.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll rsaenh.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll ucrtbase.dll System.Xml.dll combase.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll wrpint.dll System.Transactions.dll ws2_32.dll System.Net.Http.dll System.Net.Http.dll clbcatq.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll RpcRtRemote.dll System.Core.dll System.Numerics.dll System.Security.ni.dll usp10.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll system.directoryservices.ni.dll rpcrt4.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll combase.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll shlwapi.dll kernel32.dll user32.dll kernelbase.dll KernelBase.dll KernelBase.dll msls31.dll user32.dll gdi32.dll version.dll usp10.dll advapi32.dll sechost.dll kernel32.dll sspicli.dll usp10.dll imm32.dll msctf.dll apphelp.dll,normal
