data,tags
 eppmanifest.dll eppmanifest.dll sspicli.dll wow64win.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll imageres.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll advapi32.dll,normal
 gdi32.dll ntdll.dll kernel32.dll system.transactions.dll KernelBase.dll kernel32.dll adtschema.dll gdi32.dll propsys.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll usp10.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wldap32.dll wow64.dll wow64win.dll wow64cpu.dll nsi.dll advapi32.dll rmclient.dll usp10.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll system.dll kernel32.dll msvcrt.dll winbrand.dll user32.dll advapi32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll Microsoft.PowerShell.Cmdletization.OData.ni.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll msvcp110_win.dll advapi32.dll msctf.dll msvcrt.dll sechost.dll cryptbase.dll tquery.dll lpk.dll cryptdll.dll imm32.dll user32.dll win32u.dll twinapi.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll mscorlib.ni.dll shcore.dll kernelbase.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll cryptnet.dll KernelBase.dll msvcrt.dll sechost.dll winbrand.dll system.data.dll user32.dll gdi32.dll lpk.dll usp10.dll adsldpc.dll mscorlib.ni.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll SensApi.dll msvcr120_clr0400.dll cryptbase.dll usp10.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll comctl32.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll kernel32.dll gdi32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll kernel32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll sechost.dll lpk.dll api-ms-win-core-version-l1-1-0.dll shlwapi.dll gdi32.dll rpcrt4.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll system.security.ni.dll imm32.dll cbsapi.dll imm32.dll imm32.dll sspicli.dll nsi.dll cryptbase.dll system.web.dll ole32.dll kernel32.dll cryptbase.dll samlib.dll fusion.dll fusion.dll cryptsp.dll wow64cpu.dll usp10.dll advapi32.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll lpk.dll KernelBase.dll msadce.dll mscorlib.dll advapi32.dll msvcrt.dll sechost.dll ntmarta.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ntdll.dll ole32.dll oleacc.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll wevtapi.dll imm32.dll msctf.dll cryptbase.dll sechost.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll sechost.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll cryptbase.dll kernel32.dll system.xml.ni.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll wow64cpu.dll user32.dll lpk.dll wow64win.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll tdh.dll userenv.dll msvcrt.dll profapi.dll winsta.dll crypt32.dll msasn1.dll atl.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll rsaenh.dll sspicli.dll cryptsp.dll sechost.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll mscorlib.ni.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll netplwiz.dll shell32.dll version.dll usp10.dll credui.dll urlmon.dll system.design.ni.dll usp10.dll authui.dll mscorlib.dll CoreMessaging.dll cryptui.dll user32.dll GdiPlus.dll kernelbase.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll user32.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll uiautomationcore.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll wevtapi.dll ntdll.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 mscorlib.dll ntdll.dll ntdll.dll kernel32.dll usp10.dll kernelbase.dll KernelBase.dll cryptbase.dll gdi32.dll user32.dll kernelbase.dll security.dll lpk.dll wbemcomn2.dll wow64.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll mscoreei.dll rpcrt4.dll oleaut32.dll cryptbase.dll usp10.dll clbcatq.dll advapi32.dll presentationframework.ni.dll sechost.dll ntdll.dll ntdll.dll wow64cpu.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll wtsapi32.dll profapi.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll ntdll.dll kernelbase.dll system.management.automation.dll dhcpcsvc.dll wow64cpu.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll advapi32.dll cryptbase.dll lpk.dll usp10.dll ole32.dll imm32.dll oleaut32.dll tdh.dll msctf.dll clbcatq.dll kernel32.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll user32.dll msvcrt.dll wow64cpu.dll kernel32.dll kernel32.dll msvcrt.dll winnsi.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll kernelbase.dll sechost.dll cryptsp.dll rpcrt4.dll sspicli.dll kernelbase.dll advapi32.dll cryptbase.dll cfgmgr32.dll lpk.dll rpcrt4.dll usp10.dll version.dll imm32.dll dps.dll rpcrt4.dll msctf.dll sxs.dll clbcatq.dll userenv.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll kernel32.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll clbcatq.dll scrrun.dll psapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll davclnt.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll advapi32.dll dxgi.dll kernelbase.dll winnsi.dll dhcpcsvc.dll System.Deployment.dll dhcpcsvc6.dll msvcp110_win.dll sensapi.dll shell32.dll PresentationCore.dll wtsapi32.dll mscorwks.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll advapi32.dll ole32.dll kernel32.dll imm32.dll msctf.dll clbcatq.dll sechost.dll kernel32.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll usp10.dll wevtapi.dll kernel.appcore.dll ntdll.dll kernel32.dll RpcRtRemote.dll kernelbase.dll gdi32.dll user32.dll lpk.dll msctf.dll usp10.dll msvcrt.dll imm32.dll ntdll.dll ncrypt.dll msctf.dll advapi32.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll dbghelp.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll stdole.dll kernel.appcore.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll api-ms-win-devices-config-l1-1-1.dll oleaut32.dll msctf.dll ntdll.dll advapi32.dll kernel32.dll kernelbase.dll advapi32.dll nlslexicons0011.dll msvcrt.dll sechost.dll rpcrt4.dll cryptsp.dll gdi32.dll user32.dll lpk.dll usp10.dll ntdll.dll msswch.dll KernelBase.dll winmm.dll dwmapi.dll gdiplus.dll lpk.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll crypt32.dll cryptbase.dll mscorlib.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll oleaut32.dll tabskb.dll crypt32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll user32.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll mscorlib.dll propsys.dll shell32.dll imecfm.dll user32.dll shlwapi.dll version.dll advapi32.dll ntdll.dll ntdll.dll sspicli.dll wow64.dll lpk.dll rpcrt4.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll sfc_os.dll msctf.dll kernel32.dll kernelbase.dll advapi32.dll api-ms-win-downlevel-user32-l1-1-0.dll cfgmgr32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll rpcrt4.dll crypt32.dll ws2_32.dll wship6.dll nsi.dll oleaut32.dll winnsi.dll dhcpcsvc.dll lpk.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll microsoft.mediacenter.interop.ni.dll user32.dll sppcext.dll RpcRtRemote.dll lpk.dll msctf.dll usp10.dll ole32.dll kernel32.dll imm32.dll ole32.dll msctf.dll ws2_32.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll msvcrt.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll msvcr120_clr0400.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll kernel32.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll System.ServiceModel.Routing.ni.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll kernel32.dll cbscore.dll version.dll crypt32.dll user32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll userenv.dll ntdll.dll wow64.dll msctf.dll system.data.oracleclient.dll wow64win.dll wow64cpu.dll spoolss.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll System.Runtime.Remoting.dll rpcrt4.dll sspicli.dll dnsapi.dll cryptbase.dll sspicli.dll msvcr120_clr0400.dll mscoree.dll clipsvc.dll msdtcVSp1res.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll dwmapi.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll advapi32.dll msvcr80.dll shlwapi.dll msctf.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll profapi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll usp10.dll mscms.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll kernel32.dll clbcatq.dll System.AddIn.dll wmsgapi.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll secur32.dll System.dll System.dll System.dll dnsapi.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll WinSCard.dll Microsoft.Office.Tools.v9.0.ni.dll userenv.dll sxs.dll uxtheme.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll davclnt.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll clrjit.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll kernelbase.dll usp10.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll vm3dum64.dll kernel32.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll imm32.dll system.security.ni.dll System.AddIn.Contract.dll microsoft.powershell.commands.management.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll msvcrt.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll system.transactions.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll System.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll sechost.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll devicecenter.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll profapi.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll system.core.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll xmllite.dll comctl32.dll System.XML.dll sxs.dll System.XML.dll iertutil.dll smiengine.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll kernel32.dll System.Security.dll System.Security.dll sensapi.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll sensapi.dll wow64win.dll wow64cpu.dll kernel32.dll wininet.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll user32.dll sechost.dll rpcrt4.dll sspicli.dll msimg32.dll cryptbase.dll version.dll lltdres.dll msvcr120_clr0400.dll mscoree.dll kernel32.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll shlwapi.dll cryptsp.dll rsaenh.dll kernel32.dll RpcRtRemote.dll clbcatq.dll sxs.dll advapi32.dll duser.dll mscoreei.dll ntdll.dll profapi.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll usp10.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll shell32.dll System.dll pnrpnsp.dll wrpint.dll kernel32.dll user32.dll System.Core.dll System.Core.dll sensapi.dll ntdll.dll wininet.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll sppuinotify.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll user32.dll System.ServiceModel.Internals.dll System.Web.ni.dll msctf.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll sechost.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll msctf.dll clbcatq.dll sxs.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll version.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll mscorwks.dll version.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll msasn1.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll ws2_32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll profapi.dll usp10.dll imm32.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll apphelp.dll msvcrt.dll clbcatq.dll advapi32.dll sechost.dll kernel32.dll ntdll.dll rasapi32.dll ucrtbase.dll ntdll.dll wow64.dll clr.dll wow64win.dll wow64cpu.dll api-ms-win-core-memory-l1-1-1.dll comctl32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll rpcrt4.dll KernelBase.dll nsi.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll win32u.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
