data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll rpcrt4.dll msi.dll sfc.dll,normal
 version.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 kernel32.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll imm32.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll System.Xml.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll usp10.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll igd10iumd64.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll rsaenh.dll System.AddIn.Contract.ni.dll gdi32.dll lpk.dll perfos.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll profapi.dll advapi32.dll sechost.dll system.transactions.dll cryptdll.dll rpcrt4.dll user32.dll win32u.dll gdi32.dll gdi32full.dll dxgi.dll kernel32.dll mssprxy.dll,normal
 mscorlib.dll ntdll.dll system.directoryservices.accountmanagement.ni.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll wow64win.dll cryptsp.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll mscorwks.dll lpk.dll usp10.dll kernel32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll mscoreei.dll sensapi.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll wsmres.dll setupapi.dll msctf.dll KernelBase.dll KernelBase.dll msvcrt.dll nsi.dll rdpendp.dll advapi32.dll sechost.dll wmiutils.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll ole32.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll ntdll.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll d3d9.dll shlwapi.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll kernel.appcore.dll user32.dll lpk.dll imageres.dll oleaut32.dll imm32.dll msctf.dll nlaapi.dll cryptsp.dll rsaenh.dll microsoft.vsa.dll sspicli.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll secur32.dll mscorlib.dll ole32.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll msvcr120_clr0400.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 gdi32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll RpcRtRemote.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll setupapi.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll System.Data.dll dwmapi.dll ntdll.dll cryptnet.dll advapi32.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll shell32.dll ntdll.dll wkscli.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll mscorlib.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll rpcrt4.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll mscoreei.dll wininet.dll imapi2.dll setupapi.dll mscorwks.dll kernel.appcore.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll oleacc.dll naturallanguage6.dll user32.dll lpk.dll msvcrt.dll user32.dll profapi.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll oleaut32.dll user32.dll sechost.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll system.enterpriseservices.dll system.data.sqlxml.ni.dll system.configuration.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll nsi.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll ntmarta.dll gdi32.dll System.Xml.Linq.dll lpk.dll usp10.dll shell32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll usp10.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll mcstoredb.dll oleaut32.dll ole32.dll gdi32.dll wkscli.dll advapi32.dll mscorlib.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll advapi32.dll vbscript.dll advapi32.dll wintrust.dll user32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll Wldap32.dll user32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll sechost.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll wshqos.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll rpcrt4.dll dhcpcsvc.dll dhcpcsvc6.dll advapi32.dll shlwapi.dll wow64.dll user32.dll lpk.dll lpk.dll ole32.dll imm32.dll msctf.dll srvcli.dll vm3dum64.dll cryptsp.dll rsaenh.dll rpcrtremote.dll netapi32.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll msscntrs.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll winsta.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll sechost.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll kernel32.dll msvcrt.dll shell32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll mscorlib.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll webio.dll System.EnterpriseServices.dll user32.dll lpk.dll usp10.dll system.web.dll imm32.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll system.core.ni.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll ucrtbase.dll version.dll ntdll.dll kernel32.dll wow64.dll portabledevicetypes.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll wow64cpu.dll kernelbase.dll System.WorkflowServices.ni.dll usp10.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll iertutil.dll advapi32.dll rpcrt4.dll urlmon.dll rsaenh.dll dhcpcsvc6.dll shell32.dll shlwapi.dll msvcrt.dll user32.dll lpk.dll nsi.dll ole32.dll imm32.dll winsta.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll cryptsp.dll kernel32.dll kernelbase.dll imageres.dll user32.dll system.addin.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll ole32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll secur32.dll advapi32.dll msvcrt.dll version.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll System.configuration.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll mscorsec.dll wintrust.dll userenv.dll profapi.dll clbcatq.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll System.Runtime.Remoting.ni.dll webio.dll mscoreei.dll webio.dll sensapi.dll cryptsp.dll ntlanman.dll rpcrtremote.dll clbcatq.dll cbsapi.dll sensapi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll imagehlp.dll wow64cpu.dll kernel32.dll api-ms-win-core-registry-l1-1-0.dll rpcrt4.dll user32.dll msctf.dll sspicli.dll advapi32.dll msvcrt.dll cryptbase.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll kernel32.dll ole32.dll lpk.dll kernel32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll kernel32.dll userenv.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll profapi.dll version.dll cryptbase.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll imm32.dll comctl32.dll ws2_32.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll advapi32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll rpcrt4.dll cryptbase.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll els.dll System.AddIn.dll System.AddIn.dll System.dll kernelbase.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll kernel32.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll usp10.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll combase.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll SensApi.dll System.AddIn.ni.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll winmm.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll gdi32.dll ntmarta.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll system.serviceprocess.dll kernel32.dll imm32.dll lpk.dll KernelBase.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll rpcrtremote.dll System.configuration.dll System.Xml.ni.dll System.XML.dll rpcrt4.dll sensapi.dll System.XML.dll System.Security.ni.dll imageres.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll msvcrt.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll rpcrt4.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll portabledeviceapi.dll mscms.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll dnsapi.dll gdi32.dll msvcr80.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll webio.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll gdi32.dll System.ServiceModel.Activities.dll Win32_Tpm.dll winsta.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll msasn1.dll kernel32.dll system.web.dll ssshim.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll usp10.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll kernel32.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll system.data.oracleclient.ni.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll msvcrt.dll rsaenh.dll ole32.dll mscoree.dll authz.dll api-ms-win-security-lsalookup-l2-1-1.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll normaliz.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll ntdll.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
