data,tags
 api-ms-win-crt-math-l1-1-0.dll eppmanifest.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll imm32.dll advapi32.dll msvcrt.dll sechost.dll oleaut32.dll,normal
 secur32.dll kernel32.dll rpcrtremote.dll gdi32.dll ehividctl.ni.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll system.xml.ni.dll oleaut32.dll cryptbase.dll clbcatq.dll KernelBase.dll sechost.dll comctl32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll wow64cpu.dll kernel32.dll oleaut32.dll kernel32.dll advapi32.dll msvcrt.dll sensapi.dll user32.dll msctf.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll system.serviceprocess.ni.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll cryptbase.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll spoolss.dll msadrh15.dll win32u.dll usp10.dll gdi32full.dll kernel.appcore.dll rpcrt4.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll sechost.dll wow64cpu.dll kernel32.dll clbcatq.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll msvcrt.dll gdi32.dll sensapi.dll comctl32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll mscoree.dll imm32.dll msctf.dll apphelp.dll,normal
 api-ms-win-core-profile-l1-1-0.dll mscoreei.dll system.runtime.serialization.formatters.soap.ni.dll msvcr120_clr0400.dll msvcr120_clr0400.dll system.windows.forms.dll mscoreei.dll version.dll clr.dll rasadhlp.dll taskschd.dll msctf.dll MPSSVC.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll urlmon.dll advapi32.dll version.dll sechost.dll rpcrt4.dll System.DirectoryServices.dll comctl32.dll shlwapi.dll gdi32.dll gdi32.dll msutb.dll api-ms-win-downlevel-advapi32-l1-1-0.dll oleaut32.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll usp10.dll oleaut32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorlib.ni.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll ncrypt.dll rpcrt4.dll msvcr120_clr0400.dll rpcrt4.dll vm3dum64_10.dll mscorjit.dll sxs.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll msasn1.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll api-ms-win-crt-string-l1-1-0.dll ehstorshell.dll ntshrui.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll gpapi.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 WindowsCodecs.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll KernelBase.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll mscorlib.dll wmsgapi.dll wtsapi32.dll rpcrtremote.dll System.EnterpriseServices.ni.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll bcryptprimitives.dll secur32.dll propsys.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll wmiutils.dll bcrypt.dll bcryptprimitives.dll usp10.dll oleaut32.dll gdi32.dll version.dll credui.dll kernel32.dll authui.dll cryptui.dll msisip.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll gpapi.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll sechost.dll advapi32.dll setupapi.dll cfgmgr32.dll kernel32.dll clbcatq.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll sechost.dll usp10.dll msvcrt.dll imm32.dll RpcRtRemote.dll ole32.dll rpcrt4.dll oleaut32.dll api-ms-win-downlevel-shell32-l1-1-0.dll clbcatq.dll advapi32.dll sechost.dll msctf.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll clbcatq.dll System.Data.OracleClient.dll kernel32.dll user32.dll usp10.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll kernel32.dll dnsapi.dll api-ms-win-downlevel-advapi32-l2-1-0.dll msspell7.dll winnsi.dll dhcpcsvc.dll setupapi.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll kernel32.dll api-ms-win-crt-stdio-l1-1-0.dll clbcatq.dll oleaut32.dll cryptsp.dll system.windows.forms.dll rpcrtremote.dll twinapi.appcore.dll ntdll.dll ntdll.dll imm32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll shell32.dll user32.dll kernel32.dll lpk.dll wow64.dll oleaut32.dll ole32.dll imm32.dll user32.dll advapi32.dll sechost.dll ntdsapi.dll DocumentPerformanceEvents.dll wininet.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll kernelbase.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll accessibility.ni.dll kernel32.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll ucrtbase.dll msi.dll scrrun.dll system.addin.contract.ni.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll rpcrt4.dll shlwapi.dll gdi32.dll user32.dll ntdll.dll usp10.dll ole32.dll system.configuration.dll msctf.dll clbcatq.dll uxtheme.dll advapi32.dll rsaenh.dll wow64cpu.dll wevtapi.dll ntmarta.dll kernel32.dll kernelbase.dll gdi32.dll wininet.dll lpk.dll usp10.dll msvcrt.dll cryptbase.dll msctf.dll ole32.dll rpcrt4.dll cfgmgr32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll msctf.dll msvcrt.dll imm32.dll msctf.dll sensapi.dll rpcrt4.dll oleaut32.dll cryptsp.dll kernel32.dll kernelbase.dll ntshrui.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll advapi32.dll dnsapi.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll wldap32.dll cryptbase.dll dui70.dll msctf.dll xmllite.dll api-ms-win-eventing-provider-l1-1-0.dll tabskb.dll rsaenh.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll imm32.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll kernel32.dll wow64win.dll cryptbase.dll kernel32.dll bcryptprimitives.dll wow64.dll sensapi.dll kernel32.dll kernelbase.dll advapi32.dll UIRibbon.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll System.ni.dll nsi.dll winnsi.dll dhcpcsvc.dll nsi.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll duser.dll System.ServiceProcess.ni.dll ntdll.dll oleaut32.dll kernelbase.dll gdi32.dll user32.dll rsaenh.dll usp10.dll msvcrt.dll imm32.dll msctf.dll msvcrt.dll rpcrt4.dll api-ms-win-crt-stdio-l1-1-0.dll cryptbase.dll winbrand.dll shlwapi.dll sechost.dll ntdll.dll kernel32.dll system.security.dll advapi32.dll msvcrt.dll cryptbase.dll rpcrt4.dll oleaut32.dll gdi32.dll system.configuration.ni.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll sechost.dll dpx.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll System.ni.dll profapi.dll ktmw32.dll dpx.dll dpx.dll rpcrt4.dll advapi32.dll drupdate.dll rpcrtremote.dll cfgmgr32.dll devobj.dll microsoft.transactions.bridge.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll oleaut32.dll cbsapi.dll webio.dll sensapi.dll sechost.dll msxml6.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll mskeyprotect.dll wow64.dll kernel32.dll lpk.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll user32.dll comctl32.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll userenv.dll lpk.dll kernel32.dll System.Data.ni.dll imm32.dll sechost.dll cryptsp.dll rpcrt4.dll api-ms-win-core-debug-l1-1-0.dll clbcatq.dll fastprox.dll mscoreei.dll mscorwks.dll wintrust.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll SensApi.dll gdi32.dll user32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll windowscodecs.dll crypt32.dll clbcatq.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll microsoft.visualc.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll kernel32.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll KernelBase.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll sensapi.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll usp10.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll shell32.dll System.Core.dll System.Core.dll user32.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll system.runtime.serialization.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll profapi.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll cryptnet.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll msvcrt.dll rpcrt4.dll api-ms-win-core-processthreads-l1-1-1.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll shell32.dll System.XML.dll System.XML.dll System.Security.ni.dll profapi.dll usp10.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll lpk.dll wow64cpu.dll kernel32.dll sspicli.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll msctf.dll msvcr120_clr0400.dll mscoree.dll kernelbase.dll msvcrt.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll smipi.dll user32.dll mscoreei.dll clr.dll shlwapi.dll System.Data.OracleClient.ni.dll wldap32.dll System.ni.dll logoncli.dll System.ServiceModel.Activation.ni.dll sxs.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll ntdll.dll user32.dll System.Core.dll msvcr80.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll lpk.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll ntdll.dll sechost.dll System.ServiceModel.Activities.dll usp10.dll System.Activities.ni.dll System.Activities.dll dhcpcsvc6.dll System.Xaml.ni.dll System.Xaml.dll user32.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll imm32.dll System.Xml.dll comctl32.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll sxs.dll umrdp.dll System.Transactions.dll system.deployment.ni.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll user32.dll System.Numerics.ni.dll System.Numerics.dll presentationcore.dll System.Security.ni.dll clusapi.dll system.security.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll cryptbase.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sspicli.dll gdi32.dll ntdll.dll sechost.dll wow64win.dll ntdll.dll kernel32.dll windowsbase.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll nsi.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll devobj.dll sspicli.dll cryptbase.dll rpcrt4.dll msisip.dll apphelp.dll,normal
