data,tags
 eppmanifest.dll eppmanifest.dll ntdll.dll amsi.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 msvcrt.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll lpk.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll rsaenh.dll kernel32.dll shell32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll comctl32.dll wer.dll msvcrt.dll shell32.dll imm32.dll shell32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll winbio.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll System.Transactions.ni.dll system.xml.ni.dll msvcr80.dll api-ms-win-eventing-classicprovider-l1-1-0.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll api-ms-win-core-kernel32-private-l1-1-1.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll shacct.dll sechost.dll bcrypt.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll webio.dll msvcrt.dll comdlg32.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll dnsapi.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll msvcp140_app.dll msctf.dll win32u.dll gdi32.dll comdlg32.dll gdi32full.dll kernel32.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll rpcrt4.dll system.web.dll kernel32.dll smiengine.dll kernel32.dll kernel32.dll user32.dll winhttp.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll microsoft.security.applicationid.policymanagement.policyengineapi.interop.dll user32.dll gdi32.dll authz.dll System.Data.OracleClient.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll shlwapi.dll msctf.dll apphelp.dll,normal
 msctf.dll mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll ole32.dll msvcr120_clr0400.dll kernel32.dll mscoree.dll mscoreei.dll System.Web.Services.dll version.dll clr.dll clr.dll msctf.dll ntdsapi.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll propsys.dll ntdll.dll System.dll ntdll.dll mscoreei.dll wow64.dll kernel32.dll kernel32.dll KernelBase.dll cryptsp.dll KernelBase.dll msvcrt.dll msvcrt.dll apphelp.dll advapi32.dll advapi32.dll sechost.dll sechost.dll urlmon.dll rpcrt4.dll sfc.dll KernelBase.dll rpcrt4.dll shlwapi.dll shlwapi.dll sensapi.dll gdi32.dll gdi32.dll KernelBase.dll user32.dll user32.dll lpk.dll lpk.dll sxs.dll usp10.dll imageres.dll usp10.dll ntdll.dll ole32.dll advapi32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll sspicli.dll cryptbase.dll oleaut32.dll msctf.dll sspicli.dll fusion.dll fusion.dll nsi.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll shlwapi.dll rpcrt4.dll nsi.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll wsock32.dll sxs.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll imgutil.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 user32.dll ntdll.dll kernel32.dll KernelBase.dll sensapi.dll advapi32.dll ws2_32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll imm32.dll lpk.dll lpk.dll usp10.dll sensapi.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll system.xml.linq.dll crypt32.dll msasn1.dll MsCtfMonitor.dll ole32.dll msctf.dll system.deployment.dll imm32.dll advapi32.dll wow64cpu.dll msutb.dll comctl32.dll secur32.dll sspicli.dll tdh.dll cryptbase.dll user32.dll uxtheme.dll shlwapi.dll dwmapi.dll shell32.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll srvcli.dll clbcatq.dll oleaut32.dll shell32.dll version.dll sechost.dll credui.dll urlmon.dll advapi32.dll authui.dll cryptui.dll GdiPlus.dll bcrypt.dll api-ms-win-downlevel-ole32-l1-1-0.dll clbcatq.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll winbrand.dll system.drawing.ni.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll advapi32.dll apphelp.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll KernelBase.dll kernel32.dll kernelbase.dll wow64win.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll duser.dll imm32.dll msctf.dll microsoft-windows-homegroupdiagnostic.netlistmgr.interop.dll ole32.dll firewallapi.dll rpcrt4.dll rpcrt4.dll api-ms-win-core-xstate-l2-1-0.dll oleaut32.dll msvcrt.dll cryptbase.dll clbcatq.dll advapi32.dll msctf.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll kernel32.dll oleres.dll elscore.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll msvcrt.dll kernelbase.dll advapi32.dll rpcrt4.dll msswch.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cfgmgr32.dll bcryptprimitives.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll kernel32.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shlwapi.dll ws2_32.dll secur32.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll idstore.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll System.Core.dll rsaenh.dll rpcrtremote.dll ntdll.dll wevtapi.dll msctf.dll ntdll.dll cryptbase.dll ntdll.dll kernelbase.dll Microsoft.VisualStudio.Tools.Applications.Hosting.v9.0.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll lsasrv.dll credssp.dll usp10.dll ole32.dll KernelBase.dll gdi32.dll user32.dll advapi32.dll sxs.dll wbemprox.dll sechost.dll rpcrt4.dll winnsi.dll sspicli.dll cryptbase.dll lpk.dll wintypes.dll usp10.dll version.dll imm32.dll msctf.dll bcrypt.dll api-ms-win-core-file-l1-2-0.dll sxs.dll clbcatq.dll vbscript.dll sechost.dll advapi32.dll wintrust.dll advapi32.dll crypt32.dll msasn1.dll cryptsp.dll sspicli.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll lpk.dll msi.dll scrrun.dll ntdll.dll SensApi.dll ntdll.dll wow64.dll wow64win.dll twinapi.dll wow64cpu.dll kernel32.dll oleaut32.dll clbcatq.dll kernel32.dll kernel32.dll user32.dll kernel32.dll gdi32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll rsaenh.dll dnsapi.dll ws2_32.dll ole32.dll nsi.dll winnsi.dll dnsapi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll cryptnet.dll gdi32.dll user32.dll msvcrt.dll System.Design.dll sechost.dll lpk.dll GdiPlus.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll dnsapi.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll wow64cpu.dll imm32.dll msctf.dll urlmon.dll flightsettings.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll api-ms-win-core-errorhandling-l1-1-1.dll sechost.dll lpk.dll adtschema.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll kernel32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll kernel.appcore.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll gdi32.dll user32.dll lpk.dll samlib.dll kernel32.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll msasn1.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll lpk.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll settingsyncpolicy.dll msxml3.dll rsaenh.dll rpcrtremote.dll system.data.oracleclient.ni.dll sechost.dll cfgmgr32.dll system.security.ni.dll user32.dll windowscodecs.dll user32.dll mmdevapi.dll propsys.dll system.enterpriseservices.ni.dll shell32.dll sspicli.dll imecfm.dll api-ms-win-downlevel-version-l1-1-0.dll version.dll version.dll ntdll.dll ntdll.dll shlwapi.dll shlwapi.dll wow64.dll comctl32.dll wow64win.dll gpapi.dll mcstoredb.dll wow64cpu.dll msctf.dll kernel32.dll kernel32.dll kernel32.dll mscorlib.dll user32.dll kernel32.dll gdi32.dll version.dll ntmarta.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll uxtheme.dll sspicli.dll cryptbase.dll msctf.dll dnsapi.dll dhcpcsvc6.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll dhcpcsvc.dll msctf.dll clbcatq.dll oleaut32.dll cryptbase.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wuapi.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll wpdshext.dll user32.dll msvcrt.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll cryptsp.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll mydocs.dll sensapi.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll kernel32.dll ncryptsslp.dll shlwapi.dll dbghelp.dll imagehlp.dll clbcatq.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll rsaenh.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll accessibility.ni.dll Accessibility.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll certadm.dll wow64.dll api-ms-win-core-timezone-l1-1-0.dll wow64win.dll wow64cpu.dll msctf.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll profapi.dll kernel32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll System.configuration.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll api-ms-win-crt-convert-l1-1-0.dll ole32.dll devobj.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll dnsapi.dll mscorwks.dll usp10.dll kernelbase.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll nlaapi.dll advapi32.dll mscorlib.dll version.dll sechost.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll ntdll.dll wintrust.dll crypt32.dll wow64.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll languageoverlayutil.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll ntdll.dll crypt32.dll System.AddIn.dll mpr.dll usp10.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll filterlib.dll ole32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll msctf.dll Microsoft.Office.Interop.Excel.dll oleaut32.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll winnsi.dll ntdll.dll msctf.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll kernel32.dll System.Core.dll propsys.dll ntdll.dll wintrust.dll system.data.oracleclient.dll System.Core.dll xmllite.dll System.Core.dll xmllite.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll system.deployment.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.ni.dll eqossnap.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll oleaut32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll clbcatq.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll kernel32.dll rpcrt4.dll system.xaml.dll System.Core.ni.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll devobj.dll system.core.dll System.configuration.dll webio.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Web.RegularExpressions.ni.dll clbcatq.dll wow64cpu.dll api-ms-win-core-threadpool-legacy-l1-1-0.dll lpk.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll user32.dll kernel32.dll msvcrt.dll wow64.dll wow64win.dll wow64cpu.dll imm32.dll system.data.oracleclient.dll kernel32.dll kernel32.dll System.XML.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll kernel32.dll msvcrt.dll sechost.dll rpcrt4.dll clbcatq.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll cryptbase.dll combase.dll umpnpmgr.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msvcrt.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll usp10.dll shlwapi.dll mscorlib.ni.dll msvcrt.dll clrjit.dll System.ni.dll mscorlib.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll system.xml.dll version.dll ntdll.dll System.Data.SqlXml.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll comctl32.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll advapi32.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll gdi32.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll msvcrt.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll rpcrtremote.dll kernelbase.dll sechost.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll gdi32.dll SMDiagnostics.ni.dll msctf.dll SMDiagnostics.dll vbscript.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll cryptbase.dll devrtl.dll imm32.dll msctf.dll ole32.dll rsaenh.dll sechost.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll wow64cpu.dll kernel32.dll kernel32.dll msctf.dll advapi32.dll usp10.dll System.Data.OracleClient.dll kernel32.dll user32.dll kernel32.dll wow64win.dll kernelbase.dll KernelBase.dll rsaenh.dll shlwapi.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll cryptsp.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
