data,tags
 eppmanifest.dll eppmanifest.dll smipi.dll sfc.dll rsaenh.dll sfc.dll,normal
 ntdll.dll user32.dll api-ms-win-core-processthreads-l1-1-0.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 version.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll rpcrtremote.dll rpcrt4.dll oleaut32.dll cryptbase.dll wintrust.dll lpk.dll sechost.dll wtsapi32.dll ntdll.dll wow64.dll SensApi.dll system.transactions.dll rsaenh.dll kernel32.dll kernel32.dll wintrust.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll networkexplorer.dll lpk.dll usp10.dll advapi32.dll sechost.dll ntdll.dll sspicli.dll cryptbase.dll scrrun.dll msctf.dll System.Configuration.dll,normal
 wow64win.dll api-ms-win-downlevel-version-l1-1-0.dll kernelbase.dll msvcrt.dll oleaut32.dll advapi32.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll tipres.dll ole32.dll clbcatq.dll wow64win.dll,normal
 ntdll.dll ntdll.dll microsoft.powershell.commands.utility.ni.dll lpk.dll sensapi.dll msisip.dll imageres.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll ntdll.dll ntdll.dll sspicli.dll cryptbase.dll imm32.dll system.dll netapi32.dll,normal
 mscoree.dll version.dll rpcrt4.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll kernel32.dll clr.dll taskschd.dll System.configuration.dll msctf.dll clbcatq.dll ntdll.dll imm32.dll kernel32.dll kernel32.dll SensApi.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll rsaenh.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll wintypes.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll tiptsf.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll crypt32.dll api-ms-win-crt-runtime-l1-1-0.dll advapi32.dll d3d10level9.dll shsvcs.dll cryptsp.dll xmllite.dll mscorsvc.dll ntdll.dll System.Security.ni.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll winnsi.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll user32.dll clr.dll shlwapi.dll mscorsec.dll ExplorerFrame.dll version.dll mscorlib.dll Accessibility.ni.dll System.ni.dll System.Configuration.Install.ni.dll mscorlib.dll mscorlib.dll clbcatq.dll wininet.dll wow64cpu.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 dfscli.dll System.Management.dll tquery.dll advapi32.dll system.configuration.dll sechost.dll sensapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll cryptbase.dll wmsgapi.dll riched20.dll winmm.dll rpcrt4.dll msutb.dll api-ms-win-core-stringansi-l1-1-0.dll crypt32.dll msasn1.dll microsoft.visualstudio.tools.applications.runtime.v9.0.dll msctf.dll System.DirectoryServices.dll gdi32.dll version.dll lpk.dll sspicli.dll msctf.dll uxtheme.dll wow64.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll wow64cpu.dll clbcatq.dll sechost.dll shell32.dll rpcrt4.dll comctl32.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll wer.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll msshooks.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll kernel32.dll,normal
 user32.dll apphelp.dll kernelbase.dll dhcpcsvc.dll msctf.dll lpk.dll usp10.dll mscoreei.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll user32.dll devobj.dll clbcatq.dll advapi32.dll fwbase.dll ntdll.dll ntdll.dll mscorlib.dll Accessibility.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll usp10.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ntdll.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll clbcatq.dll user32.dll StructuredQuery.dll usp10.dll ole32.dll imm32.dll msctf.dll fusion.dll oleaut32.dll cryptsp.dll clbcatq.dll shell32.dll wevtapi.dll advapi32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll system.web.regularexpressions.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll system.core.dll imm32.dll system.data.oracleclient.ni.dll sensapi.dll elslad.dll vbscript.dll advapi32.dll wintrust.dll sechost.dll sensapi.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll user32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll ntdll.dll cryptbase.dll ktmw32.dll sechost.dll kernel32.dll kernel32.dll kernel32.dll pdh.dll wldap32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll cryptsp.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll version.dll cryptbase.dll cryptbase.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll rpcrt4.dll shell32.dll kernel32.dll kernelbase.dll advapi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll wintrust.dll cryptbase.dll wdscore.dll advapi32.dll sechost.dll winscard.dll kernel32.dll kernelbase.dll gdi32.dll System.Core.dll lpk.dll ole32.dll cryptbase.dll imm32.dll user32.dll ole32.dll api-ms-win-service-private-l1-1-0.dll oleaut32.dll ntdll.dll lpk.dll api-ms-win-core-url-l1-1-0.dll ntdll.dll mscorlib.dll sechost.dll wevtapi.dll imm32.dll user32.dll lpk.dll usp10.dll system.web.dll api-ms-win-core-shutdown-l1-1-0.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll advapi32.dll nlsdata0011.dll imm32.dll msctf.dll cryptbase.dll usp10.dll imageres.dll kernel32.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll ole32.dll imecfm.dll version.dll ntdll.dll kernelbase.dll wow64.dll shell32.dll wow64cpu.dll ntdll.dll kernel32.dll system.web.abstractions.dll user32.dll api-ms-win-core-shlwapi-obsolete-l1-1-0.dll cryptbase.dll advapi32.dll msvcrt.dll shcore.dll ole32.dll sspicli.dll cryptbase.dll dnsapi.dll kernel32.dll nsi.dll winnsi.dll shlwapi.dll msvcrt.dll shell32.dll glib-2.0.dll gdi32.dll wow64win.dll lpk.dll UIAutomationTypes.ni.dll shcore.dll riched20.dll msctf.dll clbcatq.dll oleaut32.dll system.directoryservices.dll bcryptprimitives.dll rpcrtremote.dll wevtapi.dll imm32.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll sxs.dll msvcrt.dll imm32.dll msctf.dll ole32.dll profapi.dll capabilityaccessmanagerclient.dll cryptbase.dll clbcatq.dll advapi32.dll SndVolSSO.dll ntdll.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll advapi32.dll msvcrt.dll sechost.dll iertutil.dll ole32.dll gdi32.dll user32.dll lpk.dll cryptbase.dll gdi32.dll msctf.dll wdscore.dll kernel32.dll shell32.dll user32.dll dbghelp.dll cryptbase.dll imm32.dll version.dll crypt32.dll msasn1.dll bcp47langs.dll system.dll ole32.dll ktmw32.dll dpx.dll dpx.dll microsoft.csharp.dll wcp.dll drupdate.dll setupapi.dll sxs.dll user32.dll mpr.dll wrpint.dll sxsstore.dll clrjit.dll winhttp.dll clbcatq.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll SensApi.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll msswch.dll wow64.dll wow64win.dll wow64cpu.dll system.runtime.serialization.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll System.Security.ni.dll comdlg32.dll msctf.dll rpcrt4.dll gdi32.dll version.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll user32.dll iesetup.dll dhcpcsvc.dll advapi32.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll amsiproxy.dll spp.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll nsi.dll kernel.appcore.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll pdh.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll imm32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll rpcrt4.dll userenv.dll gpapi.dll user32.dll msvcrt.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll winbrand.dll rpcrt4.dll dpx.dll System.AddIn.dll System.AddIn.dll msctf.dll uxtheme.dll ntdll.dll msasn1.dll System.dll System.dll winhttp.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll apphelp.dll Microsoft.Office.Interop.Excel.dll sendmail.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll clr.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll oleaut32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll dui70.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll cryptbase.dll System.AddIn.Contract.dll mapi32.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll system.xml.dll rpcrtremote.dll KernelBase.dll advapi32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll user32.dll shell32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll KernelBase.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll user32.dll System.Configuration.ni.dll System.configuration.dll kernel32.dll System.configuration.dll System.configuration.dll winbrand.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll mscorlib.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll propsys.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll mscorsvc.dll sxs.dll advapi32.dll slc.dll sechost.dll imm32.dll sspicli.dll system.enterpriseservices.ni.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll cryptbase.dll usp10.dll oleaut32.dll lpk.dll msctf.dll wevtapi.dll msctf.dll RpcRtRemote.dll sechost.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll ntdll.dll rsaenh.dll KernelBase.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll msctf.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll wow64cpu.dll System.Xml.Linq.ni.dll mscorlib.ni.dll usp10.dll System.Xaml.Hosting.ni.dll msvcrt.dll shell32.dll cldapi.dll msvcr120_clr0400.dll System.Configuration.dll nsi.dll System.Transactions.ni.dll System.Transactions.dll sensapi.dll windowsbase.ni.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll api-ms-win-devices-config-l1-1-0.dll user32.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 kbd101.dll kernel32.dll KernelBase.dll gdi32.dll System.Numerics.ni.dll lpk.dll usp10.dll sechost.dll advapi32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll wow64cpu.dll clbcatq.dll advapi32.dll cryptbase.dll ntdll.dll ntdll.dll wow64.dll rsaenh.dll sechost.dll kernel32.dll kernel32.dll kernel32.dll user32.dll rpcrt4.dll ntdll.dll msvcrt.dll winbrand.dll msvcrt.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll api-ms-win-core-timezone-l1-1-0.dll cryptbase.dll imm32.dll sechost.dll apphelp.dll,normal
