data,tags
 rsaenh.dll eppmanifest.dll kernel32.dll eppmanifest.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll ole32.dll CbsApi.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 user32.dll clbcatq.dll ntdll.dll kernel32.dll KernelBase.dll mscorlib.dll bcryptprimitives.dll setupapi.dll api-ms-win-crt-utility-l1-1-0.dll gdi32.dll user32.dll lpk.dll usp10.dll sendmail.dll msvcrt.dll system.addin.contract.ni.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll ntdll.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll System.Printing.dll kernel32.dll kernel32.dll profapi.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll ntdll.dll advapi32.dll user32.dll gdi32.dll lpk.dll System.Configuration.ni.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll msvcr120_clr0400.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll system.web.services.dll oleaut32.dll msvcp_win.dll system.web.dll ucrtbase.dll WlanMM.dll mscorwks.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll dnsapi.dll clbcatq.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll svrmgrnc.dll win32u.dll gdi32.dll gdi32full.dll msvcrt.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll ntdll.dll wow64.dll imm32.dll wow64win.dll wow64cpu.dll oleacc.dll p2pcollab.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll api-ms-win-core-localization-l1-2-1.dll winbrand.dll user32.dll gdi32.dll System.Data.OracleClient.ni.dll lpk.dll system.security.ni.dll usp10.dll advapi32.dll sechost.dll mscorlib.dll rpcrt4.dll sspicli.dll mscorlib.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll kernelbase.dll,normal
 mscoree.dll mscoreei.dll cryptbase.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll system.configuration.ni.dll mscoree.dll mscoreei.dll shell32.dll System.Configuration.ni.dll version.dll clr.dll clr.dll ntdll.dll rpcrt4.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ole32.dll msasn1.dll ntdll.dll api-ms-win-core-debug-l1-1-1.dll ntdll.dll kernel32.dll kernel32.dll shlwapi.dll clbcatq.dll kernelbase.dll system.transactions.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll mscorsec.dll advapi32.dll msctf.dll version.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll crypt32.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll devobj.dll lpk.dll clbcatq.dll usp10.dll usp10.dll ole32.dll rpcrtremote.dll oleaut32.dll kernelbase.dll iertutil.dll spoolss.dll imm32.dll imm32.dll sspicli.dll rpcrt4.dll cryptbase.dll cryptbase.dll kernel32.dll fusion.dll fusion.dll cryptsp.dll user32.dll rsaenh.dll wow64cpu.dll mscorsvc.dll ntdll.dll kernel32.dll winmm.dll KernelBase.dll offfiltx.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll wevtapi.dll dnsapi.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll clbcatq.dll sxs.dll mscoreei.dll kernel32.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll vaultcli.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 kernel32.dll ntdll.dll atl.dll kernel32.dll KernelBase.dll shell32.dll advapi32.dll msvcrt.dll clr.dll kernel32.dll lpk.dll sechost.dll rpcrt4.dll gdi32.dll ActionCenterCPL.dll winnsi.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll combase.dll msctf.dll rpcrt4.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll usp10.dll secur32.dll sspicli.dll cryptbase.dll kernelbase.dll sechost.dll uxtheme.dll rpcrt4.dll mscorlib.ni.dll shlwapi.dll gdi32.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll oleaut32.dll bcrypt.dll imm32.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll nlssorting.dll shell32.dll version.dll credui.dll System.XML.dll user32.dll urlmon.dll authui.dll cryptui.dll nsi.dll sechost.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dhcpcsvc.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll api-ms-win-core-datetime-l1-1-1.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 cryptui.dll ntdll.dll kernel32.dll kernelbase.dll user32.dll kernel32.dll gdi32.dll System.ni.dll msvcp140.dll user32.dll lpk.dll lpk.dll usp10.dll wer.dll msvcrt.dll System.Core.ni.dll imm32.dll KernelBase.dll msctf.dll ole32.dll advapi32.dll rpcrt4.dll oleaut32.dll ntdll.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll windowsbase.dll kernel32.dll system.data.oracleclient.dll kernel32.dll apphelp.dll user32.dll wow64cpu.dll ole32.dll sspicli.dll kernel32.dll cryptsp.dll kernelbase.dll gdi32.dll advapi32.dll crypt32.dll msvcrt.dll system.drawing.dll ntdll.dll audiodev.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll winbrand.dll dhcpcsvc.dll dhcpcsvc6.dll WindowsCodecs.dll imm32.dll user32.dll System.Xml.dll shell32.dll shlwapi.dll mssvp.dll gdi32.dll user32.dll lpk.dll usp10.dll api-ms-win-core-memory-l1-1-1.dll ole32.dll imm32.dll msctf.dll smiengine.dll clbcatq.dll dsrole.dll oleaut32.dll cryptsp.dll System.Web.ni.dll kernelbase.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll nsi.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll imm32.dll user32.dll ntdll.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll sechost.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll mimilib.dll user32.dll sqmapi.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll sechost.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll rpcrt4.dll wbemprox.dll scrobj.dll msi.dll system.xaml.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll profapi.dll wow64cpu.dll system.web.services.dll kernel32.dll cryptsp.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll ntdll.dll advapi32.dll msvcrt.dll sechost.dll napinsp.dll rpcrt4.dll sspicli.dll kernelbase.dll user32.dll cryptbase.dll dnsapi.dll api-ms-win-core-synch-l1-2-0.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll System.Configuration.ni.dll system.dll contentdeliverymanager.background.dll user32.dll version.dll sspicli.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll system.numerics.ni.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll ntdll.dll rpcrtremote.dll kernel32.dll kernel32.dll wevtapi.dll KernelBase.dll ssshim.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll twinapi.dll lpk.dll msctf.dll usp10.dll cryptbase.dll GdiPlus.dll user32.dll msctf.dll crypt32.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll System.Data.SqlXml.dll oleaut32.dll cryptbase.dll clbcatq.dll sechost.dll System.Data.OracleClient.dll imm32.dll profapi.dll advapi32.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll api-ms-win-core-file-l2-1-0.dll ntdsapi.dll ws2_32.dll kernelbase.dll profapi.dll system.enterpriseservices.dll system.core.dll gdi32.dll user32.dll rsaenh.dll mscms.dll lpk.dll usp10.dll msvcrt.dll imm32.dll shlwapi.dll msctf.dll ole32.dll rpcrt4.dll usp10.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll clbcatq.dll sechost.dll rpcrt4.dll uxtheme.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll winbrand.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll crypt32.dll imm32.dll System.Windows.Forms.ni.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll apphelp.dll clbcatq.dll tabskb.dll cryptsp.dll api-ms-win-core-url-l1-1-0.dll api-ms-win-crt-runtime-l1-1-0.dll rsaenh.dll oleaut32.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll kernel32.dll mmdevapi.dll user32.dll propsys.dll shell32.dll imecfm.dll version.dll dhcpcsvc.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll crypt32.dll wow64cpu.dll cryptsp.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernel32.dll kernelbase.dll advapi32.dll rpcrt4.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll dbghelp.dll ws2_32.dll nsi.dll winnsi.dll bcd.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll usp10.dll mssvp.dll mscorsvc.dll ole32.dll imm32.dll msdmo.dll cscdll.dll dhcpcsvc6.dll msctf.dll cryptsp.dll clbcatq.dll kernelbase.dll oleaut32.dll cryptsp.dll msvcrt.dll rsaenh.dll rpcrtremote.dll wevtapi.dll profapi.dll system.configuration.dll ntdll.dll System.ServiceProcess.ni.dll kernel32.dll smipi.dll kernelbase.dll gdi32.dll user32.dll version.dll lpk.dll usp10.dll api-ms-win-security-sddl-l1-1-0.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll imagehlp.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll kernel32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll lpk.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll wow64.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 sspicli.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll rpcrt4.dll advapi32.dll msvcrt.dll gdi32.dll sechost.dll mssvp.dll rpcrt4.dll sspicli.dll ntdll.dll slc.dll wmsgapi.dll shlwapi.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll msdmo.dll user32.dll lpk.dll usp10.dll oleaut32.dll ws2_32.dll imm32.dll msctf.dll crypt32.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll imm32.dll clbcatq.dll sxs.dll dsrole.dll mscoreei.dll mscorwks.dll winhttp.dll msvcr80.dll mscms.dll shlwapi.dll shell32.dll wkscli.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll imm32.dll wow64.dll version.dll cryptsp.dll rsaenh.dll sechost.dll mscorlib.dll mscorjit.dll ntdll.dll system.transactions.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll urlmon.dll cryptsp.dll api-ms-win-eventlog-legacy-l1-1-0.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll sechost.dll bcrypt.dll rpcrt4.dll bcryptprimitives.dll userenv.dll gpapi.dll gdi32.dll cryptnet.dll win32u.dll crypt32.dll Wldap32.dll cryptbase.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll audioses.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll usp10.dll System.dll System.dll System.dll System.dll wups.dll system.configuration.dll System.Runtime.Serialization.Formatters.Soap.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll imm32.dll twinapi.appcore.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll kernel32.dll System.AddIn.Contract.dll bcrypt.dll sspicli.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll clbcatq.dll tquery.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll winnsi.dll wow64cpu.dll uxtheme.dll msctf.dll PresentationCore.dll rsaenh.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll advapi32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll msvcrt.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll mscorlib.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll imm32.dll System.Runtime.Remoting.ni.dll system.data.sqlxml.ni.dll ucrtbase.dll System.Runtime.Remoting.dll wintrust.dll System.Runtime.Remoting.dll imageres.dll System.Configuration.ni.dll System.configuration.dll shlwapi.dll System.configuration.dll System.configuration.dll System.configuration.dll dhcpcsvc6.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll kernel32.dll System.XML.dll System.Security.ni.dll kernel.appcore.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll PresentationFramework.dll ntdll.dll system.configuration.dll wow64.dll cryptsp.dll wow64win.dll system.numerics.ni.dll wow64cpu.dll kernel32.dll cryptbase.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll user32.dll mscorlib.dll rpcrt4.dll crypt32.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll microsoft.visualstudio.tools.applications.runtime.v9.0.dll lpk.dll usp10.dll oleaut32.dll userenv.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll rpcrtremote.dll dmenrollengine.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll lpk.dll sspicli.dll sechost.dll mscorlib.ni.dll clrjit.dll System.ni.dll kernel32.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll oleaut32.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorwks.dll mscorlib.dll System.dll System.dll kernel32.dll System.Core.dll rpcrt4.dll System.Core.dll advapi32.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll ntdll.dll System.Web.ni.dll System.Web.dll System.Web.dll sspicli.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll api-ms-win-crt-locale-l1-1-0.dll System.Activities.ni.dll rpcrtremote.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll sspicli.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll mscorlib.ni.dll dpx.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 imm32.dll ntdll.dll kernel32.dll ntdll.dll KernelBase.dll gdi32.dll user32.dll lpk.dll shlwapi.dll usp10.dll msvcrt.dll ws2_32.dll imm32.dll msctf.dll gdi32.dll clbcatq.dll ole32.dll mscoreei.dll wow64win.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernelbase.dll ntdll.dll wow64.dll wow64win.dll windows.storage.dll wow64cpu.dll kernel32.dll kernel32.dll system.transactions.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll shlwapi.dll System.Xaml.dll cryptsp.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll wups2.dll cryptbase.dll imm32.dll msctf.dll certcredprovider.dll apphelp.dll,normal
