data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll windowscodecs.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll vm3dum64.dll advapi32.dll msvcrt.dll lpk.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll msvcr120_clr0400.dll user32.dll lpk.dll usp10.dll clr.dll msvcrt.dll imm32.dll msctf.dll cryptbase.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll KernelBase.dll wow64cpu.dll user32.dll kernel32.dll KernelBase.dll rpcrt4.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll user32.dll usp10.dll advapi32.dll sechost.dll system.xml.dll rpcrt4.dll kernel32.dll iertutil.dll sspicli.dll bcryptprimitives.dll api-ms-win-service-management-l2-1-0.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll lpk.dll shell32.dll kernelbase.dll msctf.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll System.ServiceProcess.ni.dll msctf.dll sechost.dll tquery.dll cryptdll.dll imm32.dll kernel32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 lpk.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll system.configuration.ni.dll ntdll.dll cryptsp.dll wow64cpu.dll sxs.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll vcruntime140.dll user32.dll kernel32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll Microsoft.Powershell.GraphicalHost.dll mscoree.dll mscoreei.dll rsaenh.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll rpcrtremote.dll ntdll.dll kernel32.dll rsaenh.dll usp10.dll kernel32.dll KernelBase.dll KernelBase.dll clbcatq.dll msvcrt.dll msvcrt.dll api-ms-win-service-private-l1-1-0.dll advapi32.dll setupapi.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll kernel32.dll shlwapi.dll gdi32.dll gdi32.dll system.security.ni.dll msvcrt.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll user32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll wshbth.dll cryptbase.dll cryptbase.dll fusion.dll ntdll.dll fusion.dll cryptsp.dll rsaenh.dll pcwum.dll mscorsvc.dll ntdll.dll mmcndmgr.dll msctf.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll system.addin.ni.dll rpcrt4.dll msvcr120_clr0400.dll system.printing.dll imm32.dll mscoree.dll ole32.dll gdi32.dll user32.dll wow64win.dll lpk.dll usp10.dll oleaut32.dll imm32.dll miguicontrols.dll msctf.dll cryptbase.dll wldp.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll mscorlib.dll msvcrt.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll System.Data.OracleClient.ni.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll rpcrt4.dll usp10.dll ole32.dll usp10.dll msvcp_win.dll gpsvc.dll msimg32.dll wmsgapi.dll wtsapi32.dll comctl32.dll winmm.dll conhostv2.dll userenv.dll profapi.dll winsta.dll shell32.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll uxtheme.dll kernel32.dll msctf.dll kernel32.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll mmdevapi.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll ole32.dll rsaenh.dll System.Runtime.Serialization.Formatters.Soap.ni.dll usp10.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll mscorlib.dll system.configuration.ni.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll kernel32.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 kernelbase.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll gdi32.dll rpcrt4.dll oleaut32.dll npmproxy.dll cryptbase.dll clbcatq.dll kernel32.dll advapi32.dll sechost.dll ntdll.dll msasn1.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll System.Drawing.dll kernel32.dll kernel32.dll srvcli.dll kernel32.dll oleaut32.dll rsaenh.dll riched20.dll oleaut32.dll user32.dll mscorlib.ni.dll kernel32.dll usp10.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll wow64cpu.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll api-ms-win-crt-stdio-l1-1-0.dll dnsapi.dll mscoreei.dll gdi32.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll apphelp.dll msctf.dll clbcatq.dll oleaut32.dll microsoft.visualstudio.tools.office.contract.v9.0.dll cryptsp.dll rsaenh.dll rpcrtremote.dll pla.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll miguicontrols.ni.dll clbcatq.dll usp10.dll wow64win.dll wow64cpu.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll mscorlib.dll msvcrt.dll oleaut32.dll oleaut32.dll ole32.dll gdi32.dll dnsapi.dll user32.dll KernelBase.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll drupdate.dll advapi32.dll scrobj.dll bcrypt.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll kernelbase.dll wshext.dll comctl32.dll shell32.dll user32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll oleaut32.dll kernel32.dll SensApi.dll user32.dll oleacc.dll kernel32.dll profapi.dll kernelbase.dll sechost.dll combase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll wininet.dll sspicli.dll cryptnet.dll ntdll.dll cryptbase.dll dnsapi.dll wpdshext.dll kernel32.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll policymanager.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll profapi.dll provsvc.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll version.dll sechost.dll imageres.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll sechost.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll cryptbase.dll lpk.dll oleaut32.dll usp10.dll msswch.dll msctf.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll rpcrtremote.dll oleacc.dll oleaut32.dll wow64.dll shlwapi.dll wmsgapi.dll duser.dll clbcatq.dll uxtheme.dll ole32.dll lpk.dll imm32.dll msctf.dll oleaut32.dll cryptbase.dll dui70.dll comctl32.dll usp10.dll elsext.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll advapi32.dll rsaenh.dll rpcrtremote.dll version.dll cfgmgr32.dll windowscodecs.dll msutb.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll kernel32.dll kernel32.dll ntdll.dll system.runtime.remoting.dll kernel32.dll system.configuration.ni.dll kernel32.dll ntdll.dll lpk.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll api-ms-win-core-localization-l1-2-0.dll kernel32.dll kernel32.dll kernelbase.dll advapi32.dll lpk.dll mscorsvc.dll msvcrt.dll sechost.dll wups2.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll UIAutomationTypes.ni.dll ws2_32.dll Microsoft.Office.Tools.ni.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll api-ms-win-core-file-l1-1-0.dll lpk.dll usp10.dll ole32.dll imm32.dll system.security.dll msctf.dll clbcatq.dll cryptbase.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll propsys.dll wevtapi.dll tapi32.dll ntdll.dll kernel32.dll ntdll.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll lpk.dll usp10.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll crypt32.dll user32.dll lpk.dll usp10.dll system.data.oracleclient.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll ole32.dll dbghelp.dll cryptbase.dll cbscore.dll cryptsp.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll dpx.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll system.data.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll cfgmgr32.dll advapi32.dll msvcrt.dll sechost.dll scrrun.dll rpcrt4.dll sspicli.dll system.data.sqlxml.dll gdi32.dll cryptbase.dll api-ms-win-core-threadpool-l1-2-0.dll usp10.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll wow64win.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll oleaut32.dll cryptsp.dll MMDevAPI.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll user32.dll comctl32.dll msvcr80.dll shlwapi.dll kernel32.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll tabskb.dll system.data.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll KernelBase.dll mscorlib.dll lpk.dll System.Management.ni.dll lpk.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll sensapi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll System.Web.Services.dll wintrust.dll crypt32.dll mscorlib.ni.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll sspicli.dll userenv.dll ntdll.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll sspicli.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll profapi.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll kernelbase.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll gdi32full.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll lpk.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll setupapi.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll kernel32.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll rpcrtremote.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll sechost.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll duser.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll profapi.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll devobj.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll crypt32.dll ole32.dll msctf.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll system.enterpriseservices.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll gdi32.dll usp10.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll oleaut32.dll System.XML.dll cryptbase.dll System.Security.ni.dll System.Security.dll System.Security.dll ntdll.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll imm32.dll wow64.dll wow64win.dll kernel32.dll wow64cpu.dll kernel32.dll apphelp.dll System.Data.SqlXml.dll kernel32.dll flightsettings.dll dui70.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll ole32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll kernel32.dll usp10.dll oleaut32.dll imm32.dll msctf.dll shacct.dll rpcrt4.dll msvcp_win.dll profapi.dll cryptsp.dll imm32.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll kernel.appcore.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll kernel32.dll System.Web.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll oleaut32.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll system.core.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll sspicli.dll System.Activities.ni.dll System.Activities.dll odbcint.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll winmmbase.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll msvcrt.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll kernel32.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll ntdll.dll msctf.dll ole32.dll cryptsp.dll rpcrt4.dll oleaut32.dll System.Drawing.ni.dll shell32.dll cryptbase.dll ntdll.dll dhcpcsvc.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll system.configuration.ni.dll kernel32.dll kernel32.dll user32.dll kernel32.dll devrtl.dll shlwapi.dll KernelBase.dll msvcrt.dll dxva2.dll advapi32.dll winbrand.dll user32.dll system.core.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll System.Windows.Forms.dll gdi32.dll user32.dll wkscli.dll lpk.dll oleaut32.dll msctf.dll usp10.dll msvcrt.dll atl.dll imm32.dll ole32.dll samcli.dll cryptsp.dll vcruntime140.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll mscoreei.dll shell32.dll ntdll.dll wow64.dll comctl32.dll wow64win.dll wow64cpu.dll user32.dll kernel32.dll kernel32.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll user32.dll rpcrt4.dll twinapi.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll cryptbase.dll dnsapi.dll ws2_32.dll kernelbase.dll nsi.dll winnsi.dll msvcrt.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll System.Runtime.Caching.ni.dll kernel32.dll kernel32.dll clbcatq.dll oleaut32.dll cryptsp.dll system.ni.dll rsaenh.dll RpcRtRemote.dll wevtapi.dll ncrypt.dll ntdll.dll kernel32.dll cryptbase.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll lpk.dll wow64.dll msctf.dll ole32.dll system.runtime.serialization.ni.dll rpcrt4.dll oleaut32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll setupapi.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll SensApi.dll kernel32.dll sspicli.dll lpk.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll mscorlib.dll shell32.dll shlwapi.dll gdi32.dll cryptsp.dll user32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll sspicli.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll ntdll.dll clbcatq.dll oleaut32.dll cryptsp.dll system.data.oracleclient.dll rsaenh.dll RpcRtRemote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll ntdll.dll wow64win.dll imm32.dll profapi.dll wow64cpu.dll kernel32.dll rpcrt4.dll kernel32.dll kernel32.dll user32.dll cryptsp.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll kernel32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll cryptbase.dll lpk.dll wow64cpu.dll kernel32.dll rpcrt4.dll kernel32.dll KernelBase.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll netdiagfx.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll ntdll.dll,normal
 ntdll.dll comsvcs.dll System.Core.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll System.Data.SqlXml.ni.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll RpcRtRemote.dll usp10.dll ole32.dll Microsoft.VisualStudio.Tools.Office.ContainerControl.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll System.DirectoryServices.Protocols.ni.dll msasn1.dll MsCtfMonitor.dll msctf.dll winsta.dll imm32.dll msutb.dll system.xml.linq.dll devobj.dll comctl32.dll shlwapi.dll secur32.dll sspicli.dll shell32.dll cryptbase.dll uxtheme.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll dwmapi.dll bcrypt.dll bcryptprimitives.dll dcntel.dll ncrypt.dll gpapi.dll cryptnet.dll winsta.dll Wldap32.dll version.dll clbcatq.dll System.AddIn.Contract.dll oleaut32.dll sspicli.dll urlmon.dll api-ms-win-downlevel-ole32-l1-1-0.dll msctf.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll kernel32.dll api-ms-win-downlevel-advapi32-l1-1-0.dll wmidcprv.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll,normal
