data,tags
 ole32.dll eppmanifest.dll combase.dll eppmanifest.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll crypt32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll rsaenh.dll sechost.dll rpcrt4.dll,normal
 api-ms-win-crt-convert-l1-1-0.dll ntdll.dll kernel32.dll lpk.dll KernelBase.dll gdi32.dll user32.dll lpk.dll netprofm.dll usp10.dll usp10.dll msvcrt.dll wscisvif.dll imm32.dll msctf.dll rsaenh.dll sxsstore.dll ole32.dll rpcrt4.dll oleaut32.dll system.web.regularexpressions.ni.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll dpapi.dll ntdll.dll sechost.dll ntdll.dll wow64.dll vm3dum64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll vsstrace.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll kernelbase.dll winbrand.dll user32.dll gdi32.dll shlwapi.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll system.data.dll cryptbase.dll imm32.dll system.directoryservices.protocols.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll cryptbase.dll msctf.dll msvcrt.dll oleaut32.dll KernelBase.dll msvcp_win.dll ucrtbase.dll inetres.dll combase.dll nsi.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll sensapi.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll cryptbase.dll gdi32.dll gdi32full.dll kernel.appcore.dll shlwapi.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll usp10.dll cryptbase.dll system.configuration.ni.dll KernelBase.dll msvcrt.dll dwmapi.dll winbrand.dll user32.dll gdi32.dll lpk.dll ntdll.dll ntdll.dll usp10.dll advapi32.dll netprofm.dll sechost.dll rpcrt4.dll certprop.dll System.AddIn.Contract.dll cryptsp.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll oleaut32.dll mscorlib.ni.dll clr.dll shell32.dll msvcr120_clr0400.dll msvcr120_clr0400.dll dnsapi.dll mscoree.dll imm32.dll mssprxy.dll mscoreei.dll rsaenh.dll version.dll ntdll.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll ole32.dll kernel32.dll kernel32.dll system.transactions.ni.dll KernelBase.dll KernelBase.dll msvcrt.dll sechost.dll msvcrt.dll advapi32.dll rpcrt4.dll windows.security.authentication.onlineid.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll tbssvc.dll gdi32.dll cryptbase.dll gdi32.dll user32.dll user32.dll System.ComponentModel.DataAnnotations.ni.dll sechost.dll lpk.dll api-ms-win-core-memory-l1-1-1.dll system.enterpriseservices.ni.dll imm32.dll RpcRtRemote.dll lpk.dll msvcrt.dll usp10.dll msctf.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll ole32.dll sspicli.dll msctf.dll cryptbase.dll cryptbase.dll fusion.dll system.xml.dll fusion.dll cryptsp.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll rsaenh.dll mscorsvc.dll devobj.dll dcntel.dll kernelbase.dll ntdll.dll ntmarta.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll user32.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll system.drawing.ni.dll shlwapi.dll sechost.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll gdi32.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll System.Configuration.Install.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll wincorlib.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll api-ms-win-core-file-l1-1-0.dll winmm.dll userenv.dll kerberos.dll winbrand.dll profapi.dll winsta.dll ole32.dll crypt32.dll api-ms-win-core-file-l2-1-0.dll ole32.dll clbcatq.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll api-ms-win-core-file-l1-2-0.dll secur32.dll sspicli.dll cryptbase.dll aeevts.dll uxtheme.dll kernel32.dll shlwapi.dll dwmapi.dll sxssrv.dll wintrust.dll cryptsp.dll rsaenh.dll secur32.dll imagehlp.dll bcrypt.dll wintrust.dll dpx.dll bcryptprimitives.dll msctf.dll mscorjit.dll clbcatq.dll kernel32.dll oleaut32.dll shlwapi.dll msisip.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll Microsoft.Office.Tools.Excel.Implementation.dll cryptui.dll GdiPlus.dll rpcrt4.dll api-ms-win-downlevel-ole32-l1-1-0.dll Microsoft.MediaCenter.iTv.Hosting.ni.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll ntdll.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll imm32.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 rpcrt4.dll ntdll.dll kernel32.dll mscoree.dll ucrtbase.dll kernelbase.dll gdi32.dll oleaut32.dll user32.dll oleaut32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll msctf.dll ole32.dll rpcrt4.dll wucltux.dll ntdll.dll oleaut32.dll mscorlib.ni.dll lspweb.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll usp10.dll oleacc.dll wow64.dll wow64win.dll wow64cpu.dll mscorlib.dll nlaapi.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll usp10.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll rpcrt4.dll shlwapi.dll kernel32.dll gdi32.dll user32.dll System.Net.Http.dll lpk.dll usp10.dll ole32.dll lpk.dll imm32.dll mssvp.dll msctf.dll clbcatq.dll oleaut32.dll smdiagnostics.dll api-ms-win-downlevel-advapi32-l1-1-0.dll wintrust.dll scrobj.dll mscoree.dll shlwapi.dll cryptsp.dll secur32.dll sensapi.dll user32.dll devobj.dll wow64win.dll rsaenh.dll comctl32.dll rpcrtremote.dll System.Transactions.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll gdi32.dll msswch.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll msvcrt.dll kernel32.dll cfgmgr32.dll wldap32.dll sensapi.dll advapi32.dll sechost.dll rpcrt4.dll KernelBase.dll sspicli.dll user32.dll cryptbase.dll setupapi.dll lpk.dll msctf.dll usp10.dll version.dll imm32.dll dhcpcsvc.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll msasn1.dll sspicli.dll wintrust.dll crypt32.dll rsaenh.dll msasn1.dll srvcli.dll cryptsp.dll dhcpcsvc6.dll rsaenh.dll msisip.dll System.EnterpriseServices.ni.dll wshext.dll advapi32.dll rasman.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll accessibility.dll msi.dll scrrun.dll SndVolSSO.dll advapi32.dll ntdll.dll ntdll.dll wow64.dll kernelbase.dll wow64win.dll wow64cpu.dll kernel32.dll MpClient.dll cryptbase.dll kernel32.dll kernel32.dll user32.dll msshooks.dll kernel32.dll tquery.dll advapi32.dll lpk.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll RpcRtRemote.dll rpcrt4.dll sspicli.dll system.dll cryptbase.dll secur32.dll dnsapi.dll windows.storage.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll SensApi.dll ddraw.dll shell32.dll shlwapi.dll gdi32.dll user32.dll ntdll.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll ieapfltr.dll clbcatq.dll oleaut32.dll vssapi.dll usp10.dll cryptsp.dll msvcrt.dll user32.dll msvcrt.dll imagehlp.dll rsaenh.dll rpcrtremote.dll dmcmnutils.dll wevtapi.dll ntdll.dll ntdll.dll kernel32.dll kernelbase.dll auditpolicygpmanagedstubs.interop.dll kernelbase.dll gdi32.dll ntdll.dll KernelBase.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll rpcrt4.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll mscorlib.dll imm32.dll advapi32.dll shlwapi.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll shacct.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll mskeyprotect.dll system.directoryservices.protocols.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll secur32.dll lpk.dll kernel32.dll usp10.dll msswch.dll System.DirectoryServices.Protocols.ni.dll mscorlib.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll cbscore.dll secur32.dll clbcatq.dll oleaut32.dll shlwapi.dll system.enterpriseservices.dll presentationframework.dll wmsgapi.dll apphelp.dll user32.dll oleaut32.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll winmm.dll xmllite.dll rpcrt4.dll clbcatq.dll gdi32full.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll clr.dll mmdevapi.dll propsys.dll user32.dll kernel32.dll shell32.dll imecfm.dll System.Xml.ni.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll cryptsp.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll wow64.dll ws2_32.dll nsi.dll winnsi.dll stobject.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll advapi32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll usp10.dll imm32.dll userenv.dll msctf.dll clbcatq.dll oleaut32.dll imagehlp.dll cryptsp.dll rsaenh.dll rpcrtremote.dll bcrypt.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll mscoreei.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll system.numerics.ni.dll riched20.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll win32u.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll advapi32.dll shlwapi.dll cryptsp.dll dbghelp.dll cryptbase.dll kernel32.dll cbscore.dll api-ms-win-core-errorhandling-l1-1-0.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll clbcatq.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll tbssvc.dll bcryptprimitives.dll Windows.Globalization.dll ole32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll kernelbase.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll system.core.dll usp10.dll rsaenh.dll RpcRtRemote.dll cryptbase.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll windows.applicationmodel.background.systemeventsbroker.dll profapi.dll userenv.dll mscorlib.ni.dll mscorjit.dll version.dll propsys.dll mscorlib.dll nsi.dll mscorlib.dll ws2_32.dll nlslexicons000c.dll kernel32.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll msvcrt.dll crypt32.dll msasn1.dll comctl32.dll user32.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll rpcrt4.dll userenv.dll gpapi.dll wintrust.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll wow64win.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll ucrtbase.dll System.AddIn.dll System.AddIn.dll ole32.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll nsi.dll System.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll user32.dll wevtapi.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll mscorwks.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll clbcatq.dll Microsoft.Office.Tools.v9.0.dll sspicli.dll System.Core.ni.dll comctl32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll ole32.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll mswsock.dll System.AddIn.Contract.dll mscoreei.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll presentationcffrasterizer.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll d3d11.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll sechost.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll oleaut32.dll cryptsp.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll mscorjit.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll shlwapi.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll cryptbase.dll msvcrt.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll spoolss.dll shlwapi.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll comctl32.dll System.configuration.dll rpcrt4.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll rsaenh.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll ntdll.dll System.Security.dll System.Security.dll dwmcore.dll clbcatq.dll winnsi.dll webio.dll rpcrt4.dll kernel32.dll ntdll.dll kernel32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll sensapi.dll kernel32.dll kernel32.dll kernel32.dll nsi.dll ole32.dll sechost.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll secur32.dll sechost.dll rpcrt4.dll System.Drawing.ni.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll crypt32.dll user32.dll lpk.dll microsoft.visualbasic.dll system.printing.ni.dll usp10.dll oleaut32.dll imm32.dll msctf.dll ole32.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll clbcatq.dll sxs.dll mscoreei.dll ucrtbase.dll clr.dll rpcrt4.dll shlwapi.dll cryptsp.dll mscorlib.ni.dll clbcatq.dll gdi32.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll gdi32.dll rpcrtremote.dll gdi32.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll cryptsp.dll System.dll ntdll.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll samsrv.dll System.ServiceModel.dll bcp47langs.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll kernel32.dll System.Web.ni.dll System.Web.dll imageres.dll comctl32.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll system.web.services.dll SensApi.dll RpcRtRemote.dll System.ServiceModel.Activities.dll System.Activities.ni.dll webio.dll System.Deployment.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll nsi.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll advapi32.dll SMDiagnostics.dll imm32.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 mscorwks.dll ntdll.dll kernel32.dll cryptbase.dll KernelBase.dll gdi32.dll user32.dll lpk.dll sspicli.dll usp10.dll msvcrt.dll ole32.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll gpapi.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll lpk.dll ntdll.dll ntdll.dll usp10.dll RpcRtRemote.dll ntdll.dll wow64.dll wow64win.dll system.data.dll wow64cpu.dll user32.dll kernel32.dll kernel32.dll ole32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll api-ms-win-downlevel-version-l1-1-0.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll syncui.dll sechost.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
