data,tags
 eppmanifest.dll crypt32.dll acppage.dll sfc.dll msi.dll kernel32.dll,normal
 ntdll.dll kernel32.dll dnsapi.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll ntprint.dll shcore.dll lpk.dll usp10.dll msvcrt.dll gdi32.dll msctf.dll ole32.dll rpcrt4.dll logprovider.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll system.data.dll wow64cpu.dll kernel32.dll kernel32.dll sspicli.dll wow64.dll usp10.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll api-ms-win-core-errorhandling-l1-1-0.dll lpk.dll imm32.dll advapi32.dll lpk.dll ole32.dll sspicli.dll mscorwks.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll imagehlp.dll mscms.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll cryptbase.dll gdi32.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll advapi32.dll credui.dll system.runtime.remoting.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 sechost.dll sqmapi.dll wow64.dll kernel32.dll wow64cpu.dll lpk.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll system.drawing.design.ni.dll system.xml.dll user32.dll mscms.dll lpk.dll PortableDeviceApi.dll advapi32.dll sechost.dll rpcrt4.dll netapi32.dll cryptbase.dll msctf.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll api-ms-win-service-winsvc-l1-1-0.dll system.identitymodel.dll mscoreei.dll api-ms-win-base-util-l1-1-0.dll ntdll.dll sechost.dll taskschd.dll mscorlib.ni.dll ntdll.dll sechost.dll kernel32.dll ntdll.dll davclnt.dll kernel32.dll sxs.dll KernelBase.dll msvcrt.dll System.DirectoryServices.dll advapi32.dll advapi32.dll sechost.dll sechost.dll user32.dll rpcrt4.dll shlwapi.dll shlwapi.dll setupapi.dll gdi32.dll user32.dll cryptbase.dll lpk.dll lpk.dll shlwapi.dll lpk.dll advapi32.dll winsta.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll shell32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll winbrand.dll user32.dll rpcrtremote.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll uxtheme.dll rsaenh.dll wow64.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll msctf.dll mscorlib.ni.dll clrjit.dll rsaenh.dll dhcpcsvc.dll mscorlib.dll msvcrt.dll System.Configuration.Install.ni.dll regapi.dll ntdll.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll System.DirectoryServices.Protocols.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 wtsapi32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll ntdll.dll rpcrt4.dll system.data.oracleclient.dll user32.dll lpk.dll shell32.dll ole32.dll oleaut32.dll wmsgapi.dll bcrypt.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll shcore.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll d3d10level9.dll shlwapi.dll profapi.dll ole32.dll cryptsp.dll rsaenh.dll lpk.dll sspicli.dll bcryptprimitives.dll api-ms-win-core-registry-l2-1-0.dll oleaut32.dll advapi32.dll ntdll.dll credui.dll urlmon.dll authui.dll clbcatq.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll SensApi.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll combase.dll RpcRtRemote.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-core-sysinfo-l1-1-0.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll msvcrt.dll sspicli.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll shell32.dll mscorjit.dll cryptnet.dll clbcatq.dll advapi32.dll winnsi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll msvcrt.dll kernel32.dll kernel32.dll kernel32.dll user32.dll rsaenh.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll usp10.dll dnsapi.dll ws2_32.dll nsi.dll wow64win.dll dhcpcsvc.dll tquery.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll PresentationFramework.ni.dll oleaut32.dll kernel.appcore.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll clrjit.dll ole32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll version.dll winnsi.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll shlwapi.dll usp10.dll ntdll.dll windows.storage.dll msctf.dll sxs.dll clbcatq.dll oleaut32.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll lpk.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll oleaut32.dll mswsock.dll wow64.dll apphelp.dll ole32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll msimg32.dll kernel32.dll oleaut32.dll sechost.dll microsoft.management.infrastructure.cimcmdlets.ni.dll sspicli.dll imageres.dll system.windows.forms.ni.dll ws2_32.dll nsi.dll winnsi.dll msvcrt.dll System.Xml.dll shell32.dll shlwapi.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll api-ms-win-service-private-l1-1-0.dll schedsvc.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll System.Xml.Linq.dll cryptsp.dll rsaenh.dll ntdll.dll cryptbase.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll ucrtbase.dll msvcrt.dll imm32.dll comctl32.dll ole32.dll kernelbase.dll oleaut32.dll cryptbase.dll ole32.dll advapi32.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll rasman.dll msctf.dll ole32.dll rpcrt4.dll ntdll.dll ntdll.dll kernel32.dll cryptnet.dll user32.dll sechost.dll sechost.dll srclient.dll gdi32.dll user32.dll lpk.dll gpapi.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll ntmarta.dll oleaut32.dll shlwapi.dll wtsapi32.dll wbemcomn.dll combase.dll ntdll.dll mscorlib.dll cryptbase.dll dui70.dll comctl32.dll wu.upgrade.ps.dll clbcatq.dll tabskb.dll api-ms-win-core-processthreads-l1-1-2.dll rsaenh.dll system.serviceprocess.ni.dll cfgmgr32.dll windowscodecs.dll ncrypt.dll propsys.dll RpcRtRemote.dll imecfm.dll imjppred.dll ntdll.dll ntdll.dll api-ms-win-core-processthreads-l1-1-1.dll wow64win.dll kernelbase.dll kernel32.dll kernel32.dll RstrtMgr.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll user32.dll sensapi.dll mswsock.dll bcrypt.dll clbcatq.dll winnsi.dll msvcrt.dll dhcpcsvc6.dll sspicli.dll kernel32.dll gdi32.dll user32.dll dhcpcsvc.dll usp10.dll ole32.dll ws2_32.dll sechost.dll clbcatq.dll version.dll smipi.dll rsaenh.dll rpcrtremote.dll cryptsp.dll wow64cpu.dll kernel32.dll kernelbase.dll gdi32.dll System.Web.Services.dll inputswitch.dll usp10.dll msvcrt.dll imm32.dll clbcatq.dll system.dll rpcrt4.dll ws2_32.dll cryptbase.dll clbcatq.dll advapi32.dll imm32.dll ntdll.dll kernel32.dll imm32.dll localsec.dll profapi.dll sechost.dll rpcrt4.dll msvcr80.dll gdi32.dll user32.dll lpk.dll usp10.dll shlwapi.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll kernel32.dll cryptbase.dll cryptbase.dll profapi.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll mscorlib.dll clbcatq.dll KernelBase.dll wcp.dll wow64win.dll setupapi.dll napinsp.dll devobj.dll mpr.dll system.data.sqlxml.ni.dll sxsstore.dll sqmapi.dll wcp.dll mmcbase.dll winhttp.dll webio.dll sensapi.dll wscisvif.dll sspicli.dll rpcrtremote.dll cryptbase.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll kernel32.dll ntdll.dll wow64win.dll wow64cpu.dll shlwapi.dll system.web.regularexpressions.dll ntdll.dll user32.dll kernel32.dll KernelBase.dll user32.dll msvcrt.dll shlwapi.dll rpcrt4.dll system.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll System.Web.dll gdi32.dll user32.dll lpk.dll usp10.dll clbcatq.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll ntdll.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll cryptsp.dll kernelbase.dll lpk.dll mscorlib.dll mscorlib.dll user32.dll mscorlib.dll mscorlib.dll imm32.dll msctf.dll mscorsec.dll System.Data.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll msctf.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.Security.dll mscorlib.ni.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll msctf.dll Wldap32.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll usp10.dll Microsoft.Office.Tools.v9.0.dll propsys.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll samlib.dll cryptbase.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll dui70.dll winmm.dll System.Core.dll lpk.dll System.Core.dll kernel32.dll system.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll wow64win.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll System.DirectoryServices.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll usp10.dll msctf.dll system.runtime.remoting.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll ole32.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll dwmapi.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll rpcrtremote.dll System.XML.dll kernel32.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll kbdnec.dll ntdll.dll user32.dll mprmsg.dll wow64cpu.dll kernel32.dll bcryptprimitives.dll sensapi.dll user32.dll hid.dll KernelBase.dll advapi32.dll msvcrt.dll SensApi.dll rpcrt4.dll sspicli.dll user32.dll msvcr120_clr0400.dll user32.dll ole32.dll crypt32.dll wow64win.dll lpk.dll EhStorShell.dll imm32.dll gdiplus.dll system.data.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll oleaut32.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll bcrypt.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll msasn1.dll System.dll msvcrt.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll system.configuration.install.dll advapi32.dll System.ServiceModel.Internals.ni.dll win32u.dll System.ServiceModel.Internals.dll system.configuration.dll System.Web.dll System.Web.dll sechost.dll System.ServiceModel.Activities.dll usp10.dll clrjit.dll oleaut32.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll wudfplatform.dll System.Xml.Linq.dll wevtapi.dll System.Xml.ni.dll System.Xml.dll cryptsp.dll System.Configuration.ni.dll System.Configuration.dll ntdll.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll msvcrt.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll cryptbase.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll gdi32.dll System.Numerics.dll dxgi.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll system.windows.forms.ni.dll KernelBase.dll ole32.dll kernel32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll adwsres.dll oleaut32.dll ssdpsrv.dll clbcatq.dll advapi32.dll system.windows.forms.ni.dll ntdll.dll ntdll.dll microsoft.windows.diagnosis.commands.writediagprogress.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernel32.dll msvcrt.dll winbrand.dll wdscore.dll gdi32.dll lpk.dll lpk.dll advapi32.dll msvcr120_clr0400.dll dhcpcsvc.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
