data,tags
 lpk.dll eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll ole32.dll sfc.dll,normal
 dusmapi.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll KernelBase.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll sxs.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll ieframe.dll System.Xml.dll cryptbase.dll user32.dll clbcatq.dll advapi32.dll nsi.dll sechost.dll ntdll.dll gpapi.dll wow64cpu.dll ntdll.dll wow64.dll wow64win.dll user32.dll wow64cpu.dll ole32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll msadrh15.dll winbrand.dll user32.dll gdi32.dll ntdll.dll lpk.dll user32.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll uxtheme.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll lpk.dll kernelbase.dll msvcrt.dll oleaut32.dll kernel32.dll msvcp_win.dll ucrtbase.dll devobj.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll system.runtime.serialization.formatters.soap.ni.dll tquery.dll cryptdll.dll imm32.dll user32.dll user32.dll win32u.dll gdi32.dll winhttp.dll gdi32full.dll api-ms-win-downlevel-user32-l1-1-0.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll mmdevapi.dll user32.dll gdi32.dll smdiagnostics.dll shlwapi.dll lpk.dll usp10.dll winbrand.dll clbcatq.dll advapi32.dll sechost.dll shell32.dll rsaenh.dll rpcrt4.dll sspicli.dll bcrypt.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll kernelbase.dll System.Web.Services.dll msctf.dll rpcrt4.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll wow64.dll version.dll clr.dll clr.dll taskschd.dll rpcrt4.dll setupapi.dll msvcrt.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll advapi32.dll cryptsp.dll msvcrt.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll kernel32.dll KernelBase.dll dhcpcsvc.dll system.data.dll msvcrt.dll netprofm.dll wow64win.dll msvcrt.dll rsaenh.dll advapi32.dll winnsi.dll advapi32.dll netutils.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll vbscript.dll usp10.dll usp10.dll ole32.dll setupapi.dll oleaut32.dll uiautomationcore.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll KernelBase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll rsaenh.dll msvcr120_clr0400.dll user32.dll mscoree.dll ole32.dll clbcatq.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll advapi32.dll imm32.dll msctf.dll cryptbase.dll RpcRtRemote.dll cryptsp.dll rsaenh.dll user32.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll sechost.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll npmproxy.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 cryptnet.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrtremote.dll rpcrt4.dll gdi32.dll imageres.dll user32.dll winbrand.dll lpk.dll usp10.dll apphelp.dll ole32.dll msctf.dll dpx.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll msctf.dll profapi.dll profapi.dll winsta.dll crypt32.dll winbrand.dll System.Transactions.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll kernel32.dll wpdshext.dll comctl32.dll secur32.dll System.Web.ni.dll wow64.dll clbcatq.dll combase.dll sspicli.dll cryptbase.dll uxtheme.dll cryptbase.dll shlwapi.dll dwmapi.dll wintrust.dll api-ms-win-core-privateprofile-l1-1-1.dll cryptsp.dll imm32.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll mscorlib.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll SensApi.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll devobj.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll mscorlib.dll kernel32.dll system.drawing.design.ni.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll user32.dll imm32.dll system.deployment.ni.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll shsvcs.dll clbcatq.dll cryptsp.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll version.dll kernel32.dll kernel32.dll kernel32.dll user32.dll shlwapi.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll lpk.dll rpcrt4.dll sspicli.dll ole32.dll cryptbase.dll setupapi.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll rpcrtremote.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll presentationframework.dll rsaenh.dll lpk.dll usp10.dll wow64.dll ole32.dll crypt32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll oleaut32.dll ntdll.dll oleacc.dll ntdll.dll user32.dll wow64.dll msisip.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll sppcext.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll ole32.dll sspicli.dll cryptbase.dll kernel32.dll sensapi.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll sechost.dll clbcatq.dll vbscript.dll ws2_32.dll sxs.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll msvcrt.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll idstore.dll shlwapi.dll cscapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll secur32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll msctf.dll oleaut32.dll user32.dll cryptbase.dll dnsapi.dll oleaut32.dll profapi.dll ws2_32.dll nsi.dll api-ms-win-core-sysinfo-l1-2-0.dll winnsi.dll advapi32.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll msctfp.dll diasymreader.dll shlwapi.dll gdi32.dll user32.dll lpk.dll dcomp.dll usp10.dll utcutil.dll prflbmsg.dll ole32.dll System.Security.ni.dll imm32.dll msctf.dll clbcatq.dll msctf.dll oleaut32.dll profapi.dll cryptsp.dll rsaenh.dll wow64.dll rpcrtremote.dll wevtapi.dll SensApi.dll ntdll.dll kernel32.dll kernelbase.dll setupapi.dll lpk.dll gdi32.dll user32.dll lpk.dll usp10.dll kernel32.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll rpcrt4.dll oleaut32.dll cryptbase.dll lpk.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll ntdll.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll advapi32.dll usp10.dll gdi32.dll user32.dll cimwin32.dll version.dll version.dll lpk.dll usp10.dll msswch.dll winmm.dll accessibility.ni.dll sspicli.dll api-ms-win-service-management-l1-1-0.dll dwmapi.dll gdiplus.dll imm32.dll ole32.dll apphelp.dll oleacc.dll oleaut32.dll sppcomapi.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll ntdll.dll cryptsp.dll rsaenh.dll system.data.entity.dll rpcrtremote.dll system.data.dll lpk.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll kernel32.dll ntdll.dll shell32.dll imecfm.dll version.dll ws2_32.dll api-ms-win-crt-math-l1-1-0.dll ntdll.dll sspicli.dll ntdll.dll api-ms-win-crt-string-l1-1-0.dll wow64.dll kernel32.dll wow64win.dll wow64cpu.dll kernel32.dll gdi32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll gdi32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll wow64.dll msado15.dll msctf.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll sechost.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll wdiasqmmodule.dll lpk.dll advapi32.dll kernel32.dll gdi32.dll user32.dll sensapi.dll lpk.dll usp10.dll ole32.dll imm32.dll wow64win.dll kernel32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll user32.dll npmproxy.dll rsaenh.dll system.security.dll rpcrtremote.dll wevtapi.dll msctf.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll inputhost.dll msctf.dll gdi32.dll wow64cpu.dll nsi.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll kernel32.dll msvcrt.dll sechost.dll sechost.dll kernel32.dll rpcrt4.dll ieui.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll netapi32.dll shlwapi.dll dbghelp.dll advapi32.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll imagehlp.dll rpcrt4.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll RpcRtRemote.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 tcpmon.dll ntdll.dll ntdll.dll wow64.dll gdi32.dll wow64win.dll mscms.dll wow64cpu.dll kernel32.dll System.Runtime.Serialization.dll kernel32.dll oleaut32.dll msvcr80.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll dwmapi.dll msasn1.dll mscoree.dll ole32.dll ole32.dll gdi32.dll kernel32.dll lpk.dll user32.dll user32.dll lpk.dll xmllite.dll usp10.dll ntdll.dll oleaut32.dll imm32.dll System.dll msvcp_win.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll msvcr80.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll cryptsp.dll version.dll wininet.dll usocore.dll mscorlib.dll mscorlib.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll kernel32.dll crypt32.dll kernel32.dll ntmarta.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll cryptbase.dll ntdll.dll gpapi.dll cryptnet.dll Wldap32.dll mssvp.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll msctf.dll System.ni.dll System.AddIn.ni.dll user32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll combase.dll sccls.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll twinapi.appcore.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll api-ms-win-core-file-l1-2-0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll system.runtime.remoting.dll System.AddIn.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll ntmarta.dll networkexplorer.dll Microsoft.Office.Tools.v9.0.ni.dll microsoft.windows.diagnosis.commands.updatediagrootcause.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll rpcrt4.dll imageres.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll msctf.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll oleacc.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll winhttp.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll explorerframe.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll msasn1.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll netprofm.dll RpcRtRemote.dll cryptnet.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll system.enterpriseservices.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll winsta.dll System.Xml.ni.dll mscorlib.ni.dll System.XML.dll System.XML.dll system.web.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll kernelbase.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll wevtapi.dll kernel32.dll advapi32.dll kernel32.dll kernel32.dll user32.dll tiptsf.dll bcryptprimitives.dll kernel32.dll KernelBase.dll Mso20win32client.dll advapi32.dll system.configuration.install.ni.dll msvcrt.dll sechost.dll user32.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll System.Numerics.dll sxs.dll imm32.dll rpcrt4.dll apphelp.dll rpcrt4.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll ole32.dll RpcRtRemote.dll clbcatq.dll cryptbase.dll sxs.dll mscoreei.dll ole32.dll cryptbase.dll clr.dll cryptui.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.Security.dll System.ServiceModel.Activation.dll user32.dll rpcrt4.dll mscorlib.dll cryptbase.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll system.runtime.remoting.ni.dll System.Activities.dll System.Xaml.ni.dll ws2_32.dll System.Xaml.dll System.Xaml.dll msctf.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll wsmgcdeps.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 aeevts.dll ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll microsoft.vsa.ni.dll usp10.dll system.core.ni.dll msvcrt.dll wininet.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll RpcRtRemote.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll msshooks.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll user32.dll kernel32.dll user32.dll wow64.dll kernel32.dll kernel32.dll System.Data.SqlXml.ni.dll KernelBase.dll pnrpnsp.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll lpk.dll advapi32.dll sechost.dll System.Transactions.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll microsoft.windows.diagnosis.commands.updatediagrootcause.dll apphelp.dll,normal
