data,tags
 ntdll.dll eppmanifest.dll system.configuration.dll eppmanifest.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll System.Transactions.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll cryptsp.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll kernel32.dll rpcrt4.dll imm32.dll spoolss.dll oleaut32.dll rsaenh.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll msvcr120_clr0400.dll ntdll.dll ntdll.dll wow64.dll gdi32.dll wow64win.dll wow64cpu.dll cryptsp.dll kernel32.dll kernel32.dll kernel32.dll crypt32.dll kernel32.dll msctf.dll user32.dll ws2_32.dll kernel32.dll KernelBase.dll msvcrt.dll system.dll msimg32.dll winbrand.dll user32.dll windows.storage.dll gdi32.dll lpk.dll usp10.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll winbrand.dll advapi32.dll system.drawing.dll kernel32.dll ole32.dll kernelbase.dll msvcrt.dll rpcrt4.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll kernel32.dll system.runtime.serialization.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll kernel32.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll wow64.dll sspicli.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll windows.ui.xamlhost.dll DrUpdate.dll dhcpcsvc.dll kernel32.dll KernelBase.dll msvcrt.dll KernelBase.dll winbrand.dll user32.dll gdi32.dll lpk.dll rpcrt4.dll usp10.dll advapi32.dll imm32.dll sechost.dll rpcrt4.dll ole32.dll sspicli.dll cryptbase.dll hid.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll synceng.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll version.dll srvcli.dll clbcatq.dll gdi32.dll mscoree.dll mscoreei.dll version.dll user32.dll mssvp.dll clr.dll clr.dll taskschd.dll msctf.dll rpcrt4.dll SensApi.dll msctf.dll clbcatq.dll rsaenh.dll sxs.dll ntdll.dll ntdll.dll ntmarta.dll System.Windows.Forms.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll kernel32.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll ntdll.dll winnsi.dll rsaenh.dll user32.dll shlwapi.dll rpcrt4.dll shlwapi.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll dnsapi.dll wow64.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll cfgmgr32.dll ole32.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll secur32.dll mscorsvc.dll ntdll.dll kernel32.dll wow64cpu.dll KernelBase.dll kernel.appcore.dll advapi32.dll msvcrt.dll sechost.dll cryptnet.dll rpcrt4.dll msvcr120_clr0400.dll auditcse.dll mscoree.dll ole32.dll gdi32.dll System.Web.Services.ni.dll user32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll clbcatq.dll RpcRtRemote.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll System.Data.SqlXml.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll cfgmgr32.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll rsaenh.dll clbcatq.dll advapi32.dll msvcrt.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll mshtml.dll wtsapi32.dll tquery.dll winmm.dll userenv.dll System.Runtime.Serialization.ni.dll shlwapi.dll comctl32.dll system.data.dll BDATunePIA.dll msctf.dll profapi.dll winsta.dll system.drawing.dll userenv.dll crypt32.dll msasn1.dll mswsock.dll MsCtfMonitor.dll System.DirectoryServices.ni.dll msctf.dll imm32.dll advapi32.dll sspicli.dll msutb.dll comctl32.dll secur32.dll sspicli.dll sspicli.dll cryptbase.dll uxtheme.dll sxs.dll shlwapi.dll dwmapi.dll oleaut32.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll msvcrt.dll authui.dll ntdll.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll dwmapi.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll wow64.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 globinputhost.dll ntdll.dll system.web.services.dll kernel32.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll wow64cpu.dll sxs.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll usp10.dll ole32.dll imm32.dll rpcrt4.dll kernel.appcore.dll System.Core.dll msshooks.dll oleaut32.dll bcrypt.dll cryptbase.dll clbcatq.dll kernel32.dll advapi32.dll ntdll.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll mscoree.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll rpcrt4.dll cryptbase.dll Microsoft.Powershell.ConsoleHost.dll dnsapi.dll presentationframework.dll ws2_32.dll nsi.dll winnsi.dll System.Xml.ni.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll secur32.dll shlwapi.dll system.transactions.dll rasadhlp.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll clbcatq.dll rsaenh.dll rpcrtremote.dll twinapi.dll wevtapi.dll imm32.dll msvcr120_clr0400.dll winmm.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll cryptbase.dll kernel32.dll kernelbase.dll uiautomationtypes.dll cryptsp.dll combase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll clr.dll user32.dll advapi32.dll user32.dll sechost.dll rpcrt4.dll mscoree.dll advapi32.dll taskschd.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll system.drawing.ni.dll msctf.dll sxs.dll microsoft.visualc.ni.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll kernel32.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll sspicli.dll wshext.dll System.Web.dll comctl32.dll comctl32.dll shell32.dll shlwapi.dll wevtapi.dll scrobj.dll sensapi.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll api-ms-win-core-shlwapi-legacy-l1-1-0.dll wow64cpu.dll kernel32.dll winhttp.dll kernel32.dll kernel32.dll user32.dll kernel32.dll mscoree.dll kernelbase.dll ntdll.dll msvcrt.dll advapi32.dll msvcrt.dll sechost.dll imm32.dll rpcrt4.dll portabledeviceapi.dll webio.dll rsaenh.dll msvcrt.dll systemeventsbrokerclient.dll mscorlib.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll ntdll.dll winnsi.dll dhcpcsvc.dll advapi32.dll mpr.dll dhcpcsvc6.dll apphelp.dll shell32.dll user32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll ucrtbase.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll ntdll.dll kernelbase.dll advapi32.dll gdi32.dll lpk.dll cryptbase.dll api-ms-win-downlevel-advapi32-l1-1-0.dll user32.dll lpk.dll usp10.dll msvcrt.dll mscoree.dll imm32.dll system.web.ni.dll imm32.dll gdi32.dll sechost.dll msctf.dll profapi.dll ole32.dll rpcrt4.dll sechost.dll oleaut32.dll cryptbase.dll imm32.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll user32.dll winbrand.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll profapi.dll advapi32.dll msvcrt.dll ole32.dll sechost.dll rpcrt4.dll gdi32.dll system.xml.dll Microsoft.VisualStudio.Tools.Office.Word.AddInAdapter.v9.0.dll propsys.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll mscorlib.ni.dll napinsp.dll lpk.dll dwmapi.dll gdiplus.dll msasn1.dll ole32.dll oleacc.dll ws2_32.dll imm32.dll imm32.dll oleaut32.dll mscorwks.dll gdi32.dll Wldap32.dll shlwapi.dll wmsgapi.dll duser.dll presentationframework.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll shell32.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll winmm.dll rpcrtremote.dll System.Drawing.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll Accessibility.dll wow64win.dll wow64cpu.dll msvcp_win.dll kernel32.dll sechost.dll winstore.app.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msctf.dll msvcrt.dll mssph.dll crypt32.dll mscoreei.dll shell32.dll sechost.dll uxtheme.dll rpcrt4.dll sspicli.dll ntdll.dll cryptbase.dll dnsapi.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll mscoree.dll dhcpcsvc.dll profapi.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll System.Runtime.Serialization.Formatters.Soap.ni.dll provsvc.dll sspicli.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll user32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll windows.storage.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll advapi32.dll oleaut32.dll cryptbase.dll dhcpcsvc.dll clbcatq.dll bcryptprimitives.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll shlwapi.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll rsaenh.dll wdscore.dll oleaut32.dll cryptbase.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll system.configuration.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll System.Transactions.ni.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 SMdiagnostics.dll ntdll.dll msctf.dll oleaut32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll oleaut32.dll kernel32.dll user32.dll ntdll.dll accessibility.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll smdiagnostics.ni.dll msvcrt.dll sechost.dll setupapi.dll ipmiprr.dll rpcrt4.dll sspicli.dll RpcRtRemote.dll cryptbase.dll msvcr120_clr0400.dll Wldap32.dll mscoree.dll ole32.dll lpk.dll gdi32.dll cabinet.dll user32.dll lpk.dll gdi32.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll bcp47mrm.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll wow64.dll version.dll shcore.dll mscorlib.dll mscorlib.dll user32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll kernel32.dll kernel32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll system.xml.linq.dll riched20.dll imagehlp.dll gdi32.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll msctf.dll userenv.dll gpapi.dll cryptnet.dll devicecenter.dll Wldap32.dll shell32.dll SensApi.dll system.xml.linq.ni.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll storeagent.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll dmdskmgr.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll devobj.dll KernelBase.dll System.dll System.dll System.dll imm32.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll sspicli.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll user32.dll dmdskmgr.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll oleaut32.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll mscorsvc.dll clbcatq.dll kernel32.dll version.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll mscorlib.ni.dll nlaapi.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Windows.Forms.ni.dll clbcatq.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll sechost.dll shcore.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll oleaut32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll user32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll rpcrtremote.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll kernelbase.dll System.Drawing.Design.dll cryptbase.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll gdi32.dll system.configuration.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll gdi32.dll System.configuration.dll System.Xml.ni.dll version.dll System.XML.dll System.XML.dll lpk.dll rmclient.dll system.core.dll System.XML.dll duser.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll wdscore.dll sechost.dll imm32.dll ole32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll rpcrt4.dll ws2_32.dll rpcrt4.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ntdll.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll sspicli.dll ole32.dll gdi32.dll imm32.dll msvcr120_clr0400.dll user32.dll lpk.dll usp10.dll oleaut32.dll mscorlib.dll crypt32.dll imm32.dll msctf.dll cryptsp.dll scrobj.dll rsaenh.dll msctf.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll profapi.dll api-ms-win-downlevel-ole32-l1-1-0.dll clr.dll shlwapi.dll kernelbase.dll mscorlib.ni.dll cryptbase.dll spoolss.dll clrjit.dll System.ni.dll System.Core.ni.dll lpk.dll ieproxy.dll bcryptprimitives.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll system.transactions.dll mscorlib.dll UIAutomationCore.dll api-ms-win-core-processthreads-l1-1-1.dll mscorlib.dll kernel32.dll System.dll System.dll System.Core.dll msasn1.dll System.Core.dll sensapi.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll wpdshext.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll sspicli.dll mscorwks.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 wintrust.dll ntdll.dll kernel32.dll KernelBase.dll gdi32.dll msctf.dll ntdll.dll user32.dll user32.dll lpk.dll clbcatq.dll usp10.dll msvcrt.dll api-ms-win-crt-heap-l1-1-0.dll imm32.dll msctf.dll ole32.dll api-ms-win-core-heap-obsolete-l1-1-0.dll rpcrt4.dll System.configuration.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll wsecedit.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll msauserext.dll wow64cpu.dll kernel32.dll srvcli.dll kernel32.dll adsldpc.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll logoncli.dll winbrand.dll winsta.dll user32.dll gdi32.dll dbghelp.dll lpk.dll usp10.dll KernelBase.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
